measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
1895,6,2015-09-15 08:13:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43894,1,1024.39843220474,1,204.189,1,204.18552,1,203.048299510147,1,199.325763863713,1,3.23,1,36.246,4,24.6673,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1896,6,2015-09-15 08:13:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43905,1,1024.39887449311,1,204.175,1,204.18552,1,203.017046885934,1,199.312011252481,1,3.15,1,36.247,4,24.6672,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1897,6,2015-09-15 08:13:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43899,1,1024.39657292914,1,204.175,1,204.18552,1,203.017046885934,1,199.312459056931,1,3.15,1,36.245,4,24.6698,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1898,6,2015-09-15 08:13:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43908,1,1024.39648526104,1,204.205,1,204.18552,1,203.048299510147,1,199.341761649995,1,3.2,1,36.245,4,24.6708,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1899,6,2015-09-15 08:13:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43908,1,1024.39753708973,1,204.234,1,204.23018,1,203.07955213436,1,199.369866292554,1,3.17,1,36.246,4,24.6694,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1900,6,2015-09-15 08:13:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43908,1,1024.39835590887,1,204.262,1,204.27484,1,203.110804758572,1,199.397040049693,1,3.1,1,36.247,4,24.6682,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1901,6,2015-09-15 08:13:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43923,1,1024.39713499063,1,204.3,1,204.3195,1,203.142057382785,1,199.434372687765,1,3.14,1,36.246,4,24.6703,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1902,6,2015-09-15 08:13:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43929,1,1024.39977509259,1,204.29,1,204.27484,1,203.142057382785,1,199.424096887893,1,3.31,4,36.248,4,24.669,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1903,6,2015-09-15 08:13:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43937,1,1024.39789164202,1,204.278,1,204.27484,1,203.110804758572,1,199.412749349338,1,3.4,4,36.246,4,24.6715,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1904,6,2015-09-15 08:13:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43961,1,1024.39864218504,1,204.279,1,204.27484,1,203.110804758572,1,199.413579428682,1,3.23,4,36.248,4,24.6716,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1905,6,2015-09-15 08:13:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43969,1,1024.39750272723,1,204.252,1,204.23018,1,203.110804758572,1,199.387444284299,1,3.05,1,36.248,4,24.6728,1,3.03163402368437,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1906,6,2015-09-15 08:13:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43981,1,1024.39730329222,1,204.255,1,204.27484,1,203.110804758572,1,199.390411653333,1,3.06,1,36.248,4,24.6736,1,3.0415737335218,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1907,6,2015-09-15 08:13:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43993,1,1024.39747891162,1,204.284,1,204.27484,1,203.142057382785,1,199.418686794352,1,3.15,1,36.248,4,24.6743,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1908,6,2015-09-15 08:13:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4399,1,1024.39784595948,1,204.281,1,204.27484,1,203.142057382785,1,199.415686791752,1,3.2,1,36.248,4,24.6738,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1909,6,2015-09-15 08:13:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44002,1,1024.39778857032,1,204.271,1,204.27484,1,203.110804758572,1,199.405936130618,1,3.25,1,36.248,4,24.6747,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1910,6,2015-09-15 08:13:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44015,1,1024.39879106683,1,204.256,1,204.27484,1,203.110804758572,1,199.391098253136,1,3.3,1,36.249,4,24.6746,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1911,6,2015-09-15 08:14:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44069,1,1024.39821851259,1,204.225,1,204.23018,1,203.07955213436,1,199.360948027156,1,3.28,1,36.25,4,24.6787,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1912,6,2015-09-15 08:14:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44075,1,1024.39754980212,1,204.225,1,204.23018,1,203.07955213436,1,199.361078166821,1,3.16,1,36.25,4,24.6792,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1913,6,2015-09-15 08:14:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44096,1,1024.39878712239,1,204.232,1,204.23018,1,203.07955213436,1,199.36767064485,1,3.11,1,36.252,4,24.6794,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1914,6,2015-09-15 08:14:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44126,1,1024.39911454149,1,204.218,1,204.23018,1,203.07955213436,1,199.353940374506,1,3.13,1,36.253,4,24.6811,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1915,6,2015-09-15 08:14:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44098,1,1024.39837835629,1,204.194,1,204.18552,1,203.048299510147,1,199.330655255079,1,3.24,1,36.251,4,24.6801,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1916,6,2015-09-15 08:14:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44092,1,1024.39841666599,1,204.186,1,204.18552,1,203.048299510147,1,199.322838339154,1,3.27,1,36.251,4,24.6804,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1917,6,2015-09-15 08:14:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4408,1,1024.3973678746,1,204.189,1,204.18552,1,203.048299510147,1,199.325970959539,1,3.16,1,36.25,4,24.6798,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1918,6,2015-09-15 08:14:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44059,1,1024.39859372771,1,204.176,1,204.18552,1,203.017046885934,1,199.313042062092,1,3.1,1,36.251,4,24.6774,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1919,6,2015-09-15 08:14:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44065,1,1024.39783068296,1,204.172,1,204.18552,1,203.017046885934,1,199.309285791713,1,3.19,1,36.25,4,24.6787,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1920,6,2015-09-15 08:14:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44068,1,1024.39916991969,1,204.17,1,204.18552,1,203.017046885934,1,199.307072863019,1,3.29,1,36.251,4,24.6782,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1921,6,2015-09-15 08:14:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44062,1,1024.39721445416,1,204.183,1,204.18552,1,203.017046885934,1,199.320143708899,1,3.3,1,36.249,4,24.6798,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1922,6,2015-09-15 08:14:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44066,1,1024.39913315668,1,204.181,1,204.18552,1,203.017046885934,1,199.317818017688,1,3.19,1,36.251,4,24.6769,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1923,6,2015-09-15 08:14:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44078,1,1024.3980479606,1,204.157,1,204.14086,1,203.017046885934,1,199.294600772074,1,3.1,1,36.251,4,24.6792,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1924,6,2015-09-15 08:14:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44075,1,1024.39831607026,1,204.119,1,204.14086,1,202.954541637509,1,199.257453666099,1,3.12,1,36.251,4,24.6786,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1925,6,2015-09-15 08:14:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44069,1,1024.39656807212,1,204.072,1,204.05154,1,202.923289013296,1,199.21191300363,1,3.15,1,36.249,4,24.6798,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1926,6,2015-09-15 08:14:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44066,1,1024.39807967877,1,204.055,1,204.05154,1,202.892036389083,1,199.195023934433,1,3.29,1,36.25,4,24.6793,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1927,6,2015-09-15 08:14:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44075,1,1024.3980094744,1,204.064,1,204.05154,1,202.923289013296,1,199.203823233414,1,3.33,1,36.25,4,24.6801,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1928,6,2015-09-15 08:14:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44093,1,1024.39532642961,1,204.018,1,204.00688,1,202.860783764871,1,199.159440438953,1,3.08,1,36.249,4,24.6829,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1929,6,2015-09-15 08:14:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44048,1,1024.39528148321,1,204.044,1,204.05154,1,202.892036389083,1,199.184830004846,1,3.02,1,36.248,4,24.6797,1,3.00181489129702,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1930,6,2015-09-15 08:14:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44042,1,1024.3985312654,1,204.04,1,204.05154,1,202.892036389083,1,199.180293384409,1,3.24,4,36.25,4,24.6771,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1931,6,2015-09-15 08:14:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44078,1,1024.39859678304,1,204.025,1,204.00688,1,202.860783764871,1,199.165637907654,1,3.41,4,36.25,4,24.6793,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1932,6,2015-09-15 08:14:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44086,1,1024.39880128736,1,204.016,1,204.00688,1,202.860783764871,1,199.156812506628,1,3.31,4,36.251,4,24.6797,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1933,6,2015-09-15 08:14:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44044,1,1024.39656163952,1,204.04,1,204.05154,1,202.892036389083,1,199.180676351977,1,3.05,1,36.249,4,24.6784,1,3.03163402368437,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1934,6,2015-09-15 08:14:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44026,1,1024.3984433893,1,204.087,1,204.0962,1,202.923289013296,1,199.226191055857,1,3.1,1,36.25,4,24.6754,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1935,6,2015-09-15 08:14:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44047,1,1024.39744581017,1,204.104,1,204.0962,1,202.954541637509,1,199.24298018781,1,3.22,1,36.249,4,24.6779,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1936,6,2015-09-15 08:14:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44065,1,1024.39669256849,1,204.107,1,204.0962,1,202.954541637509,1,199.246055244711,1,3.2,1,36.249,4,24.6801,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1937,6,2015-09-15 08:14:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44077,1,1024.3973806452,1,204.069,1,204.05154,1,202.923289013296,1,199.208826433616,1,3.17,1,36.25,4,24.6799,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1938,6,2015-09-15 08:14:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44077,1,1024.39855229541,1,204.047,1,204.05154,1,202.892036389083,1,199.187122573323,1,3.21,1,36.251,4,24.6791,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1939,6,2015-09-15 08:14:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44078,1,1024.39764718667,1,204.038,1,204.05154,1,202.892036389083,1,199.178512914742,1,3.26,1,36.25,4,24.6803,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1940,6,2015-09-15 08:14:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44078,1,1024.39887149013,1,204.047,1,204.05154,1,202.892036389083,1,199.187060508165,1,3.27,1,36.251,4,24.6789,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1941,6,2015-09-15 08:14:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44081,1,1024.39859060789,1,204.047,1,204.05154,1,202.892036389083,1,199.187115123729,1,3.24,1,36.251,4,24.6794,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1942,6,2015-09-15 08:14:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44078,1,1024.39707421956,1,204.021,1,204.00688,1,202.860783764871,1,199.162029192083,1,3.12,1,36.25,4,24.6802,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1943,6,2015-09-15 08:14:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44054,1,1024.39672923291,1,204.032,1,204.05154,1,202.892036389083,1,199.172834291244,1,3.11,1,36.249,4,24.6787,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1944,6,2015-09-15 08:14:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44063,1,1024.39690481798,1,204.042,1,204.05154,1,202.892036389083,1,199.182561993641,1,3.2,1,36.249,4,24.6794,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1945,6,2015-09-15 08:14:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44075,1,1024.39786899716,1,204.059,1,204.05154,1,202.892036389083,1,199.198969634489,1,3.22,1,36.25,4,24.679,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1946,6,2015-09-15 08:14:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44072,1,1024.39908851215,1,204.057,1,204.05154,1,202.892036389083,1,199.196780130267,1,3.25,1,36.251,4,24.6779,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1947,6,2015-09-15 08:14:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44072,1,1024.39792963885,1,204.062,1,204.05154,1,202.923289013296,1,199.201886391884,1,3.22,1,36.25,4,24.6788,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1948,6,2015-09-15 08:14:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44057,1,1024.39799505724,1,204.08,1,204.0962,1,202.923289013296,1,199.219444966403,1,3.2,1,36.25,4,24.6783,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1949,6,2015-09-15 08:14:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4405,1,1024.39804770104,1,204.071,1,204.05154,1,202.923289013296,1,199.210649081162,1,3.17,1,36.25,4,24.6777,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1950,6,2015-09-15 08:14:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44006,1,1024.39833458977,1,204.104,1,204.0962,1,202.954541637509,1,199.242807322344,1,3.18,1,36.249,4,24.6744,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1951,6,2015-09-15 08:14:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44012,1,1024.39967057296,1,204.116,1,204.0962,1,202.954541637509,1,199.25426165535,1,3.23,1,36.25,4,24.6732,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1952,6,2015-09-15 08:14:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44021,1,1024.39813837847,1,204.114,1,204.0962,1,202.954541637509,1,199.252607314471,1,3.24,1,36.249,4,24.6759,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1953,6,2015-09-15 08:14:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43955,1,1024.39989344513,1,204.129,1,204.14086,1,202.985794261721,1,199.266908661518,1,3.19,1,36.249,4,24.6694,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1954,6,2015-09-15 08:14:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43949,1,1024.39891174812,1,204.131,1,204.14086,1,202.985794261721,1,199.269051986451,1,3.18,1,36.248,4,24.67,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1955,6,2015-09-15 08:14:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43952,1,1024.39985510504,1,204.148,1,204.14086,1,202.985794261721,1,199.285463564485,1,3.16,1,36.249,4,24.6691,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1956,6,2015-09-15 08:14:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43932,1,1024.40036091722,1,204.18,1,204.18552,1,203.017046885934,1,199.316602951196,1,3.2,1,36.249,4,24.668,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1957,6,2015-09-15 08:14:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43936,1,1024.40155953732,1,204.223,1,204.23018,1,203.07955213436,1,199.358345463901,1,3.19,1,36.25,4,24.6664,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1958,6,2015-09-15 08:14:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43924,1,1024.39932006878,1,204.249,1,204.23018,1,203.110804758572,1,199.384162014365,1,3.12,1,36.248,4,24.6678,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1959,6,2015-09-15 08:14:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43915,1,1024.40111869887,1,204.268,1,204.27484,1,203.110804758572,1,199.402359360412,1,3.2,1,36.249,4,24.6655,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1960,6,2015-09-15 08:14:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43927,1,1024.40016915488,1,204.264,1,204.27484,1,203.110804758572,1,199.398639467734,1,3.31,1,36.248,4,24.6677,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1961,6,2015-09-15 08:14:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43918,1,1024.40216429904,1,204.235,1,204.23018,1,203.07955213436,1,199.369941920955,1,3.26,1,36.25,4,24.6654,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1962,6,2015-09-15 08:14:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43894,1,1024.40044485862,1,204.255,1,204.27484,1,203.110804758572,1,199.389800175447,1,3.17,1,36.248,4,24.6648,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1963,6,2015-09-15 08:14:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43897,1,1024.40025021603,1,204.256,1,204.27484,1,203.110804758572,1,199.390814241723,1,3.16,1,36.248,4,24.6653,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1964,6,2015-09-15 08:14:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43906,1,1024.40126220741,1,204.241,1,204.23018,1,203.07955213436,1,199.37597456674,1,3.17,1,36.249,4,24.6646,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1965,6,2015-09-15 08:14:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.439,1,1024.40211934686,1,204.234,1,204.23018,1,203.07955213436,1,199.368974490424,1,3.13,1,36.25,4,24.6637,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1966,6,2015-09-15 08:14:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43897,1,1024.40145210742,1,204.253,1,204.27484,1,203.110804758572,1,199.387651764654,1,3.2,1,36.249,4,24.6644,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1967,6,2015-09-15 08:14:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43915,1,1024.40026958593,1,204.234,1,204.23018,1,203.07955213436,1,199.369334491246,1,3.27,1,36.248,4,24.6668,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1968,6,2015-09-15 08:14:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43918,1,1024.40084590306,1,204.22,1,204.23018,1,203.07955213436,1,199.355555802933,1,3.2,1,36.249,4,24.6664,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1969,6,2015-09-15 08:14:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43912,1,1024.40109313213,1,204.188,1,204.18552,1,203.048299510147,1,199.324269926041,1,3.18,1,36.249,4,24.6653,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1970,6,2015-09-15 08:14:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43908,1,1024.4012735457,1,204.205,1,204.18552,1,203.048299510147,1,199.340829881241,1,3.25,1,36.249,4,24.6657,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1971,6,2015-09-15 08:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43911,1,1024.40026154985,1,204.211,1,204.23018,1,203.048299510147,1,199.346883893842,1,3.24,1,36.248,4,24.6664,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1972,6,2015-09-15 08:15:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43878,1,1024.39852933265,1,204.21,1,204.23018,1,203.048299510147,1,199.346244798921,1,3.14,1,36.246,4,24.6657,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
1973,6,2015-09-15 08:15:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43866,1,1024.39961616051,1,204.257,1,204.27484,1,203.110804758572,1,199.391913836872,1,3.09,1,36.247,4,24.6639,1,3.07139286011978,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
