trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,2184,HSB3402,Xutra Bhum,"",2013-02-16 12:23:00,Z,-30.2372,Z,113.227,Z,,,,,23.7,Z,341.619,Z,8.47205,Z,,,,,,,23.2039,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0814E5C4000000000B73C3EC0
1,2185,HSB3402,Xutra Bhum,"",2013-02-16 12:24:00,Z,-30.2328,Z,113.227,Z,,,,,23.2,Z,0,Z,8.03983,Z,,,,,,,23.2195,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0814E5C40000000009B3B3EC0
1,2186,HSB3402,Xutra Bhum,"",2013-02-16 12:25:00,Z,-30.2285,Z,113.225,Z,,,,,23.9,Z,341.617,Z,8.47213,Z,,,,,,,23.2401,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060664E5C40000000007F3A3EC0
1,2187,HSB3402,Xutra Bhum,"",2013-02-16 12:26:00,Z,-30.2242,Z,113.223,Z,,,,,23.7,Z,341.617,Z,8.47216,Z,,,,,,,23.2647,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B4E5C400000000063393EC0
1,2188,HSB3402,Xutra Bhum,"",2013-02-16 12:27:00,Z,-30.2198,Z,113.222,Z,,,,,24,Z,341.616,Z,8.4722,Z,,,,,,,23.2885,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F4E5C400000000047383EC0
1,2189,HSB3402,Xutra Bhum,"",2013-02-16 12:28:00,Z,-30.2153,Z,113.22,Z,,,,,24.2,Z,342.253,Z,8.76622,Z,,,,,,,23.3083,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080144E5C400000002020373EC0
1,2190,HSB3402,Xutra Bhum,"",2013-02-16 12:29:00,Z,-30.211,Z,113.218,Z,,,,,24,Z,341.614,Z,8.47227,Z,,,,,,,23.3208,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F94D5C400000002004363EC0
1,2191,HSB3402,Xutra Bhum,"",2013-02-16 12:30:00,Z,-30.2067,Z,113.217,Z,,,,,24.1,Z,341.614,Z,8.47231,Z,,,,,,,23.3334,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD4D5C4000000020E8343EC0
1,2192,HSB3402,Xutra Bhum,"",2013-02-16 12:31:00,Z,-30.2023,Z,113.215,Z,,,,,24.6,Z,341.613,Z,8.47235,Z,,,,,,,23.3471,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C24D5C4000000020CC333EC0
1,2193,HSB3402,Xutra Bhum,"",2013-02-16 12:32:00,Z,-30.1978,Z,113.213,Z,,,,,23.4,Z,342.25,Z,8.76637,Z,,,,,,,23.3643,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A74D5C4000000040A5323EC0
1,2194,HSB3402,Xutra Bhum,"",2013-02-16 12:33:00,Z,-30.1935,Z,113.213,Z,,,,,23.2,Z,0,Z,8.03983,Z,,,,,,,23.3854,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A74D5C400000004089313EC0
1,2195,HSB3402,Xutra Bhum,"",2013-02-16 12:34:00,Z,-30.189,Z,113.212,Z,,,,,23.6,Z,342.248,Z,8.76644,Z,,,,,,,23.4107,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C4D5C400000004062303EC0
1,2196,HSB3402,Xutra Bhum,"",2013-02-16 12:35:00,Z,-30.1847,Z,113.21,Z,,,,,23.2,Z,341.61,Z,8.4725,Z,,,,,,,23.4371,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0704D5C4000000060462F3EC0
1,2197,HSB3402,Xutra Bhum,"",2013-02-16 12:36:00,Z,-30.1803,Z,113.208,Z,,,,,22.7,Z,341.609,Z,8.47254,Z,,,,,,,23.4667,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060554D5C40000000602A2E3EC0
1,2198,HSB3402,Xutra Bhum,"",2013-02-16 12:37:00,Z,-30.1758,Z,113.207,Z,,,,,24.1,Z,342.246,Z,8.76655,Z,,,,,,,23.4956,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A4D5C4000000060032D3EC0
1,2199,HSB3402,Xutra Bhum,"",2013-02-16 12:38:00,Z,-30.1715,Z,113.205,Z,,,,,23.6,Z,341.607,Z,8.47261,Z,,,,,,,23.5219,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E4D5C4000000060E72B3EC0
1,2200,HSB3402,Xutra Bhum,"",2013-02-16 12:39:00,Z,-30.1672,Z,113.203,Z,,,,,23.3,Z,341.607,Z,8.47265,Z,,,,,,,23.5464,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060034D5C4000000060CB2A3EC0
1,2201,HSB3402,Xutra Bhum,"",2013-02-16 12:40:00,Z,-30.1627,Z,113.203,Z,,,,,23.5,Z,0,Z,8.34905,Z,,,,,,,23.5704,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060034D5C4000000080A4293EC0
1,2202,HSB3402,Xutra Bhum,"",2013-02-16 12:41:00,Z,-30.1582,Z,113.202,Z,,,,,23.1,Z,342.243,Z,8.76669,Z,,,,,,,23.5992,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E84C5C40000000A07D283EC0
1,2203,HSB3402,Xutra Bhum,"",2013-02-16 12:42:00,Z,-30.1538,Z,113.2,Z,,,,,22.9,Z,341.604,Z,8.47276,Z,,,,,,,23.6382,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC4C5C40000000A061273EC0
1,2204,HSB3402,Xutra Bhum,"",2013-02-16 12:43:00,Z,-30.1495,Z,113.198,Z,,,,,22.8,Z,341.604,Z,8.4728,Z,,,,,,,23.685,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B14C5C40000000A045263EC0
1,2205,HSB3402,Xutra Bhum,"",2013-02-16 12:44:00,Z,-30.1452,Z,113.197,Z,,,,,22.9,Z,341.603,Z,8.47284,Z,,,,,,,23.7294,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020964C5C40000000A029253EC0
1,2206,HSB3402,Xutra Bhum,"",2013-02-16 12:45:00,Z,-30.1408,Z,113.195,Z,,,,,23.5,Z,341.602,Z,8.47288,Z,,,,,,,23.7673,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A4C5C40000000A00D243EC0
1,2207,HSB3402,Xutra Bhum,"",2013-02-16 12:46:00,Z,-30.1365,Z,113.193,Z,,,,,23.6,Z,341.601,Z,8.47291,Z,,,,,,,23.7965,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F4C5C40000000A0F1223EC0
1,2208,HSB3402,Xutra Bhum,"",2013-02-16 12:47:00,Z,-30.1322,Z,113.192,Z,,,,,23.8,Z,341.601,Z,8.47295,Z,,,,,,,23.819,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040444C5C40000000A0D5213EC0
1,2209,HSB3402,Xutra Bhum,"",2013-02-16 12:48:00,Z,-30.1278,Z,113.19,Z,,,,,25.1,Z,341.6,Z,8.47299,Z,,,,,,,23.8365,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000294C5C40000000A0B9203EC0
1,2210,HSB3402,Xutra Bhum,"",2013-02-16 12:49:00,Z,-30.1235,Z,113.188,Z,,,,,24.8,Z,341.599,Z,8.47302,Z,,,,,,,23.8512,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D4C5C40000000C09D1F3EC0
1,2211,HSB3402,Xutra Bhum,"",2013-02-16 12:50:00,Z,-30.1193,Z,113.187,Z,,,,,24.6,Z,340.915,Z,8.18023,Z,,,,,,,23.8641,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F24B5C40000000A08C1E3EC0
1,2212,HSB3402,Xutra Bhum,"",2013-02-16 12:51:00,Z,-30.115,Z,113.185,Z,,,,,24.4,Z,341.598,Z,8.4731,Z,,,,,,,23.8781,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D74B5C40000000A0701D3EC0
1,2213,HSB3402,Xutra Bhum,"",2013-02-16 12:52:00,Z,-30.1107,Z,113.183,Z,,,,,25.1,Z,341.597,Z,8.47313,Z,,,,,,,23.9133,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB4B5C40000000A0541C3EC0
1,2214,HSB3402,Xutra Bhum,"",2013-02-16 12:53:00,Z,-30.1065,Z,113.182,Z,,,,,24.8,Z,340.912,Z,8.18034,Z,,,,,,,23.9747,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A04B5C40000000A0431B3EC0
1,2215,HSB3402,Xutra Bhum,"",2013-02-16 12:54:00,Z,-30.102,Z,113.18,Z,,,,,24.2,Z,342.233,Z,8.76716,Z,,,,,,,24.0195,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020854B5C40000000A01C1A3EC0
1,2216,HSB3402,Xutra Bhum,"",2013-02-16 12:55:00,Z,-30.0978,Z,113.178,Z,,,,,24.8,Z,340.911,Z,8.18042,Z,,,,,,,24.0699,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0694B5C40000000A00B193EC0
1,2217,HSB3402,Xutra Bhum,"",2013-02-16 12:56:00,Z,-30.0935,Z,113.177,Z,,,,,24.6,Z,341.594,Z,8.47328,Z,,,,,,,24.114,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E4B5C40000000A0EF173EC0
1,2218,HSB3402,Xutra Bhum,"",2013-02-16 12:57:00,Z,-30.0892,Z,113.175,Z,,,,,24,Z,341.593,Z,8.47332,Z,,,,,,,24.1514,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040334B5C40000000A0D3163EC0
1,2219,HSB3402,Xutra Bhum,"",2013-02-16 12:58:00,Z,-30.0848,Z,113.173,Z,,,,,25,Z,341.592,Z,8.47335,Z,,,,,,,24.182,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0174B5C40000000A0B7153EC0
1,2220,HSB3402,Xutra Bhum,"",2013-02-16 12:59:00,Z,-30.0803,Z,113.172,Z,,,,,24.9,Z,342.23,Z,8.76734,Z,,,,,,,24.2062,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC4A5C40000000C090143EC0
1,2221,HSB3402,Xutra Bhum,"",2013-02-16 13:00:00,Z,-30.076,Z,113.17,Z,,,,,24.4,Z,341.591,Z,8.47343,Z,,,,,,,24.226,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E14A5C40000000C074133EC0
1,2222,HSB3402,Xutra Bhum,"",2013-02-16 13:01:00,Z,-30.0717,Z,113.168,Z,,,,,25.2,Z,341.59,Z,8.47347,Z,,,,,,,24.2437,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C64A5C40000000C058123EC0
1,2223,HSB3402,Xutra Bhum,"",2013-02-16 13:02:00,Z,-30.0673,Z,113.167,Z,,,,,25.6,Z,341.589,Z,8.4735,Z,,,,,,,24.2598,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA4A5C40000000C03C113EC0
1,2224,HSB3402,Xutra Bhum,"",2013-02-16 13:03:00,Z,-30.063,Z,113.165,Z,,,,,25.6,Z,341.589,Z,8.47354,Z,,,,,,,24.272,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F4A5C40000000C020103EC0
1,2225,HSB3402,Xutra Bhum,"",2013-02-16 13:04:00,Z,-30.0585,Z,113.163,Z,,,,,26.1,Z,342.226,Z,8.76752,Z,,,,,,,24.2822,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000744A5C40000000E0F90E3EC0
1,2226,HSB3402,Xutra Bhum,"",2013-02-16 13:05:00,Z,-30.0542,Z,113.162,Z,,,,,25.3,Z,341.587,Z,8.47362,Z,,,,,,,24.29,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0584A5C40000000E0DD0D3EC0
1,2227,HSB3402,Xutra Bhum,"",2013-02-16 13:06:00,Z,-30.0498,Z,113.16,Z,,,,,24.5,Z,341.586,Z,8.47365,Z,,,,,,,24.296,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D4A5C40000000E0C10C3EC0
1,2228,HSB3402,Xutra Bhum,"",2013-02-16 13:07:00,Z,-30.0455,Z,113.158,Z,,,,,25,Z,341.586,Z,8.47369,Z,,,,,,,24.3001,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020224A5C40000000E0A50B3EC0
1,2229,HSB3402,Xutra Bhum,"",2013-02-16 13:08:00,Z,-30.041,Z,113.157,Z,,,,,25.9,Z,342.223,Z,8.76766,Z,,,,,,,24.3031,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0064A5C40000000007F0A3EC0
1,2230,HSB3402,Xutra Bhum,"",2013-02-16 13:09:00,Z,-30.0367,Z,113.155,Z,,,,,24.6,Z,341.584,Z,8.47377,Z,,,,,,,24.305,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB495C400000000063093EC0
1,2231,HSB3402,Xutra Bhum,"",2013-02-16 13:10:00,Z,-30.0323,Z,113.153,Z,,,,,24.3,Z,341.583,Z,8.4738,Z,,,,,,,24.3043,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0495C400000000047083EC0
1,2232,HSB3402,Xutra Bhum,"",2013-02-16 13:11:00,Z,-30.028,Z,113.152,Z,,,,,23.9,Z,341.583,Z,8.47384,Z,,,,,,,24.3002,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4495C40000000002B073EC0
1,2233,HSB3402,Xutra Bhum,"",2013-02-16 13:12:00,Z,-30.0235,Z,113.15,Z,,,,,24.1,Z,342.22,Z,8.76781,Z,,,,,,,24.2937,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099495C400000002004063EC0
1,2234,HSB3402,Xutra Bhum,"",2013-02-16 13:13:00,Z,-30.0193,Z,113.148,Z,,,,,24.6,Z,340.897,Z,8.18111,Z,,,,,,,24.2847,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E495C4000000000F3043EC0
1,2235,HSB3402,Xutra Bhum,"",2013-02-16 13:14:00,Z,-30.015,Z,113.147,Z,,,,,24,Z,341.58,Z,8.47395,Z,,,,,,,24.2743,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063495C4000000000D7033EC0
1,2236,HSB3402,Xutra Bhum,"",2013-02-16 13:15:00,Z,-30.0108,Z,113.145,Z,,,,,23.9,Z,340.895,Z,8.18119,Z,,,,,,,24.2643,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047495C4000000000C6023EC0
1,2237,HSB3402,Xutra Bhum,"",2013-02-16 13:16:00,Z,-30.0065,Z,113.143,Z,,,,,24.6,Z,341.579,Z,8.47402,Z,,,,,,,24.2523,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C495C4000000000AA013EC0
1,2238,HSB3402,Xutra Bhum,"",2013-02-16 13:17:00,Z,-30.0022,Z,113.14,Z,,,,,24.8,Z,326.33,Z,9.66034,Z,,,,,,,24.2397,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5485C40000000008E003EC0
1,2239,HSB3402,Xutra Bhum,"",2013-02-16 13:18:00,Z,-29.9978,Z,113.138,Z,,,,,25.7,Z,341.577,Z,8.4741,Z,,,,,,,24.2266,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA485C400000000072FF3DC0
1,2240,HSB3402,Xutra Bhum,"",2013-02-16 13:19:00,Z,-29.9937,Z,113.137,Z,,,,,25.7,Z,340.892,Z,8.18134,Z,,,,,,,24.2143,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF485C400000000061FE3DC0
1,2241,HSB3402,Xutra Bhum,"",2013-02-16 13:20:00,Z,-29.9893,Z,113.135,Z,,,,,25.2,Z,341.576,Z,8.47417,Z,,,,,,,24.205,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3485C400000000045FD3DC0
1,2242,HSB3402,Xutra Bhum,"",2013-02-16 13:21:00,Z,-29.9852,Z,113.133,Z,,,,,25.2,Z,340.891,Z,8.18142,Z,,,,,,,24.1965,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088485C40000000E033FC3DC0
1,2243,HSB3402,Xutra Bhum,"",2013-02-16 13:22:00,Z,-29.9808,Z,113.132,Z,,,,,24.5,Z,341.574,Z,8.47424,Z,,,,,,,24.1869,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D485C40000000E017FB3DC0
1,2244,HSB3402,Xutra Bhum,"",2013-02-16 13:23:00,Z,-29.9767,Z,113.13,Z,,,,,22.7,Z,340.889,Z,8.18149,Z,,,,,,,24.176,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051485C40000000E006FA3DC0
1,2245,HSB3402,Xutra Bhum,"",2013-02-16 13:24:00,Z,-29.9723,Z,113.128,Z,,,,,25.2,Z,341.573,Z,8.47431,Z,,,,,,,24.1656,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036485C40000000E0EAF83DC0
1,2246,HSB3402,Xutra Bhum,"",2013-02-16 13:25:00,Z,-29.9682,Z,113.127,Z,,,,,25.6,Z,340.888,Z,8.18157,Z,,,,,,,24.1568,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B485C40000000C0D9F73DC0
1,2247,HSB3402,Xutra Bhum,"",2013-02-16 13:26:00,Z,-29.9638,Z,113.123,Z,,,,,25.2,Z,326.32,Z,9.66149,Z,,,,,,,24.1505,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4475C40000000C0BDF63DC0
1,2248,HSB3402,Xutra Bhum,"",2013-02-16 13:27:00,Z,-29.9597,Z,113.122,Z,,,,,25.6,Z,340.886,Z,8.18164,Z,,,,,,,24.1435,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9475C40000000C0ACF53DC0
1,2249,HSB3402,Xutra Bhum,"",2013-02-16 13:28:00,Z,-29.9553,Z,113.12,Z,,,,,25.1,Z,341.57,Z,8.47446,Z,,,,,,,24.1359,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE475C40000000C090F43DC0
1,2250,HSB3402,Xutra Bhum,"",2013-02-16 13:29:00,Z,-29.951,Z,113.118,Z,,,,,25.5,Z,341.569,Z,8.4745,Z,,,,,,,24.123,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C092475C40000000C074F33DC0
1,2251,HSB3402,Xutra Bhum,"",2013-02-16 13:30:00,Z,-29.9467,Z,113.117,Z,,,,,25.4,Z,341.569,Z,8.47453,Z,,,,,,,24.1082,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077475C40000000C058F23DC0
1,2252,HSB3402,Xutra Bhum,"",2013-02-16 13:31:00,Z,-29.9425,Z,113.115,Z,,,,,25,Z,340.883,Z,8.18179,Z,,,,,,,24.092,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C475C40000000A047F13DC0
1,2253,HSB3402,Xutra Bhum,"",2013-02-16 13:32:00,Z,-29.9382,Z,113.113,Z,,,,,24.5,Z,341.567,Z,8.4746,Z,,,,,,,24.077,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E040475C40000000C02BF03DC0
1,2254,HSB3402,Xutra Bhum,"",2013-02-16 13:33:00,Z,-29.9338,Z,113.112,Z,,,,,24.1,Z,341.566,Z,8.47464,Z,,,,,,,24.0601,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025475C40000000C00FEF3DC0
1,2255,HSB3402,Xutra Bhum,"",2013-02-16 13:34:00,Z,-29.9295,Z,113.11,Z,,,,,24.1,Z,341.566,Z,8.47468,Z,,,,,,,24.0423,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A475C40000000C0F3ED3DC0
1,2256,HSB3402,Xutra Bhum,"",2013-02-16 13:35:00,Z,-29.9252,Z,113.107,Z,,,,,24.6,Z,326.309,Z,9.66264,Z,,,,,,,24.0279,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3465C40000000C0D7EC3DC0
1,2257,HSB3402,Xutra Bhum,"",2013-02-16 13:36:00,Z,-29.9208,Z,113.105,Z,,,,,24.6,Z,341.564,Z,8.47475,Z,,,,,,,24.0159,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8465C40000000C0BBEB3DC0
1,2258,HSB3402,Xutra Bhum,"",2013-02-16 13:37:00,Z,-29.9167,Z,113.103,Z,,,,,24.2,Z,340.878,Z,8.18202,Z,,,,,,,24.0047,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D465C40000000A0AAEA3DC0
1,2259,HSB3402,Xutra Bhum,"",2013-02-16 13:38:00,Z,-29.9123,Z,113.102,Z,,,,,23.1,Z,341.563,Z,8.47482,Z,,,,,,,23.9933,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C081465C40000000A08EE93DC0
1,2260,HSB3402,Xutra Bhum,"",2013-02-16 13:39:00,Z,-29.908,Z,113.1,Z,,,,,23.9,Z,341.562,Z,8.47486,Z,,,,,,,23.9793,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066465C40000000C072E83DC0
1,2261,HSB3402,Xutra Bhum,"",2013-02-16 13:40:00,Z,-29.9038,Z,113.098,Z,,,,,24,Z,340.876,Z,8.18213,Z,,,,,,,23.9639,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B465C40000000A061E73DC0
1,2262,HSB3402,Xutra Bhum,"",2013-02-16 13:41:00,Z,-29.8995,Z,113.097,Z,,,,,25,Z,341.56,Z,8.47493,Z,,,,,,,23.9461,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F465C40000000A045E63DC0
1,2263,HSB3402,Xutra Bhum,"",2013-02-16 13:42:00,Z,-29.8953,Z,113.093,Z,,,,,24.7,Z,325.257,Z,9.40784,Z,,,,,,,23.9228,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9455C40000000A034E53DC0
1,2264,HSB3402,Xutra Bhum,"",2013-02-16 13:43:00,Z,-29.891,Z,113.092,Z,,,,,26.1,Z,341.559,Z,8.47501,Z,,,,,,,23.8966,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD455C40000000A018E43DC0
1,2265,HSB3402,Xutra Bhum,"",2013-02-16 13:44:00,Z,-29.8868,Z,113.09,Z,,,,,25.4,Z,340.873,Z,8.18228,Z,,,,,,,23.8698,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2455C400000008007E33DC0
1,2266,HSB3402,Xutra Bhum,"",2013-02-16 13:45:00,Z,-29.8825,Z,113.088,Z,,,,,24.8,Z,341.557,Z,8.47508,Z,,,,,,,23.8384,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7455C4000000080EBE13DC0
1,2267,HSB3402,Xutra Bhum,"",2013-02-16 13:46:00,Z,-29.8782,Z,113.087,Z,,,,,25,Z,341.557,Z,8.47512,Z,,,,,,,23.8019,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C455C4000000080CFE03DC0
1,2268,HSB3402,Xutra Bhum,"",2013-02-16 13:47:00,Z,-29.874,Z,113.085,Z,,,,,25.6,Z,340.871,Z,8.1824,Z,,,,,,,23.7616,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070455C4000000080BEDF3DC0
1,2269,HSB3402,Xutra Bhum,"",2013-02-16 13:48:00,Z,-29.8697,Z,113.083,Z,,,,,24.7,Z,341.555,Z,8.47519,Z,,,,,,,23.7274,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055455C4000000080A2DE3DC0
1,2270,HSB3402,Xutra Bhum,"",2013-02-16 13:49:00,Z,-29.8655,Z,113.082,Z,,,,,24.7,Z,340.869,Z,8.18247,Z,,,,,,,23.7003,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A455C400000006091DD3DC0
1,2271,HSB3402,Xutra Bhum,"",2013-02-16 13:50:00,Z,-29.8612,Z,113.08,Z,,,,,24.9,Z,341.554,Z,8.47526,Z,,,,,,,23.6786,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E455C400000006075DC3DC0
1,2272,HSB3402,Xutra Bhum,"",2013-02-16 13:51:00,Z,-29.857,Z,113.078,Z,,,,,24,Z,340.868,Z,8.18255,Z,,,,,,,23.6613,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003455C400000006064DB3DC0
1,2273,HSB3402,Xutra Bhum,"",2013-02-16 13:52:00,Z,-29.8527,Z,113.075,Z,,,,,23.5,Z,326.29,Z,9.66481,Z,,,,,,,23.6453,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC445C400000006048DA3DC0
1,2274,HSB3402,Xutra Bhum,"",2013-02-16 13:53:00,Z,-29.8483,Z,113.073,Z,,,,,23.9,Z,341.552,Z,8.47537,Z,,,,,,,23.6333,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1445C40000000602CD93DC0
1,2275,HSB3402,Xutra Bhum,"",2013-02-16 13:54:00,Z,-29.8442,Z,113.072,Z,,,,,25,Z,340.866,Z,8.18266,Z,,,,,,,23.6223,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096445C40000000401BD83DC0
1,2276,HSB3402,Xutra Bhum,"",2013-02-16 13:55:00,Z,-29.84,Z,113.07,Z,,,,,24.2,Z,340.865,Z,8.1827,Z,,,,,,,23.6135,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A445C40000000400AD73DC0
1,2277,HSB3402,Xutra Bhum,"",2013-02-16 13:56:00,Z,-29.8357,Z,113.068,Z,,,,,24.8,Z,341.549,Z,8.47548,Z,,,,,,,23.6074,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F445C4000000040EED53DC0
