file_id,vessel_name,cruise_id,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT_1,AIRT_2,ATMP,LW_1,LW_2,PL_CMP,PL_CRS,PL_HD,PL_SPD,PL_WDIR_1,PL_WDIR_2,PL_WSPD_1,PL_WSPD_2,RAD_PAR_1,RAD_PAR_2,RAD_PAR_3,RAD_PAR_4,RAD_UV,RAIN_AMOUNT_1,RAIN_AMOUNT_2,RELH_1,RELH_2,RRATE,SW_1,SW_2,TEMP,VIS,WDIR_1,WDIR_2,WSPD_1,WSPD_2,WX,geom
2,Southern Surveyor,v0113,VLHJ,849,2013-01-19 12:10:00,-26.1258373260498,154.081848144531,25.8,25.8,1009.4,397.58,395.23,359.1,358.8,359.7,4.08983,40.49,35.2,10.9371,9.87733,0,,,,,0,0,76,79.6,0,-0.6,-1.04,27.271,,58.6,54.4,8.32371,6.99645,,0101000020E6100000000000809E426340000000E036203AC0
2,Southern Surveyor,v0113,VLHJ,850,2013-01-19 12:11:00,-26.1236019134521,154.081817626953,25.7,25.7,1009.4,394.48,392.4,360,0.1,0.6,4.12584,39.78,34.8,11.4412,10.0317,0,,,,,0,0,75.5,79.3,0,-0.64,-1.1,27.278,,57.69,54.5,8.73012,7.09933,,0101000020E6100000000000409E42634000000060A41F3AC0
2,Southern Surveyor,v0113,VLHJ,851,2013-01-19 12:12:00,-26.1213684082031,154.081787109375,25.6,25.6,1009.4,395.42,392.85,359.2,358.9,359.5,4.12584,42.22,37.5,11.4207,9.67156,0,,,,,0,0,75.4,79.1,0,-0.7,-1.1,27.278,,59.67,58.2,8.8433,6.89356,,0101000020E6100000000000009E42634000000000121F3AC0
2,Southern Surveyor,v0113,VLHJ,852,2013-01-19 12:13:00,-26.1191272735596,154.081756591797,25.7,25.7,1009.4,398.14,394.7,359.8,359.9,0.2,4.13099,44.15,39.9,11.148,9.723,0,,,,,0,0,75.5,79.2,0,-0.7,-1.1,27.276,,63.25,61.6,8.68897,7.09933,,0101000020E6100000000000C09D426340000000207F1E3AC0
2,Southern Surveyor,v0113,VLHJ,853,2013-01-19 12:14:00,-26.1168918609619,154.081726074219,25.7,25.7,1009.4,396.51,393.13,359.1,358.9,359.2,4.1207,43.3,39.7,10.541,9.20856,0,,,,,0,0,75.3,79.1,0,-0.7,-1.1,27.277,,62.79,62.3,8.09221,6.58489,,0101000020E6100000000000809D426340000000A0EC1D3AC0
2,Southern Surveyor,v0113,VLHJ,854,2013-01-19 12:15:00,-26.1146507263184,154.081695556641,25.8,25.8,1009.4,394.71,391.28,359.8,0,0.3,4.13613,43.53,38.8,10.8393,9.62011,0,,,,,0,0,75.6,79.3,0,-0.7,-1.19,27.275,,63.44,60.7,8.35458,6.945,,0101000020E6100000000000409D426340000000C0591D3AC0
2,Southern Surveyor,v0113,VLHJ,855,2013-01-19 12:16:00,-26.1124095916748,154.081665039062,25.7,25.7,1009.4,392.35,389.64,358.7,358.7,358.8,4.15157,44.82,41.9,11.2252,9.77444,0,,,,,0,0,75.2,78.9,0,-0.7,-1.2,27.281,,62.78,63,8.82272,7.25367,,0101000020E6100000000000009D426340000000E0C61C3AC0
2,Southern Surveyor,v0113,VLHJ,856,2013-01-19 12:17:00,-26.1101684570312,154.081634521484,25.6,25.6,1009.4,390.55,387.47,359.7,0.1,359.9,4.15671,44.43,41.7,11.1892,9.723,0,,,,,0,0,74.9,78.7,0,-0.72,-1.27,27.28,,63.05,63.7,8.71983,7.15078,,0101000020E6100000000000C09C42634000000000341C3AC0
2,Southern Surveyor,v0113,VLHJ,857,2013-01-19 12:18:00,-26.1079273223877,154.081604003906,25.7,25.7,1009.4,389.64,386.52,358.8,358.4,358.8,4.13099,47.64,44.5,10.7313,9.51722,0,,,,,0,0,75.2,79,0,-0.79,-1.4,27.291,,66.98,66.5,8.5192,7.20222,,0101000020E6100000000000809C42634000000020A11B3AC0
2,Southern Surveyor,v0113,VLHJ,858,2013-01-19 12:19:00,-26.1056842803955,154.081573486328,25.8,25.8,1009.4,391.65,388.6,359.8,359.8,0,4.13613,42.86,38.7,10.6541,9.41433,0,,,,,0,0,75.4,79.2,0,-0.79,-1.4,27.288,,62.69,61.1,8.13851,6.73922,,0101000020E6100000000000409C426340000000200E1B3AC0
2,Southern Surveyor,v0113,VLHJ,859,2013-01-19 12:20:00,-26.1034469604492,154.08154296875,25.8,25.8,1009.4,395.62,392.48,358.7,358.3,358.8,4.1207,43.92,39.5,10.5152,9.26,0,,,,,0,0,75.7,79.4,0,-0.7,-1.33,27.291,,63.02,61,8.07163,6.63633,,0101000020E6100000000000009C426340000000807B1A3AC0
2,Southern Surveyor,v0113,VLHJ,860,2013-01-19 12:21:00,-26.1012115478516,154.081481933594,25.7,25.7,1009.4,397.83,394.76,359.6,359.1,359.7,4.12584,44.68,41.7,10.9114,9.41433,0,,,,,0,0,75.2,78.9,0,-0.69,-1.2,27.29,,63.86,64.4,8.48833,6.945,,0101000020E6100000000000809B42634000000000E9193AC0
2,Southern Surveyor,v0113,VLHJ,861,2013-01-19 12:22:00,-26.0989723205566,154.081451416016,25.7,25.7,1009.4,400.95,398.25,359.2,359.3,359.2,4.13099,47.48,43.5,10.9217,9.56867,0,,,,,0,0,75.6,79.2,0,-0.62,-1.13,27.294,,66.81,65.7,8.7044,7.20222,,0101000020E6100000000000409B4263400000004056193AC0
2,Southern Surveyor,v0113,VLHJ,862,2013-01-19 12:23:00,-26.0967311859131,154.081420898438,25.7,25.7,1009.4,400.33,397.84,359.7,0.1,359.8,4.12584,42.87,38.6,10.8188,9.51722,0,,,,,0,0,75.6,79.4,0,-0.6,-1.12,27.302,,62.2,60.4,8.2877,6.79067,,0101000020E6100000000000009B42634000000060C3183AC0
2,Southern Surveyor,v0113,VLHJ,863,2013-01-19 12:24:00,-26.0944919586182,154.081390380859,25.7,25.7,1009.4,397.1,394.62,359.2,358.7,359.2,4.10527,40.89,36.1,10.4021,9.10567,0,,,,,0,0,75.6,79.3,0,-0.6,-1.1,27.3,,60.02,57.7,7.76811,6.27622,,0101000020E6100000000000C09A426340000000A030183AC0
2,Southern Surveyor,v0113,VLHJ,864,2013-01-19 12:25:00,-26.0922470092773,154.081359863281,25.8,25.8,1009.48,395.48,392.86,359.2,359.1,359.2,4.14128,43.44,38.2,10.33,9.20856,0,,,,,0,0,75.8,79.5,0,-0.6,-1.1,27.294,,63.4,60.2,7.86071,6.482,,0101000020E6100000000000809A426340000000809D173AC0
2,Southern Surveyor,v0113,VLHJ,865,2013-01-19 12:26:00,-26.0899963378906,154.081314086914,25.9,25.9,1009.5,401.19,398.08,359.5,359.8,359.7,4.14128,44.52,40.4,9.98022,8.89989,0,,,,,0,0,76.2,79.9,0,-0.6,-1.1,27.289,,66.37,64.8,7.62407,6.37911,,0101000020E6100000000000209A426340000000000A173AC0
2,Southern Surveyor,v0113,VLHJ,866,2013-01-19 12:27:00,-26.0877475738525,154.081283569336,25.8,25.8,1009.5,407.96,405.25,359.1,358.3,359,4.12584,39.59,36.1,10.8599,9.51722,0,,,,,0,0,76.1,79.9,0,-0.58,-1.07,27.285,,57.14,56.3,8.13337,6.63633,,0101000020E6100000000000E099426340000000A076163AC0
2,Southern Surveyor,v0113,VLHJ,867,2013-01-19 12:28:00,-26.085506439209,154.08122253418,25.6,25.6,1009.5,404.38,402.79,360,359.8,0.1,4.11041,40.01,36.9,10.7416,9.36289,0,,,,,0,0,75.4,79.1,0,-0.5,-1,27.291,,59.2,58.9,8.07163,6.63633,,0101000020E61000000000006099426340000000C0E3153AC0
2,Southern Surveyor,v0113,VLHJ,868,2013-01-19 12:29:00,-26.0832653045654,154.08122253418,25.6,25.6,1009.5,399.97,397.48,359.9,358.8,359.6,4.11556,43.61,40.6,10.2889,9.15711,0,,,,,0,0,75.6,79.3,0,-0.59,-1,27.3,,64.1,63.9,7.85557,6.63633,,0101000020E61000000000006099426340000000E050153AC0
2,Southern Surveyor,v0113,VLHJ,869,2013-01-19 12:30:00,-26.081018447876,154.081176757812,25.7,25.7,1009.58,399.5,396.91,359.9,359.6,359.8,4.13613,45.43,41.4,10.8136,9.41433,0,,,,,0,0,75.4,79.1,0,-0.6,-1.04,27.296,,65.46,64.5,8.4729,6.945,,0101000020E61000000000000099426340000000A0BD143AC0
2,Southern Surveyor,v0113,VLHJ,870,2013-01-19 12:31:00,-26.078763961792,154.081146240234,25.6,25.6,1009.6,396.93,394.58,359.8,357.6,359.8,4.16186,44.28,40.3,10.3455,9.15711,0,,,,,0,0,74.8,78.6,0,-0.6,-1.1,27.292,,65.23,63.7,7.93788,6.63633,,0101000020E6100000000000C098426340000000E029143AC0
2,Southern Surveyor,v0113,VLHJ,871,2013-01-19 12:32:00,-26.0765056610107,154.081115722656,25.7,25.7,1009.6,395.32,392.98,0.2,359.4,0.4,4.17729,47.07,41,9.93392,8.89989,0,,,,,0,0,75.2,78.9,0,-0.6,-1.12,27.298,,70.2,66.2,7.74753,6.43056,,0101000020E61000000000008098426340000000E095133AC0
2,Southern Surveyor,v0113,VLHJ,872,2013-01-19 12:33:00,-26.074239730835,154.081085205078,25.8,25.8,1009.6,395.51,392.74,0.2,359.3,0.1,4.15671,42.54,38.8,10.4278,9.15711,0,,,,,0,0,75.2,79,0,-0.64,-1.2,27.296,,63.06,62.2,7.88129,6.482,,0101000020E610000000000040984263400000006001133AC0
2,Southern Surveyor,v0113,VLHJ,873,2013-01-19 12:34:00,-26.0719757080078,154.0810546875,25.7,25.7,1009.52,400.16,397.18,359.7,358.5,359.6,4.17729,44.51,41.6,10.6541,9.46578,0,,,,,0,0,75,78.8,0,-0.65,-1.2,27.292,,64.43,64.2,8.28256,6.945,,0101000020E61000000000000098426340000000006D123AC0
2,Southern Surveyor,v0113,VLHJ,874,2013-01-19 12:35:00,-26.0697174072266,154.081008911133,25.7,25.7,1009.5,407.08,404.01,,359.8,0.7,4.15671,37.63,32.6,10.3866,9.20856,0,,,,,0,0,75.4,79,0,-0.58,-1.14,27.293,,57.87,54.7,7.55719,6.17333,,0101000020E6100000000000A09742634000000000D9113AC0
2,Southern Surveyor,v0113,VLHJ,875,2013-01-19 12:36:00,-26.0674591064453,154.081008911133,25.8,25.8,1009.5,409.88,406.28,359.9,0.7,359.8,4.14642,41.06,35.8,10.6696,9.51722,0,,,,,0,0,75.5,79.3,0,-0.5,-1.02,27.293,,61.07,57.3,8.0099,6.63633,,0101000020E6100000000000A0974263400000000045113AC0
2,Southern Surveyor,v0113,VLHJ,876,2013-01-19 12:37:00,-26.0651969909668,154.080963134766,25.7,25.7,1009.5,405.05,401.38,360,359.9,359.7,4.18243,42.88,39.9,10.6541,9.20856,0,,,,,0,0,75.1,78.9,0,-0.5,-1,27.286,,62.93,63.5,8.15394,6.63633,,0101000020E61000000000004097426340000000C0B0103AC0
2,Southern Surveyor,v0113,VLHJ,877,2013-01-19 12:38:00,-26.0629291534424,154.080947875977,25.7,25.7,1009.42,401.25,397.95,359.7,359.2,359.4,4.18243,39.85,36.6,10.8651,9.36289,0,,,,,0,0,75.1,78.8,0,-0.53,-1,27.284,,58.05,58,8.11793,6.53344,,0101000020E61000000000002097426340000000201C103AC0
2,Southern Surveyor,v0113,VLHJ,878,2013-01-19 12:39:00,-26.0606632232666,154.080902099609,25.6,25.6,1009.4,399.27,396.38,0.1,359.1,0,4.20816,44.1,40.9,10.968,9.51722,0,,,,,0,0,74.8,78.6,0,-0.6,-1.07,27.282,,63.63,63.8,8.50891,6.99645,,0101000020E6100000000000C096426340000000A0870F3AC0
2,Southern Surveyor,v0113,VLHJ,879,2013-01-19 12:40:00,-26.0583953857422,154.080856323242,25.6,25.6,1009.4,396.92,393.88,359.6,359,359.1,4.17214,45.18,41.3,10.4432,9.20856,0,,,,,0,0,75,78.7,0,-0.62,-1.1,27.288,,65.61,64.7,8.09221,6.68778,,0101000020E6100000000000609642634000000000F30E3AC0
2,Southern Surveyor,v0113,VLHJ,880,2013-01-19 12:41:00,-26.0561275482178,154.080825805664,25.7,25.7,1009.4,396.93,393.72,0.3,359.7,0.1,4.20816,44.33,41.4,10.3969,9.10567,0,,,,,0,0,75.1,78.9,0,-0.7,-1.17,27.286,,65.29,65.6,7.97389,6.58489,,0101000020E61000000000002096426340000000605E0E3AC0
2,Southern Surveyor,v0113,VLHJ,881,2013-01-19 12:42:00,-26.0538578033447,154.080780029297,25.7,25.7,1009.4,398.55,395.26,359.8,359,359.2,4.18758,42.8,39.3,10.505,9.46578,0,,,,,0,0,75.2,78.9,0,-0.7,-1.2,27.281,,62.33,60.9,7.99447,6.79067,,0101000020E6100000000000C095426340000000A0C90D3AC0
2,Southern Surveyor,v0113,VLHJ,882,2013-01-19 12:43:00,-26.0515975952148,154.080764770508,25.8,25.8,1009.4,400.7,397.26,0.3,0.2,0.1,4.16186,43.25,39.7,10.6953,9.46578,0,,,,,0,0,75.5,79.2,0,-0.67,-1.18,27.288,,63.64,62.6,8.20024,6.84211,,0101000020E6100000000000A09542634000000080350D3AC0
2,Southern Surveyor,v0113,VLHJ,883,2013-01-19 12:44:00,-26.049337387085,154.080718994141,25.7,25.7,1009.4,400.76,397.08,359.7,358.7,359.2,4.17214,42.83,40.2,10.8188,9.31145,0,,,,,0,0,75,78.8,0,-0.63,-1.1,27.286,,61.99,63.1,8.31342,6.73922,,0101000020E6100000000000409542634000000060A10C3AC0
2,Southern Surveyor,v0113,VLHJ,884,2013-01-19 12:45:00,-26.0470733642578,154.080673217773,25.6,25.6,1009.4,400.58,397.22,0.3,359.7,0.2,4.167,39.4,35.8,10.3403,8.89989,0,,,,,0,0,74.9,78.6,0,-0.64,-1.1,27.28,,59.62,59.4,7.60863,6.07045,,0101000020E6100000000000E094426340000000000D0C3AC0
2,Southern Surveyor,v0113,VLHJ,885,2013-01-19 12:46:00,-26.044807434082,154.080657958984,25.7,25.7,1009.4,404.93,401.32,359.8,358.5,359.4,4.16186,42.11,38.4,10.4072,8.84844,0,,,,,0,0,75.2,78.9,0,-0.62,-1.1,27.285,,62.06,62.3,7.871,6.17333,,0101000020E6100000000000C09442634000000080780B3AC0
2,Southern Surveyor,v0113,VLHJ,886,2013-01-19 12:47:00,-26.0425453186035,154.080627441406,25.7,25.7,1009.4,405.38,402.37,0.4,359.5,0.1,4.17729,44.59,42.1,10.5873,9.10567,0,,,,,0,0,75.2,79,0,-0.6,-1.04,27.29,,65.27,66.8,8.1951,6.63633,,0101000020E6100000000000809442634000000040E40A3AC0
2,Southern Surveyor,v0113,VLHJ,887,2013-01-19 12:48:00,-26.0402755737305,154.080581665039,25.7,25.7,1009.48,403.49,400.68,359.9,358.3,359.7,4.2133,42.56,38,10.1654,8.89989,0,,,,,0,0,75.1,78.9,0,-0.6,-1,27.292,,63.71,62.2,7.67037,6.17333,,0101000020E61000000000002094426340000000804F0A3AC0
2,Southern Surveyor,v0113,VLHJ,888,2013-01-19 12:49:00,-26.0380077362061,154.08056640625,25.7,25.7,1009.5,405.46,402.64,0.2,359.2,360,4.17214,46.96,43.4,10.186,8.53978,0,,,,,0,0,75.3,79,0,-0.6,-1,27.293,,68.95,70.3,7.98418,6.27622,,0101000020E61000000000000094426340000000E0BA093AC0
2,Southern Surveyor,v0113,VLHJ,889,2013-01-19 12:50:00,-26.0357398986816,154.080535888672,25.7,25.7,1009.5,413.16,410.01,0.2,359.7,360,4.14128,45.89,42.4,10.3712,9.05422,0,,,,,0,0,75.2,78.9,0,-0.51,-1,27.288,,67.55,67.5,8.05106,6.63633,,0101000020E6100000000000C0934263400000004026093AC0
2,Southern Surveyor,v0113,VLHJ,890,2013-01-19 12:51:00,-26.0334758758545,154.080520629883,25.7,25.7,1009.5,418.98,416.16,0.1,359.2,359.7,4.14128,46.75,42.7,10.9011,9.56867,0,,,,,0,0,75.5,79.3,0,-0.5,-0.97,27.292,,66.63,65.5,8.62723,7.15078,,0101000020E6100000000000A093426340000000E091083AC0
2,Southern Surveyor,v0113,VLHJ,891,2013-01-19 12:52:00,-26.0312213897705,154.080459594727,25.7,25.7,1009.5,419.33,416.53,359.9,358.6,359.2,4.13613,45.04,42.2,10.5152,9.31145,0,,,,,0,0,75.2,78.9,0,-0.42,-0.9,27.291,,65.11,65.2,8.15394,6.84211,,0101000020E6100000000000209342634000000020FE073AC0
2,Southern Surveyor,v0113,VLHJ,892,2013-01-19 12:53:00,-26.0289649963379,154.080444335938,25.7,25.7,1009.5,417.18,414.79,0.3,359.1,359.9,4.15671,39.44,36.2,10.6078,9.31145,0,,,,,0,0,75.4,79.2,0,-0.4,-0.82,27.293,,58.56,58,7.86071,6.43056,,0101000020E61000000000000093426340000000406A073AC0
2,Southern Surveyor,v0113,VLHJ,893,2013-01-19 12:54:00,-26.0267143249512,154.08039855957,25.7,25.7,1009.5,416.94,414.48,359.3,357.4,358.5,4.11556,39.97,36.1,10.0985,8.84844,0,,,,,0,0,75.6,79.4,0,-0.4,-0.8,27.295,,59.19,58.4,7.42343,6.019,,0101000020E6100000000000A092426340000000C0D6063AC0
2,Southern Surveyor,v0113,VLHJ,894,2013-01-19 12:55:00,-26.024471282959,154.080352783203,25.8,25.8,1009.5,417.91,414.98,0.2,0.2,359.8,4.12584,40.11,36.1,10.1757,8.89989,0,,,,,0,0,75.9,79.6,0,-0.4,-0.8,27.287,,60.39,59.2,7.53661,6.12189,,0101000020E61000000000004092426340000000C043063AC0
2,Southern Surveyor,v0113,VLHJ,895,2013-01-19 12:56:00,-26.0222358703613,154.080322265625,25.6,25.7,1009.5,414.44,412.15,0,359.4,359.4,4.11041,43.02,39.5,10.7673,9.46578,0,,,,,0,0,75.2,79,0,-0.41,-0.8,27.292,,61.76,60.9,8.27227,6.84211,,0101000020E6100000000000009242634000000040B1053AC0
2,Southern Surveyor,v0113,VLHJ,896,2013-01-19 12:57:00,-26.0200004577637,154.080291748047,25.6,25.6,1009.5,412.76,410.49,359.9,359.4,359.4,4.11556,42.33,38.3,10.4947,9.15711,0,,,,,0,0,75.5,79.2,0,-0.5,-0.86,27.295,,61.67,60.6,7.95846,6.43056,,0101000020E6100000000000C091426340000000C01E053AC0
2,Southern Surveyor,v0113,VLHJ,897,2013-01-19 12:58:00,-26.0177574157715,154.080261230469,25.7,25.7,1009.49,419.83,417.14,0.3,359.3,0.1,4.16186,34.23,30.2,10.4226,9.10567,0,,,,,0,0,75.6,79.3,0,-0.5,-0.88,27.299,,52.18,50.4,7.39257,5.91611,,0101000020E61000000000008091426340000000C08B043AC0
2,Southern Surveyor,v0113,VLHJ,898,2013-01-19 12:59:00,-26.0155200958252,154.080230712891,25.7,25.7,1009.4,426.96,423.51,0.4,359.6,0.1,4.15157,35.41,31,10.6541,9.31145,0,,,,,0,0,75.4,79.1,0,-0.43,-0.8,27.292,,53.14,50.9,7.71152,6.17333,,0101000020E6100000000000409142634000000020F9033AC0
2,Southern Surveyor,v0113,VLHJ,899,2013-01-19 13:00:00,-26.0138454437256,154.080215454102,25.7,25.7,1009.43,427.37,423.96,0.1,357.7,359.4,4.15157,40.21,34.9,10.4329,9.00278,0,,,,,0,0,75.8,79.4,0,-0.4,-0.8,27.293,,59.57,57,7.80927,6.12189,,0101000020E61000000000002091426340000000608B033AC0
2,Southern Surveyor,v0113,VLHJ,900,2013-01-19 13:01:00,-26.0110569000244,154.080184936523,25.7,25.7,1009.42,425.08,421.69,0.5,359.2,0.1,4.10527,40.82,36.9,10.649,9.26,0,,,,,0,0,75.6,79.4,0,-0.28,-0.7,27.31,,60.17,59.1,8.02533,6.482,,0101000020E6100000000000E090426340000000A0D4023AC0
2,Southern Surveyor,v0113,VLHJ,901,2013-01-19 13:02:00,-26.0088367462158,154.080154418945,25.8,25.8,1009.4,421.84,418.55,0,358.4,359.6,4.11041,38.8,34.5,10.9988,9.36289,0,,,,,0,0,76.1,79.8,0,-0.38,-0.73,27.317,,55.72,54.5,8.24654,6.53344,,0101000020E6100000000000A0904263400000002043023AC0
2,Southern Surveyor,v0113,VLHJ,902,2013-01-19 13:03:00,-26.0066223144531,154.080123901367,25.6,25.6,1009.4,415.02,412.47,0.6,359.9,0.1,4.0744,46.83,44.2,11.2663,9.82589,0,,,,,0,0,75.3,79,0,-0.42,-0.8,27.324,,66.03,66.4,9.01821,7.45944,,0101000020E6100000000000609042634000000000B2013AC0
2,Southern Surveyor,v0113,VLHJ,903,2013-01-19 13:04:00,-26.0043964385986,154.080108642578,25.7,25.7,1009.4,409.96,407.69,359.8,359.1,359.2,4.09498,46.53,42.3,11.0245,9.82589,0,,,,,0,0,75.5,79.2,0,-0.5,-0.89,27.329,,65.35,63.3,8.74041,7.30511,,0101000020E610000000000040904263400000002020013AC0
2,Southern Surveyor,v0113,VLHJ,904,2013-01-19 13:05:00,-26.0021686553955,154.080032348633,25.6,25.6,1009.32,408.55,406.4,359.4,359.2,358.7,4.06411,43.99,40.2,11.5596,10.1346,0,,,,,0,0,75.2,78.9,0,-0.58,-1,27.341,,60.62,58.9,9.08509,7.51089,,0101000020E6100000000000A08F426340000000208E003AC0
2,Southern Surveyor,v0113,VLHJ,905,2013-01-19 13:06:00,-25.9999446868896,154.080001831055,25.6,25.6,1009.3,407.4,405.18,0.1,0.1,359.7,4.08469,44.2,40.3,11.0245,9.723,0,,,,,0,0,74.8,78.6,0,-0.62,-1,27.335,,63,61.6,8.56036,7.09933,,0101000020E6100000000000608F42634000000060FCFF39C0
2,Southern Surveyor,v0113,VLHJ,906,2013-01-19 13:07:00,-25.9977207183838,154.079986572266,25.6,25.6,1009.38,404.71,402.19,360,359.5,359.3,4.08983,43.08,39.4,10.685,9.46578,0,,,,,0,0,74.8,78.5,0,-0.68,-1.08,27.342,,61.89,60.6,8.18481,6.79067,,0101000020E6100000000000408F426340000000A06AFF39C0
2,Southern Surveyor,v0113,VLHJ,907,2013-01-19 13:08:00,-25.9955024719238,154.079971313477,25.6,25.6,1009.4,402.42,400.05,359.8,359.6,358.9,4.05897,41,37.5,10.8805,9.46578,0,,,,,0,0,74.5,78.2,0,-0.7,-1.1,27.35,,58.57,57.9,8.23626,6.68778,,0101000020E6100000000000208F42634000000040D9FE39C0
2,Southern Surveyor,v0113,VLHJ,908,2013-01-19 13:09:00,-25.9932823181152,154.07991027832,25.5,25.5,1009.4,403.02,400.42,359.6,359.1,358.6,4.08983,41.8,38.6,10.3969,9.05422,0,,,,,0,0,74.2,78,0,-0.7,-1.1,27.35,,60.31,60.2,7.81956,6.37911,,0101000020E6100000000000A08E426340000000C047FE39C0
2,Southern Surveyor,v0113,VLHJ,909,2013-01-19 13:10:00,-25.9910621643066,154.079879760742,25.7,25.7,1009.4,405.35,402.87,0,0.1,359.4,4.08983,45.89,42.6,10.4638,9.10567,0,,,,,0,0,74.5,78.2,0,-0.7,-1.1,27.351,,66.02,66,8.12822,6.68778,,0101000020E6100000000000608E42634000000040B6FD39C0
2,Southern Surveyor,v0113,VLHJ,910,2013-01-19 13:11:00,-25.9888286590576,154.079849243164,25.8,25.8,1009.4,409.35,406.46,359.7,359.4,358.7,4.11556,40.77,36.6,10.2426,9.00278,0,,,,,0,0,74.9,78.6,0,-0.65,-1.1,27.354,,59.42,57.8,7.60863,6.17333,,0101000020E6100000000000208E426340000000E023FD39C0
2,Southern Surveyor,v0113,VLHJ,911,2013-01-19 13:12:00,-25.9866008758545,154.079833984375,25.8,25.8,1009.4,415.88,412.9,359.8,359.2,359,4.10527,39,34.7,10.1191,9.00278,0,,,,,0,0,74.8,78.6,0,-0.6,-1.04,27.356,,57.93,55.8,7.38228,6.07045,,0101000020E6100000000000008E426340000000E091FC39C0
2,Southern Surveyor,v0113,VLHJ,912,2013-01-19 13:13:00,-25.9843692779541,154.079788208008,25.7,25.7,1009.47,421.11,418.43,359.8,359.4,359.1,4.11556,42.59,39.7,10.0985,8.95133,0,,,,,0,0,74.7,78.5,0,-0.52,-0.98,27.354,,62.9,63,7.57262,6.32767,,0101000020E6100000000000A08D426340000000A0FFFB39C0
2,Southern Surveyor,v0113,VLHJ,913,2013-01-19 13:14:00,-25.9821262359619,154.079742431641,25.6,25.7,1009.5,420.62,418.69,359.8,359.1,359,4.15671,43.06,40.1,9.9545,8.797,0,,,,,0,0,74.9,78.6,0,-0.5,-0.9,27.353,,63.67,63.9,7.47488,6.22478,,0101000020E6100000000000408D426340000000A06CFB39C0
2,Southern Surveyor,v0113,VLHJ,914,2013-01-19 13:15:00,-25.9798755645752,154.079711914062,25.7,25.7,1009.5,417.34,415.66,359.6,358.5,358.7,4.17729,42.64,40,10.0677,8.64267,0,,,,,0,0,75.1,78.8,0,-0.5,-0.9,27.355,,62.63,64.2,7.52632,6.019,,0101000020E6100000000000008D42634000000020D9FA39C0
2,Southern Surveyor,v0113,VLHJ,915,2013-01-19 13:16:00,-25.9776229858398,154.079681396484,25.6,25.7,1009.5,413.24,411.59,359.8,357.9,358.5,4.19787,44.53,41.4,10.3506,8.797,0,,,,,0,0,75.2,78.9,0,-0.5,-0.9,27.355,,63.96,65,7.91216,6.32767,,0101000020E6100000000000C08C4263400000008045FA39C0
2,Southern Surveyor,v0113,VLHJ,916,2013-01-19 13:17:00,-25.9753723144531,154.079635620117,25.7,25.7,1009.5,409.57,407.29,359.9,359.1,359.2,4.14642,41.36,37.4,10.1654,9.10567,0,,,,,0,0,75.4,79.1,0,-0.56,-0.98,27.356,,61.19,59.6,7.56748,6.32767,,0101000020E6100000000000608C42634000000000B2F939C0
2,Southern Surveyor,v0113,VLHJ,917,2013-01-19 13:18:00,-25.9731292724609,154.079620361328,25.7,25.7,1009.5,407.44,405.23,359.8,359,359.1,4.14642,41.59,37.4,9.99566,8.797,0,,,,,0,0,75.4,79.1,0,-0.6,-1,27.351,,61.71,60.3,7.40286,6.019,,0101000020E6100000000000408C426340000000001FF939C0
2,Southern Surveyor,v0113,VLHJ,918,2013-01-19 13:19:00,-25.9708843231201,154.079574584961,25.7,25.7,1009.5,407.44,405.33,359.7,358.7,358.7,4.13099,37.39,34,10.2477,8.95133,0,,,,,0,0,75.4,79.2,0,-0.62,-1.05,27.359,,55.22,54.7,7.39257,5.96756,,0101000020E6100000000000E08B426340000000E08BF839C0
2,Southern Surveyor,v0113,VLHJ,919,2013-01-19 13:20:00,-25.9686470031738,154.079528808594,25.6,25.6,1009.5,408.7,406.12,359.9,359.3,359.2,4.12584,37.47,34.6,10.1551,8.95133,0,,,,,0,0,75.1,78.8,0,-0.65,-1.1,27.358,,56.19,56.1,7.32054,6.019,,0101000020E6100000000000808B42634000000040F9F739C0
2,Southern Surveyor,v0113,VLHJ,920,2013-01-19 13:21:00,-25.966402053833,154.079513549805,25.6,25.6,1009.5,412.4,409.62,0.3,0.4,360,4.13613,41.99,39.4,9.73843,8.43689,0,,,,,0,0,75.2,78.9,0,-0.63,-1.1,27.352,,64.05,65.8,7.20737,5.81322,,0101000020E6100000000000608B4263400000002066F739C0
2,Southern Surveyor,v0113,VLHJ,921,2013-01-19 13:22:00,-25.9641513824463,154.079498291016,25.7,25.7,1009.5,414.94,412.16,359.7,359.1,359,4.14128,41.16,38.4,10.0574,8.797,0,,,,,0,0,75.5,79.2,0,-0.6,-1.01,27.348,,61.32,62,7.45944,6.12189,,0101000020E6100000000000408B426340000000A0D2F639C0
2,Southern Surveyor,v0113,VLHJ,922,2013-01-19 13:23:00,-25.9619026184082,154.079452514648,25.7,25.7,1009.41,414.53,412.13,358.9,358.7,358.3,4.10012,39.11,35,9.52751,8.07678,0,,,,,0,0,75.2,78.9,0,-0.55,-1,27.352,,59.71,60.1,6.82153,5.24733,,0101000020E6100000000000E08A426340000000403FF639C0
