file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:43,-39.3472436316874,147.11088408086,61.6475,1.202,0.508,0.00239,t,t,t,0101000020E6100000269EC55C8C636240B7EBB47A72AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:44,-39.3472482287273,147.110883189521,61.6979,1.202,0.483,0.002386,t,t,t,0101000020E61000005A15E75A8C63624023FD44A172AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:46,-39.3472527771914,147.11088246222,61.7331,0.701,0.495,0.002386,t,t,t,0101000020E6100000FA9D60598C636240B8BD6CC772AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:47,-39.347257208127,147.110881959209,61.7574,0.301,0.495,0.002428,t,t,t,0101000020E6100000929052588C636240521A98EC72AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:48,-39.3472617515247,147.110881188299,61.7938,0.601,0.508,0.002397,t,t,t,0101000020E61000007CAFB4568C636240A1F9B41273AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:49,-39.3472662345209,147.110880246755,61.8064,0.301,0.495,0.002393,t,t,t,0101000020E6100000C532BB548C636240D822503873AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:50,-39.3472711358038,147.110879512298,61.8288,0.601,0.483,0.002382,t,t,t,0101000020E6100000C6E330538C6362409F8F6D6173AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:51,-39.3472760164847,147.110878780498,61.8524,0.601,0.508,0.002393,t,t,t,0101000020E6100000E501A8518C6362405BBE5E8A73AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:52,-39.3472807213492,147.11087750746,61.872,1.202,0.457,0.002386,t,t,t,0101000020E6100000D48CFC4E8C636240EC5CD6B173AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:53,-39.3472855012528,147.110875694601,61.8755,1.202,0.495,0.00239,t,t,t,0101000020E610000066472F4B8C636240B720EFD973AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:54,-39.3472902581535,147.110873394936,61.8849,0.501,0.483,0.002382,t,t,t,0101000020E6100000DDA75C468C636240897ED60174AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:56,-39.3472947981274,147.11087056237,61.8959,0.2,0.495,0.002382,t,t,t,0101000020E6100000FBEE6B408C6362409A03EC2774AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:57,-39.3472993800872,147.11086774359,61.8968,0.501,0.508,0.002416,t,t,t,0101000020E6100000CF9C823A8C636240A3B25B4E74AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:58,-39.3473040483349,147.110865220025,61.9009,0.802,0.495,0.002409,t,t,t,0101000020E6100000BFC837358C636240F9AE847574AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:44:59,-39.3473086407825,147.110863191757,61.9235,0.902,0.47,0.002393,t,t,t,0101000020E6100000B3DDF6308C636240B9E30A9C74AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:00,-39.3473129155064,147.110861462933,61.9369,1.002,0.483,0.00242,t,t,t,0101000020E6100000E2B5562D8C6362400FCAE6BF74AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:01,-39.3473176929783,147.11086085397,61.9435,0.601,0.495,0.002405,t,t,t,0101000020E6100000B3C60F2C8C636240F854FAE774AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:02,-39.3473225457996,147.110860509299,61.9509,0.301,0.521,0.002401,t,t,t,0101000020E610000072BB562B8C636240BBAFAF1075AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:03,-39.3473274922946,147.110860245857,61.964,0.2,0.495,0.002447,t,t,t,0101000020E6100000314CC92A8C63624017342E3A75AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:04,-39.3473323456638,147.110859749832,61.9925,0.601,0.495,0.002382,t,t,t,0101000020E610000020FFBE298C63624009BCE46275AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:05,-39.3473370971774,147.110858750016,62.0209,1.202,0.508,0.002393,t,t,t,0101000020E61000005A39A6278C6362403F88C08A75AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:07,-39.3473418207403,147.110857242414,62.0481,1.202,0.521,0.002386,t,t,t,0101000020E610000026D67C248C636240714E60B275AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:08,-39.3473465244333,147.110855125187,62.075,0.902,0.483,0.00239,t,t,t,0101000020E6100000AD280C208C636240FE68D5D975AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:09,-39.3473510643502,147.110852257203,62.103,0.401,0.533,0.002401,t,t,t,0101000020E6100000096C081A8C636240B7CEEAFF75AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:10,-39.3473556375103,147.110849165549,62.1257,0.301,0.546,0.00242,t,t,t,0101000020E6100000479A8C138C6362401298472676AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:11,-39.3473602695685,147.110846101997,62.129,0.401,0.559,0.002405,t,t,t,0101000020E6100000EEDE1F0D8C636240F8DC224D76AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:12,-39.3473648163967,147.110842916318,62.0976,0.301,0.495,0.002603,t,t,t,0101000020E6100000959271068C6362403C1A477376AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:13,-39.347369477708,147.110839833886,62.0634,1.202,0.546,0.002393,t,t,t,0101000020E610000054B4FAFF8B6362403C31619A76AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:14,-39.347374278103,147.110837152924,62.0547,1.202,0.483,0.002435,t,t,t,0101000020E6100000A45F5BFA8B63624045F6A5C276AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:15,-39.3473790295366,147.110834950314,62.0657,0.902,0.483,0.002382,t,t,t,0101000020E610000047DBBCF58B636240819681EA76AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:17,-39.3473838267739,147.110833362726,62.0687,0.2,0.508,0.002443,t,t,t,0101000020E6100000D68668F28B6362409A93BF1277AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:18,-39.3473887481601,147.11083266003,62.0958,0.701,0.533,0.002409,t,t,t,0101000020E61000001045EFF08B636240472C083C77AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:19,-39.3473932665175,147.110832655938,62.1212,0.401,0.508,0.002378,t,t,t,0101000020E6100000AA12EDF08B6362408745EF6177AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:20,-39.347397810344,147.110833308411,62.1429,0.701,0.521,0.002393,t,t,t,0101000020E6100000D45D4BF28B63624094100D8877AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:21,-39.3474023803634,147.11083415908,62.1563,0.701,0.47,0.002386,t,t,t,0101000020E6100000E21014F48B6362404E1B63AE77AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:22,-39.3474069223067,147.110834617188,62.1595,1.503,0.47,0.002382,t,t,t,0101000020E6100000C4020AF58B6362400ADB7CD477AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:23,-39.3474116268833,147.110834759153,62.175,0.802,0.521,0.002401,t,t,t,0101000020E61000005B3A56F58B63624063DBF3FB77AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:24,-39.3474161388033,147.110834073867,62.195,0.301,0.483,0.002412,t,t,t,0101000020E61000006051E6F38B6362409E21CD2178AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:25,-39.3474209792111,147.11083333909,62.1861,0.301,0.521,0.002393,t,t,t,0101000020E610000051D65BF28B636240F1D3674A78AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:26,-39.3474258206713,147.110832353333,62.1879,0.701,0.508,0.002428,t,t,t,0101000020E6100000F99C4AF08B636240D8C8047378AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:28,-39.3474308056004,147.110831501405,62.1931,0.501,0.572,0.00239,t,t,t,0101000020E6100000D33C81EE8B63624099D6D59C78AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:29,-39.3474357618499,147.110830695745,62.2141,0.601,0.457,0.002393,t,t,t,0101000020E6100000C7B3D0EC8B636240984D69C678AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:30,-39.3474405524028,147.110829695244,62.223,0.902,0.546,0.002393,t,t,t,0101000020E6100000E68FB7EA8B636240E5EF98EE78AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:31,-39.347445528048,147.110828873307,62.2423,1.202,0.521,0.002412,t,t,t,0101000020E6100000D649FEE88B636240C60D561879AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:32,-39.3474504738466,147.110827876881,62.264,0.401,0.495,0.002393,t,t,t,0101000020E61000001856E7E68B6362405213D34179AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:33,-39.3474551988588,147.110826341775,62.2705,0.301,0.508,0.002424,t,t,t,0101000020E6100000B22EAFE38B63624042F6756979AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:34,-39.3474600017883,147.110824505502,62.2653,0.2,0.521,0.002416,t,t,t,0101000020E61000004C57D5DF8B636240A92CC09179AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:35,-39.347464657853,147.110822041306,62.2405,1.002,0.521,0.002397,t,t,t,0101000020E6100000AE62AADA8B63624050FFCEB879AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:36,-39.3474689187581,147.110818596266,62.2083,1.102,0.495,0.00239,t,t,t,0101000020E610000013D870D38B636240A4388DDC79AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:38,-39.3474731592507,147.110814714372,62.183,1.503,0.495,0.002386,t,t,t,0101000020E6100000A1C44CCB8B636240149C1F007AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:39,-39.3474772018355,147.110810575122,62.1714,1.002,0.495,0.002416,t,t,t,0101000020E610000063869EC28B6362409BFE08227AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:40,-39.3474813110358,147.110806296513,62.1933,0.802,0.495,0.002405,t,t,t,0101000020E6100000CE76A5B98B6362405D6F81447AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:41,-39.3474857998529,147.110803069721,62.2187,0.2,0.495,0.002416,t,t,t,0101000020E6100000F417E1B28B636240AD18296A7AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:42,-39.347490443654,147.110801081065,62.2553,0.301,0.495,0.002397,t,t,t,0101000020E61000001771B5AE8B6362404E951D917AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:43,-39.3474950525646,147.110800144566,62.2863,0.601,0.597,0.002393,t,t,t,0101000020E6100000BEA9BEAC8B636240B024C7B77AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:44,-39.3474998137446,147.110800315188,62.306,1.303,0.521,0.002443,t,t,t,0101000020E6100000BD431AAD8B6362401CB3B7DF7AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:45,-39.3475045157042,147.110800839911,62.3231,1.202,0.483,0.002397,t,t,t,0101000020E610000026F933AE8B636240B81429077BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:46,-39.3475091144025,147.110801155652,62.3208,0.802,0.508,0.00239,t,t,t,0101000020E6100000577CDDAE8B636240DBB5BC2D7BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:47,-39.3475139360849,147.110801115899,62.3172,0.601,0.508,0.002382,t,t,t,0101000020E6100000A424C8AE8B636240CA312F567BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:49,-39.3475187040773,147.110800136381,62.3125,0.2,0.483,0.002393,t,t,t,0101000020E6100000D044BAAC8B6362404B612E7E7BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:50,-39.3475221883604,147.110796757984,62.3356,0.401,0.457,0.002397,t,t,t,0101000020E61000005F81A4A58B63624036D2689B7BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:51,-39.3475270232646,147.110794253985,62.3315,0.401,0.521,0.002397,t,t,t,0101000020E61000006C2E64A08B636240E5B2F7C37BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:52,-39.3475318392702,147.110791524852,62.3282,1.202,0.572,0.002397,t,t,t,0101000020E610000038FDAA9A8B63624002FE5DEC7BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:53,-39.3475364482518,147.11078884978,62.2929,0.701,0.597,0.002382,t,t,t,0101000020E610000014D20E958B63624067B407137CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:54,-39.3475411807418,147.110787159856,62.2623,0.802,0.508,0.002378,t,t,t,0101000020E6100000B08C83918B63624050A6BA3A7CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:55,-39.3475459030684,147.110786616054,62.2372,0.501,0.521,0.002401,t,t,t,0101000020E61000002E995F908B636240CCC457627CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:56,-39.3475503583732,147.110787040639,62.211,0.701,0.533,0.002397,t,t,t,0101000020E6100000C08B43918B6362408476B7877CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:57,-39.3475548182817,147.110788316148,62.2051,0.501,0.495,0.002431,t,t,t,0101000020E61000005F54F0938B636240280B21AD7CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:45:59,-39.3475594756639,147.110789830642,62.1924,0.601,0.559,0.002416,t,t,t,0101000020E6100000BA6A1D978B63624016B232D47CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:00,-39.3475640710966,147.110790665055,62.1861,1.102,0.508,0.002401,t,t,t,0101000020E61000009163DD988B636240F04FBFFA7CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:01,-39.3475690411873,147.110791022873,62.1909,1.102,0.483,0.002382,t,t,t,0101000020E6100000B57D9D998B6362402E8070247DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:02,-39.3475741369191,147.110790480772,62.1945,0.701,0.495,0.002393,t,t,t,0101000020E6100000FB737A988B6362405F802F4F7DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:03,-39.3475790096194,147.110788683086,62.1765,0.401,0.457,0.002382,t,t,t,0101000020E6100000E053B5948B636240B18B0F787DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:04,-39.3475839335808,147.110786431687,62.1387,0.301,0.495,0.002386,t,t,t,0101000020E6100000FF9DFC8F8B6362401BAC5DA17DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:05,-39.3475888465631,147.110783730776,62.1188,0.301,0.521,0.002386,t,t,t,0101000020E61000008F93528A8B636240B63894CA7DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:06,-39.3475935359744,147.110781117884,62.126,0.701,0.533,0.002709,t,t,t,0101000020E610000065CAD7848B636240CEA7EAF17DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:07,-39.3475982739413,147.110778914608,62.1546,1.102,0.508,0.00239,t,t,t,0101000020E61000007AEA38808B636240A65CA9197EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:08,-39.3476026972726,147.110777375682,62.2022,1.202,0.546,0.002382,t,t,t,0101000020E61000000FB6FE7C8B636240C364C43E7EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:10,-39.3476072534032,147.110776717864,62.2709,1.102,0.495,0.002405,t,t,t,0101000020E61000004D8C9D7B8B636240129CFC647EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:11,-39.3476118193975,147.110776576753,62.3151,0.301,0.521,0.002397,t,t,t,0101000020E610000025CA517B8B636240F0014A8B7EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:12,-39.3476162211888,147.110776249911,62.3381,0.2,0.521,0.00239,t,t,t,0101000020E61000004551A27A8B63624054C836B07EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:13,-39.3476209004633,147.110775826596,62.3525,0.401,0.508,0.002386,t,t,t,0101000020E6100000520DBF798B636240AD7277D77EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:14,-39.3476250286452,147.110774242726,62.3246,1.303,0.521,0.00239,t,t,t,0101000020E6100000FBB76C768B636240ABA618FA7EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:15,-39.3476298032193,147.110772978548,62.2669,0.601,0.483,0.002397,t,t,t,0101000020E6100000A504C6738B63624092F825227FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:16,-39.3476347120228,147.110771436061,62.2118,1.002,0.483,0.002393,t,t,t,0101000020E6100000D4E689708B636240CC8B534B7FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:17,-39.3476394830228,147.110769879068,62.1839,0.802,0.546,0.002393,t,t,t,0101000020E61000005DFF456D8B636240D33059737FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:18,-39.3476442265509,147.110768238912,62.1825,0.501,0.546,0.002405,t,t,t,0101000020E61000001272D5698B636240F3D6239B7FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:20,-39.3476492463509,147.11076692861,62.2274,0.2,0.521,0.002424,t,t,t,0101000020E61000007CFB15678B6362402AC73FC57FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:21,-39.347654107219,147.110765785479,62.2942,0.501,0.508,0.002382,t,t,t,0101000020E6100000AC44B0648B636240B66906EE7FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:22,-39.3476590837969,147.110764631705,62.3851,0.902,0.495,0.002386,t,t,t,0101000020E61000004FD744628B6362405488C51780AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:23,-39.347663829257,147.110763333417,62.4718,1.002,0.508,0.00239,t,t,t,0101000020E6100000D7D38B5F8B6362409854943F80AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:24,-39.347668408946,147.110761892686,62.5321,0.902,0.533,0.00239,t,t,t,0101000020E61000006057865C8B6362404723FF6580AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:25,-39.3476730505877,147.110760468704,62.5782,0.601,0.508,0.002431,t,t,t,0101000020E6100000B3D889598B636240C0FCEE8C80AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:26,-39.3476776161699,147.110759117932,62.6084,0.501,0.533,0.002382,t,t,t,0101000020E610000015A8B4568B63624024803BB380AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:27,-39.3476821417798,147.110757886608,62.5834,0.1,0.508,0.00239,t,t,t,0101000020E61000002F981F548B636240752C32D980AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:28,-39.3476868425169,147.11075704574,62.5304,0.701,0.508,0.002367,t,t,t,0101000020E610000023285C528B63624006EEA00081AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:29,-39.3476915398659,147.110756522213,62.4479,1.102,0.508,0.002397,t,t,t,0101000020E6100000161743518B636240F968082881AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:31,-39.347696161282,147.11075626081,62.335,1.202,0.521,0.002397,t,t,t,0101000020E610000026C0B6508B6362404DD3CC4E81AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:32,-39.3477009512521,147.110756317245,62.2316,0.601,0.584,0.00258,t,t,t,0101000020E61000009A0CD5508B6362403935FB7681AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:33,-39.347705514156,147.110755996482,62.1631,0.301,0.61,0.002386,t,t,t,0101000020E610000044D728508B6362402AF8419D81AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:34,-39.3477106117586,147.11075558661,62.1333,0.401,0.483,0.002386,t,t,t,0101000020E6100000CFCA4C4F8B636240D8FC04C881AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:35,-39.3477158546165,147.11075527888,62.1802,0.301,0.508,0.002386,t,t,t,0101000020E6100000B694A74E8B63624078F0FFF381AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:36,-39.3477197351996,147.110753586304,62.1586,0.301,0.546,0.002416,t,t,t,0101000020E6100000E8E21A4B8B636240946D8D1482AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:37,-39.3477244491034,147.110752926228,62.1916,0.601,0.533,0.002378,t,t,t,0101000020E6100000CD82B8498B6362409475183C82AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:38,-39.3477290739754,147.110752044973,62.2477,1.102,0.508,0.002412,t,t,t,0101000020E6100000EB63DF478B636240DB4BE46282AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:39,-39.3477336683793,147.110750672691,62.3092,1.202,0.495,0.002401,t,t,t,0101000020E61000000AA7FE448B6362401AB46E8982AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:40,-39.3477382708186,147.110748897034,62.3699,0.601,0.508,0.002397,t,t,t,0101000020E6100000935A45418B636240E95D0AB082AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:42,-39.3477426017591,147.110746558487,62.4401,0.701,0.495,0.002405,t,t,t,0101000020E61000001BDB5D3C8B6362409DFD5ED482AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:43,-39.3477470099842,147.110744246661,62.46,-0.301,0.495,0.002374,t,t,t,0101000020E610000025B484378B636240FA9459F982AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:44,-39.3477514921942,147.110742139768,62.4538,0.301,0.521,0.002382,t,t,t,0101000020E6100000FF9219338B636240040EF31E83AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:45,-39.3477560204647,147.110740220427,62.411,0.501,0.533,0.002401,t,t,t,0101000020E6100000B922132F8B6362400A71EF4483AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:46:46,-39.3477607917332,147.110738985904,62.3487,1.202,0.483,0.002382,t,t,t,0101000020E6100000355B7C2C8B636240A5A9F56C83AC43C0
