file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:40,-39.346266622289,147.108619470265,61.7326,1.403,0.546,0.002409,t,t,t,0101000020E6100000E80F8ACF79636240BD36F57652AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:41,-39.3462620123575,147.108620719787,61.7441,1.303,0.584,0.002393,t,t,t,0101000020E6100000E7E428D2796362401876495052AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:42,-39.3462573932512,147.108621802406,61.7515,0.802,0.47,0.00239,t,t,t,0101000020E6100000EC1E6ED4796362408D018A2952AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:43,-39.3462528707566,147.108622473712,61.7467,0.2,0.533,0.002401,t,t,t,0101000020E61000008486D6D579636240DA059A0352AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:44,-39.346248347883,147.10862294073,61.7237,0.1,0.495,0.00245,t,t,t,0101000020E6100000FB40D1D679636240CB39A9DD51AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:45,-39.3462438646409,147.108623182575,61.6996,0.601,0.533,0.00242,t,t,t,0101000020E6100000E81753D77963624062890DB851AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:46,-39.3462394929339,147.108623213854,61.6684,0.701,0.521,0.002397,t,t,t,0101000020E6100000DCE263D7796362400B5E619351AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:47,-39.3462351118358,147.108623468283,61.6361,0.701,0.521,0.002371,t,t,t,0101000020E6100000517BECD779636240E507A16E51AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:48,-39.3462308307027,147.108624088804,61.5949,1.002,0.483,0.00239,t,t,t,0101000020E6100000129F39D979636240155EB74A51AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:50,-39.3462265767348,147.108625065184,61.5447,0.802,0.508,0.002401,t,t,t,0101000020E6100000B7CF45DB796362407F0A082751AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:51,-39.3462221366413,147.108626409982,61.5215,0.601,0.495,0.002416,t,t,t,0101000020E610000059CB17DE796362404803C90151AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:52,-39.3462175279261,147.108628016223,61.5164,0.1,0.508,0.002466,t,t,t,0101000020E61000006E2376E1796362404EDF1FDB50AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:53,-39.3462128667892,147.108629695748,61.5132,1.102,0.508,0.002401,t,t,t,0101000020E610000096D3FBE479636240322806B450AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:54,-39.3462081146922,147.108631638459,61.5069,1.102,0.559,0.002386,t,t,t,0101000020E6100000C1CF0EE9796362403E1B298C50AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:55,-39.3462032839881,147.108633552948,61.5188,1.303,0.495,0.002405,t,t,t,0101000020E61000001EA512ED79636240943FA36350AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:56,-39.346198481476,147.108635112357,61.5494,0.802,0.495,0.002397,t,t,t,0101000020E6100000A9D857F079636240A1EE593B50AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:57,-39.3461939609499,147.108636357749,61.5561,0.401,0.533,0.002397,t,t,t,0101000020E61000000876F4F2796362401F2D6E1550AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:58,-39.3461892952609,147.108637628829,61.5711,0.2,0.533,0.002401,t,t,t,0101000020E6100000F0DD9EF57963624078AF4AEE4FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:29:59,-39.3461847231031,147.108638012905,61.6079,0.2,0.521,0.00242,t,t,t,0101000020E6100000F1106DF679636240230DF0C74FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:01,-39.3461802000924,147.108637786289,61.6209,0.802,0.483,0.002435,t,t,t,0101000020E61000001367F3F579636240B5F5FEA14FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:02,-39.3461757604469,147.108637273282,61.6216,1.202,0.495,0.002424,t,t,t,0101000020E6100000EEFBDFF479636240C8E4C07C4FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:03,-39.3461713783902,147.108636335711,61.6186,1.303,0.508,0.002386,t,t,t,0101000020E610000027A1E8F279636240A37FFE574FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:04,-39.346166999729,147.108635242898,61.6103,0.701,0.495,0.002443,t,t,t,0101000020E610000014EE9DF0796362402F6543334FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:05,-39.3461625568886,147.108634476613,61.6064,0.501,0.521,0.002393,t,t,t,0101000020E6100000AB8802EF79636240D877FE0D4FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:06,-39.3461581061933,147.108634081532,61.6075,0,0.521,0.002386,t,t,t,0101000020E6100000266D2EEE796362403AACA8E84EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:07,-39.3461536566569,147.108634462974,61.6064,0.501,0.521,0.002393,t,t,t,0101000020E61000002436FBEE79636240B95D55C34EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:08,-39.3461491896173,147.108635834466,61.5933,0.601,0.521,0.002374,t,t,t,0101000020E61000009186DBF179636240BB78DC9D4EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:09,-39.346144656053,147.108637883281,61.5887,1.202,0.521,0.002416,t,t,t,0101000020E61000008E7927F67963624066B7D4774EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:11,-39.3461399303741,147.108640244818,61.5892,1.102,0.483,0.002393,t,t,t,0101000020E6100000BA501BFB79636240F36530504EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:12,-39.3461349633741,147.108642787192,61.5864,0.902,0.508,0.002393,t,t,t,0101000020E6100000F33D70007A636240D2D885264EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:13,-39.3461302016759,147.108644617478,61.5869,0.301,0.508,0.002412,t,t,t,0101000020E61000008BDE46047A6362408D2D94FE4DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:14,-39.3461251418061,147.108645849742,61.6029,0.501,0.508,0.002393,t,t,t,0101000020E61000009E6FDC067A636240B63022D44DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:15,-39.3461202822993,147.108646101935,61.6136,0.701,0.508,0.002409,t,t,t,0101000020E6100000C2D463077A636240997A5EAB4DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:16,-39.3461155420769,147.108645978223,61.6588,0.902,0.495,0.002397,t,t,t,0101000020E6100000E96921077A636240C6ED9A834DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:17,-39.3461112599249,147.108645556651,61.6965,0.601,0.495,0.00239,t,t,t,0101000020E61000007F153F067A636240D113AF5F4DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:18,-39.3461068950177,147.108645434408,61.7296,1.002,0.483,0.002397,t,t,t,0101000020E61000008C74FD057A636240B482113B4DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:19,-39.3461025460898,147.108645150642,61.8251,0.701,0.508,0.002439,t,t,t,0101000020E61000000B1C65057A6362404F4296164DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:20,-39.3460984693022,147.108645176491,61.8853,0.601,0.508,0.00239,t,t,t,0101000020E6100000B4FC72057A6362409F6C63F44CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:22,-39.3460941242693,147.108646553759,61.923,0.1,0.495,0.002405,t,t,t,0101000020E6100000FA6656087A6362408689F0CF4CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:23,-39.3460896515937,147.108648492828,61.9562,0.501,0.508,0.002416,t,t,t,0101000020E6100000976E670C7A6362401C8A6BAA4CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:24,-39.3460852095852,147.108650331235,62.0066,1.102,0.508,0.002409,t,t,t,0101000020E6100000536B42107A6362401C6628854CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:25,-39.3460803715617,147.108652259061,62.0254,1.202,0.483,0.002409,t,t,t,0101000020E6100000B6694D147A63624090D2925C4CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:26,-39.3460755258334,147.108653776769,62.0424,0.601,0.495,0.002462,t,t,t,0101000020E6100000E9397C177A63624042B3EC334CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:27,-39.3460708441229,147.108654676656,62.0437,0.802,0.495,0.00239,t,t,t,0101000020E610000070595F197A636240B1CDA60C4CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:28,-39.346066181761,147.108655535751,62.0431,-0.2,0.47,0.00242,t,t,t,0101000020E61000008F922C1B7A63624022758AE54BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:29,-39.3460614907873,147.108656333983,62.0566,0.301,0.508,0.00242,t,t,t,0101000020E6100000BA1ED91C7A63624011AB30BE4BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:30,-39.3460568159829,147.108656918846,62.0559,0.501,0.521,0.002405,t,t,t,0101000020E6100000B01D131E7A6362402B9AF9964BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:32,-39.3460520962409,147.108657810219,62.0578,1.303,0.533,0.002412,t,t,t,0101000020E61000000FABF11F7A6362409108626F4BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:33,-39.3460472972385,147.108658809527,62.0565,1.202,0.495,0.002416,t,t,t,0101000020E6100000E72A0A227A636240184120474BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:34,-39.3460424611242,147.108659556189,62.055,1.002,0.508,0.00239,t,t,t,0101000020E610000059079B237A63624024C78E1E4BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:35,-39.3460375418351,147.108660499681,62.0423,0.301,0.495,0.002409,t,t,t,0101000020E6100000E78F95257A6362405CAF4AF54AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:36,-39.3460326478277,147.108661402746,62.0237,0.701,0.521,0.002435,t,t,t,0101000020E610000036647A277A63624056E23CCC4AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:37,-39.3460278160206,147.10866178465,62.0052,0.301,0.533,0.002401,t,t,t,0101000020E6100000B26C47287A6362404BA8B4A34AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:38,-39.346022949378,147.108661967595,61.9935,0.601,0.546,0.002386,t,t,t,0101000020E610000077A4A9287A6362403B9FE17A4AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:39,-39.3460181048438,147.108661984399,61.9893,0.701,0.521,0.002393,t,t,t,0101000020E6100000FDA9B2287A63624063103E524AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:40,-39.346013393866,147.108661541137,61.9734,1.202,0.483,0.002405,t,t,t,0101000020E610000086B0C4277A636240F450B92A4AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:41,-39.34600874005,147.108661121955,61.9501,1.102,0.559,0.002393,t,t,t,0101000020E610000097A4E3267A6362408D52AF034AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:43,-39.346004090297,147.108660913628,61.9197,0.301,0.533,0.002393,t,t,t,0101000020E610000058CC73267A636240CE0DAEDC49AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:44,-39.3459995174527,147.108660613368,61.8918,0.301,0.508,0.002393,t,t,t,0101000020E6100000EC98D2257A63624010F251B649AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:45,-39.3459951424276,147.108659557353,61.8569,0.601,0.483,0.002409,t,t,t,0101000020E610000054A79B237A63624094A69E9149AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:46,-39.3459905392846,147.108659300939,61.8089,0.601,0.495,0.002405,t,t,t,0101000020E61000000EFE11237A636240F479016B49AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:47,-39.3459859174534,147.108659083907,61.7736,0.902,0.495,0.002393,t,t,t,0101000020E610000068799D227A636240612B3C4449AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:48,-39.3459814288907,147.108658761248,61.7381,0.902,0.495,0.002405,t,t,t,0101000020E61000007D3FF0217A636240F10D951E49AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:49,-39.3459769353431,147.108658767603,61.7433,0.701,0.508,0.002393,t,t,t,0101000020E6100000EAA8F3217A636240063CE3F848AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:50,-39.3459722814972,147.108658848081,61.8097,0.301,0.508,0.00242,t,t,t,0101000020E6100000BADD1E227A6362402E2DD9D148AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:51,-39.3459678716213,147.108658768688,61.843,0.2,0.495,0.002405,t,t,t,0101000020E6100000093EF4217A636240440ADBAC48AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:53,-39.3459634487561,147.10865882776,61.8679,0.501,0.508,0.002386,t,t,t,0101000020E6100000D4F413227A6362406902C18748AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:54,-39.3459589969825,147.108659046071,61.9097,0.902,0.495,0.002397,t,t,t,0101000020E6100000442989227A636240FEE5686248AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:55,-39.3459545138011,147.108659339454,61.9568,1.002,0.533,0.002382,t,t,t,0101000020E610000084AB26237A636240F356CD3C48AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:56,-39.3459499785511,147.108659382978,62.0179,1.102,0.483,0.00239,t,t,t,0101000020E610000069093E237A636240E5F6C11648AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:57,-39.3459453712137,147.108659308639,62.0705,1.002,0.495,0.002393,t,t,t,0101000020E6100000562016237A63624060C81BF047AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:58,-39.3459408286993,147.108659065602,62.1053,0.601,0.508,0.00242,t,t,t,0101000020E610000096A593227A636240ACCE00CA47AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:59,-39.3459363436425,147.108659367658,62.1399,0.301,0.508,0.002397,t,t,t,0101000020E6100000D8CF35237A6362409F3861A447AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:00,-39.3459322864455,147.108659796841,62.1732,0.301,0.495,0.002405,t,t,t,0101000020E61000004F3A1C247A636240FC74588247AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:01,-39.3459277325087,147.108661267161,62.227,0.501,0.508,0.002397,t,t,t,0101000020E61000008D9931277A636240C0F3245C47AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:02,-39.3459233099352,147.108663019571,62.2935,1.303,0.483,0.002401,t,t,t,0101000020E6100000F26ADE2A7A636240428C0B3747AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:04,-39.3459189720279,147.1086651281,62.3449,1.102,0.483,0.002386,t,t,t,0101000020E6100000F76C4A2F7A63624080F6A71247AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:05,-39.3459146121105,147.108667240885,62.4029,0.902,0.483,0.002382,t,t,t,0101000020E6100000EDB7B8337A6362408F1C15EE46AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:06,-39.3459103212391,147.108669010675,62.466,0.601,0.495,0.002393,t,t,t,0101000020E610000002DE6E377A636240108916CA46AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:07,-39.3459054622259,147.108670504339,62.5237,0.301,0.533,0.00242,t,t,t,0101000020E6100000A0C5903A7A6362404EE253A146AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:08,-39.3459007870675,147.108671297059,62.5636,0.501,0.521,0.002393,t,t,t,0101000020E61000003C5C3A3C7A636240CB0E1C7A46AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:09,-39.3458959238477,147.108672075802,62.5834,0.601,0.508,0.002386,t,t,t,0101000020E6100000DB71DC3D7A6362406F5F505146AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:10,-39.345891269176,147.108672525885,62.5779,1.503,0.483,0.00242,t,t,t,0101000020E6100000CB14CE3E7A6362409B8A442A46AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:11,-39.3458862998021,147.108672902776,62.5686,0.701,0.508,0.002397,t,t,t,0101000020E61000004C6C983F7A6362406AE4940046AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:12,-39.3458812960795,147.108673174667,62.5486,0.501,0.521,0.00242,t,t,t,0101000020E6100000B6642A407A636240D27A9BD645AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:14,-39.3458764075038,147.108673251438,62.5028,0.401,0.597,0.002401,t,t,t,0101000020E61000000A9C53407A636240E95799AD45AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:15,-39.345871563032,147.108673594767,62.4359,0.701,0.533,0.002412,t,t,t,0101000020E6100000D1EE0B417A6362405FEBF58445AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:16,-39.3458667149863,147.108674407529,62.3583,0.301,0.533,0.002401,t,t,t,0101000020E6100000FA47C0427A63624010D24A5C45AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:17,-39.3458619002766,147.108675523902,62.282,0.401,0.483,0.002416,t,t,t,0101000020E61000001DA117457A6362406A4FE73345AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:18,-39.3458567207049,147.108677187288,62.2364,0.802,0.508,0.002397,t,t,t,0101000020E610000025A794487A636240C243740845AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:19,-39.345851721015,147.108678799083,62.2147,1.303,0.521,0.002412,t,t,t,0101000020E610000090FAF54B7A6362402B8383DE44AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:20,-39.3458464383568,147.1086802806,62.2034,0.501,0.546,0.002386,t,t,t,0101000020E6100000B55C114F7A6362401C1733B244AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:21,-39.3458411407025,147.108681334309,62.2086,0.501,0.508,0.002439,t,t,t,0101000020E61000005F1147517A636240DB76C28544AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:22,-39.345835796135,147.108681116779,62.2227,0.401,0.533,0.002401,t,t,t,0101000020E61000004648D2507A636240CD17ED5844AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:23,-39.3458307115164,147.108680593719,62.2402,0.401,0.508,0.002397,t,t,t,0101000020E61000007477B94F7A6362402AF5452E44AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:25,-39.3458263751568,147.108676452392,62.3213,0.601,0.546,0.002401,t,t,t,0101000020E6100000CE1B0A477A63624043B2E50944AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:26,-39.3458216235337,147.108673527659,62.3333,0.902,0.495,0.002443,t,t,t,0101000020E610000090E7E7407A636240D7A909E243AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:27,-39.3458168109399,147.108672163391,62.4343,1.102,0.521,0.002416,t,t,t,0101000020E6100000FF770B3E7A6362406BB2AAB943AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:28,-39.3458124927896,147.108671112434,62.4877,0.701,0.508,0.002401,t,t,t,0101000020E6100000913DD73B7A6362402F8A719543AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:29,-39.3458081203776,147.108670884646,62.5548,0.401,0.521,0.002401,t,t,t,0101000020E61000009FF25C3B7A63624044DBC37043AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:30,-39.3458036443139,147.108670687406,62.6341,0.301,0.508,0.00242,t,t,t,0101000020E61000002A0EF33A7A6362403995374B43AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:31,-39.3457989824038,147.108671322136,62.6755,0.601,0.546,0.00239,t,t,t,0101000020E6100000CAD2473C7A6362400B351C2443AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:32,-39.3457942447542,147.108672158012,62.7067,0.301,0.508,0.002393,t,t,t,0101000020E6100000B794083E7A636240A22E5EFC42AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:33,-39.3457894037342,147.108672658622,62.7501,0.902,0.508,0.002428,t,t,t,0101000020E61000000758153F7A636240BE2BC2D342AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:35,-39.3457846462363,147.108673590413,62.7897,1.303,0.483,0.002393,t,t,t,0101000020E6100000689809417A6362409C85D9AB42AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:36,-39.3457800035103,147.108674956259,62.8201,1.202,0.508,0.00239,t,t,t,0101000020E6100000DAE0E6437A6362400058E78442AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:37,-39.3457753088063,147.108676645526,62.8502,0.601,0.495,0.002428,t,t,t,0101000020E6100000F1CB71477A6362402F8B855D42AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:38,-39.3457704753915,147.108678421007,62.8932,0.2,0.533,0.002397,t,t,t,0101000020E610000031002B4B7A6362404BDDF93442AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:39,-39.3457657606816,147.108679836501,62.9633,0.1,0.495,0.002397,t,t,t,0101000020E610000035F0224E7A6362401E1A6D0D42AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:40,-39.3457609959651,147.108681160241,63.0363,0.701,0.495,0.002428,t,t,t,0101000020E6100000A59DE9507A63624085F374E541AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:41,-39.3457563034633,147.108681508736,62.9589,0.902,0.508,0.002397,t,t,t,0101000020E61000006FB6A4517A6362405FE117BE41AC43C0
