file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
3,2016-12-12 16:00:31,-23.4831666667,152.17265,15.5882,1,16.3,15.688,1,26.06,1,,,4.9,0,88.3933,0,43.7233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 17:00:31,-23.4831666667,152.17265,16.0254,1,16.3,16.128,1,26.01,1,,,5.07,0,90.1233,0,46.9233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 18:00:31,-23.4831666667,152.17265,16.8659,1,16.3,16.974,1,26,1,,,4.84,0,100.993,0,50.9533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 19:00:31,-23.4831666667,152.17265,17.7194,1,16.3,17.833,1,26.08,1,,,5.81,0,103.253,0,42.3633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 20:00:31,-23.4831666667,152.17265,18.1169,1,16.3,18.233,1,26.15,1,,,5.37,0,95.1933,0,43.0033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 21:00:31,-23.4831666667,152.17265,18.1834,1,16.3,18.3,1,26.19,1,,,4.91,0,99.8633,0,44.8433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 22:00:31,-23.4831666667,152.17265,18.0751,1,16.3,18.191,1,26.21,1,,,5.31,0,102.943,0,41.8833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-12 23:00:31,-23.4831666667,152.17265,17.7701,1,16.3,17.884,1,26.23,1,,,5.16,0,93.7633,0,41.1233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 00:00:31,-23.4831666667,152.17265,17.3508,1,16.3,17.462,1,26.24,1,,,5.35,0,88.2833,0,38.6133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 01:00:31,-23.4831666667,152.17265,16.9126,1,16.3,17.021,1,26.25,1,,,5.17,0,88.8833,0,35.3633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 02:00:31,-23.4831666667,152.17265,16.4447,1,16.3,16.55,1,26.23,1,,,4.95,0,84.2833,0,38.3833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 03:00:31,-23.4831666667,152.17265,16.0522,1,16.3,16.155,1,26.17,1,,,5,0,85.0233,0,43.5133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 04:00:31,-23.4831666667,152.17265,15.7203,1,16.3,15.821,1,25.89,1,,,5.13,0,91.6833,0,50.1333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 05:00:31,-23.4831666667,152.17265,15.8495,1,16.3,15.951,1,25.69,1,,,5.37,0,90.5933,0,52.1033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 06:00:31,-23.4831666667,152.17265,16.2261,1,16.3,16.33,1,25.91,1,,,4.45,0,100.353,0,54.2233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 07:00:31,-23.4831666667,152.17265,16.8252,1,16.3,16.933,1,26.08,1,,,4.43,0,104.753,0,49.2733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 08:00:31,-23.4831666667,152.17265,17.2495,1,16.3,17.36,1,26.19,1,,,4.33,0,105.533,0,48.3533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 09:00:31,-23.4831666667,152.17265,17.4561,1,16.3,17.568,1,26.13,1,,,4.91,0,94.7033,0,47.1033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 10:00:31,-23.4831666667,152.17265,17.3975,1,16.3,17.509,1,26.2,1,,,5.3,0,99.0033,0,42.9533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 11:00:31,-23.4831666667,152.17265,17.1551,1,16.3,17.265,1,26.21,1,,,5.06,0,93.2433,0,45.3333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 12:00:31,-23.4831666667,152.17265,16.7954,1,16.3,16.903,1,26.21,1,,,5.3,0,86.6733,0,46.1133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 13:00:31,-23.4831666667,152.17265,16.4029,1,16.3,16.508,1,26.2,1,,,5.21,0,78.9733,0,39.9833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 14:00:31,-23.4831666667,152.17265,16.073,1,16.3,16.176,1,26.16,1,,,5.22,0,76.8333,0,40.4433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 15:00:31,-23.4831666667,152.17265,15.459,1,16.3,15.558,1,25.97,1,,,4.81,0,80.3033,0,44.1733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 16:00:31,-23.4831666667,152.17265,15.5156,1,16.3,15.615,1,25.78,1,,,5.04,0,75.8533,0,46.2933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 17:00:31,-23.4831666667,152.17265,15.6259,1,16.3,15.726,1,25.85,1,,,4.72,0,78.8533,0,50.6333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 18:00:31,-23.4831666667,152.17265,16.1645,1,16.3,16.268,1,25.9,1,,,4.48,0,84.7833,0,51.2233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 19:00:31,-23.4831666667,152.17265,17.0607,1,16.3,17.17,1,25.95,1,,,4.71,0,90.7933,0,46.9433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 20:00:31,-23.4831666667,152.17265,17.8834,1,16.3,17.998,1,26.03,1,,,4.7,0,89.4233,0,47.3433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 21:00:31,-23.4831666667,152.17265,18.2341,1,16.3,18.351,1,26.08,1,,,4.71,0,95.3233,0,50.1933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 22:00:31,-23.4831666667,152.17265,18.2629,1,16.3,18.38,1,26.09,1,,,4.79,0,98.6533,0,53.1133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-13 23:00:31,-23.4831666667,152.17265,18.1109,1,16.3,18.227,1,26.08,1,,,5.03,0,97.0833,0,39.6033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 00:00:31,-23.4831666667,152.17265,17.7781,1,16.3,17.892,1,26.1,1,,,4.8,0,88.9333,0,40.8133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 01:00:31,-23.4831666667,152.17265,17.3468,1,16.3,17.458,1,26.13,1,,,5.3,0,79.4433,0,35.1433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 02:00:31,-23.4831666667,152.17265,16.9166,1,16.3,17.025,1,26.16,1,,,5.13,0,80.6233,0,40.2833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 03:00:31,-23.4831666667,152.17265,16.8699,1,16.3,16.978,1,26.03,1,,,5.23,0,71.9933,0,38.6033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 04:00:31,-23.4831666667,152.17265,17.011,1,16.3,17.12,1,25.9,1,,,5.04,0,75.1033,0,43.7333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 05:00:31,-23.4831666667,152.17265,16.078,1,16.3,16.181,1,25.83,1,,,5.66,0,74.2533,0,46.8733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 06:00:31,-23.4831666667,152.17265,15.9667,1,16.3,16.069,1,25.87,1,,,5.1,0,75.3433,0,55.5633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 07:00:31,-23.4831666667,152.17265,16.3274,1,16.3,16.432,1,25.84,1,,,5.17,0,90.1433,0,47.6733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 08:00:31,-23.4831666667,152.17265,17.2475,1,16.3,17.358,1,25.89,1,,,4.83,0,96.7133,0,49.2933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 09:00:31,-23.4831666667,152.17265,17.4621,1,16.3,17.574,1,26.14,1,,,5.69,0,95.0533,0,50.2833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 10:00:31,-23.4831666667,152.17265,17.3786,1,16.3,17.49,1,26.11,1,,,5.34,0,99.3333,0,42.6833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 11:00:31,-23.4831666667,152.17265,17.326,1,16.3,17.437,1,25.97,1,,,5.98,0,91.0633,0,41.8033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 12:00:31,-23.4831666667,152.17265,17.0796,1,16.3,17.189,1,25.9,1,,,5.73,0,92.5533,0,41.7533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 13:00:31,-23.4831666667,152.17265,16.7566,1,16.3,16.864,1,25.86,1,,,4.68,0,82.6233,0,44.5733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 14:00:31,-23.4831666667,152.17265,16.4963,1,16.3,16.602,1,25.8,1,,,5.37,0,83.7133,0,40.2033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 15:00:31,-23.4831666667,152.17265,16.6364,1,16.3,16.743,1,25.9,1,,,5.45,0,80.5333,0,38.9733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 16:00:31,-23.4831666667,152.17265,16.7358,1,16.3,16.843,1,25.84,1,,,4.59,0,71.9233,0,48.3933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 17:00:31,-23.4831666667,152.17265,15.5713,1,16.3,15.671,1,25.8,1,,,5.27,0,76.6633,0,54.6333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 18:00:31,-23.4831666667,152.17265,15.775,1,16.3,15.876,1,25.77,1,,,5.1,0,80.1833,0,49.1033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 19:00:31,-23.4831666667,152.17265,16.4238,1,16.3,16.529,1,25.66,1,,,5.4,0,81.3333,0,43.3333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 20:00:31,-23.4831666667,152.17265,17.2972,1,16.3,17.408,1,25.72,1,,,5.27,0,89.0033,0,46.1333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 21:00:31,-23.4831666667,152.17265,17.9947,1,16.3,18.11,1,25.75,1,,,5.34,0,88.1033,0,46.0133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 22:00:31,-23.4831666667,152.17265,18.245,1,16.3,18.362,1,25.86,1,,,5.35,0,88.7033,0,47.2333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-14 23:00:31,-23.4831666667,152.17265,18.2311,1,16.3,18.348,1,26.03,1,,,6,0,92.8533,0,42.8833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 00:00:31,-23.4831666667,152.17265,18.0622,1,16.3,18.178,1,26.1,1,,,5.76,0,90.2633,0,41.7733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 01:00:31,-23.4831666667,152.17265,17.7075,1,16.3,17.821,1,26.15,1,,,6.02,0,86.4733,0,41.4433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 02:00:31,-23.4831666667,152.17265,17.2197,1,16.3,17.33,1,26.14,1,,,6.09,0,77.7833,0,42.3633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 03:00:31,-23.4831666667,152.17265,16.7457,1,16.3,16.853,1,26.1,1,,,6.25,0,75.0933,0,40.6033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 04:00:31,-23.4831666667,152.17265,16.8192,1,16.3,16.927,1,26.04,1,,,5.21,0,76.2633,0,39.9633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 05:00:31,-23.4831666667,152.17265,15.7432,1,16.3,15.844,1,25.89,1,,,5.15,0,73.2133,0,49.0433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 06:00:31,-23.4831666667,152.17265,15.8863,1,16.3,15.988,1,25.87,1,,,4.25,0,77.5333,0,57.0833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 07:00:31,-23.4831666667,152.17265,16.0383,1,16.3,16.141,1,25.94,1,,,5.32,0,79.5633,0,50.3433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 08:00:31,-23.4831666667,152.17265,16.4933,1,16.3,16.599,1,26.03,1,,,3.69,0,76.8433,0,58.5133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 09:00:31,-23.4831666667,152.17265,17.0706,1,16.3,17.18,1,26.22,1,,,4.23,0,80.6133,0,46.7633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 10:00:31,-23.4831666667,152.17265,17.3349,1,16.3,17.446,1,26.15,1,,,3.92,0,78.0833,0,46.4433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 11:00:31,-23.4831666667,152.17265,17.2842,1,16.3,17.395,1,26.01,1,,,4.48,0,82.9633,0,44.9533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 12:00:31,-23.4831666667,152.17265,17.2316,1,16.3,17.342,1,25.95,1,,,4.5,0,85.5133,0,44.4533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 13:00:31,-23.4831666667,152.17265,16.9703,1,16.3,17.079,1,26.11,1,,,4.72,0,90.5233,0,42.4933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 14:00:31,-23.4831666667,152.17265,16.6424,1,16.3,16.749,1,26.1,1,,,4.68,0,82.6633,0,42.2433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
3,2016-12-15 15:00:31,-23.4831666667,152.17265,16.1953,1,16.3,16.299,1,25.93,1,,,4.4,0,76.2733,0,36.7633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0101000020E6100000F1F44A59860563406CFE87CFB07B37C0,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
