id,route_code,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,latitude,longitude,TIME,biomass_index_mg_m3,comments,acknowledgements,geom
1602,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.97406,143.38577,2014-06-07 03:07:56+00,1.93333,,ANL,0101000020E6100000E5B8533A58EC6140BF2B82FFAD7C43C0
1603,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.89237,142.97157,2014-06-07 04:27:16+00,1.46666,,ANL,0101000020E6100000CBF8F71917DF61403CF71E2E397243C0
1604,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.80922,142.55834,2014-06-07 05:46:36+00,1.2,,ANL,0101000020E61000008E01D9EBDDD1614073A25D85946743C0
1605,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.72462,142.14608,2014-06-07 07:05:56+00,0.86666,,ANL,0101000020E610000031D3F6AFACC4614086032159C05C43C0
1606,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.63857,141.73481,2014-06-07 08:25:16+00,1,,ANL,0101000020E6100000C3D8429083B76140761A69A9BC5143C0
1607,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.51704,141.34193,2014-06-07 09:44:36+00,1.46666,,ANL,0101000020E6100000AEF02E17F1AA6140A75CE15D2E4243C0
1608,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.35748,140.96931,2014-06-07 11:03:57+00,2.26666,,ANL,0101000020E6100000F2B56796049F6140AF7C96E7C12D43C0
1609,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.19675,140.59835,2014-06-07 12:23:17+00,5.73333,,ANL,0101000020E6100000F931E6AE2593614077BE9F1A2F1943C0
1610,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-38.03485,140.22902,2014-06-07 13:42:37+00,5.93333,,ANL,0101000020E61000002844C02154876140FF21FDF6750443C0
1611,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-37.82781,139.9126,2014-06-07 15:01:57+00,2.73333,,ANL,0101000020E61000008C4AEA04347D6140A0A696ADF5E942C0
1612,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-37.55032,139.67921,2014-06-07 16:21:17+00,3,,ANL,0101000020E6100000B8239C16BC756140D82AC1E270C642C0
1613,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-37.27238,139.44755,2014-06-07 17:40:38+00,3.13333,,ANL,0101000020E610000065AA6054526E6140D00A0C59DDA242C0
1614,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-36.99399,139.21759,2014-06-07 18:59:58+00,2.13333,,ANL,0101000020E6100000F9BD4D7FF6666140884677103B7F42C0
1615,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-36.71515,138.98931,2014-06-07 20:19:18+00,1.46666,,ANL,0101000020E610000062F3716DA85F614001DE02098A5B42C0
1616,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-36.43589,138.76269,2014-06-07 21:38:38+00,4.6,,ANL,0101000020E61000008FDFDBF467586140A453573ECB3742C0
1617,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-36.1562,138.53769,2014-06-07 22:57:58+00,7.93333,,ANL,0101000020E61000005CACA8C1345161404ED1915CFE1342C0
1618,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-35.87987,138.30908,2014-06-08 00:17:18+00,8.2,,ANL,0101000020E6100000207BBDFBE3496140A25D85949FF041C0
1619,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-35.66129,138.01532,2014-06-08 01:36:39+00,6.46666,filter weight estimated from average filter weight,ANL,0101000020E6100000315F5E807D406140FF959526A5D441C0
1620,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140607,-35.33774,138.11596,2014-06-08 02:55:59+00,5.86666,,ANL,0101000020E61000009DF4BEF1B5436140884677103BAB41C0
1621,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.41645,144.43568,2014-09-18 19:56:49+00,0.46666,,ANL,0101000020E6100000AEF02E17F10D6240A835CD3B4E3543C0
1622,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.62463,144.10377,2014-09-18 21:31:20+00,0.46666,,ANL,0101000020E6100000CA89761552036240DD0C37E0F34F43C0
1623,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.83177,143.76983,2014-09-18 23:05:51+00,2.06666,,ANL,0101000020E61000005A2F8672A2F861409FE57970776A43C0
1624,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.96682,143.40765,2014-09-19 00:40:21+00,0.6,,ANL,0101000020E6100000DC4603780BED6140328FFCC1C07B43C0
1625,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.88741,142.99277,2014-09-19 02:14:52+00,3.73333,,ANL,0101000020E6100000664E97C5C4DF61405A12A0A6967143C0
1626,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.80654,142.57883,2014-09-19 03:49:23+00,7.93333,,ANL,0101000020E610000033FE7DC685D261403A75E5B33C6743C0
1627,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.71983,142.16732,2014-09-19 05:23:54+00,5.6,,ANL,0101000020E6100000EFFE78AF5AC561400057B263235C43C0
1628,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.63012,141.75735,2014-09-19 06:58:25+00,0.73333,,ANL,0101000020E6100000053411363CB861401B47ACC5A75043C0
1629,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.5148,141.36082,2014-09-19 08:32:56+00,1.66666,,ANL,0101000020E6100000C47762D68BAB61408BFD65F7E44143C0
1630,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.35817,140.98621,2014-09-19 10:07:27+00,4.33333,,ANL,0101000020E61000009F1F46088F9F61404434BA83D82D43C0
1631,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.20035,140.61323,2014-09-19 11:41:58+00,2.2,,ANL,0101000020E6100000A25D85949F93614076E09C11A51943C0
1632,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-38.03589,140.24582,2014-09-19 13:16:29+00,1.13333,,ANL,0101000020E61000007D96E7C1DD8761407120240B980443C0
1633,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-37.83152,139.92298,2014-09-19 14:51:00+00,1.13333,,ANL,0101000020E6100000965B5A0D897D614026FC523F6FEA42C0
1634,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-37.55602,139.68598,2014-09-19 16:25:31+00,2.26666,,ANL,0101000020E6100000B936548CF375614001F6D1A92BC742C0
1635,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-37.27889,139.45281,2014-09-19 18:00:01+00,3.46666,,ANL,0101000020E6100000A8A9656B7D6E61403997E2AAB2A342C0
1636,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-37.00093,139.22205,2014-09-19 19:34:32+00,1.8,,ANL,0101000020E610000075029A081B676140EACA67791E8042C0
1637,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-36.7225,138.99301,2014-09-19 21:09:03+00,4.2,,ANL,0101000020E61000003B53E8BCC65F614014AE47E17A5C42C0
1638,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-36.44131,138.76999,2014-09-19 22:43:34+00,0.66666,,ANL,0101000020E6100000E88711C2A3586140EAB298D87C3842C0
1639,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-36.15971,138.54858,2014-09-20 00:18:05+00,1.73333,,ANL,0101000020E6100000ABE7A4F78D5161400D6C9560711442C0
1640,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-35.88427,138.31831,2014-09-20 01:52:36+00,2.06666,,ANL,0101000020E6100000ACFF73982F4A6140BE6A65C22FF141C0
1641,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-35.66834,138.01198,2014-09-20 03:27:07+00,2.33333,,ANL,0101000020E61000009886E12362406140E84D452A8CD541C0
1642,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20140919,-35.34391,138.10828,2014-09-20 05:01:38+00,2.33333,,ANL,0101000020E6100000F3599E077743614039622D3E05AC41C0
1643,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.50223,144.30974,2014-11-30 05:28:24+00,0.33333,,ANL,0101000020E61000006B48DC63E9096240F8889812494043C0
1644,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.7062,143.97322,2014-11-30 06:35:38+00,3.53333,,ANL,0101000020E610000005FA449E24FF6140B537F8C2645A43C0
1645,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.9092,143.63479,2014-11-30 07:42:51+00,2,,ANL,0101000020E61000007E3A1E3350F46140F8C264AA607443C0
1646,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.91233,143.24043,2014-11-30 08:50:05+00,1.73333,,ANL,0101000020E6100000465F419AB1E761407094BC3AC77443C0
1647,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.83519,142.82517,2014-11-30 09:57:19+00,1.2,,ANL,0101000020E61000007E74EACA67DA61401EF98381E76A43C0
1648,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.75657,142.41081,2014-11-30 11:04:32+00,1.53333,,ANL,0101000020E6100000D55B035B25CD61403F912749D76043C0
1649,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.6765,141.99737,2014-11-30 12:11:46+00,0.86666,,ANL,0101000020E61000005E807D74EABF61403BDF4F8D975643C0
1650,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.59497,141.58486,2014-11-30 13:18:59+00,0.86666,,ANL,0101000020E6100000A297512CB7B26140F20C1AFA274C43C0
1651,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.45427,141.20175,2014-11-30 14:26:13+00,1.33333,,ANL,0101000020E6100000FA7E6ABC74A66140E7C6F484253A43C0
1652,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.29774,140.82739,2014-11-30 15:33:26+00,3.66666,,ANL,0101000020E610000033E197FA799A6140035B25581C2643C0
1653,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-38.14002,140.45464,2014-11-30 16:40:40+00,1.66666,,ANL,0101000020E6100000836E2F698C8E61409964E42CEC1143C0
1654,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-37.98114,140.08351,2014-11-30 17:47:53+00,0.53333,,ANL,0101000020E610000072DC291DAC8261401366DAFE95FD42C0
1655,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-37.71918,139.83087,2014-11-30 18:55:07+00,1.06666,,ANL,0101000020E610000048A7AE7C967A6140F9F719170EDC42C0
1656,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-37.44255,139.59622,2014-11-30 20:02:20+00,1.53333,,ANL,0101000020E61000001327F73B14736140226C787AA5B842C0
1657,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-37.16545,139.3633,2014-11-30 21:09:34+00,1.8,,ANL,0101000020E610000061545227A06B6140C58F31772D9542C0
1658,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-36.60992,138.90254,2014-11-30 23:24:01+00,2,,ANL,0101000020E61000009EEA909BE15C61409296CADB114E42C0
1659,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-36.33149,138.67465,2014-12-01 00:31:15+00,3.33333,,ANL,0101000020E6100000E3C798BB96556140BC79AA436E2A42C0
1660,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20141130,-36.05264,138.44839,2014-12-01 01:38:28+00,1,,ANL,0101000020E61000004F3BFC35594E6140103B53E8BC0642C0
1661,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.51908,144.27325,2015-02-05 21:03:12+00,2.86666,,ANL,0101000020E610000039B4C876BE086240FC00A436714243C0
1662,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.72455,143.93814,2015-02-05 22:08:46+00,6.06666,,ANL,0101000020E610000039622D3E05FE61408D28ED0DBE5C43C0
1663,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.92906,143.6011,2015-02-05 23:14:21+00,3.46666,,ANL,0101000020E6100000053411363CF36140C9022670EB7643C0
1664,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.94002,143.21121,2015-02-06 00:19:56+00,5.4,,ANL,0101000020E6100000D252793BC2E66140FFCA4A93527843C0
1665,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.85754,142.79748,2015-02-06 01:25:30+00,7.2,,ANL,0101000020E6100000DAE6C6F484D961408481E7DEC36D43C0
1666,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.7736,142.38472,2015-02-06 02:31:05+00,8.4,,ANL,0101000020E6100000BF4351A04FCC6140C2172653056343C0
1667,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.68821,141.97294,2015-02-06 03:36:40+00,10,,ANL,0101000020E61000000C1F115322BF6140DC63E943175843C0
1668,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.60138,141.56214,2015-02-06 04:42:14+00,7.2,,ANL,0101000020E6100000C078060DFDB16140F73B1405FA4C43C0
1669,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.45047,141.18451,2015-02-06 05:47:49+00,4.53333,,ANL,0101000020E61000001EF98381E7A5614021EA3E00A93943C0
1670,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.29055,140.81249,2015-02-06 06:53:23+00,4.86666,,ANL,0101000020E6100000774A07EBFF99614029ED0DBE302543C0
1671,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-38.12946,140.44212,2015-02-06 07:58:58+00,7.2,,ANL,0101000020E61000000A9DD7D8258E6140F1113125921043C0
1672,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-37.96721,140.07338,2015-02-06 09:04:33+00,5.06666,,ANL,0101000020E6100000C6850321598261409D2E8B89CDFB42C0
1673,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-37.71245,139.81294,2015-02-06 10:10:07+00,2.4,,ANL,0101000020E61000008733BF9A037A61408104C58F31DB42C0
1674,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-37.43463,139.58053,2015-02-06 11:15:42+00,1.06666,,ANL,0101000020E61000001A8BA6B39372614024EEB1F4A1B742C0
1675,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-37.15637,139.34984,2015-02-06 12:21:17+00,0.93333,,ANL,0101000020E6100000A5DAA7E3316B6140AB09A2EE039442C0
1676,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-36.87766,139.12084,2015-02-06 13:26:51+00,0.53333,,ANL,0101000020E61000008E01D9EBDD636140F180B229577042C0
1677,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-36.59851,138.8935,2015-02-06 14:32:26+00,0.86666,,ANL,0101000020E61000003BDF4F8D975C61401B2AC6F99B4C42C0
1678,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-36.31894,138.66781,2015-02-06 15:38:01+00,0.8,,ANL,0101000020E610000023BE13B35E55614070B1A206D32842C0
1679,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-36.03894,138.44373,2015-02-06 16:43:35+00,1.8,,ANL,0101000020E610000021C84109334E6140CC4065FCFB0442C0
1680,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-35.78777,138.18007,2015-02-06 17:49:10+00,2,,ANL,0101000020E6100000B41F2922C34561408D62B9A5D5E441C0
1681,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-35.5218,138.05795,2015-02-06 18:54:44+00,2.2,,ANL,0101000020E6100000B459F5B9DA416140C286A757CAC241C0
1682,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Whyalla IMO 9295359,MEAD20150206,-35.19824,138.15838,2015-02-06 20:00:19+00,2.2,,ANL,0101000020E6100000E50AEF72114561402861A6ED5F9941C0
1683,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.5194,144.34369,2015-08-06 00:02:40+00,1.73333,,Laeisz,0101000020E6100000CBBE2B82FF0A62406DC5FEB27B4243C0
1684,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.74076,144.02541,2015-08-06 01:04:05+00,1.4,,Laeisz,0101000020E6100000B9DFA128D0006240AD174339D15E43C0
1685,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.96125,143.70516,2015-08-06 02:05:29+00,1,,Laeisz,0101000020E6100000514EB4AB90F66140D7A3703D0A7B43C0
1686,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-39.0327,143.3312,2015-08-06 03:06:54+00,0.73333,,Laeisz,0101000020E6100000ED0DBE3099EA6140234A7B832F8443C0
1687,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.97039,142.91113,2015-08-06 04:08:18+00,0.4,,Laeisz,0101000020E6100000F20C1AFA27DD6140C72E51BD357C43C0
1688,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.90657,142.4918,2015-08-06 05:09:43+00,0.33333,,Laeisz,0101000020E610000088855AD3BCCF614072C45A7C0A7443C0
1689,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.84126,142.07323,2015-08-06 06:11:07+00,1.33333,,Laeisz,0101000020E6100000C1E270E657C261406BB75D68AE6B43C0
1690,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.77445,141.65544,2015-08-06 07:12:31+00,2.26666,,Laeisz,0101000020E6100000B08F4E5DF9B461409031772D216343C0
1691,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.63658,141.27439,2015-08-06 08:13:56+00,2.2,,Laeisz,0101000020E61000002F8B89CDC7A86140D3A414747B5143C0
1692,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.4583,140.91522,2015-08-06 09:15:20+00,1.4,,Laeisz,0101000020E6100000A514747B499D6140DFE00B93A93A43C0
1693,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.27892,140.55782,2015-08-06 10:16:45+00,1,,Laeisz,0101000020E6100000C02154A9D9916140A4198BA6B32343C0
1694,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-38.09847,140.20219,2015-08-06 11:18:09+00,1,,Laeisz,0101000020E610000081B22957788661408DD13AAA9A0C43C0
1695,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-37.87571,139.89986,2015-08-06 12:19:34+00,0.46666,,Laeisz,0101000020E610000050DF32A7CB7C6140DC63E94317F042C0
1696,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-37.59748,139.6678,2015-08-06 13:20:58+00,0.93333,,Laeisz,0101000020E61000009A081B9E5E756140CD0182397ACC42C0
1697,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-37.31879,139.43748,2015-08-06 14:22:23+00,1.66666,,Laeisz,0101000020E6100000EE940ED6FF6D61405B25581CCEA842C0
1698,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,Philadelphia IMO 9232101,MEAD20150806,-37.03971,139.20878,2015-08-06 15:23:47+00,1.66666,,Laeisz,0101000020E6100000E2016553AE6661407EA99F37158542C0
1699,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.42292,144.41048,2015-11-12 22:19:45+00,1.6,,ANL,0101000020E610000030F5F3A6220D62408369183E223643C0
1700,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.63245,144.0799,2015-11-12 23:37:43+00,2.2,,ANL,0101000020E61000006ADE718A8E026240772D211FF45043C0
1701,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.84104,143.7474,2015-11-13 00:55:41+00,5.73333,,ANL,0101000020E6100000F9A067B3EAF761405D50DF32A76B43C0
1702,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.90916,143.3745,2015-11-13 02:13:39+00,6,,ANL,0101000020E6100000448B6CE7FBEB61406A6AD95A5F7443C0
1703,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.82712,142.9608,2015-11-13 03:31:37+00,3.8,,ANL,0101000020E6100000E63FA4DFBEDE61400BEF7211DF6943C0
1704,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.74361,142.54806,2015-11-13 04:49:36+00,4.26666,,ANL,0101000020E6100000DD0720B589D16140417DCB9C2E5F43C0
1705,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.65866,142.1363,2015-11-13 06:07:34+00,7.73333,,ANL,0101000020E61000003C4ED1915CC4614078978BF84E5443C0
1706,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.57227,141.72552,2015-11-13 07:25:32+00,7,,ANL,0101000020E61000000113B87537B76140B03DB324404943C0
1707,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.47224,141.32221,2015-11-13 08:43:30+00,8.33333,,ANL,0101000020E6100000378E588B4FAA614078EE3D5C723C43C0
1708,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.30536,140.95506,2015-11-13 10:01:29+00,5.33333,,ANL,0101000020E6100000F836FDD98F9E6140D7C05609162743C0
1709,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-38.13735,140.58961,2015-11-13 11:19:27+00,9.93333,,ANL,0101000020E6100000A06CCA15DE926140840D4FAF941143C0
1710,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-37.9281,140.27005,2015-11-13 12:37:25+00,3.73333,,ANL,0101000020E61000001DC9E53FA488614074B515FBCBF642C0
1711,MEAD,Melbourne,Adelaide,Once every 2 months,2010-08-16,ANL Waratah IMO 9326794,MEAD20151113,-37.66573,140.01008,2015-11-13 13:55:23+00,4.73333,,ANL,0101000020E6100000FFCA4A9352806140A9FB00A436D542C0
