file_id,measurement,TIME,AOT_1640,AOT_1020,AOT_870,AOT_675,AOT_667,AOT_555,AOT_551,AOT_532,AOT_531,AOT_500,AOT_490,AOT_443,AOT_440,AOT_412,AOT_380,AOT_340,Water_cm_,_TripletVar_1640,_TripletVar_1020,_TripletVar_870,_TripletVar_675,_TripletVar_667,_TripletVar_555,_TripletVar_551,_TripletVar_532,_TripletVar_531,_TripletVar_500,_TripletVar_490,_TripletVar_443,_TripletVar_440,_TripletVar_412,_TripletVar_380,_TripletVar_340,_WaterError,_40_870Angstrom,_80_500Angstrom,_40_675Angstrom,_00_870Angstrom,_40_440Angstrom,_40_675Angstrom_Polar_,Last_Processing_Date_dd_mm_yyyy_,Solar_Zenith_Angle,latitude,longitude,geom
1,1017,2010-06-09 16:46:37+00,,0.042646,0.045106,,0.036698,0.065429,,,,,0.073342,0.081992,,0.085784,,,2.49122,,0.148911,0.069748,,0.103657,0.139164,,,,,0.102955,0.149978,,0.038241,,,,1.06134,0.89356,1.94208,0.718673,,,22/02/2011,42.2653,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1018,2010-06-09 17:14:41+00,,0.040749,0.04411,,0.037127,0.066752,,,,,0.074816,0.084049,,0.087819,,,2.49853,,0.128171,0.094429,,0.079618,0.130925,,,,,0.190499,0.168833,,0.204476,,,,1.1276,0.91548,1.97169,0.813573,,,22/02/2011,44.0811,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1019,2010-06-09 17:20:33+00,,0.043294,0.04593,,0.04012,0.069993,,,,,0.079162,0.089409,,0.093333,,,2.56475,,0.07189,0.069994,,0.130808,0.113627,,,,,0.137971,0.138582,,0.177823,,,,1.14334,0.942407,1.93465,0.836407,,,22/02/2011,44.5844,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1020,2010-06-09 17:25:03+00,,0.044445,0.046511,,0.040596,0.069469,,,,,0.078413,0.089179,,0.093367,,,2.58053,,0.046463,0.016459,,0.037761,0.054498,,,,,0.061609,0.010232,,0.078505,,,,1.11083,0.998599,1.89589,0.794866,,,22/02/2011,44.9975,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1021,2010-06-09 17:29:40+00,,0.043598,0.046201,,0.040893,0.070413,,,,,0.078908,0.089106,,0.092953,,,2.57295,,0.176524,0.126747,,0.118625,0.298807,,,,,0.220916,0.274611,,0.408274,,,,1.12265,0.937745,1.87669,0.839572,,,22/02/2011,45.445,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1022,2010-06-09 20:08:24+00,,0.037046,0.03947,,0.039283,0.058658,,,,,0.066481,0.076007,,0.07998,,,2.42663,,0.048265,0.030768,,0.037178,0.101644,,,,,0.057068,0.068736,,0.090278,,,,1.0543,1.05585,1.58734,0.814443,,,22/02/2011,70.6827,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1023,2010-06-09 20:14:39+00,,0.036469,0.038722,,0.038864,0.057448,,,,,0.06523,0.074688,,0.078784,,,2.42188,,0.03145,0.043593,,0.014814,0.040879,,,,,0.017621,0.007738,,0.012637,,,,1.05181,1.07738,1.57087,0.812826,,,22/02/2011,71.9187,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1024,2010-06-09 20:19:08+00,,0.035253,0.037573,,0.037468,0.055299,,,,,0.062665,0.072031,,0.075846,,,2.39469,,0.047985,0.054139,,0.078824,0.191945,,,,,0.188465,0.188178,,0.182613,,,,1.04082,1.09117,1.56923,0.794882,,,22/02/2011,72.8117,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1025,2010-06-09 20:23:09+00,,0.034231,0.036631,,0.036674,0.054336,,,,,0.0612,0.070283,,0.073928,,,2.37158,,0.124627,0.094783,,0.108397,0.053024,,,,,0.092976,0.156788,,0.157329,,,,1.04259,1.0804,1.55967,0.81186,,,22/02/2011,73.616,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1026,2010-06-09 20:24:58+00,,0.033996,0.036094,,0.036093,0.053005,,,,,0.059911,0.069007,,0.072626,,,2.36904,,0.026248,0.026243,,0.035157,0.160962,,,,,0.128397,0.111067,,0.116567,,,,1.03347,1.10068,1.55397,0.790977,,,22/02/2011,73.981,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1027,2010-06-09 20:26:57+00,,0.034094,0.036054,,0.036045,0.052945,,,,,0.060085,0.068757,,0.072514,,,2.36826,,0.028301,0.023987,,0.033904,0.04921,,,,,0.038851,0.041291,,0.072456,,,,1.03356,1.07297,1.55291,0.790875,,,22/02/2011,74.3803,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1028,2010-06-09 20:29:26+00,,0.034875,0.037007,,0.037548,0.054711,,,,,0.062056,0.071222,,0.075211,,,2.37201,,0.107684,0.047751,,0.044316,0.029214,,,,,0.048164,0.060357,,0.100225,,,,1.04114,1.09707,1.53771,0.808045,,,22/02/2011,74.8816,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1029,2010-06-09 20:33:17+00,,0.033069,0.035439,,0.035799,0.052427,,,,,0.059055,0.067691,,0.071337,,,2.34879,,0.070121,0.048275,,0.03433,0.034749,,,,,0.030138,0.027148,,0.042469,,,,1.03196,1.0789,1.528,0.808377,,,22/02/2011,75.6615,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1030,2010-06-09 20:41:17+00,,0.032454,0.034431,,0.035009,0.050373,,,,,0.05705,0.065623,,0.069277,,,2.31307,,0.083272,0.028454,,0.032202,0.095629,,,,,0.066151,0.055779,,0.079528,,,,1.02099,1.10864,1.50735,0.787024,,,22/02/2011,77.2915,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1031,2010-06-09 20:44:38+00,,0.03136,0.033353,,0.034039,0.048967,,,,,0.05531,0.063551,,0.066958,,,2.29645,,0.022304,0.008412,,0.01405,0.027204,,,,,0.032178,0.028473,,0.038645,,,,1.02031,1.09186,1.49719,0.795043,,,22/02/2011,77.9777,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1032,2010-06-10 14:14:49+00,,0.068778,0.072727,,0.068192,0.096173,,,,,0.104954,0.11658,,0.120203,,,2.98521,,0.187554,0.255967,,0.278292,0.391047,,,,,0.364146,0.352486,,0.463706,,,,0.780072,0.779853,1.28584,0.560526,,,22/02/2011,50.7286,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1033,2010-06-10 14:20:49+00,,0.066553,0.069337,,0.064414,0.092404,,,,,0.101211,0.112241,,0.115958,,,2.98548,,0.064922,0.099411,,0.129459,0.050842,,,,,0.132657,0.112083,,0.12466,,,,0.80261,0.78052,1.33418,0.57439,,,22/02/2011,49.9043,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1034,2010-06-10 14:25:15+00,,0.076498,0.07935,,0.074897,0.1058,,,,,0.115714,0.125892,,0.130789,,,3.06599,,1.11403,1.09268,,1.17011,1.45797,,,,,1.70898,1.56457,,1.81774,,,,0.775136,0.696258,1.25503,0.579016,,,22/02/2011,49.3143,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1035,2010-06-10 14:44:50+00,,0.092944,0.098306,,0.094325,0.124371,,,,,0.136799,0.153099,,0.158241,,,3.10473,,0.882249,1.24148,,0.970947,0.631258,,,,,0.704057,1.31975,,1.21335,,,,0.70929,0.836883,1.15956,0.474695,,,22/02/2011,46.9176,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1036,2010-06-11 13:30:00+00,,0.03724,0.040384,,0.038069,0.063025,,,,,0.07218,0.082687,,0.086094,,,2.62066,,0.107363,0.032867,,0.051691,0.002625,,,,,0.022571,0.084881,,0.053063,,,,1.18627,1.01286,1.87071,0.90275,,,22/02/2011,57.7717,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1037,2010-06-11 13:45:00+00,,0.036666,0.039815,,0.036785,0.062893,,,,,0.071208,0.081635,,0.084821,,,2.58095,,0.080832,0.052241,,0.07245,0.17735,,,,,0.171745,0.098587,,0.147499,,,,1.19972,1.00652,1.91809,0.923094,,,22/02/2011,55.2999,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1038,2010-06-11 13:46:53+00,,0.037145,0.039469,,0.036141,0.062323,,,,,0.070524,0.080993,,0.083806,,,2.58621,,0.074502,0.106281,,0.142907,0.094693,,,,,0.131926,0.06617,,0.166982,,,,1.20391,0.995435,1.94081,0.920242,,,22/02/2011,54.9988,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1039,2010-06-11 14:15:03+00,,0.035962,0.038624,,0.033724,0.060232,,,,,0.068808,0.078464,,0.081707,,,2.44356,,0.077681,0.08527,,0.127567,0.12286,,,,,0.143984,0.152357,,0.106844,,,,1.21088,0.986476,2.03857,0.883739,,,22/02/2011,50.7787,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1040,2010-06-11 14:21:00+00,,0.03589,0.038298,,0.0331,0.05975,,,,,0.067878,0.077117,,0.079857,,,2.42748,,0.129199,0.061963,,0.020646,0.15258,,,,,0.041681,0.080194,,0.078945,,,,1.20369,0.935522,2.0414,0.882292,,,22/02/2011,49.9624,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1041,2010-06-11 14:25:26+00,,0.037122,0.03879,,0.033655,0.061015,,,,,0.069395,0.078844,,0.082007,,,2.42218,,0.230191,0.151313,,0.123068,0.132598,,,,,0.195626,0.23062,,0.206758,,,,1.21875,0.958715,2.05524,0.900079,,,22/02/2011,49.373,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1042,2010-06-11 14:30:01+00,,0.037415,0.039553,,0.034443,0.062177,,,,,0.070659,0.080617,,0.083702,,,2.42196,,0.089849,0.031023,,0.06497,0.097801,,,,,0.045356,0.064646,,0.084509,,,,1.21879,0.974295,2.05083,0.899611,,,22/02/2011,48.7814,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1043,2010-06-11 14:45:00+00,,0.037229,0.040091,,0.034844,0.063442,,,,,0.072194,0.08216,,0.085269,,,2.39427,,0.102561,0.056618,,0.049532,0.02082,,,,,0.085023,0.065401,,0.051699,,,,1.23136,0.957181,2.07039,0.91281,,,22/02/2011,46.9812,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1044,2010-06-11 14:46:58+00,,0.038249,0.040026,,0.034583,0.062584,,,,,0.071484,0.08098,,0.084214,,,2.38331,,0.124633,0.086911,,0.058672,0.085839,,,,,0.074937,0.057435,,0.083091,,,,1.21371,0.940496,2.05708,0.886806,,,22/02/2011,46.7609,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1045,2010-06-11 15:00:01+00,,0.035942,0.038543,,0.03209,0.059441,,,,,0.067772,0.077033,,0.079488,,,2.34745,,0.073317,0.041845,,0.049729,0.093313,,,,,0.107514,0.149901,,0.1017,,,,1.2058,0.920002,2.11507,0.850007,,,22/02/2011,45.4009,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1046,2010-06-11 15:15:01+00,,0.037643,0.039464,,0.032966,0.061007,,,,,0.06985,0.079098,,0.082084,,,2.33797,,0.026016,0.042712,,0.03999,0.156121,,,,,0.122687,0.08692,,0.088179,,,,1.21166,0.927358,2.11722,0.855676,,,22/02/2011,44.0704,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1047,2010-06-11 15:21:01+00,,0.038737,0.040037,,0.033079,0.060825,,,,,0.069764,0.078902,,0.081724,,,2.35761,,0.060165,0.039525,,0.045941,0.201136,,,,,0.106394,0.153065,,0.102944,,,,1.18659,0.909955,2.10416,0.817358,,,22/02/2011,43.6129,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1048,2010-06-11 15:25:34+00,,0.038719,0.039776,,0.032987,0.06122,,,,,0.069874,0.07892,,0.081454,,,2.36471,,0.123424,0.023501,,0.083043,0.165317,,,,,0.10204,0.074645,,0.083936,,,,1.19937,0.883685,2.1102,0.845017,,,22/02/2011,43.2957,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1049,2010-06-11 15:30:02+00,,0.037766,0.039148,,0.032027,0.059825,,,,,0.068518,0.077262,,0.07975,,,2.33288,,0.221048,0.068975,,0.045961,0.065122,,,,,0.108059,0.004841,,0.089385,,,,1.19646,0.874563,2.13244,0.827202,,,22/02/2011,43.01,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1050,2010-06-11 15:45:00+00,,0.036495,0.03859,,0.030709,0.058649,,,,,0.066903,0.075477,,0.078062,,,2.27023,,0.114653,0.076982,,0.015308,0.152642,,,,,0.102168,0.108734,,0.067374,,,,1.19301,0.887563,2.17586,0.809597,,,22/02/2011,42.2438,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1051,2010-06-11 15:46:59+00,,0.036825,0.03821,,0.030697,0.058213,,,,,0.066682,0.075448,,0.077634,,,2.25362,,0.117884,0.023601,,0.042019,0.153101,,,,,0.096585,0.073629,,0.035387,,,,1.20268,0.878402,2.17611,0.816791,,,22/02/2011,42.1649,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1052,2010-06-11 16:00:01+00,,0.036448,0.038688,,0.031073,0.05907,,,,,0.067924,0.076791,,0.07921,,,2.23631,,0.069548,0.039657,,0.023853,0.031216,,,,,0.07587,0.019134,,0.006383,,,,1.21211,0.886328,2.19123,0.821219,,,22/02/2011,41.7828,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1053,2010-06-11 16:15:03+00,,0.036468,0.03874,,0.031432,0.06026,,,,,0.0689,0.077864,,0.080295,,,2.22974,,0.046978,0.020166,,0.042154,0.080066,,,,,0.018568,0.055498,,0.070947,,,,1.23186,0.882605,2.19501,0.861817,,,22/02/2011,41.6404,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1054,2010-06-11 16:21:01+00,,0.036991,0.03842,,0.030896,0.058709,,,,,0.06777,0.076273,,0.078163,,,2.24077,,0.057946,0.054463,,0.021812,0.04687,,,,,0.056784,0.032389,,0.014798,,,,1.2148,0.825847,2.19222,0.8232,,,22/02/2011,41.6734,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1055,2010-06-11 16:25:37+00,,0.037049,0.038123,,0.030288,0.057371,,,,,0.065954,0.074337,,0.075905,,,2.24459,,0.034537,0.074893,,0.074901,0.138615,,,,,0.112798,0.132332,,0.086443,,,,1.18734,0.815762,2.17586,0.788965,,,22/02/2011,41.7334,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1056,2010-06-11 16:30:01+00,,0.036523,0.037828,,0.03012,0.057838,,,,,0.066086,0.074447,,0.07632,,,2.22363,,0.224265,0.176993,,0.134622,0.184796,,,,,0.138162,0.142827,,0.227659,,,,1.20489,0.833313,2.19081,0.822135,,,22/02/2011,41.819,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1057,2010-06-11 16:45:00+00,,0.034656,0.036037,,0.027393,0.053971,,,,,0.061608,0.068925,,0.070524,,,2.17998,,0.152458,0.041794,,0.009858,0.089375,,,,,0.082704,0.034496,,0.003516,,,,1.17983,0.782541,2.23678,0.768973,,,22/02/2011,42.314,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1058,2010-06-11 16:46:59+00,,0.035394,0.036343,,0.028124,0.054738,,,,,0.062483,0.070002,,0.071434,,,2.18016,,0.177429,0.023774,,0.030142,0.122758,,,,,0.068053,0.113015,,0.063153,,,,1.18343,0.776914,2.2099,0.784675,,,22/02/2011,42.4028,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1059,2010-06-11 17:00:02+00,,0.032955,0.034525,,0.025742,0.051705,,,,,0.059171,0.065911,,0.06725,,,2.17131,,0.146187,0.069752,,0.088963,0.151894,,,,,0.138064,0.182977,,0.164424,,,,1.18824,0.742184,2.28207,0.764505,,,22/02/2011,43.1176,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1060,2010-06-11 17:15:02+00,,0.031719,0.033267,,0.024753,0.050599,,,,,0.057639,0.064548,,0.065659,,,2.11994,,0.142779,0.0806,,0.034694,0.014426,,,,,0.0151,0.077652,,0.132306,,,,1.21519,0.757964,2.32213,0.795951,,,22/02/2011,44.2091,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1061,2010-06-11 17:20:59+00,,0.031601,0.03287,,0.024427,0.0497,,,,,0.056475,0.063149,,0.063747,,,2.12749,,0.103507,0.048487,,0.013701,0.083482,,,,,0.034072,0.023367,,0.040752,,,,1.19957,0.709427,2.30097,0.783477,,,22/02/2011,44.7176,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1062,2010-06-11 17:25:29+00,,0.03178,0.032655,,0.024042,0.049116,,,,,0.055645,0.062156,,0.06298,,,2.11771,,0.117646,0.061123,,0.062913,0.081291,,,,,0.09868,0.118702,,0.162091,,,,1.18841,0.722645,2.30033,0.770553,,,22/02/2011,45.1295,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1063,2010-06-11 17:30:02+00,,0.032825,0.033465,,0.024962,0.049755,,,,,0.056707,0.063334,,0.064611,,,2.13282,,0.204407,0.033592,,0.052116,0.143566,,,,,0.082594,0.061618,,0.023378,,,,1.17094,0.757076,2.25717,0.749689,,,22/02/2011,45.569,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1064,2010-06-11 17:45:02+00,,0.030098,0.031817,,0.023416,0.048183,,,,,0.05417,0.06042,,0.061337,,,2.12626,,0.143152,0.029592,,0.04987,0.083864,,,,,0.061409,0.054532,,0.040972,,,,1.18723,0.723797,2.29332,0.784504,,,22/02/2011,47.1741,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1065,2010-06-11 17:46:58+00,,0.03159,0.031984,,0.023123,0.046552,,,,,0.053021,0.059379,,0.060271,,,2.14887,,0.043236,0.032361,,0.029061,0.048425,,,,,0.059588,0.033616,,0.051343,,,,1.14797,0.747033,2.28491,0.698737,,,22/02/2011,47.3976,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1066,2010-06-11 18:00:00+00,,0.029714,0.031117,,0.022705,0.046509,,,,,0.052394,0.058548,,0.059498,,,2.16162,,0.143522,0.071282,,0.058847,0.107792,,,,,0.049273,0.038319,,0.080872,,,,1.17235,0.740112,2.29169,0.755577,,,22/02/2011,48.996,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1067,2010-06-11 18:15:00+00,,0.027471,0.02878,,0.0205,0.043121,,,,,0.048472,0.054335,,0.055041,,,2.13945,,0.124336,0.035048,,0.010504,0.11214,,,,,0.041143,0.051096,,0.09668,,,,1.18721,0.742148,2.35609,0.755015,,,22/02/2011,51.0188,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1068,2010-06-11 18:20:59+00,,0.027375,0.028208,,0.020052,0.042387,,,,,0.047747,0.053537,,0.053904,,,2.14482,,0.080255,0.04179,,0.089316,0.085679,,,,,0.110468,0.113368,,0.117577,,,,1.19705,0.712347,2.37448,0.760578,,,22/02/2011,51.8755,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1069,2010-06-11 18:25:32+00,,0.028626,0.02938,,0.021679,0.044147,,,,,0.049752,0.055754,,0.056774,,,2.16893,,0.150339,0.040337,,0.021591,0.069721,,,,,0.057776,0.037223,,0.060297,,,,1.1804,0.767459,2.28422,0.769036,,,22/02/2011,52.5448,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1070,2010-06-11 18:30:02+00,,0.027706,0.028876,,0.021362,0.04385,,,,,0.049148,0.055301,,0.056197,,,2.1815,,0.127513,0.053571,,0.023536,0.043253,,,,,0.016406,0.056947,,0.061046,,,,1.19364,0.780847,2.29612,0.791366,,,22/02/2011,53.2212,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1071,2010-06-11 18:45:00+00,,0.028063,0.029768,,0.023052,0.045126,,,,,0.050642,0.057259,,0.058619,,,2.23297,,0.186612,0.095451,,0.048672,0.011758,,,,,0.060169,0.081087,,0.122083,,,,1.17667,0.847953,2.19421,0.798149,,,22/02/2011,55.5671,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1072,2010-06-11 18:46:54+00,,0.028194,0.029431,,0.022879,0.044742,,,,,0.050359,0.056937,,0.058118,,,2.23477,,0.079894,0.070987,,0.009199,0.093919,,,,,0.008732,0.010417,,0.021223,,,,1.18476,0.832393,2.19991,0.804868,,,22/02/2011,55.8749,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1073,2010-06-11 19:00:00+00,,0.026612,0.028401,,0.022349,0.043576,,,,,0.048786,0.055353,,0.056625,,,2.22243,,0.186514,0.088089,,0.060215,0.065401,,,,,0.087761,0.100054,,0.175195,,,,1.19098,0.864638,2.18473,0.82665,,,22/02/2011,58.0528,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1074,2010-06-11 19:15:02+00,,0.025361,0.027416,,0.021701,0.041807,,,,,0.046506,0.05259,,0.053684,,,2.23662,,0.246996,0.076964,,0.010657,0.080964,,,,,0.034445,0.028121,,0.085525,,,,1.16356,0.833793,2.13097,0.815276,,,22/02/2011,60.6624,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1075,2010-06-11 19:20:58+00,,0.025705,0.027048,,0.02142,0.040635,,,,,0.045546,0.051485,,0.05259,,,2.21793,,0.094064,0.035323,,0.035376,0.115158,,,,,0.048771,0.071304,,0.098333,,,,1.148,0.834973,2.11413,0.784696,,,22/02/2011,61.7215,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1076,2010-06-11 19:25:26+00,,0.025578,0.026858,,0.021398,0.040361,,,,,0.045163,0.051246,,0.052255,,,2.20562,,0.104345,0.042515,,0.04598,0.078955,,,,,0.012614,0.047875,,0.04676,,,,1.14682,0.848325,2.10293,0.786624,,,22/02/2011,62.529,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1077,2010-06-11 19:29:24+00,,0.025491,0.026981,,0.021923,0.040295,,,,,0.045524,0.051705,,0.052808,,,2.19981,,0.019006,0.004431,,0.036849,0.073707,,,,,0.065012,0.057148,,0.042278,,,,1.14299,0.862384,2.06901,0.778354,,,22/02/2011,63.2531,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1078,2010-06-11 19:41:37+00,,0.024833,0.026632,,0.022241,0.040472,,,,,0.045177,0.05115,,0.052394,,,2.21777,,0.060467,0.022614,,0.005061,0.066399,,,,,0.012476,0.026517,,0.037709,,,,1.13996,0.858803,2.00481,0.820499,,,22/02/2011,65.5217,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1079,2010-06-11 19:45:02+00,,0.025741,0.026781,,0.022236,0.039425,,,,,0.044504,0.050587,,0.05197,,,2.2204,,0.136521,0.034415,,0.023559,0.094012,,,,,0.047502,0.064176,,0.075581,,,,1.10661,0.897406,1.98103,0.753694,,,22/02/2011,66.166,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1080,2010-06-11 19:52:09+00,,0.024903,0.026573,,0.022777,0.04018,,,,,0.044799,0.050856,,0.05216,,,2.24044,,0.023839,0.03106,,0.022851,0.015562,,,,,0.031936,0.048617,,0.041969,,,,1.11979,0.881082,1.93145,0.815986,,,22/02/2011,67.521,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1081,2010-06-11 20:00:56+00,,0.024802,0.026809,,0.023543,0.040643,,,,,0.045106,0.051422,,0.052787,,,2.23171,,0.103004,0.036293,,0.017435,0.063504,,,,,0.043282,0.040132,,0.056218,,,,1.11041,0.910795,1.87434,0.826944,,,22/02/2011,69.2159,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1082,2010-06-11 20:08:22+00,,0.025114,0.026673,,0.023559,0.039227,,,,,0.044139,0.050279,,0.051831,,,2.23577,,0.0344,0.025251,,0.029372,0.078829,,,,,0.047773,0.067682,,0.073575,,,,1.07394,0.927748,1.82395,0.765751,,,22/02/2011,70.6684,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1083,2010-06-11 20:14:28+00,,0.025358,0.02675,,0.024032,0.03945,,,,,0.044254,0.050392,,0.051837,,,2.23819,,0.029019,0.024757,,0.016464,0.023803,,,,,0.022909,0.023478,,0.031519,,,,1.06607,0.914683,1.78018,0.775315,,,22/02/2011,71.8722,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1084,2010-06-11 20:19:08+00,,0.024279,0.026005,,0.02354,0.038592,,,,,0.042851,0.048833,,0.050073,,,2.21578,,0.160232,0.080404,,0.05378,0.043794,,,,,0.054311,0.095129,,0.127554,,,,1.05842,0.902746,1.74983,0.789935,,,22/02/2011,72.7997,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1085,2010-06-11 20:20:55+00,,0.024694,0.025902,,0.023365,0.037848,,,,,0.04237,0.04826,,0.049627,,,2.21173,,0.135303,0.025645,,0.006074,0.082478,,,,,0.012421,0.018602,,0.02628,,,,1.0444,0.914513,1.74272,0.757146,,,22/02/2011,73.1556,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1086,2010-06-11 20:25:01+00,,0.024935,0.026253,,0.023972,0.038067,,,,,0.042736,0.048641,,0.049996,,,2.22347,,0.054069,0.021163,,0.028861,0.074493,,,,,0.046956,0.057415,,0.065774,,,,1.02878,0.907755,1.70095,0.744185,,,22/02/2011,73.9767,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1087,2010-06-11 20:26:50+00,,0.025368,0.026474,,0.024204,0.038158,,,,,0.042939,0.048791,,0.050359,,,2.22676,,0.109786,0.037477,,0.028643,0.024575,,,,,0.003995,0.014268,,0.062121,,,,1.01942,0.919497,1.68672,0.732079,,,22/02/2011,74.3419,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1088,2010-06-11 20:29:28+00,,0.025133,0.026523,,0.024507,0.038504,,,,,0.04286,0.048772,,0.050188,,,2.2238,,0.060308,0.03674,,0.010214,0.039713,,,,,0.004882,0.002039,,0.011419,,,,1.01175,0.912486,1.65082,0.749294,,,22/02/2011,74.8724,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
