file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:10,-39.345859221202,147.109951049404,61.7861,35.0775,13.089,t,t,0101000020E6100000422B10B884636240990A6E1D45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:11,-39.3458608191976,147.109956238785,61.7914,35.0794,13.087,t,t,0101000020E61000005A32F2C284636240F3B5D52A45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:12,-39.3458620554503,147.109961696258,61.7708,35.0889,13.087,t,t,0101000020E6100000B82764CE846362400D8B343545AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:13,-39.3458629031997,147.109967213766,61.7428,35.0803,13.086,t,t,0101000020E61000002A58F6D9846362403212513C45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:14,-39.3458633467074,147.109972923957,61.6936,35.0804,13.086,t,t,0101000020E6100000E3FAEFE584636240217F094045AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:15,-39.3458632853307,147.109978990841,61.619,35.0795,13.087,t,t,0101000020E6100000241DA9F284636240FAB0853F45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:16,-39.3458630604122,147.109984734904,61.5421,35.0758,13.091,t,t,0101000020E610000009EFB4FE84636240B1AEA23D45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:17,-39.3458629074599,147.109990524881,61.4917,35.0777,13.089,t,t,0101000020E61000007967D90A8563624049385A3C45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:18,-39.3458628426419,147.109996606583,61.4617,35.0823,13.084,t,t,0101000020E61000004E7E9A17856362403206CF3B45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:19,-39.3458629098732,147.110002577602,61.4515,35.0749,13.092,t,t,0101000020E6100000E52820248563624005675F3C45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:20,-39.3458630670661,147.110008417992,61.4609,35.0795,13.087,t,t,0101000020E6100000DFB15F3085636240B8F8B03D45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:21,-39.3458634016168,147.110014671661,61.48,35.0795,13.087,t,t,0101000020E6100000AC1B7D3D85636240ED697F4045AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:22,-39.3458636836666,147.110020684068,61.4975,35.0795,13.087,t,t,0101000020E61000008EFE184A85636240711CDD4245AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:23,-39.3458639022035,147.11002666656,61.5259,35.0832,13.083,t,t,0101000020E6100000FED1A45685636240636AB24445AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:24,-39.3458639958031,147.110032954547,61.5371,35.0832,13.083,t,t,0101000020E610000054A8D463856362404A6B7B4545AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:25,-39.34586410106,147.110039188806,61.5342,35.0823,13.084,t,t,0101000020E610000065A6E77085636240E2745D4645AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:26,-39.3458642745155,147.110045389749,61.5244,35.0795,13.087,t,t,0101000020E61000007EC1E87D8563624010F3D14745AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:27,-39.3458644006177,147.110051660927,61.5124,35.0804,13.086,t,t,0101000020E610000098910F8B8563624074C0E04845AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:28,-39.3458644583079,147.110058029629,61.4875,35.0795,13.087,t,t,0101000020E61000005EBD6A9885636240F7A35C4945AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:29,-39.3458647655862,147.110064031274,61.4633,35.0918,13.084,t,t,0101000020E610000024D900A5856362400A84F04B45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:30,-39.34586529204,147.110069866872,61.4479,35.0805,13.086,t,t,0101000020E6100000A9CF3DB18563624011115B5045AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:31,-39.345865488631,147.110076789151,61.468,35.0823,13.084,t,t,0101000020E6100000812EC2BF85636240173E015245AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:32,-39.3458658177826,147.110083043342,61.4665,35.0795,13.087,t,t,0101000020E6100000FADFDFCC856362402217C45445AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:33,-39.3458664859453,147.110088584477,61.4513,35.0758,13.091,t,t,0101000020E6100000C5BF7ED8856362406BF55E5A45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:34,-39.3458670025015,147.11009425381,61.4564,35.0777,13.089,t,t,0101000020E6100000E37262E4856362403D41B45E45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:35,-39.3458675498554,147.11009999578,61.4795,35.0795,13.087,t,t,0101000020E610000047256DF0856362403AB04B6345AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:36,-39.3458680163872,147.110105815583,61.5043,35.0712,13.096,t,t,0101000020E6100000D7A0A1FC85636240CA8E356745AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:37,-39.3458682910925,147.110112200114,61.5252,35.0795,13.087,t,t,0101000020E6100000254C050A86636240A07B836945AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:38,-39.3458686829956,147.110118457373,61.5397,35.0795,13.087,t,t,0101000020E610000045A32417866362409E16CD6C45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:39,-39.3458692157117,147.110124651555,61.5511,35.0795,13.087,t,t,0101000020E6100000411D2224866362406116457145AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:40,-39.3458696311166,147.110130913458,61.5719,35.073,13.094,t,t,0101000020E61000008DF2433186636240AA29C17445AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:41,-39.3458701588328,147.110137079576,61.5793,35.0804,13.086,t,t,0101000020E61000005C5B323E86636240B86C2E7945AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:42,-39.345870879242,147.110142864855,61.6007,35.0804,13.086,t,t,0101000020E6100000154E544A86636240D47D397F45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:43,-39.3458715040943,147.110148500939,61.6247,35.0758,13.091,t,t,0101000020E61000009527265686636240085A778445AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:44,-39.3458722361906,147.110153939019,61.662,35.0758,13.091,t,t,0101000020E6100000A6B38D61866362403B849B8A45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:45,-39.3458727708708,147.110159399325,61.7184,35.0794,13.087,t,t,0101000020E6100000502E016D86636240CBBB178F45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:46,-39.3458731155547,147.110164786172,61.7741,35.0757,13.091,t,t,0101000020E6100000ED384D7886636240BBEFFB9145AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:47,-39.345873325335,147.110170316336,61.8338,35.0775,13.089,t,t,0101000020E6100000ED34E68386636240AC6FBE9345AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:48,-39.3458733427316,147.110176012403,61.8894,35.0775,13.089,t,t,0101000020E61000005942D88F8663624090CBE39345AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:49,-39.3458733160159,147.110181623134,61.9632,35.0793,13.087,t,t,0101000020E6100000557F9C9B866362407B6CAA9345AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:50,-39.3458733297682,147.11018737837,62.0446,35.083,13.083,t,t,0101000020E61000000B51AEA786636240E3F4C79345AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:51,-39.3458736580205,147.110193794468,62.1148,35.0802,13.086,t,t,0101000020E6100000CFEE22B5866362407DDF889645AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:52,-39.3458740899559,147.110200152148,62.1843,35.0792,13.087,t,t,0101000020E6100000AD2F78C2866362407872289A45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:53,-39.3458746632603,147.110206288478,62.2727,35.0773,13.089,t,t,0101000020E6100000829A56CF86636240E39BF79E45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:54,-39.345875192736,147.110211814024,62.301,35.0866,13.079,t,t,0101000020E6100000B11BEDDA8663624039A668A345AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:55,-39.3458758469869,147.110217732291,62.3321,35.0699,13.097,t,t,0101000020E6100000337456E78663624081A4E5A845AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:56,-39.3458764900287,147.110223451259,62.3825,35.0754,13.091,t,t,0101000020E61000001ACD54F38663624073904AAE45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:57,-39.3458768277585,147.110229293264,62.4281,35.0875,13.078,t,t,0101000020E61000002D3495FF866362405CD51FB145AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:58,-39.3458770261581,147.110235394093,62.4906,35.08,13.086,t,t,0101000020E6100000AA8F600C87636240B5E4C9B245AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:36:59,-39.3458770078277,147.11024169719,62.5153,35.0791,13.087,t,t,0101000020E6100000D0829819876362407587A2B245AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:00,-39.3458768805409,147.110248072036,62.5606,35.08,13.086,t,t,0101000020E6100000FDFAF62687636240CD2E91B145AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:01,-39.3458767267315,147.110254364206,62.5735,35.0726,13.094,t,t,0101000020E610000027102934876362402EE146B045AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:02,-39.3458768046634,147.110260422053,62.5676,35.0886,13.087,t,t,0101000020E61000004E58DD4087636240B33CEEB045AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:03,-39.3458769169418,147.110266274698,62.5683,35.0791,13.087,t,t,0101000020E6100000C475234D87636240635ADFB145AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:04,-39.3458770066121,147.110272235783,62.5589,35.0828,13.083,t,t,0101000020E610000013CBA3598763624033EB9FB245AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:05,-39.3458773799667,147.110277840187,62.5222,35.0828,13.083,t,t,0101000020E610000076A264658763624004B1C1B545AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:06,-39.3458779150925,147.110283382269,62.4665,35.0745,13.092,t,t,0101000020E610000058040471876362408FDD3EBA45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:07,-39.3458786103214,147.11028911921,62.3959,35.0727,13.094,t,t,0101000020E610000096030C7D87636240B4DB13C045AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:08,-39.3458793771011,147.110295229768,62.3217,35.0745,13.092,t,t,0101000020E61000003598DC89876362404B8182C645AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:09,-39.345880431514,147.110301384075,62.2509,35.0699,13.097,t,t,0101000020E6100000D7A9C49687636240E3D65ACF45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:10,-39.3458815267596,147.110307668808,62.1809,35.0792,13.087,t,t,0101000020E6100000F6C0F2A38763624086DC8AD845AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:11,-39.3458825742786,147.110314258401,62.1166,35.0728,13.094,t,t,0101000020E6100000BC83C4B1876362402F6454E145AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:12,-39.3458838024084,147.110320391422,62.0868,35.0728,13.094,t,t,0101000020E6100000B827A1BE87636240B9C7A1EB45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:13,-39.3458849564226,147.11032637476,62.079,35.0774,13.089,t,t,0101000020E6100000626F2DCB87636240B20150F545AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:14,-39.3458846733895,147.110334867094,62.1118,35.0746,13.092,t,t,0101000020E6100000E2B8FCDC876362409B32F0F245AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:15,-39.3458831432372,147.110345458732,62.1181,35.0802,13.086,t,t,0101000020E6100000901033F3876362407D381AE645AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:16,-39.3458838405339,147.110351382779,62.1261,35.0728,13.094,t,t,0101000020E610000051839FFF8763624066A7F3EB45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:17,-39.3458844623075,147.110357327783,62.1321,35.082,13.084,t,t,0101000020E61000006F36170C8863624011E72AF145AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:18,-39.3458849127772,147.110363485962,62.1319,35.083,13.083,t,t,0101000020E6100000145C0119886362406247F2F445AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:19,-39.3458851449096,147.110369685988,62.0876,35.0709,13.096,t,t,0101000020E610000041F901268863624088C7E4F645AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:20,-39.3458854212085,147.110375682832,62.0141,35.0775,13.089,t,t,0101000020E610000037819532886362407A2036F945AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:21,-39.3458859400676,147.110381672871,61.9351,35.0803,13.086,t,t,0101000020E6100000DB61253F88636240435E90FD45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:22,-39.3458865913296,147.110387805574,61.871,35.0729,13.094,t,t,0101000020E610000026DA014C8863624057F1060346AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:23,-39.3458876559058,147.110393497181,61.8351,35.0775,13.089,t,t,0101000020E6100000AC82F15788636240511AF50B46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:24,-39.3458889017997,147.110399018038,61.8222,35.0868,13.079,t,t,0101000020E6100000887F856388636240B3A3681646AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:25,-39.3458900347769,147.110404699321,61.8074,35.0794,13.087,t,t,0101000020E6100000089D6F6F8863624089B0E91F46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:26,-39.3458913092817,147.110410184276,61.7908,35.0794,13.087,t,t,0101000020E61000007C53F07A88636240ECAA9A2A46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:27,-39.3458924105149,147.110415843098,61.7837,35.0831,13.083,t,t,0101000020E61000002362CE8688636240498CD73346AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:28,-39.3458931021441,147.110421844999,61.7838,35.085,13.081,t,t,0101000020E61000001DA164938863624077CFA43946AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:29,-39.3458933541908,147.110428190475,61.7819,35.0822,13.084,t,t,0101000020E6100000AB54B3A088636240A113C23B46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:30,-39.3458934850091,147.110434318979,61.7706,35.0776,13.089,t,t,0101000020E6100000E08B8DAD88636240B901DB3C46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:31,-39.3458934996111,147.110440336369,61.7482,35.0822,13.084,t,t,0101000020E6100000961B2CBA88636240475DFA3C46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:32,-39.3458934504769,147.110446437626,61.7118,35.0868,13.079,t,t,0101000020E6100000F6B1F7C68863624078D9903C46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:33,-39.3458937494796,147.11045210284,61.6605,35.0776,13.089,t,t,0101000020E6100000122FD9D288636240EEF3123F46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:34,-39.3458941674843,147.110457697127,61.6146,35.0869,13.079,t,t,0101000020E61000000F9894DE88636240729C944246AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:35,-39.3458945491962,147.11046341563,61.581,35.0776,13.089,t,t,0101000020E61000001EB192EA88636240C154C84546AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:36,-39.3458950645455,147.110469049366,61.5653,35.0795,13.087,t,t,0101000020E6100000FA4763F68863624011091B4A46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:37,-39.34589571428,147.110474641968,61.5619,35.0758,13.091,t,t,0101000020E610000052C91D028963624065548E4F46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:38,-39.3458963019892,147.110480449306,61.5741,35.085,13.081,t,t,0101000020E6100000B4934B0E89636240EF6C7C5446AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:39,-39.3458965446492,147.1104869344,61.6032,35.0795,13.087,t,t,0101000020E61000003C3CE51B89636240AE88855646AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:40,-39.3458965394386,147.11049383849,61.6267,35.085,13.081,t,t,0101000020E61000003DD75F2A8963624019587A5646AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:41,-39.3458967174614,147.110500200579,61.6332,35.0878,13.078,t,t,0101000020E6100000FD75B737896362402FA5F85746AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:42,-39.3458967379491,147.110506527816,61.6358,35.085,13.081,t,t,0101000020E6100000D35EFC448963624066A4245846AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:43,-39.3458964778039,147.110512849903,61.6263,35.0897,13.076,t,t,0101000020E6100000E2833E52896362400EFCF55546AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:44,-39.3458961985565,147.110518624432,61.5968,35.0795,13.087,t,t,0101000020E61000000CB15A5E896362402D4E9E5346AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:45,-39.3458960134882,147.110524240503,61.5661,35.0758,13.091,t,t,0101000020E610000010CC216A89636240D4DF105246AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:46,-39.345895831999,147.110530069913,61.5396,35.073,13.094,t,t,0101000020E6100000F76F5B768963624017218B5046AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:47,-39.3458958124848,147.110535562379,61.5222,35.0795,13.087,t,t,0101000020E6100000D52EE081896362400539615046AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:48,-39.3458959187904,147.110541048419,61.5133,35.0897,13.076,t,t,0101000020E6100000577A618D896362402683455146AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:49,-39.3458961359587,147.110546789545,61.4984,35.0749,13.092,t,t,0101000020E6100000BCB86B9989636240B6E0175346AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:50,-39.3458966787116,147.110552513366,61.478,35.0823,13.084,t,t,0101000020E6100000B1AC6CA589636240436EA55746AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:51,-39.345897684782,147.110558161449,61.4655,35.0805,13.086,t,t,0101000020E610000059F744B18963624053F3156046AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:52,-39.3458988957805,147.110563875529,61.4593,35.0823,13.084,t,t,0101000020E610000077B040BD89636240C08C3E6A46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:53,-39.3458999843463,147.110569845835,61.458,35.0832,13.083,t,t,0101000020E61000001BF9C5C989636240283A607346AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:54,-39.3459012139567,147.110575640723,61.44,35.0805,13.086,t,t,0101000020E61000008114EDD58963624098CBB07D46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:55,-39.3459024240783,147.110581669314,61.4264,35.0823,13.084,t,t,0101000020E6100000C4A791E2896362400083D78746AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:56,-39.3459033101204,147.110588217872,61.4212,35.0823,13.084,t,t,0101000020E61000009E624DF089636240CE45468F46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:57,-39.3459039024667,147.110594616852,61.4264,35.0823,13.084,t,t,0101000020E6100000D1CFB8FD89636240A1533E9446AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:58,-39.3459042504456,147.110600886199,61.4286,35.0805,13.086,t,t,0101000020E61000004FA4DE0A8A6362400C9B299746AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:37:59,-39.3459043481356,147.11060702425,61.4136,35.0777,13.089,t,t,0101000020E61000009CFBBD178A636240AE64FB9746AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:38:00,-39.3459045614551,147.110612921774,61.3838,35.0796,13.087,t,t,0101000020E61000001F311C248A6362404B7EC59946AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:38:01,-39.3459052227882,147.110618355009,61.3526,35.0796,13.087,t,t,0101000020E61000004C23812F8A63624009B2519F46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:38:02,-39.3459061693958,147.110623824806,61.3233,35.087,13.079,t,t,0101000020E61000006AB6F93A8A636240168542A746AC43C0
