trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,786,HSB3402,Xutra Bhum,"",2013-02-15 13:05:00,Z,-35.2102,Z,116.905,Z,,,,,-6.6,Z,279.267,Z,7.67971,Z,,,,,,,21.9007,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB395D40000000C0E69A41C0
1,787,HSB3402,Xutra Bhum,"",2013-02-15 13:06:00,Z,-35.2093,Z,116.9,Z,,,,,-6.5,Z,281.528,Z,7.73561,Z,,,,,,,21.9038,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099395D4000000060CB9A41C0
1,788,HSB3402,Xutra Bhum,"",2013-02-15 13:07:00,Z,-35.2087,Z,116.895,Z,,,,,-5.8,Z,279.267,Z,7.67985,Z,,,,,,,21.9065,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047395D40000000A0B59A41C0
1,789,HSB3402,Xutra Bhum,"",2013-02-15 13:08:00,Z,-35.208,Z,116.888,Z,,,,,-5.6,Z,276.976,Z,10.1816,Z,,,,,,,21.9082,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA385D40000000C09F9A41C0
1,790,HSB3402,Xutra Bhum,"",2013-02-15 13:09:00,Z,-35.2072,Z,116.883,Z,,,,,-4.6,Z,281.528,Z,7.7358,Z,,,,,,,21.9078,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088385D4000000060849A41C0
1,791,HSB3402,Xutra Bhum,"",2013-02-15 13:10:00,Z,-35.2065,Z,116.878,Z,,,,,-4.7,Z,279.267,Z,7.68005,Z,,,,,,,21.9063,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036385D40000000A06E9A41C0
1,792,HSB3402,Xutra Bhum,"",2013-02-15 13:11:00,Z,-35.2058,Z,116.873,Z,,,,,-5.5,Z,279.267,Z,7.68011,Z,,,,,,,21.9034,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4375D40000000C0589A41C0
1,793,HSB3402,Xutra Bhum,"",2013-02-15 13:12:00,Z,-35.2052,Z,116.868,Z,,,,,-5,Z,279.266,Z,7.68017,Z,,,,,,,21.9011,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C092375D40000000E0429A41C0
1,794,HSB3402,Xutra Bhum,"",2013-02-15 13:13:00,Z,-35.2043,Z,116.863,Z,,,,,-4.6,Z,281.527,Z,7.73606,Z,,,,,,,21.8981,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E040375D40000000A0279A41C0
1,795,HSB3402,Xutra Bhum,"",2013-02-15 13:14:00,Z,-35.2037,Z,116.857,Z,,,,,-4.4,Z,276.975,Z,10.1821,Z,,,,,,,21.8953,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3365D40000000C0119A41C0
1,796,HSB3402,Xutra Bhum,"",2013-02-15 13:15:00,Z,-35.203,Z,116.852,Z,,,,,-5.9,Z,279.266,Z,7.68037,Z,,,,,,,21.8938,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C081365D40000000E0FB9941C0
1,797,HSB3402,Xutra Bhum,"",2013-02-15 13:16:00,Z,-35.2023,Z,116.847,Z,,,,,-5.4,Z,279.266,Z,7.68043,Z,,,,,,,21.8934,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F365D4000000000E69941C0
1,798,HSB3402,Xutra Bhum,"",2013-02-15 13:17:00,Z,-35.2017,Z,116.842,Z,,,,,-5.7,Z,279.266,Z,7.68049,Z,,,,,,,21.8927,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD355D4000000040D09941C0
1,799,HSB3402,Xutra Bhum,"",2013-02-15 13:18:00,Z,-35.201,Z,116.837,Z,,,,,-4.2,Z,279.266,Z,7.68055,Z,,,,,,,21.8923,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C355D4000000060BA9941C0
1,800,HSB3402,Xutra Bhum,"",2013-02-15 13:19:00,Z,-35.2002,Z,116.832,Z,,,,,-4.5,Z,281.527,Z,7.73644,Z,,,,,,,21.8916,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A355D40000000009F9941C0
1,801,HSB3402,Xutra Bhum,"",2013-02-15 13:20:00,Z,-35.1995,Z,116.827,Z,,,,,-5.2,Z,279.266,Z,7.68069,Z,,,,,,,21.8906,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8345D4000000040899941C0
1,802,HSB3402,Xutra Bhum,"",2013-02-15 13:21:00,Z,-35.1988,Z,116.822,Z,,,,,-4.4,Z,279.266,Z,7.68075,Z,,,,,,,21.8895,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096345D4000000060739941C0
1,803,HSB3402,Xutra Bhum,"",2013-02-15 13:22:00,Z,-35.198,Z,116.815,Z,,,,,-4.7,Z,278.695,Z,10.225,Z,,,,,,,21.8881,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029345D4000000020589941C0
1,804,HSB3402,Xutra Bhum,"",2013-02-15 13:23:00,Z,-35.1973,Z,116.81,Z,,,,,-4.5,Z,279.266,Z,7.68089,Z,,,,,,,21.8868,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7335D4000000040429941C0
1,805,HSB3402,Xutra Bhum,"",2013-02-15 13:24:00,Z,-35.1967,Z,116.805,Z,,,,,-5.7,Z,279.266,Z,7.68095,Z,,,,,,,21.8855,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085335D40000000602C9941C0
1,806,HSB3402,Xutra Bhum,"",2013-02-15 13:25:00,Z,-35.196,Z,116.8,Z,,,,,-3.6,Z,279.265,Z,7.68102,Z,,,,,,,21.885,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033335D4000000080169941C0
1,807,HSB3402,Xutra Bhum,"",2013-02-15 13:26:00,Z,-35.1953,Z,116.795,Z,,,,,-4.6,Z,279.265,Z,7.68108,Z,,,,,,,21.8844,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1325D40000000A0009941C0
1,808,HSB3402,Xutra Bhum,"",2013-02-15 13:27:00,Z,-35.1947,Z,116.788,Z,,,,,-5.7,Z,276.975,Z,10.1833,Z,,,,,,,21.8846,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074325D40000000E0EA9841C0
1,809,HSB3402,Xutra Bhum,"",2013-02-15 13:28:00,Z,-35.1938,Z,116.783,Z,,,,,-4.8,Z,281.526,Z,7.73702,Z,,,,,,,21.8852,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022325D4000000080CF9841C0
1,810,HSB3402,Xutra Bhum,"",2013-02-15 13:29:00,Z,-35.1932,Z,116.778,Z,,,,,-5.3,Z,279.265,Z,7.68128,Z,,,,,,,21.886,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0315D40000000A0B99841C0
1,811,HSB3402,Xutra Bhum,"",2013-02-15 13:30:00,Z,-35.1925,Z,116.773,Z,,,,,-4.6,Z,279.265,Z,7.68134,Z,,,,,,,21.8869,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E315D40000000E0A39841C0
1,812,HSB3402,Xutra Bhum,"",2013-02-15 13:31:00,Z,-35.1917,Z,116.768,Z,,,,,-4.3,Z,281.526,Z,7.73722,Z,,,,,,,21.8888,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C315D4000000080889841C0
1,813,HSB3402,Xutra Bhum,"",2013-02-15 13:32:00,Z,-35.1907,Z,116.763,Z,,,,,-4.6,Z,283.75,Z,7.80498,Z,,,,,,,21.8899,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA305D40000000C0679841C0
1,814,HSB3402,Xutra Bhum,"",2013-02-15 13:33:00,Z,-35.1898,Z,116.758,Z,,,,,-4.2,Z,281.525,Z,7.73739,Z,,,,,,,21.8905,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088305D40000000804C9841C0
1,815,HSB3402,Xutra Bhum,"",2013-02-15 13:34:00,Z,-35.189,Z,116.752,Z,,,,,-2.7,Z,278.694,Z,10.2261,Z,,,,,,,21.8918,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B305D4000000020319841C0
1,816,HSB3402,Xutra Bhum,"",2013-02-15 13:35:00,Z,-35.1882,Z,116.747,Z,,,,,-1.9,Z,281.525,Z,7.73754,Z,,,,,,,21.8921,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C92F5D40000000E0159841C0
1,817,HSB3402,Xutra Bhum,"",2013-02-15 13:36:00,Z,-35.1873,Z,116.742,Z,,,,,-3.3,Z,281.525,Z,7.73762,Z,,,,,,,21.8921,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080772F5D4000000080FA9741C0
1,818,HSB3402,Xutra Bhum,"",2013-02-15 13:37:00,Z,-35.1865,Z,116.737,Z,,,,,-3.4,Z,281.525,Z,7.73769,Z,,,,,,,21.8923,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080252F5D4000000040DF9741C0
1,819,HSB3402,Xutra Bhum,"",2013-02-15 13:38:00,Z,-35.1857,Z,116.732,Z,,,,,-3.7,Z,281.525,Z,7.73777,Z,,,,,,,21.8929,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D32E5D40000000E0C39741C0
1,820,HSB3402,Xutra Bhum,"",2013-02-15 13:39:00,Z,-35.1848,Z,116.727,Z,,,,,-2.6,Z,281.525,Z,7.73785,Z,,,,,,,21.8935,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0812E5D40000000A0A89741C0
1,821,HSB3402,Xutra Bhum,"",2013-02-15 13:40:00,Z,-35.1838,Z,116.72,Z,,,,,-2.2,Z,280.398,Z,10.278,Z,,,,,,,21.8941,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080142E5D40000000E0879741C0
1,822,HSB3402,Xutra Bhum,"",2013-02-15 13:41:00,Z,-35.183,Z,116.715,Z,,,,,-2.4,Z,281.524,Z,7.73801,Z,,,,,,,21.8947,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C22D5D40000000806C9741C0
1,823,HSB3402,Xutra Bhum,"",2013-02-15 13:42:00,Z,-35.1822,Z,116.71,Z,,,,,-1.7,Z,281.524,Z,7.73809,Z,,,,,,,21.895,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0702D5D4000000040519741C0
1,824,HSB3402,Xutra Bhum,"",2013-02-15 13:43:00,Z,-35.1813,Z,116.705,Z,,,,,-2.2,Z,281.524,Z,7.73817,Z,,,,,,,21.8944,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E2D5D40000000E0359741C0
1,825,HSB3402,Xutra Bhum,"",2013-02-15 13:44:00,Z,-35.1805,Z,116.7,Z,,,,,-3.5,Z,281.524,Z,7.73824,Z,,,,,,,21.894,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC2C5D40000000A01A9741C0
1,826,HSB3402,Xutra Bhum,"",2013-02-15 13:45:00,Z,-35.1797,Z,116.695,Z,,,,,-5.7,Z,281.524,Z,7.73832,Z,,,,,,,21.8936,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A2C5D4000000060FF9641C0
1,827,HSB3402,Xutra Bhum,"",2013-02-15 13:46:00,Z,-35.1788,Z,116.688,Z,,,,,-4.6,Z,278.693,Z,10.2274,Z,,,,,,,21.8933,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D2C5D4000000000E49641C0
1,828,HSB3402,Xutra Bhum,"",2013-02-15 13:47:00,Z,-35.1778,Z,116.683,Z,,,,,-5.4,Z,283.748,Z,7.80614,Z,,,,,,,21.8928,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB2B5D4000000040C39641C0
1,829,HSB3402,Xutra Bhum,"",2013-02-15 13:48:00,Z,-35.177,Z,116.678,Z,,,,,-5.1,Z,281.523,Z,7.73856,Z,,,,,,,21.8918,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0692B5D40000000E0A79641C0
1,830,HSB3402,Xutra Bhum,"",2013-02-15 13:49:00,Z,-35.1762,Z,116.673,Z,,,,,-4.7,Z,281.523,Z,7.73864,Z,,,,,,,21.8888,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0172B5D40000000A08C9641C0
1,831,HSB3402,Xutra Bhum,"",2013-02-15 13:50:00,Z,-35.1753,Z,116.668,Z,,,,,-4.3,Z,281.523,Z,7.73871,Z,,,,,,,21.8855,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C62A5D4000000060719641C0
1,832,HSB3402,Xutra Bhum,"",2013-02-15 13:51:00,Z,-35.1745,Z,116.663,Z,,,,,-4.4,Z,281.523,Z,7.73879,Z,,,,,,,21.8823,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000742A5D4000000000569641C0
1,833,HSB3402,Xutra Bhum,"",2013-02-15 13:52:00,Z,-35.1737,Z,116.657,Z,,,,,-5.4,Z,278.693,Z,10.228,Z,,,,,,,21.8798,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0062A5D40000000C03A9641C0
1,834,HSB3402,Xutra Bhum,"",2013-02-15 13:53:00,Z,-35.1728,Z,116.652,Z,,,,,-5.8,Z,281.523,Z,7.73894,Z,,,,,,,21.8789,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4295D40000000601F9641C0
1,835,HSB3402,Xutra Bhum,"",2013-02-15 13:54:00,Z,-35.172,Z,116.647,Z,,,,,-5.4,Z,281.523,Z,7.73902,Z,,,,,,,21.8799,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063295D4000000020049641C0
1,836,HSB3402,Xutra Bhum,"",2013-02-15 13:55:00,Z,-35.171,Z,116.642,Z,,,,,-4.8,Z,283.747,Z,7.80676,Z,,,,,,,21.881,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011295D4000000060E39541C0
1,837,HSB3402,Xutra Bhum,"",2013-02-15 13:56:00,Z,-35.1702,Z,116.637,Z,,,,,-6,Z,281.523,Z,7.73919,Z,,,,,,,21.8825,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF285D4000000000C89541C0
1,838,HSB3402,Xutra Bhum,"",2013-02-15 13:57:00,Z,-35.1693,Z,116.63,Z,,,,,-3.9,Z,278.692,Z,10.2285,Z,,,,,,,21.8836,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051285D40000000C0AC9541C0
1,839,HSB3402,Xutra Bhum,"",2013-02-15 13:58:00,Z,-35.1685,Z,116.625,Z,,,,,-4.6,Z,281.522,Z,7.73934,Z,,,,,,,21.8833,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000285D4000000060919541C0
1,840,HSB3402,Xutra Bhum,"",2013-02-15 13:59:00,Z,-35.1677,Z,116.62,Z,,,,,-5,Z,281.522,Z,7.73941,Z,,,,,,,21.8829,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE275D4000000020769541C0
1,841,HSB3402,Xutra Bhum,"",2013-02-15 14:00:00,Z,-35.1667,Z,116.615,Z,,,,,-3.8,Z,283.746,Z,7.80715,Z,,,,,,,21.8826,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C275D4000000060559541C0
1,842,HSB3402,Xutra Bhum,"",2013-02-15 14:01:00,Z,-35.1658,Z,116.61,Z,,,,,-2.5,Z,281.522,Z,7.73958,Z,,,,,,,21.8833,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A275D40000000003A9541C0
1,843,HSB3402,Xutra Bhum,"",2013-02-15 14:02:00,Z,-35.165,Z,116.603,Z,,,,,-2.5,Z,278.692,Z,10.2291,Z,,,,,,,21.8855,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D265D40000000C01E9541C0
1,844,HSB3402,Xutra Bhum,"",2013-02-15 14:03:00,Z,-35.1642,Z,116.598,Z,,,,,-3.1,Z,281.522,Z,7.73973,Z,,,,,,,21.8879,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B265D4000000060039541C0
1,845,HSB3402,Xutra Bhum,"",2013-02-15 14:04:00,Z,-35.1633,Z,116.593,Z,,,,,-4.2,Z,281.522,Z,7.73981,Z,,,,,,,21.8908,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9255D4000000020E89441C0
1,846,HSB3402,Xutra Bhum,"",2013-02-15 14:05:00,Z,-35.1625,Z,116.588,Z,,,,,-4.6,Z,281.521,Z,7.73989,Z,,,,,,,21.893,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7255D40000000C0CC9441C0
1,847,HSB3402,Xutra Bhum,"",2013-02-15 14:06:00,Z,-35.1617,Z,116.583,Z,,,,,-5.8,Z,281.521,Z,7.73996,Z,,,,,,,21.8951,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055255D4000000080B19441C0
1,848,HSB3402,Xutra Bhum,"",2013-02-15 14:07:00,Z,-35.1607,Z,116.578,Z,,,,,-3.9,Z,283.745,Z,7.8077,Z,,,,,,,21.8966,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003255D40000000C0909441C0
1,849,HSB3402,Xutra Bhum,"",2013-02-15 14:08:00,Z,-35.16,Z,116.572,Z,,,,,-5.3,Z,276.972,Z,10.1875,Z,,,,,,,21.8977,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096245D40000000E07A9441C0
1,850,HSB3402,Xutra Bhum,"",2013-02-15 14:09:00,Z,-35.1592,Z,116.567,Z,,,,,-4.5,Z,281.521,Z,7.74019,Z,,,,,,,21.8979,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044245D40000000A05F9441C0
1,851,HSB3402,Xutra Bhum,"",2013-02-15 14:10:00,Z,-35.1582,Z,116.562,Z,,,,,-5.2,Z,283.745,Z,7.80792,Z,,,,,,,21.8972,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2235D40000000C03E9441C0
1,852,HSB3402,Xutra Bhum,"",2013-02-15 14:11:00,Z,-35.1573,Z,116.557,Z,,,,,-4.8,Z,281.521,Z,7.74036,Z,,,,,,,21.8958,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0235D4000000080239441C0
1,853,HSB3402,Xutra Bhum,"",2013-02-15 14:12:00,Z,-35.1563,Z,116.552,Z,,,,,-5.3,Z,283.745,Z,7.80809,Z,,,,,,,21.8945,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E235D40000000C0029441C0
1,854,HSB3402,Xutra Bhum,"",2013-02-15 14:13:00,Z,-35.1557,Z,116.547,Z,,,,,-4.7,Z,279.261,Z,7.68473,Z,,,,,,,21.8931,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC225D40000000E0EC9341C0
1,855,HSB3402,Xutra Bhum,"",2013-02-15 14:14:00,Z,-35.1548,Z,116.54,Z,,,,,-4.4,Z,278.691,Z,10.2303,Z,,,,,,,21.8929,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F225D40000000A0D19341C0
1,856,HSB3402,Xutra Bhum,"",2013-02-15 14:15:00,Z,-35.1538,Z,116.535,Z,,,,,-3.8,Z,283.744,Z,7.80832,Z,,,,,,,21.8923,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D225D40000000C0B09341C0
1,857,HSB3402,Xutra Bhum,"",2013-02-15 14:16:00,Z,-35.153,Z,116.53,Z,,,,,-3.2,Z,281.52,Z,7.74075,Z,,,,,,,21.8924,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB215D4000000080959341C0
1,858,HSB3402,Xutra Bhum,"",2013-02-15 14:17:00,Z,-35.1522,Z,116.525,Z,,,,,-3.6,Z,281.52,Z,7.74083,Z,,,,,,,21.8932,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099215D40000000407A9341C0
1,859,HSB3402,Xutra Bhum,"",2013-02-15 14:18:00,Z,-35.1513,Z,116.52,Z,,,,,-3.6,Z,281.52,Z,7.74091,Z,,,,,,,21.8948,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047215D40000000E05E9341C0
1,860,HSB3402,Xutra Bhum,"",2013-02-15 14:19:00,Z,-35.1505,Z,116.515,Z,,,,,-3.5,Z,281.52,Z,7.74098,Z,,,,,,,21.8961,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5205D40000000A0439341C0
1,861,HSB3402,Xutra Bhum,"",2013-02-15 14:20:00,Z,-35.1497,Z,116.508,Z,,,,,-3.5,Z,278.69,Z,10.2309,Z,,,,,,,21.8974,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088205D4000000040289341C0
1,862,HSB3402,Xutra Bhum,"",2013-02-15 14:21:00,Z,-35.1488,Z,116.503,Z,,,,,-2.9,Z,281.52,Z,7.74114,Z,,,,,,,21.8971,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036205D40000000000D9341C0
1,863,HSB3402,Xutra Bhum,"",2013-02-15 14:22:00,Z,-35.148,Z,116.498,Z,,,,,-2.5,Z,281.52,Z,7.74121,Z,,,,,,,21.8959,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E41F5D40000000A0F19241C0
1,864,HSB3402,Xutra Bhum,"",2013-02-15 14:23:00,Z,-35.1472,Z,116.493,Z,,,,,-2.7,Z,281.519,Z,7.74129,Z,,,,,,,21.894,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0921F5D4000000060D69241C0
1,865,HSB3402,Xutra Bhum,"",2013-02-15 14:24:00,Z,-35.1463,Z,116.488,Z,,,,,-2.5,Z,281.519,Z,7.74136,Z,,,,,,,21.8912,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0401F5D4000000000BB9241C0
1,866,HSB3402,Xutra Bhum,"",2013-02-15 14:25:00,Z,-35.1455,Z,116.483,Z,,,,,-3.6,Z,281.519,Z,7.74144,Z,,,,,,,21.8872,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE1E5D40000000C09F9241C0
1,867,HSB3402,Xutra Bhum,"",2013-02-15 14:26:00,Z,-35.1447,Z,116.477,Z,,,,,-2,Z,278.69,Z,10.2316,Z,,,,,,,21.8831,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0811E5D4000000060849241C0
1,868,HSB3402,Xutra Bhum,"",2013-02-15 14:27:00,Z,-35.1438,Z,116.472,Z,,,,,-3,Z,281.519,Z,7.74159,Z,,,,,,,21.8785,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F1E5D4000000020699241C0
1,869,HSB3402,Xutra Bhum,"",2013-02-15 14:28:00,Z,-35.143,Z,116.467,Z,,,,,-3.6,Z,281.519,Z,7.74167,Z,,,,,,,21.8735,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD1D5D40000000E04D9241C0
1,870,HSB3402,Xutra Bhum,"",2013-02-15 14:29:00,Z,-35.1422,Z,116.462,Z,,,,,-3.9,Z,281.519,Z,7.74174,Z,,,,,,,21.8693,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C1D5D4000000080329241C0
1,871,HSB3402,Xutra Bhum,"",2013-02-15 14:30:00,Z,-35.1413,Z,116.457,Z,,,,,-3.4,Z,281.519,Z,7.74182,Z,,,,,,,21.8665,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A1D5D4000000040179241C0
1,872,HSB3402,Xutra Bhum,"",2013-02-15 14:31:00,Z,-35.1405,Z,116.45,Z,,,,,-2.7,Z,278.689,Z,10.2321,Z,,,,,,,21.8631,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC1C5D40000000E0FB9141C0
1,873,HSB3402,Xutra Bhum,"",2013-02-15 14:32:00,Z,-35.1397,Z,116.445,Z,,,,,-2.1,Z,281.518,Z,7.74197,Z,,,,,,,21.8615,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A1C5D40000000A0E09141C0
1,874,HSB3402,Xutra Bhum,"",2013-02-15 14:33:00,Z,-35.1388,Z,116.44,Z,,,,,-2.5,Z,281.518,Z,7.74205,Z,,,,,,,21.8595,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000291C5D4000000040C59141C0
1,875,HSB3402,Xutra Bhum,"",2013-02-15 14:34:00,Z,-35.138,Z,116.435,Z,,,,,-2.8,Z,281.518,Z,7.74212,Z,,,,,,,21.8573,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D71B5D4000000000AA9141C0
1,876,HSB3402,Xutra Bhum,"",2013-02-15 14:35:00,Z,-35.1373,Z,116.43,Z,,,,,-3.2,Z,279.259,Z,7.68641,Z,,,,,,,21.8556,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020851B5D4000000020949141C0
1,877,HSB3402,Xutra Bhum,"",2013-02-15 14:36:00,Z,-35.1365,Z,116.423,Z,,,,,-4.1,Z,278.689,Z,10.2326,Z,,,,,,,21.8538,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0171B5D40000000E0789141C0
1,878,HSB3402,Xutra Bhum,"",2013-02-15 14:37:00,Z,-35.1357,Z,116.418,Z,,,,,-4.3,Z,281.518,Z,7.74234,Z,,,,,,,21.8523,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C61A5D40000000805D9141C0
1,879,HSB3402,Xutra Bhum,"",2013-02-15 14:38:00,Z,-35.1348,Z,116.413,Z,,,,,-3,Z,281.518,Z,7.74241,Z,,,,,,,21.8506,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000741A5D4000000040429141C0
1,880,HSB3402,Xutra Bhum,"",2013-02-15 14:39:00,Z,-35.134,Z,116.408,Z,,,,,-3.9,Z,281.518,Z,7.74249,Z,,,,,,,21.8481,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020221A5D40000000E0269141C0
