RECORD_ID,PROJECT_ID,SAMPLE_ID,LATITUDE,LONGITUDE,LOCATION,SAMPLE_TIME_UTC,SAMPLE_YEAR,SAMPLE_MONTH,SAMPLE_DAY,DATE_RESOLUTION,SAMPLE_DEPTH,FUNCTIONAL_GROUP,TAXON_NAME,FAMILY,GENUS,SPECIES,CELLS_L,PRESENCE_ABSENCE,BIOVOLUME_SHAPE,BIOVOLUME_UM3_L,geom,PROJECT_DESCRIPTION,CUSTODIAN_DETAILS,START_DATE,END_DATE,NO_SAMPLES,NO_RECORDS,RESOLUTION,SAMPLE_METHOD,IDENTIFICATION_METHOD,MAGNIFICATION,PRESERVATIVE,CITATION
P1051_1010_664,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Pleurosigma / Gyrosigma spp.,Pleurosigmataceae,Pleurosigma,spp.,1,t,prism on parallelogram,6000,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_7,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Tripos furca,Ceratiaceae,Tripos,furca,2,t,ellipsoid+2 cones+cylinder,41887.867,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_78,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Guinardia striata,Rhizosoleniaceae,Guinardia,striata,1,t,cylinder,84822.93,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_10_108,1051,10,-43.1832,146.9815,Huon River TAS,1996-11-05 01:12:00,1996,11,05,t,,Dinoflagellate,Dinophysis tripos,Dinophysiaceae,Dinophysis,tripos,,f,ellipsoid+2 cones,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_8,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Dinoflagellate,Tripos fusus,Ceratiaceae,Tripos,fusus,2,t,2 cones - x%,565486.2,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_82,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Asterionellopsis glacialis,Fragilariaceae,Asterionellopsis,glacialis,,f,cone + half sphere + cylinder,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_824,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Centric diatom,Paralia spp.,Paraliaceae,Paralia,spp.,,f,cylinder,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_10_109,1051,10,-43.1832,146.9815,Huon River TAS,1996-11-05 01:12:00,1996,11,05,t,,Centric diatom,Chaetoceros socialis,Chaetocerotaceae,Chaetoceros,socialis,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_1010_974,1051,1010,-43.1832,146.9815,Huon River TAS,1998-06-18 01:40:00,1998,06,18,t,,Pennate diatom,Pseudo-nitzschia pungens,Bacillariaceae,Pseudo-nitzschia,pungens,,f,prism on parallelogram,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_101,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Tripos spp.,Ceratiaceae,Tripos,spp.,,f,Ceratium spp.,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_108,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Dinophysis tripos,Dinophysiaceae,Dinophysis,tripos,,f,ellipsoid+2 cones,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_109,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Chaetoceros socialis,Chaetocerotaceae,Chaetoceros,socialis,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_115,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Dinophysis spp.,Dinophysiaceae,Dinophysis,spp.,2,t,ellipsoid,14660.753,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_1290,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Chaetoceros constrictus,Chaetocerotaceae,Chaetoceros,constrictus,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_131,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Prorocentrum spp.,Prorocentraceae,Prorocentrum,spp.,,f,ellipsoid,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_1313,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Chaetoceros peruvianus,Chaetocerotaceae,Chaetoceros,peruvianus,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_14,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Corethron spp.,Corethraceae,Corethron,spp.,,f,cyl+2 half-spheres,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_10_115,1051,10,-43.1832,146.9815,Huon River TAS,1996-11-05 01:12:00,1996,11,05,t,,Dinoflagellate,Dinophysis spp.,Dinophysiaceae,Dinophysis,spp.,2,t,ellipsoid,14660.753,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_1519,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Licmophora spp.,Licmophoraceae,Licmophora,spp.,1,t,gomph,12182.873,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_1684,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Pseudo-nitzschia pseudodelicatissima,Bacillariaceae,Pseudo-nitzschia,pseudodelicatissima,1,t,prism on parallelogram,2021.25,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_24,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Lauderia spp.,Thalassiosiraceae,Lauderia,spp.,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_25,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Leptocylindrus spp.,Leptocylindraceae,Leptocylindrus,spp.,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_2517,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Eucampia spp.,Hemiaulaceae,Eucampia,spp.,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_26,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Melosira spp.,Melosiraceae,Melosira,spp.,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_2651,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Chaetoceros cf. decipiens,Chaetocerotaceae,Chaetoceros,cf. decipiens,1,t,elliptic prism,3392.917,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_2850,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Unid dinoflagellate 10 - 30 Âµm,"","","",2,t,ellipsoid,12566.36,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_29,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Nitzschia spp.,Bacillariaceae,Nitzschia,spp.,,f,prism on parallelogram,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_10_1290,1051,10,-43.1832,146.9815,Huon River TAS,1996-11-05 01:12:00,1996,11,05,t,,Centric diatom,Chaetoceros constrictus,Chaetocerotaceae,Chaetoceros,constrictus,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_294,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Amphora spp.,Catenulaceae,Amphora,spp.,,f,cymbelloid,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_30,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Protoperidinium spp.,Protoperidiniaceae,Protoperidinium,spp.,2,t,cone + half sphere - x%,154415.432,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_308,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Cocconeis spp.,Cocconeidaceae,Cocconeis,spp.,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_10_131,1051,10,-43.1832,146.9815,Huon River TAS,1996-11-05 01:12:00,1996,11,05,t,,Dinoflagellate,Prorocentrum spp.,Prorocentraceae,Prorocentrum,spp.,,f,ellipsoid,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_10_1313,1051,10,-43.1832,146.9815,Huon River TAS,1996-11-05 01:12:00,1996,11,05,t,,Centric diatom,Chaetoceros peruvianus,Chaetocerotaceae,Chaetoceros,peruvianus,,f,elliptic prism,,0101000020E6100000C520B072685F62404850FC18739745C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_329,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Coscinodiscus wailesii,Coscinodiscaceae,Coscinodiscus,wailesii,,f,cylinder,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_331,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Cyanobacteria,Cyanobacteria,"","","",,f,sphere,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_34,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Rhizosolenia spp.,Rhizosoleniaceae,Rhizosolenia,spp.,1,t,cylinder,502654.4,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_340,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Dinophysis fortii,Dinophysiaceae,Dinophysis,fortii,,f,ellipsoid,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_342,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Diploneis spp.,Diploneidaceae,Diploneis,spp.,,f,elliptic prism,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_343,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Pyrocystis lunula,Pyrocystaceae,Pyrocystis,lunula,2,t,ellipsoid/sphere (dino),603.185,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_345,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Ditylum brightwellii < 40 Âµm width,Lithodesmiaceae,Ditylum,brightwellii,1,t,prism on triangle,25000,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_35,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Silicoflagellate,Silicoflagellate,Dictyochaceae,Dictyocha,spp.,,f,half sphere,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_352,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Grammatophora spp.,Striatellaceae,Grammatophora,spp.,,f,prism on parallelogram,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_36,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Skeletonema spp.,Skeletonemaceae,Skeletonema,spp.,1,t,cyl+2 half-spheres,410.501,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_361,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,,f,ellipsoid,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_37,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Thalassionema spp.,Thalassionemataceae,Thalassionema,spp.,,f,box,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_370,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Ciliate,Mesodinium rubrum,Mesodiniidae,Mesodinium,rubrum,,f,2 part-spheres x 5/8,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_373,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Navicula spp.,Naviculaceae,Navicula,spp.,1,t,prism on parallelogram,2062.5,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_374,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,1,t,prism on parallelogram,540,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_38,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Centric diatom,Thalassiosira spp.,Thalassiosiraceae,Thalassiosira,spp.,1,t,cylinder,7068.578,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_383,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Protoperidinium oceanicum,Protoperidiniaceae,Protoperidinium,oceanicum,,f,cone + half sphere - x%,,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_384,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Dinoflagellate,Protoperidinium pellucidum,Protoperidiniaceae,Protoperidinium,pellucidum,2,t,cone + half sphere - x%,57728.418,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
P1051_101_399,1051,101,-43.2689,147.082,Huon River TAS,1996-12-22 22:45:00,1996,12,22,t,,Pennate diatom,Striatella spp.,Striatellaceae,Striatella,spp.,1,t,prism on parallelogram,55,0101000020E6100000B4C876BE9F6262407CF2B0506BA245C0,Huon River sampling,Lesley Clementson CSIRO,1996-07-02,1998-10-05,1705,44517,Species where possible; chla,20um net and 12m x 30mm snake,Light microscopy,"",Lugols,""
