file_id,site_code,time_coverage_start,time_coverage_end,TIME,LATITUDE,LONGITUDE,DEPTH,TEMP,PSAL,geom
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-02-07 00:00:00,-42.6,148.23,50,14.74,35.092,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-03-04 00:00:00,-42.6,148.23,0,16.62,35.12,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-03-04 00:00:00,-42.6,148.23,10,15.56,35.074,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-03-04 00:00:00,-42.6,148.23,20,15.51,35.089,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-03-04 00:00:00,-42.6,148.23,30,15.46,35.076,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-03-04 00:00:00,-42.6,148.23,40,15.41,35.077,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-03-04 00:00:00,-42.6,148.23,50,15.41,35.079,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-04-11 00:00:00,-42.6,148.23,0,15.02,35.224,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-04-11 00:00:00,-42.6,148.23,10,14.52,35.219,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-04-11 00:00:00,-42.6,148.23,20,14.32,35.178,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-04-11 00:00:00,-42.6,148.23,30,14.27,35.178,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-04-11 00:00:00,-42.6,148.23,40,14.27,35.163,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-04-11 00:00:00,-42.6,148.23,50,14.27,35.173,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-05-13 00:00:00,-42.6,148.23,0,13.57,34.925,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-05-13 00:00:00,-42.6,148.23,10,13.52,34.91,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-05-13 00:00:00,-42.6,148.23,20,13.42,34.968,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-05-13 00:00:00,-42.6,148.23,30,13.42,34.986,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-05-13 00:00:00,-42.6,148.23,40,13.42,34.994,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-05-13 00:00:00,-42.6,148.23,50,13.42,34.999,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-06-05 00:00:00,-42.6,148.23,0,13.33,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-06-05 00:00:00,-42.6,148.23,10,13.33,34.994,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-06-05 00:00:00,-42.6,148.23,20,13.33,34.989,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-06-05 00:00:00,-42.6,148.23,30,13.33,34.997,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-06-05 00:00:00,-42.6,148.23,40,13.29,34.997,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-06-05 00:00:00,-42.6,148.23,50,13.29,35.002,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-07-10 00:00:00,-42.6,148.23,0,11.94,35.019,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-07-10 00:00:00,-42.6,148.23,10,11.89,35.005,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-07-10 00:00:00,-42.6,148.23,20,11.84,35.002,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-07-10 00:00:00,-42.6,148.23,30,11.74,35.002,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-07-10 00:00:00,-42.6,148.23,40,11.63,34.996,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-07-10 00:00:00,-42.6,148.23,50,11.58,34.985,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-08-04 00:00:00,-42.6,148.23,0,12.17,35.148,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-08-04 00:00:00,-42.6,148.23,10,12.12,35.088,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-08-04 00:00:00,-42.6,148.23,20,12.07,35.091,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-08-04 00:00:00,-42.6,148.23,30,11.98,35.097,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-08-04 00:00:00,-42.6,148.23,40,11.93,35.099,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-08-04 00:00:00,-42.6,148.23,50,11.93,35.094,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-09-08 00:00:00,-42.6,148.23,0,12.23,35.129,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-09-08 00:00:00,-42.6,148.23,10,12.17,35.113,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-09-08 00:00:00,-42.6,148.23,20,12.19,35.112,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-09-08 00:00:00,-42.6,148.23,30,12.19,35.115,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-09-08 00:00:00,-42.6,148.23,40,12.13,35.11,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-09-08 00:00:00,-42.6,148.23,50,12.08,35.115,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-10-15 00:00:00,-42.6,148.23,0,12.73,34.977,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-10-15 00:00:00,-42.6,148.23,10,12.62,34.959,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-10-15 00:00:00,-42.6,148.23,20,12.52,34.952,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-10-15 00:00:00,-42.6,148.23,30,12.32,34.966,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-10-15 00:00:00,-42.6,148.23,40,12.21,34.994,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-10-15 00:00:00,-42.6,148.23,50,12.16,34.998,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-11-07 00:00:00,-42.6,148.23,0,12.74,34.881,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-11-07 00:00:00,-42.6,148.23,10,12.69,34.878,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-11-07 00:00:00,-42.6,148.23,20,12.63,34.881,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-11-07 00:00:00,-42.6,148.23,30,12.58,34.881,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-11-07 00:00:00,-42.6,148.23,40,12.53,34.883,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-11-07 00:00:00,-42.6,148.23,50,12.44,34.922,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-12-06 00:00:00,-42.6,148.23,0,14.57,35,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-12-06 00:00:00,-42.6,148.23,10,13.91,34.991,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-12-06 00:00:00,-42.6,148.23,20,13.6,34.983,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-12-06 00:00:00,-42.6,148.23,30,13.45,34.982,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-12-06 00:00:00,-42.6,148.23,40,13.35,34.988,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1980-12-06 00:00:00,-42.6,148.23,50,13.14,35,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-02-05 00:00:00,-42.6,148.23,0,17.45,35.165,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-02-05 00:00:00,-42.6,148.23,10,16.99,35.165,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-02-05 00:00:00,-42.6,148.23,20,16.43,35.129,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-02-05 00:00:00,-42.6,148.23,30,15.87,35.098,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-02-05 00:00:00,-42.6,148.23,40,15.76,35.099,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-02-05 00:00:00,-42.6,148.23,50,15.71,35.109,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-03-03 00:00:00,-42.6,148.23,0,18.62,35.111,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-03-03 00:00:00,-42.6,148.23,10,18.01,35.207,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-03-03 00:00:00,-42.6,148.23,20,17.91,35.239,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-03-03 00:00:00,-42.6,148.23,30,17.01,35.238,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-03-03 00:00:00,-42.6,148.23,40,15.68,35.178,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-03-03 00:00:00,-42.6,148.23,50,14.4,35.186,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-04-06 00:00:00,-42.6,148.23,0,16.64,35.329,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-04-06 00:00:00,-42.6,148.23,10,16.29,35.311,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-04-06 00:00:00,-42.6,148.23,20,16.29,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-04-06 00:00:00,-42.6,148.23,30,16.03,35.296,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-04-06 00:00:00,-42.6,148.23,40,15.52,35.247,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-04-06 00:00:00,-42.6,148.23,50,15.32,35.214,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-05-06 00:00:00,-42.6,148.23,0,14.88,35.304,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-05-06 00:00:00,-42.6,148.23,10,14.78,35.303,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-05-06 00:00:00,-42.6,148.23,20,14.67,35.312,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-05-06 00:00:00,-42.6,148.23,30,14.62,35.316,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-05-06 00:00:00,-42.6,148.23,40,14.62,35.315,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-05-06 00:00:00,-42.6,148.23,50,14.62,35.323,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-06-04 00:00:00,-42.6,148.23,0,13.75,35.222,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-06-04 00:00:00,-42.6,148.23,10,13.75,35.222,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-06-04 00:00:00,-42.6,148.23,20,13.75,35.224,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-06-04 00:00:00,-42.6,148.23,30,13.75,35.223,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-06-04 00:00:00,-42.6,148.23,40,13.75,35.223,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-06-04 00:00:00,-42.6,148.23,50,13.75,35.223,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-07-18 00:00:00,-42.6,148.23,0,12.51,35.164,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-07-18 00:00:00,-42.6,148.23,10,12.51,35.178,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-07-18 00:00:00,-42.6,148.23,20,12.51,35.163,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-07-18 00:00:00,-42.6,148.23,30,12.1,35.13,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-07-18 00:00:00,-42.6,148.23,40,12.05,35.13,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-07-18 00:00:00,-42.6,148.23,50,12,35.127,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-08-10 00:00:00,-42.6,148.23,0,12.63,35.182,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-08-10 00:00:00,-42.6,148.23,10,12.33,35.183,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-08-10 00:00:00,-42.6,148.23,20,12.23,35.188,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-08-10 00:00:00,-42.6,148.23,30,12.24,35.184,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-08-10 00:00:00,-42.6,148.23,40,12.13,35.184,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-08-10 00:00:00,-42.6,148.23,50,12.13,35.179,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-09-05 00:00:00,-42.6,148.23,0,12.2,35.131,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-09-05 00:00:00,-42.6,148.23,10,11.94,35.133,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-09-05 00:00:00,-42.6,148.23,20,11.89,35.138,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-09-05 00:00:00,-42.6,148.23,30,11.9,35.134,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-09-05 00:00:00,-42.6,148.23,40,11.84,35.137,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-09-05 00:00:00,-42.6,148.23,50,11.84,35.141,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-10-08 00:00:00,-42.6,148.23,0,11.89,34.971,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-10-08 00:00:00,-42.6,148.23,10,11.65,34.973,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-10-08 00:00:00,-42.6,148.23,20,11.65,34.9765,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-10-08 00:00:00,-42.6,148.23,30,11.65,34.98,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-10-08 00:00:00,-42.6,148.23,40,11.65,35.026,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-10-08 00:00:00,-42.6,148.23,50,11.63,35.053,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-12 00:00:00,-42.6,148.23,0,12.75,34.968,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-12 00:00:00,-42.6,148.23,10,12.75,34.95,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-12 00:00:00,-42.6,148.23,20,12.65,34.951,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-12 00:00:00,-42.6,148.23,30,12.65,34.95,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-12 00:00:00,-42.6,148.23,40,12.65,34.947,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-12 00:00:00,-42.6,148.23,50,12.65,34.947,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-16 00:00:00,-42.6,148.23,0,12.9,34.968,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-16 00:00:00,-42.6,148.23,10,12.82,34.96,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-16 00:00:00,-42.6,148.23,20,12.79,34.969,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-16 00:00:00,-42.6,148.23,30,12.78,34.969,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-16 00:00:00,-42.6,148.23,40,12.74,34.9715,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-11-16 00:00:00,-42.6,148.23,50,12.62,34.974,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-12-30 00:00:00,-42.6,148.23,0,15.7,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-12-30 00:00:00,-42.6,148.23,10,15.6,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-12-30 00:00:00,-42.6,148.23,20,15.6,34.931,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-12-30 00:00:00,-42.6,148.23,30,15.58,34.942,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-12-30 00:00:00,-42.6,148.23,40,15.43,34.953,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1981-12-30 00:00:00,-42.6,148.23,50,15.41,34.953,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1982-01-30 00:00:00,-42.6,148.23,0,16.73,35.1,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1982-01-30 00:00:00,-42.6,148.23,10,16.71,35.102,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1982-01-30 00:00:00,-42.6,148.23,20,16.59,35.102,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1982-01-30 00:00:00,-42.6,148.23,30,16.47,35.11,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1982-01-30 00:00:00,-42.6,148.23,40,16.42,35.092,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1982-01-30 00:00:00,-42.6,148.23,50,15.34,35.091,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
