measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
421,5,2014-04-08 21:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57186777777778,5.57225,5.57126,180,0.00027943306802551,1022.34329663421,1022.34658180882,1022.34014096844,180,0.00157133219690182,198.140416666667,198.459,197.75,180,0.172074043332772,198.138307888889,198.46904,197.75448,180,0.172691571646584,197.021925433481,197.329069279216,196.641511546536,180,0.172372713468912,193.810061123313,194.121974936659,193.428075661135,180,0.168474214967988,4.60505952380952,4.81,4.36,168,0.0924919367387125,34.807994047619,34.809,34.806,168,0.000848647550162362,27.7750288888889,27.7803,27.7686,180,0.0032140056158577,4.58089761272227,4.8307136404013,4.25421471141957,180,0.100097386027625,0.376223463687151,0.42,0.336,179,0.0180908726411711,,,,,,,,,,,2.11496629213483,2.425,1.906,178,0.107105424220661,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
422,5,2014-04-08 21:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57044566666667,5.57067,5.56992,180,0.000163394886360885,1022.34014128569,1022.34222719709,1022.33739725212,180,0.000992284487415224,198.389188888889,198.612,198.003,180,0.110274495333181,198.389148222222,198.60302,198.02244,180,0.110802099915697,197.268473913382,197.48533240028,196.891532540238,180,0.109069414224978,194.053995254157,194.271898583352,193.676314949191,180,0.107928473491397,4.58022222222222,4.94,4.29,180,0.107035588866277,34.80175,34.803,34.799,180,0.000868427698006034,27.7699611111111,27.7729,27.766,180,0.00125146087473316,4.55262486849476,4.91023060663602,4.26415436187888,180,0.106389478606226,0.373565217391304,0.42,0.336,161,0.0155474759225231,,,,,,,,,,,2.03349444444444,2.449,1.699,180,0.12916421491102,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
423,5,2014-04-08 21:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57176494444444,5.57301,5.57054,180,0.000624977774913454,1022.33581945351,1022.33994426245,1022.32692443262,180,0.00141969540780832,198.354233333333,198.545,198.021,180,0.103814530132669,198.354164555556,198.55836,198.02244,180,0.104740216489932,197.234096026748,197.422827151854,196.891532540238,180,0.103410242470783,194.020623743719,194.207199376611,193.69459067287,180,0.10160688197703,4.5425,4.8,4.3,180,0.106086311819931,34.8017039106145,34.803,34.8,179,0.000849933492532576,27.7825555555556,27.7925,27.7712,180,0.00503898382858001,4.51513034894425,4.77107589545571,4.27409401186135,180,0.105445953917296,0.363857142857143,0.408,0.336,168,0.0153987807627614,,,,,,,,,,,2.22078333333333,2.808,1.888,180,0.172479862753759,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
424,5,2014-04-08 22:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57359505555555,5.57401,5.57274,180,0.000266840562513367,1022.33299182913,1022.33556895224,1022.330889681,180,0.000932033027006677,198.199722222222,198.422,197.909,180,0.105001431501117,198.199343222222,198.42438,197.88846,180,0.106141399759714,197.079916413965,197.297816655003,196.7977746676,180,0.105337290994008,193.870024539045,194.087311967044,193.585434855819,180,0.102690434741415,4.4985,4.78,4.26,180,0.101376498481869,34.8041833333333,34.805,34.803,180,0.000521482928238504,27.7965088888889,27.8009,27.7888,180,0.00237707310430489,4.4713959392807,4.7511966432848,4.23433540905128,180,0.100764592484732,0.362302325581395,0.42,0.336,172,0.015329004099572,,,,,,,,,,,2.66337222222222,3.239,2.177,180,0.190565183673186,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
425,5,2014-04-08 22:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57426211111111,5.57476,5.57376,180,0.000232837542049525,1022.33349390845,1022.33574508646,1022.33097313061,180,0.000856890933839337,198.109761111111,198.262,197.853,180,0.066772113597826,198.107542111111,198.24574,197.8438,180,0.0681700798655632,196.991714563409,197.14155353394,196.735269419174,180,0.0661080812464889,193.781933479791,193.930626257547,193.53098273126,180,0.0653121308717095,4.452,4.75,4.08,180,0.104623133197205,34.8065111111111,34.808,34.805,180,0.000532174667327897,27.7997361111111,27.8036,27.7952,180,0.002039792034304,4.42517660571506,4.72137776140155,4.05542160080838,180,0.10399166346726,0.365467455621302,0.408,0.336,169,0.0148244303014593,,,,,,,,,,,3.22071666666667,4.36,2.744,180,0.242358899958076,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
426,5,2014-04-08 22:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57624466666667,5.57649,5.57572,180,0.000119221549133426,1022.33355880935,1022.33515953929,1022.33159803299,180,0.000617789886021191,198.172633333333,198.361,197.676,180,0.124121575705256,198.172795333333,198.37972,197.66516,180,0.12454189248067,197.052657180624,197.235311406578,196.547753673898,180,0.12408784038686,193.843419901926,194.027764396482,193.357915825375,180,0.121389383025223,4.38966666666667,4.63,4.15,180,0.0933803453029003,34.8119444444444,34.813,34.809,180,0.000491282021543175,27.8112805555556,27.8139,27.8087,180,0.000983480058105446,4.36321949740393,4.60210219041868,4.12499921148246,180,0.0928167530439602,0.363880239520958,0.396,0.324,167,0.0139145391566746,,,,,,,,,,,3.18408938547486,3.953,2.785,179,0.186183104590126,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
427,5,2014-04-08 22:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57675576271186,5.57721,5.57626,177,0.000161761525561434,1022.33064661911,1022.33267112859,1022.32841553002,177,0.000922648992466222,198.242474576271,198.413,197.88,177,0.120865292144435,198.242459887006,198.42438,197.88846,177,0.122607590432344,197.123366978607,197.297816655003,196.766522043387,177,0.122267023786495,193.912287832904,194.079086162107,193.557814850113,177,0.118275346379646,4.34468926553672,4.56,4.08,177,0.0933678681952468,34.811,34.813,34.809,177,0.0006888949638258,27.8174564971751,27.8218,27.814,177,0.00154033349578615,4.31851355065499,4.53252474192779,4.05542160080838,177,0.0928043714258758,0.368072727272727,0.396,0.336,165,0.0119755122045775,,,,,,,,,,,3.37820338983051,4.236,3.027,177,0.185996760162023,177,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
428,5,2014-04-08 22:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57712,5.57717,5.57708,3,3.74165738677472e-05,1022.32852802341,1022.32923713939,1022.32759482391,3,0.000688941268828294,198.274,198.314,198.252,3,0.0283313724811619,198.275513333333,198.33506,198.24574,3,0.0421058517970486,197.162388616748,197.204058782365,197.14155353394,3,0.0294652566809248,193.943526550488,193.982829969643,193.921964526006,3,0.0278354494725636,4.21333333333333,4.3,4.1,3,0.0837987005998437,34.8106666666667,34.811,34.81,3,0.000471404520789933,27.8214666666667,27.8219,27.8212,3,0.000309120616515803,4.1879503457212,4.27409401186135,4.07530092055834,3,0.0832930158475841,0.368,0.384,0.36,3,0.0113137084989848,,,,,,,,,,,3.471,3.581,3.351,3,0.0941629792788369,3,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
429,5,2014-04-08 22:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58346431952663,5.58391,5.58214,169,0.000290296183636806,1022.32365455474,1022.32573173243,1022.31884623547,169,0.000945498423602782,197.879934911243,198.065,197.546,169,0.0810389008795248,197.879475147929,198.0671,197.53118,169,0.0823890726518622,196.762638581207,196.954037788663,196.422743177047,169,0.0809700550017269,193.558990854037,193.739801605674,193.23253716439,169,0.0792466384584934,4.29207100591716,4.55,4.05,169,0.0891835136119427,34.8226863905325,34.824,34.815,169,0.00113152433768493,27.8652479289941,27.8689,27.8616,169,0.00191929131266906,4.26621285011953,4.52258510449299,4.02560261757192,169,0.088645293739723,0.393423312883436,0.444,0.36,163,0.0157132649622308,,,,,,,,,,,4.50655952380952,5.239,3.947,168,0.218629734351552,169,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
430,5,2014-04-08 22:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58326625,5.58332,5.5832,8,4.02919036531057e-05,1022.32435441862,1022.32536482263,1022.32288239787,8,0.000752363780543082,198.0335,198.071,197.989,8,0.0330227194519139,198.0280225,198.0671,197.97778,8,0.0414009280542048,196.918878586424,196.954037788663,196.860279916025,8,0.0329174115526545,193.70907008084,193.745909737025,193.665507610952,8,0.0323916526112212,4.28375,4.45,4.08,8,0.118736841376213,34.822875,34.823,34.822,8,0.000330718913882303,27.863425,27.8639,27.8628,8,0.000457575130443565,4.25794204637567,4.42318870364086,4.05542160080838,8,0.118020285656319,0.399428571428571,0.42,0.384,7,0.0139269229793759,,,,,,,,,,,4.480375,4.844,4.301,8,0.163403593519237,8,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
431,5,2014-04-08 22:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58298521212121,5.58383,5.5813,165,0.000567108121676328,1022.3228503692,1022.32572209186,1022.31610258479,165,0.00191815060808369,198.145496969697,198.366,197.863,165,0.105520161752491,198.144781333333,198.37972,197.8438,165,0.105558611956686,197.027149988337,197.235311406578,196.735269419174,165,0.10523996820274,193.818906576159,194.03512018159,193.542517024216,165,0.103319536642595,4.24309090909091,4.5,3.99,165,0.0843845324173498,34.8209636363636,34.825,34.811,165,0.00291888502808193,27.8630939393939,27.8666,27.8577,165,0.00197452555006064,4.21752834380382,4.47288691009951,3.96596463805268,165,0.0838752948154125,0.394566037735849,0.432,0.36,159,0.0143296887139981,,,,,,,,,,,4.37567272727273,5.009,3.894,165,0.199133217588396,165,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
432,5,2014-04-08 22:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58369857142857,5.58397,5.58329,14,0.000138298700688882,1022.32323126946,1022.32447041741,1022.32191238367,14,0.000709133147283421,198.2525,198.338,198.16,14,0.0428948048802453,198.2585,198.33506,198.15642,14,0.0460068342749203,197.132624212736,197.204058782365,197.047795661302,14,0.0416435817765565,193.923500847357,194.007014630175,193.833072542161,14,0.0419821594524152,4.23714285714286,4.38,4.09,14,0.0693262031917196,34.8231428571428,34.825,34.821,14,0.000914732033919066,27.8668785714286,27.8678,27.8656,14,0.000507344024488108,4.21161619237048,4.353611194318,4.06536126092459,14,0.0689078415123768,0.402857142857143,0.42,0.384,14,0.0117525507435446,,,,,,,,,,,4.52871428571429,4.767,4.183,14,0.160581278294749,14,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
433,5,2014-04-08 23:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58685012578616,5.58848,5.58574,159,0.000643784982486102,1022.3220927663,1022.32454159245,1022.31862292571,159,0.00125786792350438,198.201459119497,198.45,197.674,159,0.154350688761786,198.202765283019,198.46904,197.66516,159,0.154616489336054,197.081800088904,197.329069279216,196.547753673898,159,0.153642006681056,193.873790507881,194.11704549651,193.357570872743,159,0.151137179857729,4.18327044025157,4.47,3.98,159,0.0956177982389144,34.8305660377358,34.836,34.827,159,0.00237261181321022,27.8868012578616,27.8946,27.8806,159,0.00329989493679485,4.15806886311106,4.44306798766485,3.95602497310138,159,0.0950407944015728,0.403741935483871,0.444,0.372,155,0.0144091542182794,,,,,,,,,,,4.44762893081761,5.393,3.941,159,0.306613651832484,159,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
434,5,2014-04-08 23:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58805631578947,5.58885,5.58721,19,0.00044609664431213,1022.32051142322,1022.32172110305,1022.31921289921,19,0.000622957059976288,198.286315789474,198.39,198.205,19,0.0436337057446223,198.283348421053,198.37972,198.20108,19,0.0440997827018354,197.167871533277,197.266564030791,197.079048285514,19,0.0489056484295416,193.957094255612,194.05863601105,193.877453284309,19,0.0426990314315406,4.17263157894737,4.32,4.05,19,0.0791296142090643,34.8324210526316,34.835,34.829,19,0.00153265471353283,27.8957947368421,27.8993,27.8918,19,0.00217339745782866,4.14749420829781,4.29397331036983,4.02560261757192,19,0.0786521108055577,0.414666666666667,0.444,0.396,18,0.0133998341614945,,,,,,,,,,,4.25178947368421,4.466,3.977,19,0.124534323718136,19,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
435,5,2014-04-08 23:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59651587096774,5.59772,5.59293,155,0.000789494560316897,1022.32506968313,1022.3280662859,1022.314823341,155,0.00135492324392175,197.854703225806,198.187,197.462,155,0.143443691287695,197.853596387097,198.20108,197.44186,155,0.145116380889377,196.738092236845,197.079048285514,196.360237928621,155,0.142107413651167,193.534042183634,193.858514243876,193.150001540407,155,0.140224131885457,4.11716129032258,4.36,3.83,155,0.099940335999162,34.8583483870968,34.861,34.841,155,0.00196942286744132,27.9408787096774,27.9498,27.9283,155,0.00537044465146252,4.09235863379727,4.33373190160494,3.80692994104154,155,0.0993372815952192,0.421668874172185,0.456,0.384,151,0.0146181968857129,,,,,,,,,,,5.44861333333333,6.514,4.472,150,0.44483891896081,155,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
436,5,2014-04-08 23:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5959108,5.59632,5.59564,25,0.000172833330118897,1022.32675430204,1022.32825707396,1022.32517306743,25,0.000669353922979416,197.918,197.998,197.784,25,0.0586030715918548,197.9188288,197.97778,197.79914,25,0.0560940978228508,196.802775087474,196.891532540238,196.672764170749,25,0.0563795954870391,193.595637748778,193.673735883864,193.464863441207,25,0.0572792968527764,4.096,4.28,3.89,25,0.110634533487515,34.85828,34.859,34.857,25,0.000530659966458712,27.93528,27.9381,27.9333,25,0.00134937022347451,4.07132502722622,4.25421471141957,3.86656796689997,25,0.109966962523107,0.433,0.456,0.408,24,0.0114455231422596,,,,,,,,,,,6.05884,6.584,5.328,25,0.342872767072569,25,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
437,5,2014-04-08 23:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59061241610738,5.59106,5.59016,149,0.000226889237698712,1022.32968366008,1022.33112463413,1022.32782272047,149,0.000574033261704526,198.297610738255,198.526,197.931,149,0.126829680825828,198.295795167785,198.5137,197.93312,149,0.129552003658056,197.177840137892,197.391574527642,196.829027291812,149,0.12668084999698,193.966402335069,194.189920206507,193.607709782937,149,0.124061932940164,4.05704697986577,4.29,3.8,149,0.0876731525925107,34.8471677852349,34.849,34.846,149,0.000727251741019635,27.9001590604027,27.9038,27.8968,149,0.00148047758586814,4.03260705855897,4.26415436187888,3.77711092161005,149,0.0871441431687577,0.413260273972603,0.444,0.372,146,0.0142521590743685,,,,,,,,,,,4.47421476510067,5.186,3.853,149,0.220325280083191,149,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
438,5,2014-04-08 23:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58981633333333,5.59037,5.58935,30,0.000264984066606953,1022.32976782931,1022.33098507112,1022.32837909445,30,0.000559915389609908,198.5168,198.591,198.43,30,0.0402536954825267,198.519654666667,198.60302,198.42438,30,0.0427327724144133,197.396783298344,197.48533240028,197.297816655003,30,0.042762706838076,194.180788089028,194.253525537144,194.095857581521,30,0.0393934658824962,4.06033333333333,4.19,3.86,30,0.0824412248547749,34.8451333333333,34.847,34.843,30,0.000991071249820262,27.89525,27.8986,27.8933,30,0.00138678284769701,4.03587358477313,4.16475783553857,3.83674895614715,30,0.0819437923201833,0.416275862068966,0.444,0.384,29,0.0181315053518952,,,,,,,,,,,4.0948,4.46,3.811,30,0.156458812471526,30,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
439,5,2014-04-08 23:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58487222222222,5.58552,5.58389,144,0.000376685922156174,1022.3196785975,1022.32225585271,1022.3170343185,144,0.00108732500430558,198.55775,198.742,198.213,144,0.0960283161364391,198.556809305556,198.737,198.20108,144,0.0972506742596858,197.43671720706,197.610342897131,197.079048285514,144,0.0972226349837637,194.222760482458,194.403123363177,193.885411170398,144,0.0940785342919788,4.00069444444444,4.25,3.75,144,0.0914896228008779,34.8240972222222,34.827,34.821,144,0.00173733290341273,27.8768763888889,27.8798,27.8723,144,0.00152055299293401,3.97659453676652,4.22439575714238,3.72741254621069,144,0.0909376137368237,0.41668085106383,0.456,0.384,141,0.0167346072594117,,,,,,,,,,,3.75861805555556,4.637,3.109,144,0.266058864532304,144,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
440,5,2014-04-08 23:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58415083333333,5.58474,5.58372,36,0.000309680615042948,1022.31798642857,1022.31962411437,1022.3157170131,36,0.000915692907091194,198.710805555556,198.829,198.588,36,0.055664081499079,198.712188888889,198.82632,198.60302,36,0.0580813220014061,197.587771557422,197.704100769769,197.454079776067,36,0.058287569038875,194.372796095722,194.48814376331,194.252882269548,36,0.0543280559042838,3.98277777777778,4.2,3.8,36,0.0982799604053845,34.8208611111111,34.822,34.82,36,0.000584654588329319,27.8743638888889,27.8786,27.8707,36,0.00263007739406356,3.95878596788481,4.17469749034554,3.77711092161005,36,0.0976869881243177,0.418971428571429,0.456,0.384,35,0.0141612866935292,,,,,,,,,,,3.81455555555556,4.39,3.18,36,0.344557239596014,36,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
441,5,2014-04-08 23:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58816302158273,5.58988,5.58602,139,0.000959748659151342,1022.31163163804,1022.31401180948,1022.30973072133,139,0.000931340714507906,197.917417266187,198.207,197.592,139,0.139749462324062,197.918019136691,198.20108,197.57584,139,0.141385117873447,196.797999506623,197.079048285514,196.485248425472,139,0.138629987461828,193.597931616174,193.881330401775,193.27933416118,139,0.136818582757993,3.93158273381295,4.17,3.69,139,0.092714918458447,34.8261223021583,34.832,34.82,139,0.0030686636926101,27.9053338129496,27.9142,27.8934,139,0.00494328341581192,3.90789980520176,4.14487852446964,3.66777447980868,139,0.0921555484058046,0.432882352941176,0.456,0.396,136,0.0133873617000213,,,,,,,,,,,4.46796402877698,5.428,3.835,139,0.343952991812217,139,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
442,5,2014-04-08 23:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58643975609756,5.58675,5.58626,41,0.000135169050521676,1022.30989879452,1022.31121803477,1022.30869778676,41,0.000571768946676998,198.09156097561,198.179,197.949,41,0.0538666142952501,198.094331707317,198.20108,197.93312,41,0.0548108721591016,196.975381044223,197.047795661302,196.829027291812,41,0.0518560351852193,193.768603054194,193.854040319399,193.629015561964,41,0.0526991609141779,3.92439024390244,4.13,3.68,41,0.100681792392928,34.8202195121951,34.822,34.819,41,0.000605349933949872,27.8969365853659,27.8987,27.8958,41,0.000748251978413791,3.90075070552299,4.10511989655804,3.65783480038342,41,0.10007436065218,0.4356,0.468,0.408,40,0.0132,,,,,,,,,,,4.09682926829268,4.696,3.711,41,0.208351591030235,41,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
