measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
4591,6,2015-09-15 12:03:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3655,1,1024.2533612246,1,204.105,1,204.0962,1,202.954541637509,1,199.271984576133,1,3.16,1,35.935,1,24.367,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4592,6,2015-09-15 12:03:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3652,1,1024.25282759617,1,204.152,1,204.14086,1,202.985794261721,1,199.317975503302,1,3.17,1,35.934,1,24.3664,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4593,6,2015-09-15 12:03:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36588,1,1024.25500622098,1,204.204,1,204.18552,1,203.048299510147,1,199.368320154388,1,3.26,1,35.937,1,24.368,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4594,6,2015-09-15 12:03:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36607,1,1024.25530336761,1,204.228,1,204.23018,1,203.07955213436,1,199.391693973687,1,3.23,1,35.938,1,24.3691,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4595,6,2015-09-15 12:03:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36556,1,1024.25505924194,1,204.257,1,204.27484,1,203.110804758572,1,199.420054757819,1,3.14,1,35.937,1,24.3661,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4596,6,2015-09-15 12:03:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36544,1,1024.25534649242,1,204.249,1,204.23018,1,203.110804758572,1,199.412188278493,1,3.13,1,35.937,1,24.365,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4597,6,2015-09-15 12:03:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36538,1,1024.25593189083,1,204.267,1,204.27484,1,203.110804758572,1,199.429648040127,1,3.21,1,35.937,1,24.3642,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4598,6,2015-09-15 12:03:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3657,1,1024.25511709967,1,204.258,1,204.27484,1,203.110804758572,1,199.421019812316,1,3.23,1,35.937,1,24.3672,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4599,6,2015-09-15 12:03:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36434,1,1024.25464197051,1,204.285,1,204.27484,1,203.142057382785,1,199.447472951635,1,3.23,1,35.933,1,24.3587,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4600,6,2015-09-15 12:03:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36483,1,1024.25318734766,1,204.258,1,204.27484,1,203.110804758572,1,199.421395533006,1,3.22,1,35.933,1,24.3634,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4601,6,2015-09-15 12:03:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3647,1,1024.2533189321,1,204.261,1,204.27484,1,203.110804758572,1,199.424298876537,1,3.16,1,35.933,1,24.3621,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4602,6,2015-09-15 12:03:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3644,1,1024.25276286899,1,204.268,1,204.27484,1,203.110804758572,1,199.431241393809,1,3.13,1,35.932,1,24.361,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4603,6,2015-09-15 12:03:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36457,1,1024.25372793565,1,204.278,1,204.27484,1,203.110804758572,1,199.440816692672,1,3.22,1,35.933,1,24.3616,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4604,6,2015-09-15 12:03:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36449,1,1024.25327292868,1,204.283,1,204.27484,1,203.142057382785,1,199.445786895937,1,3.29,1,35.932,1,24.3616,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4605,6,2015-09-15 12:03:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36439,1,1024.25551146811,1,204.28,1,204.27484,1,203.110804758572,1,199.442422044863,1,3.27,1,35.934,1,24.3589,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4606,6,2015-09-15 12:03:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36452,1,1024.25284152349,1,204.235,1,204.23018,1,203.07955213436,1,199.399007471845,1,3.19,1,35.932,1,24.3616,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4607,6,2015-09-15 12:03:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36479,1,1024.25475426491,1,204.228,1,204.23018,1,203.07955213436,1,199.39180086752,1,3.1,1,35.935,1,24.3615,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4608,6,2015-09-15 12:03:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36538,1,1024.25648464767,1,204.205,1,204.18552,1,203.048299510147,1,199.369008701217,1,3.1,1,35.938,1,24.3633,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4609,6,2015-09-15 12:03:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36532,1,1024.25376479561,1,204.196,1,204.18552,1,203.048299510147,1,199.360751230187,1,3.17,1,35.935,1,24.3658,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4610,6,2015-09-15 12:03:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36559,1,1024.25574020338,1,204.153,1,204.14086,1,202.985794261721,1,199.318385034838,1,3.27,1,35.937,1,24.3657,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4611,6,2015-09-15 12:04:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36571,1,1024.25740818381,1,204.121,1,204.14086,1,202.954541637509,1,199.286818302777,1,3.25,1,35.939,1,24.3649,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4612,6,2015-09-15 12:04:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36559,1,1024.25401499656,1,204.125,1,204.14086,1,202.985794261721,1,199.291383788898,1,3.15,1,35.936,1,24.3672,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4613,6,2015-09-15 12:04:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36547,1,1024.25424218347,1,204.093,1,204.0962,1,202.954541637509,1,199.260097341577,1,3.14,1,35.936,1,24.3663,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4614,6,2015-09-15 12:04:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36574,1,1024.25495381187,1,204.068,1,204.05154,1,202.923289013296,1,199.235550914877,1,3.22,1,35.937,1,24.3676,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4615,6,2015-09-15 12:04:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36567,1,1024.25528965841,1,204.046,1,204.05154,1,202.892036389083,1,199.214006566712,1,3.27,1,35.937,1,24.3672,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4616,6,2015-09-15 12:04:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36565,1,1024.25409744533,1,204.068,1,204.05154,1,202.923289013296,1,199.235717493326,1,3.19,1,35.936,1,24.3675,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4617,6,2015-09-15 12:04:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36602,1,1024.2558730961,1,204.061,1,204.05154,1,202.923289013296,1,199.228537868344,1,3.11,1,35.939,1,24.368,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4618,6,2015-09-15 12:04:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36654,1,1024.25681249348,1,204.055,1,204.05154,1,202.892036389083,1,199.222497239967,1,3.13,1,35.941,1,24.3702,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4619,6,2015-09-15 12:04:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36645,1,1024.25525312288,1,204.035,1,204.05154,1,202.892036389083,1,199.203274162288,1,3.21,1,35.939,1,24.3715,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4620,6,2015-09-15 12:04:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36663,1,1024.2570898435,1,204.028,1,204.00688,1,202.860783764871,1,199.19608272487,1,3.25,1,35.941,1,24.371,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4621,6,2015-09-15 12:04:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3672,1,1024.25741367739,1,203.992,1,204.00688,1,202.829531140658,1,199.160872331506,1,3.19,1,35.943,1,24.3741,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4622,6,2015-09-15 12:04:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36736,1,1024.25704391473,1,203.978,1,203.96222,1,202.829531140658,1,199.147275785765,1,3.16,1,35.943,1,24.3749,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4623,6,2015-09-15 12:04:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36714,1,1024.25672988055,1,203.991,1,204.00688,1,202.829531140658,1,199.160028974171,1,3.2,1,35.942,1,24.374,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4624,6,2015-09-15 12:04:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36696,1,1024.25620939265,1,203.981,1,203.96222,1,202.829531140658,1,199.150366997485,1,3.22,1,35.941,1,24.3735,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4625,6,2015-09-15 12:04:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36684,1,1024.25612696359,1,203.992,1,204.00688,1,202.829531140658,1,199.161122525803,1,3.18,1,35.941,1,24.3732,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4626,6,2015-09-15 12:04:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36681,1,1024.25640658974,1,204.013,1,204.00688,1,202.860783764871,1,199.181570832699,1,3.21,1,35.941,1,24.3727,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4627,6,2015-09-15 12:04:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36681,1,1024.25756720471,1,204.043,1,204.05154,1,202.892036389083,1,199.210634642273,1,3.22,1,35.942,1,24.3715,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4628,6,2015-09-15 12:04:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36678,1,1024.25660378166,1,204.064,1,204.05154,1,202.923289013296,1,199.231324695954,1,3.2,1,35.941,1,24.3719,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4629,6,2015-09-15 12:04:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36669,1,1024.25537767855,1,204.045,1,204.05154,1,202.892036389083,1,199.213013128096,1,3.14,1,35.94,1,24.3726,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4630,6,2015-09-15 12:04:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36636,1,1024.25743020741,1,204.018,1,204.00688,1,202.860783764871,1,199.186253360825,1,3.12,1,35.941,1,24.368,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4631,6,2015-09-15 12:04:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36611,1,1024.25804022313,1,203.987,1,204.00688,1,202.829531140658,1,199.15586892104,1,3.15,1,35.941,1,24.3664,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4632,6,2015-09-15 12:04:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36598,1,1024.25785171053,1,203.971,1,203.96222,1,202.829531140658,1,199.140284508794,1,3.24,4,35.94,4,24.3658,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4633,6,2015-09-15 12:04:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36627,1,1024.25640162783,1,204.002,1,204.00688,1,202.860783764871,1,199.170832299201,1,3.33,4,35.939,4,24.3694,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4634,6,2015-09-15 12:04:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36634,1,1024.25594945717,1,203.985,1,204.00688,1,202.829531140658,1,199.154322811702,1,3.26,4,35.939,4,24.3699,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4635,6,2015-09-15 12:04:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3669,1,1024.25790432658,1,203.949,1,203.96222,1,202.798278516445,1,199.118795313658,1,3.06,1,35.943,1,24.3706,1,3.0415737335218,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4636,6,2015-09-15 12:04:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36684,1,1024.25819704344,1,203.962,1,203.96222,1,202.798278516445,1,199.131430520883,1,3.1,1,35.943,1,24.3702,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4637,6,2015-09-15 12:04:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36657,1,1024.25723462646,1,203.955,1,203.96222,1,202.798278516445,1,199.124783408908,1,3.2,1,35.941,1,24.3698,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4638,6,2015-09-15 12:04:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3666,1,1024.25720074661,1,203.941,1,203.96222,1,202.798278516445,1,199.111121553592,1,3.22,1,35.941,1,24.3702,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4639,6,2015-09-15 12:04:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36684,1,1024.25847823404,1,203.929,1,203.91756,1,202.767025892232,1,199.099157423232,1,3.2,1,35.943,1,24.3707,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4640,6,2015-09-15 12:04:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36678,1,1024.25675939443,1,203.93,1,203.91756,1,202.767025892232,1,199.100467855901,1,3.25,1,35.941,1,24.3721,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4641,6,2015-09-15 12:04:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36678,1,1024.25670315764,1,203.913,1,203.91756,1,202.767025892232,1,199.083881385754,1,3.23,1,35.941,1,24.372,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4642,6,2015-09-15 12:04:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36675,1,1024.25725597666,1,203.9,1,203.91756,1,202.73577326802,1,199.071081810961,1,3.12,1,35.942,1,24.3711,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4643,6,2015-09-15 12:04:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36655,1,1024.25680865265,1,203.874,1,203.8729,1,202.73577326802,1,199.04578449245,1,3.15,1,35.941,1,24.3705,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4644,6,2015-09-15 12:04:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36669,1,1024.25806478885,1,203.933,1,203.91756,1,202.767025892232,1,199.103143056081,1,3.21,1,35.942,1,24.3697,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4645,6,2015-09-15 12:04:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36693,1,1024.25863384821,1,203.953,1,203.96222,1,202.798278516445,1,199.122558756214,1,3.25,1,35.943,1,24.3709,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4646,6,2015-09-15 12:04:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36696,1,1024.25845360331,1,203.924,1,203.91756,1,202.767025892232,1,199.094280630637,1,3.25,1,35.943,1,24.3715,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4647,6,2015-09-15 12:04:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36583,1,1024.25435529294,1,203.904,1,203.91756,1,202.767025892232,1,199.075550859321,1,3.13,1,35.937,1,24.3683,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4648,6,2015-09-15 12:04:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3643,1,1024.25055267739,1,203.984,1,203.96222,1,202.829531140658,1,199.154395832921,1,3.08,1,35.93,1,24.3626,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4649,6,2015-09-15 12:04:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36431,1,1024.2528436637,1,204.065,1,204.05154,1,202.923289013296,1,199.233032412261,1,3.1,1,35.932,1,24.3603,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4650,6,2015-09-15 12:04:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36468,1,1024.25125672237,1,204.108,1,204.0962,1,202.954541637509,1,199.275322983884,1,3.2,1,35.931,1,24.3645,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4651,6,2015-09-15 12:04:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36571,1,1024.25554849625,1,204.104,1,204.0962,1,202.954541637509,1,199.27058271703,1,3.33,1,35.937,1,24.3672,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4652,6,2015-09-15 12:04:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36571,1,1024.25549225393,1,204.144,1,204.14086,1,202.985794261721,1,199.309646415243,1,3.31,1,35.937,1,24.3671,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4653,6,2015-09-15 12:04:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36636,1,1024.25541484585,1,204.149,1,204.14086,1,202.985794261721,1,199.314543072954,1,3.15,1,35.939,1,24.3701,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4654,6,2015-09-15 12:04:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36711,1,1024.25650109042,1,204.157,1,204.14086,1,203.017046885934,1,199.322142239425,1,3.14,1,35.942,1,24.3739,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4655,6,2015-09-15 12:04:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36693,1,1024.25465666241,1,204.139,1,204.14086,1,202.985794261721,1,199.304927414437,1,3.14,1,35.94,1,24.375,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4656,6,2015-09-15 12:04:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36645,1,1024.25370041583,1,204.151,1,204.14086,1,202.985794261721,1,199.316829333512,1,3.13,1,35.938,1,24.373,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4657,6,2015-09-15 12:04:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36648,1,1024.25653545889,1,204.173,1,204.18552,1,203.017046885934,1,199.33775663782,1,3.29,4,35.94,4,24.3709,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4658,6,2015-09-15 12:04:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36684,1,1024.25695429835,1,204.215,1,204.23018,1,203.048299510147,1,199.378680460015,1,3.33,4,35.941,4,24.3726,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4659,6,2015-09-15 12:04:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36708,1,1024.25583578368,1,204.184,1,204.18552,1,203.017046885934,1,199.348632310965,1,3.21,4,35.941,4,24.3746,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4660,6,2015-09-15 12:04:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36666,1,1024.2542416987,1,204.188,1,204.18552,1,203.048299510147,1,199.352847845043,1,3.08,1,35.939,1,24.373,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4661,6,2015-09-15 12:04:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36639,1,1024.25394458839,1,204.208,1,204.18552,1,203.048299510147,1,199.372432079883,1,3.11,1,35.938,1,24.3719,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4662,6,2015-09-15 12:04:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36666,1,1024.25602320184,1,204.222,1,204.23018,1,203.07955213436,1,199.385695933327,1,3.22,1,35.94,1,24.3716,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4663,6,2015-09-15 12:04:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36699,1,1024.25727219243,1,204.195,1,204.18552,1,203.048299510147,1,199.359092235604,1,3.27,1,35.942,1,24.3732,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4664,6,2015-09-15 12:04:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36726,1,1024.2566281929,1,204.169,1,204.18552,1,203.017046885934,1,199.333833318917,1,3.26,1,35.942,1,24.3752,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4665,6,2015-09-15 12:04:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36743,1,1024.2569198847,1,204.151,1,204.14086,1,202.985794261721,1,199.316202836083,1,3.18,1,35.943,1,24.3756,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4666,6,2015-09-15 12:04:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36734,1,1024.25555125621,1,204.105,1,204.0962,1,202.954541637509,1,199.271558498924,1,3.08,1,35.942,1,24.3762,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4667,6,2015-09-15 12:04:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36714,1,1024.25559928941,1,204.085,1,204.0962,1,202.923289013296,1,199.252022777894,1,3.19,1,35.941,1,24.3751,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4668,6,2015-09-15 12:04:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36728,1,1024.2586659806,1,204.084,1,204.0962,1,202.923289013296,1,199.250449889643,1,3.27,1,35.944,1,24.3736,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4669,6,2015-09-15 12:04:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36736,1,1024.25722185459,1,204.07,1,204.05154,1,202.923289013296,1,199.237062376281,1,3.25,1,35.943,1,24.3756,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
