timeseries_id,index,site_code,platform_code,deployment_code,instrument_nominal_depth,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,CNDC,CNDC_quality_control,PSAL,PSAL_quality_control,PRES,PRES_quality_control,PRES_REL,PRES_REL_quality_control,geom,depth_b,sea_water_temperature_b,sea_water_electrical_conductivity_b,sea_water_salinity_b,sea_water_pressure_b,sea_water_pressure_due_to_sea_water_b
2,700,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:40:00,,-32.0018,,115.4142,,26.4686,1,12.9013,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,701,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:45:00,,-32.0018,,115.4142,,26.5909,1,12.9099,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,702,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:50:00,,-32.0018,,115.4142,,26.5728,1,12.9023,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,703,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:55:00,,-32.0018,,115.4142,,26.4354,1,12.9056,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,704,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:00:00,,-32.0018,,115.4142,,26.298,1,12.8969,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,705,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:05:00,,-32.0018,,115.4142,,26.4663,1,12.9048,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,706,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:10:00,,-32.0018,,115.4142,,26.5807,1,12.8959,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,707,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:15:00,,-32.0018,,115.4142,,26.6951,1,12.8999,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,708,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:20:00,,-32.0018,,115.4142,,26.5161,1,12.9037,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,709,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:25:00,,-32.0018,,115.4142,,26.4124,1,12.9006,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,710,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:30:00,,-32.0018,,115.4142,,26.3086,1,12.8981,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,711,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:35:00,,-32.0018,,115.4142,,26.5134,1,12.9003,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,712,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:40:00,,-32.0018,,115.4142,,26.4425,1,12.8988,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,713,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:45:00,,-32.0018,,115.4142,,26.3716,1,12.8996,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,714,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:50:00,,-32.0018,,115.4142,,27.089,1,12.9108,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,715,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 06:55:00,,-32.0018,,115.4142,,26.9267,1,12.9031,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,716,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:00:00,,-32.0018,,115.4142,,26.7645,1,12.9098,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,717,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:05:00,,-32.0018,,115.4142,,26.5469,1,12.907,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,718,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:10:00,,-32.0018,,115.4142,,26.5815,1,12.9071,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,719,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:15:00,,-32.0018,,115.4142,,26.6161,1,12.909,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,720,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:20:00,,-32.0018,,115.4142,,26.6351,1,12.9023,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,721,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:25:00,,-32.0018,,115.4142,,26.9418,1,12.9074,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,722,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:30:00,,-32.0018,,115.4142,,27.2486,1,12.9103,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,723,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:35:00,,-32.0018,,115.4142,,26.4312,1,12.9153,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,724,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:40:00,,-32.0018,,115.4142,,26.6173,1,12.915,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,725,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:45:00,,-32.0018,,115.4142,,26.8035,1,12.9151,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,726,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:50:00,,-32.0018,,115.4142,,26.9305,1,12.9204,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,727,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 07:55:00,,-32.0018,,115.4142,,26.9181,1,12.9217,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,728,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:00:00,,-32.0018,,115.4142,,26.9056,1,12.9138,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,729,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:05:00,,-32.0018,,115.4142,,26.6848,1,12.9157,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,730,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:10:00,,-32.0018,,115.4142,,26.6404,1,12.9127,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,731,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:15:00,,-32.0018,,115.4142,,26.5961,1,12.9179,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,732,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:20:00,,-32.0018,,115.4142,,26.5702,1,12.9185,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,733,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:25:00,,-32.0018,,115.4142,,26.5648,1,12.9158,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,734,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:30:00,,-32.0018,,115.4142,,26.5595,1,12.9227,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,735,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:35:00,,-32.0018,,115.4142,,26.4667,1,12.9196,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,736,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:40:00,,-32.0018,,115.4142,,26.6422,1,12.9202,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,737,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:45:00,,-32.0018,,115.4142,,26.8177,1,12.9224,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,738,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:50:00,,-32.0018,,115.4142,,26.5084,1,12.9237,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,739,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 08:55:00,,-32.0018,,115.4142,,26.4739,1,12.9243,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,740,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:00:00,,-32.0018,,115.4142,,26.4393,1,12.9206,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,741,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:05:00,,-32.0018,,115.4142,,26.5097,1,12.9261,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,742,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:10:00,,-32.0018,,115.4142,,26.7473,1,12.921,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,743,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:15:00,,-32.0018,,115.4142,,26.9849,1,12.925,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,744,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:20:00,,-32.0018,,115.4142,,26.8509,1,12.9271,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,745,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:25:00,,-32.0018,,115.4142,,26.8518,1,12.9256,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,746,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:30:00,,-32.0018,,115.4142,,26.8527,1,12.9237,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,747,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:35:00,,-32.0018,,115.4142,,26.8422,1,12.9315,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,748,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:40:00,,-32.0018,,115.4142,,26.7589,1,12.9302,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,749,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:45:00,,-32.0018,,115.4142,,26.6755,1,12.9285,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,750,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:50:00,,-32.0018,,115.4142,,26.7832,1,12.9321,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,751,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 09:55:00,,-32.0018,,115.4142,,27.0173,1,12.9447,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,752,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:00:00,,-32.0018,,115.4142,,27.2513,1,12.9426,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,753,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:05:00,,-32.0018,,115.4142,,26.636,1,12.93,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,754,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:10:00,,-32.0018,,115.4142,,26.7858,1,12.9358,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,755,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:15:00,,-32.0018,,115.4142,,26.9357,1,12.926,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,756,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:20:00,,-32.0018,,115.4142,,26.6466,1,12.9289,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,757,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:25:00,,-32.0018,,115.4142,,26.8062,1,12.9409,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,758,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:30:00,,-32.0018,,115.4142,,26.9657,1,12.9496,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,759,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:35:00,,-32.0018,,115.4142,,26.7183,1,12.9322,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,760,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:40:00,,-32.0018,,115.4142,,26.5773,1,12.9463,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,761,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:45:00,,-32.0018,,115.4142,,26.4363,1,12.9436,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,762,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:50:00,,-32.0018,,115.4142,,26.9329,1,12.9266,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,763,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 10:55:00,,-32.0018,,115.4142,,26.9284,1,12.935,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,764,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:00:00,,-32.0018,,115.4142,,26.924,1,12.9346,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,765,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:05:00,,-32.0018,,115.4142,,26.9977,1,12.9372,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,766,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:10:00,,-32.0018,,115.4142,,27.0588,1,12.9567,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,767,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:15:00,,-32.0018,,115.4142,,27.12,1,12.9453,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,768,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:20:00,,-32.0018,,115.4142,,26.9751,1,12.9296,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,769,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:25:00,,-32.0018,,115.4142,,26.9396,1,12.9355,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,770,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:30:00,,-32.0018,,115.4142,,26.9042,1,12.9387,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,771,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:35:00,,-32.0018,,115.4142,,26.5308,1,12.9289,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,772,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:40:00,,-32.0018,,115.4142,,26.6629,1,12.934,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,773,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:45:00,,-32.0018,,115.4142,,26.795,1,12.9539,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,774,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:50:00,,-32.0018,,115.4142,,26.7132,1,12.9449,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,775,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 11:55:00,,-32.0018,,115.4142,,26.8285,1,12.9648,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,776,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:00:00,,-32.0018,,115.4142,,26.9437,1,12.9677,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,777,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:05:00,,-32.0018,,115.4142,,26.8993,1,12.9587,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,778,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:10:00,,-32.0018,,115.4142,,26.7016,1,12.9571,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,779,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:15:00,,-32.0018,,115.4142,,26.5039,1,12.9599,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,780,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:20:00,,-32.0018,,115.4142,,26.5854,1,12.9532,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,781,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:25:00,,-32.0018,,115.4142,,26.6767,1,12.9795,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,782,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:30:00,,-32.0018,,115.4142,,26.768,1,12.9566,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,783,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:35:00,,-32.0018,,115.4142,,26.8191,1,12.9504,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,784,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:40:00,,-32.0018,,115.4142,,26.8963,1,12.9537,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,785,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:45:00,,-32.0018,,115.4142,,26.9734,1,12.9558,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,786,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:50:00,,-32.0018,,115.4142,,27.2085,1,12.9642,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,787,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 12:55:00,,-32.0018,,115.4142,,27.0764,1,12.9555,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,788,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:00:00,,-32.0018,,115.4142,,26.9443,1,12.9568,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,789,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:05:00,,-32.0018,,115.4142,,26.6409,1,12.9586,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,790,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:10:00,,-32.0018,,115.4142,,26.773,1,12.9524,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,791,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:15:00,,-32.0018,,115.4142,,26.9051,1,12.9585,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,792,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:20:00,,-32.0018,,115.4142,,27.0637,1,12.9408,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,793,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:25:00,,-32.0018,,115.4142,,27.2569,1,12.9496,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,794,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:30:00,,-32.0018,,115.4142,,27.4502,1,12.9515,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,795,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:35:00,,-32.0018,,115.4142,,27.0308,1,12.9394,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,796,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:40:00,,-32.0018,,115.4142,,27.0955,1,12.9658,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,797,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:45:00,,-32.0018,,115.4142,,27.1602,1,12.9717,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,798,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:50:00,,-32.0018,,115.4142,,26.5466,1,12.9709,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,799,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 13:55:00,,-32.0018,,115.4142,,26.8215,1,12.9696,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,800,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:00:00,,-32.0018,,115.4142,,27.0963,1,12.9679,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,801,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:05:00,,-32.0018,,115.4142,,26.8117,1,12.9653,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,802,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:10:00,,-32.0018,,115.4142,,26.8808,1,12.9605,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,803,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:15:00,,-32.0018,,115.4142,,26.95,1,12.96,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,804,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:20:00,,-32.0018,,115.4142,,26.7208,1,12.961,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,805,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:25:00,,-32.0018,,115.4142,,26.9149,1,12.9517,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,806,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:30:00,,-32.0018,,115.4142,,27.1091,1,12.9527,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,807,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:35:00,,-32.0018,,115.4142,,27.0431,1,12.9539,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,808,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:40:00,,-32.0018,,115.4142,,27.0316,1,12.9548,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,809,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:45:00,,-32.0018,,115.4142,,27.0201,1,12.9525,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,810,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:50:00,,-32.0018,,115.4142,,27.1223,1,12.9546,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,811,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 14:55:00,,-32.0018,,115.4142,,26.7739,1,12.9578,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,812,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:00:00,,-32.0018,,115.4142,,26.4255,1,12.9524,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,813,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:05:00,,-32.0018,,115.4142,,26.5435,1,12.9519,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,814,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:10:00,,-32.0018,,115.4142,,26.5435,1,12.9565,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,815,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:15:00,,-32.0018,,115.4142,,26.5435,1,12.9564,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,816,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 15:20:00,,-32.0018,,115.4142,,26.8306,1,12.9549,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
