file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R4_northbound,1561,2011-03-03 12:01:48,2,-55.58987,2,144.08115,2,10.94,2,369.01,2,379.95,2,2.47,2,110.08,2,997.4,2,997.99,2,33.68,2,EQU,,3.435,2,3.84,2,189,2,10.2889,2,,2,386.81,2,398.27,2,0101000020E61000004182E2C7980262401D7233DC80CB4BC0
1,L'Astrolabe,AL1011_R4_northbound,1562,2011-03-03 12:03:17,2,-55.58482,2,144.08314,2,10.79,2,369.04,2,379.83,2,2.48,2,115.65,2,997.6,2,997.75,2,33.681,2,EQU,,3.442,2,3.84,2,192,2,9.77444,2,,2,386.81,2,398.11,2,0101000020E6100000A99F3715A9026240FB05BB61DBCA4BC0
1,L'Astrolabe,AL1011_R4_northbound,1563,2011-03-03 12:04:33,2,-55.58049,2,144.08479,2,10.73,2,369,2,379.73,2,2.47,2,105.97,2,997.4,2,997.8,2,33.68,2,EQU,,3.439,2,3.85,2,193,2,10.8033,2,,2,386.81,2,398.05,2,0101000020E6100000E4A08499B6026240D8D30E7F4DCA4BC0
1,L'Astrolabe,AL1011_R4_northbound,1564,2011-03-03 12:05:47,2,-55.57626,2,144.08641,2,10.51,2,368.77,2,379.28,2,2.46,2,108.98,2,997.2,2,997.77,2,33.681,2,EQU,,3.436,2,3.85,2,196,2,9.26,2,,2,386.81,2,397.82,2,0101000020E61000008481E7DEC302624019FF3EE3C2C94BC0
1,L'Astrolabe,AL1011_R4_northbound,1565,2011-03-03 12:07:03,2,-55.57195,2,144.08794,2,10.47,2,368.68,2,379.16,2,2.49,2,116.8,2,997.8,2,997.88,2,33.682,2,EQU,,3.43,2,3.85,2,196,2,10.2889,2,,2,386.81,2,397.79,2,0101000020E610000054008C67D00262403E7958A835C94BC0
1,L'Astrolabe,AL1011_R4_northbound,1566,2011-03-03 12:08:32,2,-55.56688,2,144.0897,2,10.61,2,368.74,2,379.34,2,2.48,2,114.24,2,997.6,2,998.33,2,33.682,2,EQU,,3.42,2,3.85,2,199,2,9.26,2,,2,386.81,2,397.93,2,0101000020E610000070CE88D2DE026240D4601A868FC84BC0
1,L'Astrolabe,AL1011_R4_northbound,1567,2011-03-03 12:09:48,2,-55.56257,2,144.09126,2,10.43,2,368.37,2,378.8,2,2.47,2,114.44,2,997.7,2,997.91,2,33.683,2,EQU,,3.415,2,3.85,2,202,2,10.2889,2,,2,386.81,2,397.76,2,0101000020E6100000DB6D179AEB026240F9DA334B02C84BC0
1,L'Astrolabe,AL1011_R4_northbound,1568,2011-03-03 12:12:18,2,-55.55405,2,144.09442,2,10.64,2,368.1,2,378.74,2,2.49,2,115.38,2,997.5,2,997.87,2,33.68,2,EQU,,3.399,2,3.85,2,202,2,10.2889,2,,2,386.81,2,397.99,2,0101000020E6100000D482177D05036240A52C431CEBC64BC0
1,L'Astrolabe,AL1011_R4_northbound,1569,2011-03-03 12:13:47,2,-55.54899,2,144.09617,2,10.6,2,368.27,2,378.86,2,2.47,2,117.96,2,997.2,2,998.12,2,33.679,2,EQU,,3.393,2,3.84,2,193,2,10.2889,2,,2,386.81,2,397.93,2,0101000020E6100000679B1BD31303624060EAE74D45C64BC0
1,L'Astrolabe,AL1011_R4_northbound,1570,2011-03-03 12:15:02,2,-55.54468,2,144.09771,2,10.43,2,368.12,2,378.55,2,2.47,2,116.73,2,997.5,2,997.75,2,33.678,2,EQU,,3.391,2,3.84,2,196,2,9.26,2,,2,386.81,2,397.76,2,0101000020E6100000C0CFB8702003624084640113B8C54BC0
1,L'Astrolabe,AL1011_R4_northbound,1571,2011-03-03 12:16:18,2,-55.5403,2,144.09922,2,10.44,2,368.61,2,379.05,2,2.46,2,116.05,2,997.7,2,998.12,2,33.676,2,EQU,,3.393,2,3.83,2,195,2,10.2889,2,,2,386.81,2,397.76,2,0101000020E61000007EE36BCF2C036240B003E78C28C54BC0
1,L'Astrolabe,AL1011_R4_northbound,1572,2011-03-03 12:17:33,2,-55.53605,2,144.10078,2,10.35,2,368.7,2,379.05,2,2.48,2,104.83,2,998,2,998.05,2,33.674,2,EQU,,3.386,2,3.82,2,194,2,10.8033,2,,2,386.81,2,397.66,2,0101000020E6100000E882FA9639036240AA8251499DC44BC0
1,L'Astrolabe,AL1011_R4_northbound,1573,2011-03-03 12:19:03,2,-55.53097,2,144.10265,2,10.3,2,368.5,2,378.8,2,2.48,2,106.73,2,997.8,2,997.88,2,33.674,2,EQU,,3.39,2,3.82,2,180,2,10.2889,2,,2,386.81,2,397.62,2,0101000020E6100000E71DA7E8480362401D9430D3F6C34BC0
1,L'Astrolabe,AL1011_R4_northbound,1574,2011-03-03 12:20:18,2,-55.52671,2,144.1042,2,10.48,2,368.86,2,379.34,2,2.48,2,112.77,2,997.9,2,998.07,2,33.674,2,EQU,,3.389,2,3.81,2,199,2,9.26,2,,2,386.81,2,397.8,2,0101000020E6100000C8073D9B55036240F33CB83B6BC34BC0
1,L'Astrolabe,AL1011_R4_northbound,1575,2011-03-03 12:21:33,2,-55.5224,2,144.10567,2,10.53,2,368.99,2,379.52,2,2.47,2,106.98,2,997.7,2,998.25,2,33.673,2,EQU,,3.388,2,3.81,2,198,2,10.2889,2,,2,386.81,2,397.84,2,0101000020E610000063450DA66103624017B7D100DEC24BC0
1,L'Astrolabe,AL1011_R4_northbound,1576,2011-03-03 12:22:48,2,-55.51814,2,144.10711,2,10.46,2,368.71,2,379.17,2,2.47,2,106.22,2,997.7,2,998.11,2,33.673,2,EQU,,3.383,2,3.81,2,205,2,9.77444,2,,2,386.81,2,397.78,2,0101000020E61000006362F3716D036240EE5F596952C24BC0
1,L'Astrolabe,AL1011_R4_northbound,1577,2011-03-03 12:24:18,2,-55.51297,2,144.10835,2,10.38,2,368.84,2,379.22,2,2.49,2,117,2,997.8,2,998.17,2,33.674,2,EQU,,3.391,2,3.81,2,205,2,8.23111,2,,2,386.81,2,397.69,2,0101000020E6100000B1506B9A7703624021EA3E00A9C14BC0
1,L'Astrolabe,AL1011_R4_northbound,1578,2011-03-03 12:25:33,2,-55.50866,2,144.10956,2,10.32,2,368.95,2,379.27,2,2.49,2,106.16,2,997.8,2,997.96,2,33.673,2,EQU,,3.391,2,3.81,2,204,2,8.74556,2,,2,386.81,2,397.63,2,0101000020E6100000641EF98381036240456458C51BC14BC0
1,L'Astrolabe,AL1011_R4_northbound,1579,2011-03-03 12:26:48,2,-55.50438,2,144.11076,2,10.32,2,368.71,2,379.03,2,2.5,2,106.22,2,997.9,2,998.08,2,33.672,2,EQU,,3.374,2,3.8,2,190,2,9.77444,2,,2,386.81,2,397.64,2,0101000020E61000008F368E588B036240D4601A868FC04BC0
1,L'Astrolabe,AL1011_R4_northbound,1580,2011-03-03 12:28:03,2,-55.50008,2,144.112,2,10.28,2,368.52,2,378.79,2,2.48,2,116.93,2,997.9,2,998.02,2,33.673,2,EQU,,3.367,2,3.8,2,191,2,9.26,2,,2,386.81,2,397.6,2,0101000020E6100000DD240681950362401CB1169F02C04BC0
1,L'Astrolabe,AL1011_R4_northbound,1581,2011-03-03 12:29:33,2,-55.49481,2,144.11345,2,10.44,2,368.28,2,378.72,2,2.47,2,114.37,2,997.8,2,998.03,2,33.676,2,EQU,,3.358,2,3.8,2,194,2,9.26,2,,2,386.81,2,397.77,2,0101000020E610000066F7E461A1036240ECDD1FEF55BF4BC0
1,L'Astrolabe,AL1011_R4_northbound,1582,2011-03-03 12:30:48,2,-55.49047,2,144.11461,2,10.62,2,368.44,2,379.06,2,2.5,2,117.27,2,997.9,2,998.09,2,33.673,2,EQU,,3.352,2,3.79,2,196,2,8.74556,2,,2,386.81,2,397.96,2,0101000020E61000006D3997E2AA036240A6D590B8C7BE4BC0
1,L'Astrolabe,AL1011_R4_northbound,1583,2011-03-03 12:32:03,2,-55.48611,2,144.11575,2,10.81,2,369.09,2,379.9,2,2.49,2,114.97,2,998,2,998.26,2,33.672,2,EQU,,3.382,2,3.79,2,192,2,8.23111,2,,2,386.81,2,398.14,2,0101000020E610000062105839B403624018213CDA38BE4BC0
1,L'Astrolabe,AL1011_R4_northbound,1584,2011-03-03 12:33:18,2,-55.48176,2,144.11677,2,10.68,2,371.2,2,381.88,2,2.5,2,109.89,2,997.9,2,998.1,2,33.669,2,EQU,,3.495,2,3.78,2,201,2,8.23111,2,,2,386.81,2,397.94,2,0101000020E6100000ED647094BC036240AF42CA4FAABD4BC0
1,L'Astrolabe,AL1011_R4_northbound,1585,2011-03-03 12:34:48,2,-55.47658,2,144.11805,2,10.44,2,372.01,2,382.45,2,2.5,2,117.27,2,997.7,2,998.19,2,33.651,2,EQU,,3.538,2,3.78,2,199,2,9.77444,2,,2,386.82,2,397.67,2,0101000020E61000005F29CB10C7036240BEF6CC9200BD4BC0
1,L'Astrolabe,AL1011_R4_northbound,1586,2011-03-03 12:36:03,2,-55.47219,2,144.11912,2,10.05,2,371.26,2,381.32,2,2.49,2,117.89,2,997.9,2,998.04,2,33.645,2,EQU,,3.533,2,3.81,2,194,2,9.77444,2,,2,386.82,2,397.29,2,0101000020E61000009609BFD4CF036240C6BFCFB870BC4BC0
1,L'Astrolabe,AL1011_R4_northbound,1587,2011-03-03 12:37:17,2,-55.46788,2,144.12025,2,9.78,2,370.08,2,379.86,2,2.49,2,116.12,2,997.8,2,998.15,2,33.648,2,EQU,,3.512,2,3.86,2,195,2,8.74556,2,,2,386.82,2,397.04,2,0101000020E6100000022B8716D9036240EB39E97DE3BB4BC0
1,L'Astrolabe,AL1011_R4_northbound,1588,2011-03-03 12:38:48,2,-55.4626,2,144.12164,2,9.53,2,368.98,2,378.52,2,2.48,2,112.31,2,998,2,998.17,2,33.655,2,EQU,,3.483,2,3.9,2,202,2,7.71667,2,,2,386.82,2,396.8,2,0101000020E610000056BC9179E403624097900F7A36BB4BC0
1,L'Astrolabe,AL1011_R4_northbound,1589,2011-03-03 12:40:03,2,-55.45825,2,144.12285,2,9.68,2,368.07,2,377.75,2,2.48,2,108.01,2,997.8,2,998.04,2,33.658,2,EQU,,3.453,2,3.91,2,207,2,9.77444,2,,2,386.82,2,396.98,2,0101000020E6100000098A1F63EE0362402DB29DEFA7BA4BC0
1,L'Astrolabe,AL1011_R4_northbound,1590,2011-03-03 12:41:17,2,-55.45396,2,144.12405,2,9.67,2,367.52,2,377.19,2,2.49,2,116.26,2,998,2,998.24,2,33.663,2,EQU,,3.416,2,3.91,2,203,2,8.74556,2,,2,386.82,2,396.99,2,0101000020E610000034A2B437F803624099D87C5C1BBA4BC0
1,L'Astrolabe,AL1011_R4_northbound,1591,2011-03-03 12:44:17,2,-55.44357,2,144.12691,2,9.91,2,367.52,2,377.43,2,2.49,2,116.93,2,998,2,998.19,2,33.669,2,EQU,,3.382,2,3.87,2,196,2,9.77444,2,,2,386.82,2,397.24,2,0101000020E610000022718FA50F0462404DBED9E6C6B84BC0
1,L'Astrolabe,AL1011_R4_northbound,1592,2011-03-03 12:45:33,2,-55.43919,2,144.12815,2,10.17,2,368.25,2,378.42,2,2.49,2,118.02,2,997.9,2,998.16,2,33.667,2,EQU,,3.391,2,3.84,2,194,2,8.74556,2,,2,386.82,2,397.49,2,0101000020E6100000705F07CE19046240795DBF6037B84BC0
1,L'Astrolabe,AL1011_R4_northbound,1593,2011-03-03 12:46:48,2,-55.43486,2,144.1293,2,10.26,2,368.99,2,379.25,2,2.51,2,105.78,2,998.1,2,998.26,2,33.665,2,EQU,,3.398,2,3.82,2,198,2,9.77444,2,,2,386.82,2,397.56,2,0101000020E6100000EEEBC03923046240562B137EA9B74BC0
1,L'Astrolabe,AL1011_R4_northbound,1594,2011-03-03 12:48:18,2,-55.42972,2,144.13071,2,10.29,2,368.94,2,379.23,2,2.48,2,106.67,2,998,2,998.16,2,33.662,2,EQU,,3.387,2,3.81,2,187,2,10.2889,2,,2,386.82,2,397.6,2,0101000020E610000053E8BCC62E046240F437A11001B74BC0
1,L'Astrolabe,AL1011_R4_northbound,1595,2011-03-03 12:49:33,2,-55.42546,2,144.13187,2,10.23,2,368.75,2,378.97,2,2.48,2,104.01,2,998,2,998.23,2,33.664,2,EQU,,3.395,2,3.82,2,196,2,9.77444,2,,2,386.82,2,397.54,2,0101000020E61000005A2A6F4738046240CAE0287975B64BC0
1,L'Astrolabe,AL1011_R4_northbound,1596,2011-03-03 12:50:48,2,-55.42119,2,144.13293,2,10.51,2,369.1,2,379.61,2,2.5,2,115.78,2,997.9,2,998.37,2,33.664,2,EQU,,3.413,2,3.82,2,185,2,9.26,2,,2,386.82,2,397.83,2,0101000020E610000008556AF6400462407DB3CD8DE9B54BC0
1,L'Astrolabe,AL1011_R4_northbound,1597,2011-03-03 12:52:18,2,-55.41607,2,144.13431,2,10.29,2,369.09,2,379.37,2,2.51,2,114.44,2,998.2,2,998.13,2,33.662,2,EQU,,3.401,2,3.81,2,190,2,8.23111,2,,2,386.82,2,397.6,2,0101000020E6100000D3307C444C046240616C21C841B54BC0
1,L'Astrolabe,AL1011_R4_northbound,1598,2011-03-03 12:53:33,2,-55.4118,2,144.13546,2,10.11,2,368.67,2,378.78,2,2.5,2,114.97,2,998.1,2,998.02,2,33.663,2,EQU,,3.399,2,3.82,2,204,2,8.23111,2,,2,386.82,2,397.42,2,0101000020E610000051BD35B055046240143FC6DCB5B44BC0
1,L'Astrolabe,AL1011_R4_northbound,1599,2011-03-03 12:54:48,2,-55.40754,2,144.13664,2,10.19,2,368.98,2,379.17,2,2.49,2,113.24,2,998,2,998.52,2,33.668,2,EQU,,3.405,2,3.82,2,216,2,8.74556,2,,2,386.82,2,397.49,2,0101000020E61000006A6AD95A5F046240EAE74D452AB44BC0
1,L'Astrolabe,AL1011_R4_northbound,1600,2011-03-03 12:56:03,2,-55.40327,2,144.13787,2,10.18,2,369.03,2,379.21,2,2.49,2,107.56,2,998.2,2,998.42,2,33.668,2,EQU,,3.407,2,3.82,2,200,2,9.26,2,,2,386.82,2,397.48,2,0101000020E61000002FA3586E690462409DBAF2599EB34BC0
1,L'Astrolabe,AL1011_R4_northbound,1601,2011-03-03 12:57:33,2,-55.39812,2,144.13919,2,10.19,2,369.06,2,379.26,2,2.44,2,110.93,2,998.2,2,998.33,2,33.671,2,EQU,,3.413,2,3.83,2,199,2,9.77444,2,,2,386.82,2,397.5,2,0101000020E6100000C53D963E7404624017F19D98F5B24BC0
1,L'Astrolabe,AL1011_R4_northbound,1602,2011-03-03 12:58:48,2,-55.39389,2,144.14069,2,10.02,2,369.12,2,379.14,2,2.42,2,104.77,2,998.2,2,998.11,2,33.672,2,EQU,,3.419,2,3.83,2,198,2,9.26,2,,2,386.82,2,397.32,2,0101000020E6100000FA9B508880046240581CCEFC6AB24BC0
1,L'Astrolabe,AL1011_R4_northbound,1603,2011-03-03 13:00:03,2,-55.3897,2,144.1421,2,10.08,2,369.28,2,379.37,2,3.18,2,107.82,2,998.2,2,998.29,2,33.672,2,EQU,,3.422,2,3.82,2,191,2,9.26,2,,2,386.82,2,397.38,2,0101000020E61000005F984C158C04624027A089B0E1B14BC0
1,L'Astrolabe,AL1011_R4_northbound,1604,2011-03-03 13:01:18,2,-55.38544,2,144.14351,2,10.18,2,369.69,2,379.86,2,2.43,2,116.39,2,998.3,2,998.44,2,33.672,2,EQU,,3.453,2,3.83,2,194,2,8.74556,2,,2,386.82,2,397.46,2,0101000020E6100000C49448A297046240FE48111956B14BC0
1,L'Astrolabe,AL1011_R4_northbound,1605,2011-03-03 13:02:48,2,-55.38032,2,144.14511,2,10.24,2,370.73,2,380.97,2,2.44,2,114.37,2,997.8,2,998.53,2,33.669,2,EQU,,3.506,2,3.83,2,195,2,10.2889,2,,2,386.82,2,397.5,2,0101000020E6100000520ABABDA4046240E2016553AEB04BC0
1,L'Astrolabe,AL1011_R4_northbound,1606,2011-03-03 13:04:03,2,-55.37608,2,144.14653,2,10.32,2,371.22,2,381.54,2,2.43,2,116.19,2,998.4,2,998.4,2,33.662,2,EQU,,3.54,2,3.83,2,193,2,9.77444,2,,2,386.82,2,397.57,2,0101000020E610000041BCAE5FB00462400057B26323B04BC0
1,L'Astrolabe,AL1011_R4_northbound,1607,2011-03-03 13:05:17,2,-55.37188,2,144.14785,2,10.38,2,371.05,2,381.43,2,2.45,2,118.78,2,998.1,2,998.61,2,33.657,2,EQU,,3.559,2,3.86,2,187,2,10.2889,2,,2,386.82,2,397.64,2,0101000020E6100000D656EC2FBB046240AB048BC399AF4BC0
1,L'Astrolabe,AL1011_R4_northbound,1608,2011-03-03 13:06:32,2,-55.36767,2,144.14933,2,10.49,2,371.19,2,381.68,2,2.44,2,118.3,2,998.1,2,998.55,2,33.655,2,EQU,,3.584,2,3.89,2,199,2,9.26,2,,2,386.82,2,397.75,2,0101000020E6100000F949B54FC704624033DC80CF0FAF4BC0
1,L'Astrolabe,AL1011_R4_northbound,1609,2011-03-03 13:08:02,2,-55.36265,2,144.15113,2,10.32,2,370.96,2,381.27,2,2.46,2,104.77,2,997.7,2,998.44,2,33.651,2,EQU,,3.594,2,3.91,2,194,2,9.26,2,,2,386.82,2,397.57,2,0101000020E610000039EE940ED60462407CF2B0506BAE4BC0
1,L'Astrolabe,AL1011_R4_northbound,1610,2011-03-03 13:09:18,2,-55.35836,2,144.15255,2,10.34,2,370.36,2,380.7,2,2.42,2,106.73,2,997.9,2,998.31,2,33.651,2,EQU,,3.598,2,3.94,2,191,2,9.26,2,,2,386.82,2,397.61,2,0101000020E610000027A089B0E1046240E71890BDDEAD4BC0
1,L'Astrolabe,AL1011_R4_northbound,1611,2011-03-03 13:10:32,2,-55.3542,2,144.154,2,10.13,2,369.98,2,380.11,2,2.45,2,117.34,2,998,2,998.32,2,33.652,2,EQU,,3.603,2,3.96,2,193,2,8.74556,2,,2,386.82,2,397.41,2,0101000020E6100000B0726891ED046240211FF46C56AD4BC0
1,L'Astrolabe,AL1011_R4_northbound,1612,2011-03-03 13:11:47,2,-55.34999,2,144.15542,2,10.3,2,369.98,2,380.28,2,2.44,2,114.97,2,997.6,2,998.54,2,33.651,2,EQU,,3.606,2,3.97,2,192,2,10.2889,2,,2,386.82,2,397.59,2,0101000020E61000009E245D33F9046240A9F6E978CCAC4BC0
1,L'Astrolabe,AL1011_R4_northbound,1613,2011-03-03 13:13:18,2,-55.3449,2,144.15716,2,10.02,2,369.98,2,380.01,2,2.45,2,118.16,2,997.9,2,998.41,2,33.65,2,EQU,,3.611,2,3.98,2,201,2,9.26,2,,2,386.82,2,397.3,2,0101000020E6100000A987687407056240F931E6AE25AC4BC0
1,L'Astrolabe,AL1011_R4_northbound,1614,2011-03-03 13:14:33,2,-55.3407,2,144.15867,2,9.9,2,369.5,2,379.41,2,2.45,2,114.91,2,997.9,2,998.3,2,33.65,2,EQU,,3.609,2,3.99,2,200,2,9.77444,2,,2,386.82,2,397.19,2,0101000020E6100000679B1BD313056240A4DFBE0E9CAB4BC0
1,L'Astrolabe,AL1011_R4_northbound,1615,2011-03-03 13:15:48,2,-55.33653,2,144.16015,2,9.89,2,369.77,2,379.66,2,2.44,2,117.82,2,997.7,2,998.43,2,33.65,2,EQU,,3.62,2,3.99,2,192,2,9.26,2,,2,386.82,2,397.16,2,0101000020E61000008A8EE4F21F056240BB0F406A13AB4BC0
1,L'Astrolabe,AL1011_R4_northbound,1616,2011-03-03 13:17:03,2,-55.33228,2,144.16157,2,9.73,2,369.81,2,379.53,2,2.45,2,117.48,2,997.8,2,998.27,2,33.649,2,EQU,,3.626,2,4,2,190,2,10.2889,2,,2,386.82,2,396.99,2,0101000020E61000007940D9942B056240B48EAA2688AA4BC0
1,L'Astrolabe,AL1011_R4_northbound,1617,2011-03-03 13:18:33,2,-55.3272,2,144.16321,2,9.72,2,369.75,2,379.47,2,2.44,2,108.65,2,997.9,2,998.16,2,33.647,2,EQU,,3.623,2,4,2,191,2,10.8033,2,,2,386.82,2,396.99,2,0101000020E61000002A8C2D043905624027A089B0E1A94BC0
1,L'Astrolabe,AL1011_R4_northbound,1618,2011-03-03 13:19:48,2,-55.32292,2,144.16456,2,9.74,2,369.69,2,379.43,2,2.45,2,106.16,2,998,2,998.77,2,33.647,2,EQU,,3.618,2,4.01,2,200,2,8.23111,2,,2,386.82,2,397.01,2,0101000020E61000005A47551344056240B79C4B7155A94BC0
1,L'Astrolabe,AL1011_R4_northbound,1619,2011-03-03 13:21:03,2,-55.31869,2,144.16596,2,9.67,2,369.14,2,378.8,2,2.45,2,118.57,2,997.6,2,998.23,2,33.65,2,EQU,,3.607,2,4.02,2,192,2,9.77444,2,,2,386.82,2,396.95,2,0101000020E6100000378E588B4F056240F7C77BD5CAA84BC0
1,L'Astrolabe,AL1011_R4_northbound,1620,2011-03-03 13:22:18,2,-55.31446,2,144.16734,2,9.72,2,369.01,2,378.73,2,2.46,2,111.45,2,997.7,2,998.57,2,33.651,2,EQU,,3.597,2,4.02,2,188,2,9.26,2,,2,386.82,2,397.01,2,0101000020E6100000016A6AD95A05624038F3AB3940A84BC0
1,L'Astrolabe,AL1011_R4_northbound,1621,2011-03-03 13:23:48,2,-55.30938,2,144.16898,2,9.73,2,368.74,2,378.47,2,2.44,2,117.89,2,997.8,2,998.44,2,33.652,2,EQU,,3.582,2,4.02,2,186,2,8.74556,2,,2,386.83,2,397.02,2,0101000020E6100000B3B5BE4868056240AB048BC399A74BC0
1,L'Astrolabe,AL1011_R4_northbound,1622,2011-03-03 13:25:03,2,-55.30517,2,144.17042,2,9.76,2,368.92,2,378.68,2,2.45,2,104.39,2,998.1,2,998.51,2,33.652,2,EQU,,3.58,2,4.01,2,193,2,8.74556,2,,2,386.83,2,397.05,2,0101000020E6100000B3D2A4147405624033DC80CF0FA74BC0
1,L'Astrolabe,AL1011_R4_northbound,1623,2011-03-03 13:26:18,2,-55.30094,2,144.17189,2,9.81,2,368.74,2,378.55,2,2.44,2,107.82,2,997.9,2,998.38,2,33.652,2,EQU,,3.571,2,4.01,2,186,2,10.2889,2,,2,386.83,2,397.11,2,0101000020E61000004D10751F800562407407B13385A64BC0
1,L'Astrolabe,AL1011_R4_northbound,1624,2011-03-03 13:27:48,2,-55.2959,2,144.17366,2,9.98,2,370.02,2,379.99,2,2.45,2,105.02,2,998.1,2,998.65,2,33.653,2,EQU,,3.626,2,3.99,2,193,2,11.3178,2,,2,386.83,2,397.25,2,0101000020E6100000F3936A9F8E05624076711B0DE0A54BC0
1,L'Astrolabe,AL1011_R4_northbound,1625,2011-03-03 13:29:03,2,-55.29172,2,144.17514,2,9.99,2,370.59,2,380.57,2,2.46,2,116.66,2,998.2,2,998.54,2,33.648,2,EQU,,3.663,2,3.99,2,187,2,9.77444,2,,2,386.83,2,397.25,2,0101000020E6100000168733BF9A05624068CBB91457A54BC0
1,L'Astrolabe,AL1011_R4_northbound,1626,2011-03-03 13:30:18,2,-55.28754,2,144.17661,2,10.04,2,370.58,2,380.62,2,2.44,2,117,2,997.9,2,998.8,2,33.64,2,EQU,,3.656,2,3.99,2,187,2,10.2889,2,,2,386.83,2,397.31,2,0101000020E6100000B1C403CAA60562405B25581CCEA44BC0
1,L'Astrolabe,AL1011_R4_northbound,1627,2011-03-03 13:31:33,2,-55.28336,2,144.17813,2,9.86,2,370.41,2,380.26,2,2.44,2,115.11,2,998,2,998.47,2,33.641,2,EQU,,3.675,2,4.01,2,180,2,10.2889,2,,2,386.83,2,397.11,2,0101000020E6100000F88DAF3DB30562404E7FF62345A44BC0
1,L'Astrolabe,AL1011_R4_northbound,1628,2011-03-03 13:33:03,2,-55.27834,2,144.17995,2,9.75,2,370.25,2,380.01,2,2.46,2,112.51,2,998,2,998.84,2,33.639,2,EQU,,3.689,2,4.04,2,179,2,10.8033,2,,2,386.83,2,397.01,2,0101000020E6100000499D8026C2056240969526A5A0A34BC0
1,L'Astrolabe,AL1011_R4_northbound,1629,2011-03-03 13:34:18,2,-55.27412,2,144.18146,2,9.64,2,369.93,2,379.57,2,2.41,2,119.05,2,998.1,2,998.96,2,33.639,2,EQU,,3.665,2,4.05,2,198,2,10.8033,2,,2,386.83,2,396.9,2,0101000020E610000007B13385CE056240FB96395D16A34BC0
1,L'Astrolabe,AL1011_R4_northbound,1630,2011-03-03 13:35:32,2,-55.26997,2,144.18291,2,9.6,2,369.17,2,378.77,2,2.42,2,113.97,2,998,2,999.07,2,33.642,2,EQU,,3.647,2,4.07,2,195,2,10.2889,2,,2,386.83,2,396.88,2,0101000020E610000090831266DA056240587380608EA24BC0
1,L'Astrolabe,AL1011_R4_northbound,1631,2011-03-03 13:36:48,2,-55.26577,2,144.18443,2,9.44,2,368.3,2,377.74,2,2.45,2,117.14,2,998.1,2,998.72,2,33.645,2,EQU,,3.611,2,4.07,2,193,2,9.77444,2,,2,386.83,2,396.74,2,0101000020E6100000D74CBED9E6056240042159C004A24BC0
1,L'Astrolabe,AL1011_R4_northbound,1632,2011-03-03 13:38:18,2,-55.26077,2,144.18643,2,9.52,2,368.79,2,378.3,2,2.44,2,116.32,2,998.2,2,998.91,2,33.653,2,EQU,,3.634,2,4.07,2,190,2,9.26,2,,2,386.83,2,396.81,2,0101000020E6100000C91F0C3CF705624093E34EE960A14BC0
1,L'Astrolabe,AL1011_R4_northbound,1633,2011-03-03 13:39:33,2,-55.25661,2,144.18799,2,9.58,2,369.11,2,378.7,2,2.44,2,115.11,2,998.1,2,998.57,2,33.65,2,EQU,,3.635,2,4.05,2,202,2,10.2889,2,,2,386.83,2,396.86,2,0101000020E610000034BF9A0304066240CDE9B298D8A04BC0
1,L'Astrolabe,AL1011_R4_northbound,1634,2011-03-03 13:40:48,2,-55.25246,2,144.18961,2,9.81,2,369.33,2,379.15,2,2.45,2,116.19,2,998,2,998.84,2,33.648,2,EQU,,3.635,2,4.04,2,188,2,9.26,2,,2,386.83,2,397.1,2,0101000020E6100000D39FFD48110662402AC6F99B50A04BC0
1,L'Astrolabe,AL1011_R4_northbound,1635,2011-03-03 13:43:47,2,-55.24255,2,144.19325,2,9.95,2,369.39,2,379.33,2,2.45,2,112.24,2,998.2,2,998.75,2,33.647,2,EQU,,3.631,2,4.03,2,194,2,10.8033,2,,2,386.83,2,397.24,2,0101000020E610000077BE9F1A2F06624089D2DEE00B9F4BC0
1,L'Astrolabe,AL1011_R4_northbound,1636,2011-03-03 13:45:03,2,-55.23833,2,144.19484,2,9.91,2,369.11,2,379.02,2,2.42,2,104.64,2,998.3,2,998.85,2,33.648,2,EQU,,3.614,2,4.03,2,199,2,8.74556,2,,2,386.83,2,397.21,2,0101000020E61000007C7E18213C066240EDD3F198819E4BC0
1,L'Astrolabe,AL1011_R4_northbound,1637,2011-03-03 13:46:33,2,-55.23334,2,144.19676,2,9.89,2,368.86,2,378.75,2,2.45,2,114.97,2,998.3,2,998.82,2,33.65,2,EQU,,3.598,2,4.03,2,201,2,9.26,2,,2,386.83,2,397.19,2,0101000020E610000027A5A0DB4B066240A06CCA15DE9D4BC0
