channel_id,TIME,VALUES,VALUES_quality_control,url,platform_code,site_code,LATITUDE,LONGITUDE,NOMINAL_DEPTH,VARNAME,LONGNAME,geom
84316,2019-02-26 05:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 05:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 05:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 05:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 06:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 06:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 06:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 06:45:00,0.041,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 07:00:00,0.086,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 07:15:00,0.071,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 07:30:00,0.155,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 07:45:00,0.142,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 08:00:00,0.065,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 08:15:00,0.041,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 08:30:00,0.041,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 08:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 09:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 09:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 09:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 09:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 10:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 10:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 10:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 10:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 11:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 11:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 11:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 11:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 12:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 12:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 12:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 12:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 13:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 13:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 13:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 13:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 14:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 14:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 14:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 14:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 15:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 15:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 15:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 15:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 16:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 16:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 16:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 16:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 17:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 17:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 17:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 17:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 18:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 18:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 18:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 18:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 19:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-26 19:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
