file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:36,-39.3460323258937,147.108661453489,62.0225,35.0756,13.091,t,t,0101000020E610000046A295277A636240408989C94AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:37,-39.3460279543686,147.108661783772,62.0057,35.0747,13.092,t,t,0101000020E610000006F446287A636240E9C1DDA44AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:38,-39.3460235521885,147.1086619585,61.994,35.071,13.096,t,t,0101000020E610000075C2A4287A636240CE25F07F4AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:39,-39.3460191617641,147.108661995995,61.9903,35.0802,13.086,t,t,0101000020E6100000BBE3B8287A63624077C81B5B4AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:40,-39.346014843783,147.108661786352,61.9838,35.0824,13.094,t,t,0101000020E61000009E5648287A63624041FDE2364AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:41,-39.346010641396,147.108661260361,61.9601,35.0821,13.084,t,t,0101000020E6100000F7F22D277A636240916EA2134AAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:42,-39.3460064253456,147.108660998624,61.9357,35.0849,13.081,t,t,0101000020E61000001B6EA1267A636240598844F049AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:43,-39.3460022330448,147.108660884193,61.9103,35.0898,13.086,t,t,0101000020E6100000D4FE63267A6362409CA219CD49AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:44,-39.3459981512574,147.108660374038,61.8813,35.0664,13.101,t,t,0101000020E6100000A91B52257A6362404110DCAA49AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:45,-39.3459941716846,147.108659501471,61.8483,35.0757,13.091,t,t,0101000020E6100000F7A67D237A636240F9FE798949AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:46,-39.3459899984661,147.108659279818,61.8035,35.0794,13.087,t,t,0101000020E610000035A706237A636240D713786649AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:47,-39.3459858168314,147.108659080113,61.773,35.0822,13.084,t,t,0101000020E6100000F66F9B227A636240DA15644349AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:48,-39.3459817533596,147.108658747872,61.739,35.0871,13.089,t,t,0101000020E61000001B11E9217A6362409BD84D2149AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:49,-39.3459776985213,147.108658793835,61.7395,35.0917,13.084,t,t,0101000020E610000036BE01227A636240AD254AFF48AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:50,-39.3459735370127,147.108658805149,61.8006,35.0794,13.087,t,t,0101000020E610000032D107227A636240216061DC48AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:51,-39.345969360405,147.1086587943,61.8299,35.0871,13.089,t,t,0101000020E61000001FFE01227A636240C32D58B948AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:52,-39.3459655362359,147.108658893087,61.8608,35.0794,13.087,t,t,0101000020E61000004E0737227A63624091D6439948AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:53,-39.3459614637366,147.108658892604,61.885,35.0794,13.087,t,t,0101000020E6100000ECC436227A63624066361A7748AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:54,-39.3459573725941,147.10865918787,61.9278,35.0898,13.086,t,t,0101000020E6100000F849D5227A636240068DC85448AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:55,-39.345953292233,147.108659354535,61.9708,35.0821,13.084,t,t,0101000020E61000003CC42E237A636240C90A8E3248AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:56,-39.3459491671388,147.108659398798,62.028,35.0805,13.096,t,t,0101000020E6100000B28746237A6362404478F30F48AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:57,-39.3459450352708,147.108659282449,62.073,35.0851,13.091,t,t,0101000020E6100000CF1008237A636240D0594AED47AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:58,-39.3459409352418,147.108659062819,62.1046,35.0823,13.094,t,t,0101000020E6100000172792227A636240089BE5CA47AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:30:59,-39.3459368789567,147.108659319955,62.1348,35.0869,13.089,t,t,0101000020E610000098331C237A636240B7CCDEA847AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:00,-39.3459331739044,147.108659532597,62.1614,35.0792,13.087,t,t,0101000020E6100000E35C8E237A636240AC42CA8947AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:01,-39.3459291941769,147.108660762314,62.2102,35.0915,13.084,t,t,0101000020E6100000E88F22267A63624057DC676847AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:02,-39.3459251342825,147.108662212852,62.2715,35.0727,13.094,t,t,0101000020E610000055502D297A636240CB4D594647AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:03,-39.3459211093225,147.10866417826,62.3203,35.0868,13.089,t,t,0101000020E6100000F37B4C2D7A636240A1C4952447AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:04,-39.3459172267716,147.108665680261,62.37,35.0801,13.086,t,t,0101000020E610000065DD72307A636240B30D040447AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:05,-39.3459132922639,147.108667796413,62.4254,35.0773,13.089,t,t,0101000020E61000001CF7E2347A63624038C302E346AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:06,-39.3459092614877,147.108669420019,62.4769,35.0708,13.096,t,t,0101000020E6100000D2A14A387A63624091BC32C146AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:07,-39.3459048728655,147.108670657646,62.5283,35.0868,13.089,t,t,0101000020E6100000FB13E33A7A636240003E629C46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:08,-39.3459006553438,147.10867132236,62.5644,35.0828,13.083,t,t,0101000020E610000094F1473C7A636240EC2E017946AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:09,-39.3458962354542,147.108672025093,62.5822,35.0803,13.096,t,t,0101000020E61000007738C13D7A636240EB8AED5346AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:10,-39.3458920474461,147.108672481162,62.5802,35.0849,13.091,t,t,0101000020E61000001C12B63E7A6362401EDDCB3046AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:11,-39.3458875782308,147.108672809923,62.5712,35.0793,13.097,t,t,0101000020E6100000AE92663F7A636240064C4E0B46AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:12,-39.3458830503708,147.108673076975,62.558,35.0914,13.084,t,t,0101000020E610000007F2F53F7A636240AACA52E545AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:13,-39.3458785568318,147.108673298367,62.5274,35.0942,13.081,t,t,0101000020E6100000E9CD6C407A63624079FDA0BF45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:14,-39.3458741881088,147.108673326956,62.4754,35.0896,13.086,t,t,0101000020E610000027277C407A6362409B3AFB9A45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:15,-39.3458697984581,147.108673839758,62.408,35.0896,13.086,t,t,0101000020E610000020768F417A6362409C86287645AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:16,-39.3458654164548,147.108674694431,62.3369,35.0868,13.089,t,t,0101000020E61000007C4F5A437A636240D23E665145AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:17,-39.3458610578363,147.108675730677,62.2731,35.085,13.091,t,t,0101000020E61000000DA486457A636240F62ED62C45AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:18,-39.3458563023177,147.108677342068,62.2348,35.0829,13.083,t,t,0101000020E6100000F2BFE7487A636240F6C8F10445AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:19,-39.3458517950933,147.108678777693,62.2149,35.082,13.084,t,t,0101000020E6100000BE7EEA4B7A636240259822DF44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:20,-39.3458469857875,147.108680130674,62.2042,35.0774,13.089,t,t,0101000020E610000009DFC04E7A63624052B0CAB644AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:21,-39.3458422680041,147.108681169644,62.2052,35.0801,13.086,t,t,0101000020E6100000FCA9EE507A6362407753378F44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:22,-39.3458373367549,147.108681227454,62.218,35.082,13.084,t,t,0101000020E610000055B30D517A6362408C8CD96544AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:23,-39.3458326621228,147.10868087531,62.2282,35.0897,13.086,t,t,0101000020E610000007A550507A63624060DAA23E44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:24,-39.3458283360536,147.108679603239,62.279,35.0915,13.084,t,t,0101000020E6100000ECB4A54D7A636240AEB0581A44AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:25,-39.3458243886197,147.108674723469,62.3081,35.085,13.091,t,t,0101000020E610000070E669437A636240F1A33BF943AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:26,-39.3458201318053,147.108673064266,62.362,35.0896,13.086,t,t,0101000020E6100000501FEF3F7A6362407A3386D543AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:27,-39.3458158443084,147.108671813187,62.4418,35.0942,13.081,t,t,0101000020E610000053744F3D7A63624021DF8EB143AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:28,-39.3458119113548,147.108671040615,62.4964,35.0828,13.083,t,t,0101000020E6100000D7AEB03B7A63624006EB909043AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:29,-39.345807961925,147.108670884369,62.5572,35.0818,13.084,t,t,0101000020E61000008DCC5C3B7A63624007956F6F43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:30,-39.3458039187907,147.108670667154,62.6306,35.0913,13.084,t,t,0101000020E6100000C02EE83A7A6362407104854D43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:31,-39.3457997212142,147.108671217847,62.67,35.0839,13.092,t,t,0101000020E61000006BD50F3C7A6362405BCA4E2A43AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:32,-39.3457954942079,147.108671984289,62.6969,35.0827,13.083,t,t,0101000020E61000006850AB3D7A636240115DD90643AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:33,-39.3457910540262,147.108672450485,62.7345,35.0873,13.078,t,t,0101000020E6100000E599A53E7A6362405D259AE142AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:34,-39.345786694924,147.108673096494,62.7756,35.0818,13.084,t,t,0101000020E6100000B26C00407A636240960B09BD42AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:35,-39.3457825313328,147.108674247019,62.8034,35.0968,13.078,t,t,0101000020E6100000A61B6A427A6362401ECD1B9A42AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:36,-39.3457782073087,147.108675511244,62.8294,35.0771,13.089,t,t,0101000020E610000069D510457A636240BA07D67542AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:37,-39.3457740166212,147.108677131982,62.8585,35.0801,13.096,t,t,0101000020E6100000F2F576487A636240E998AE5242AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:38,-39.3457696102594,147.10867863636,62.9098,35.082,13.094,t,t,0101000020E6100000159E9E4B7A636240E501B82D42AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:39,-39.345765349459,147.108679963996,62.9681,35.065,13.102,t,t,0101000020E6100000FC62674E7A6362401A02FA0942AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:40,-39.3457610345236,147.108681150972,63.0358,35.0847,13.091,t,t,0101000020E6100000B9A3E4507A63624047C1C7E541AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:41,-39.3457567821749,147.108681545761,62.9909,35.0798,13.086,t,t,0101000020E61000001C97B8517A636240DCE71BC241AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:42,-39.3457529730799,147.108682440199,63.0649,35.0816,13.084,t,t,0101000020E6100000BCC998537A636240BCEF27A241AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:43,-39.3457473813668,147.108681044574,62.9033,35.082,13.094,t,t,0101000020E61000007F84AB507A636240F3D23F7341AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:44,-39.345742400119,147.108679686934,62.8508,35.0826,13.083,t,t,0101000020E6100000E0A3D24D7A63624003AD764941AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:45,-39.3457376197859,147.108678606468,62.7926,35.0864,13.079,t,t,0101000020E6100000C2918E4B7A63624019FD5C2141AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:46,-39.3457329965114,147.108678428054,62.8137,35.0753,13.091,t,t,0101000020E6100000B9C82E4B7A636240109594FA40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:47,-39.3457288702247,147.108678498103,62.8069,35.0706,13.096,t,t,0101000020E61000002F64544B7A636240F572F7D740AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:48,-39.3457255084148,147.108678782987,62.8167,35.0864,13.079,t,t,0101000020E61000005856ED4B7A6362406C04C4BB40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:49,-39.3457227391307,147.108678693038,62.838,35.0817,13.084,t,t,0101000020E6100000D90BBD4B7A636240630689A440AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:50,-39.3457201570848,147.108679172108,62.8218,35.079,13.087,t,t,0101000020E6100000BA3EBE4C7A636240A41FE08E40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:51,-39.3457177208884,147.108680152773,62.8418,35.0913,13.084,t,t,0101000020E61000004CBCCC4E7A636240826E707A40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:52,-39.3457157259732,147.108681789569,62.8905,35.0845,13.081,t,t,0101000020E6100000D47B3B527A6362404762B46940AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:53,-39.3457142281564,147.108683614745,62.9357,35.0789,13.087,t,t,0101000020E61000001B5E0F567A636240C9D8235D40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:54,-39.3457136399015,147.108684933395,62.9557,35.094,13.081,t,t,0101000020E6100000FC4FD3587A6362403B94345840AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:55,-39.3457139043415,147.108685316868,62.9627,35.077,13.089,t,t,0101000020E61000001C30A1597A636240A9756C5A40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:56,-39.3457146836077,147.108684917613,62.9647,35.0838,13.092,t,t,0101000020E6100000ECD6CA587A636240C9EBF56040AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:57,-39.345716039847,147.108683886423,62.9534,35.0752,13.091,t,t,0101000020E61000003F39A1567A636240396C566C40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:58,-39.3457177302257,147.108682505585,62.9013,35.0727,13.104,t,t,0101000020E610000051E4BB537A636240BE7B847A40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:31:59,-39.345719449651,147.108681039537,62.8408,35.0801,13.096,t,t,0101000020E610000037D0A8507A636240CCEBF08840AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:00,-39.3457210561534,147.108679639872,62.7916,35.0725,13.094,t,t,0101000020E6100000B95FB94D7A636240D5DB6A9640AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:01,-39.3457222693396,147.108678582923,62.7447,35.0793,13.097,t,t,0101000020E6100000C2ED814B7A636240002898A040AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:02,-39.3457229994151,147.108677735007,62.7079,35.0839,13.092,t,t,0101000020E610000012B5BA497A63624040FBB7A640AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:03,-39.345723484496,147.108677310871,62.6941,35.0821,13.094,t,t,0101000020E61000004300D7487A6362404BAFC9AA40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:04,-39.3457240090706,147.108677139842,62.6974,35.0793,13.097,t,t,0101000020E6100000372E7B487A6362403B3330AF40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:05,-39.3457248637061,147.108677393524,62.7247,35.0709,13.106,t,t,0101000020E6100000016003497A63624011845BB640AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:06,-39.3457260149638,147.108677849876,62.7567,35.0756,13.101,t,t,0101000020E61000008B60F8497A636240AED203C040AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:07,-39.3457270096092,147.108678692506,62.8112,35.0709,13.106,t,t,0101000020E6100000BBC2BC4B7A636240C5CE5BC840AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:08,-39.3457277483846,147.1086796018,62.8471,35.0746,13.102,t,t,0101000020E610000025EFA44D7A636240D7508ECE40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:09,-39.345728656116,147.108680227931,62.8557,35.0727,13.104,t,t,0101000020E6100000EF15F54E7A63624075A72BD640AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:10,-39.3457292495742,147.108680783707,62.8298,35.0774,13.099,t,t,0101000020E610000035771F507A6362408D1826DB40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:11,-39.3457300264761,147.108680904663,62.7975,35.0774,13.099,t,t,0101000020E6100000466760507A636240E37AAAE140AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:12,-39.3457309803415,147.108680406335,62.7687,35.0635,13.114,t,t,0101000020E610000098DD544F7A636240F0E3AAE940AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:13,-39.3457320508186,147.108679574884,62.7409,35.0793,13.097,t,t,0101000020E6100000D77B964D7A636240F2B8A5F240AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:14,-39.3457332797479,147.108678505964,62.7324,35.0756,13.101,t,t,0101000020E6100000989C584B7A636240F9D3F4FC40AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:15,-39.3457347284028,147.108677169164,62.7318,35.07,13.107,t,t,0101000020E610000033EC8A487A6362406ECA1B0941AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:16,-39.345736209908,147.108675922191,62.7504,35.0672,13.11,t,t,0101000020E61000008975ED457A636240864C891541AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:17,-39.3457377958001,147.108674924613,62.7327,35.0728,13.104,t,t,0101000020E610000076E3D5437A636240EDF9D62241AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:18,-39.3457392611151,147.10867451118,62.7104,35.0756,13.101,t,t,0101000020E6100000A9EDF7427A6362405EB7212F41AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:19,-39.3457408348397,147.108675408029,62.6949,35.07,13.107,t,t,0101000020E6100000A66BD9447A6362409E43553C41AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:20,-39.345742656289,147.108677543208,62.6836,35.0608,13.117,t,t,0101000020E61000006ABC53497A636240F5CB9C4B41AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:21,-39.3457448048149,147.108680824694,62.7457,35.0635,13.114,t,t,0101000020E61000006B7835507A63624090B8A25D41AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:22,-39.34574651075,147.108683964074,62.7811,35.0672,13.11,t,t,0101000020E610000085E9CA567A6362404D30F26B41AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:23,-39.3457481556039,147.108686795741,62.7721,35.0672,13.11,t,t,0101000020E6100000DE26BB5C7A6362404C7CBE7941AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:24,-39.3457499325849,147.108689818182,62.8233,35.0681,13.109,t,t,0101000020E6100000FFCF11637A636240EF85A68841AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:25,-39.3457516880826,147.108693565588,62.8803,35.054,13.114,t,t,0101000020E61000008EAFED6A7A636240006D609741AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:26,-39.3457533432965,147.10869739818,62.9282,35.0576,13.11,t,t,0101000020E6100000FD4AF7727A63624077F842A541AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:27,-39.345755046277,147.108701162604,62.9697,35.053,13.115,t,t,0101000020E61000007C4DDC7A7A636240E5178CB341AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:32:28,-39.3457567564233,147.108704983869,63.0019,35.0632,13.104,t,t,0101000020E610000025D4DF827A636240C49AE4C141AC43C0
