file_id,vessel_name,measurement,TIME,LATITUDE,LONGITUDE,TEMP_raw,PSAL_raw,TYPE,TEQ_raw,CO2_STD_Value,xCO2_PPM_raw,xH2O_PPT_raw,Press_Licor_raw,Diff_Press_Equ_raw,H2O_flow_raw,Licor_flow_raw,ATMP_raw,WSPD_raw,WDIR_raw,Tsg_flow_raw,TEMP_Tsg_raw,LabMain_sw_flow_raw,geom
1,Investigator,632,2019-05-05 14:36:22,-37.083533,125.968135,15.674,35.207,EQU       ,15.937,,367.54,2.5,1013.32,-0.18,2.06,105.4,1014.32,5.4634,342.17,49.29,15.873,33.6217,0101000020E61000003BC780ECF57D5F4082919735B18A42C0
1,Investigator,633,2019-05-05 14:37:42,-37.082691,125.963102,15.656,35.2,EQU       ,15.915,,367.69,2.5,1013.56,-0.16,2.06,104.55,1014.43,5.50455,345.01,48.75,15.848,33.1258,0101000020E6100000952D9276A37D5F403656629E958A42C0
1,Investigator,634,2019-05-05 14:39:02,-37.081805,125.958047,15.627,35.193,EQU       ,15.89,,367.95,2.49,1013.59,-0.16,2.06,105.16,1014.37,5.61773,343.15,49.28,15.827,33.0373,0101000020E6100000FA415DA4507D5F401BD31396788A42C0
1,Investigator,635,2019-05-05 14:40:21,-37.080943,125.953001,15.581,35.188,EQU       ,15.872,,368,2.49,1013.41,-0.16,2.06,105.9,1014.07,5.76177,343.26,49.23,15.804,33.3272,0101000020E61000008A03E8F7FD7C5F4089EB18575C8A42C0
1,Investigator,636,2019-05-05 14:41:41,-37.080078,125.947944,15.543,35.185,EQU       ,15.844,,368.24,2.48,1013.42,-0.16,2.06,104.98,1013.8,6.10131,343.54,49.47,15.773,33.3272,0101000020E61000001F9C4F1DAB7C5F408690F3FE3F8A42C0
1,Investigator,637,2019-05-05 14:43:01,-37.079212,125.942905,15.506,35.178,EQU       ,15.812,,368.38,2.47,1013.44,-0.1,2.06,104.91,1014.25,6.34824,348.83,49.48,15.742,33.4112,0101000020E6100000098F368E587C5F40B2B96A9E238A42C0
1,Investigator,638,2019-05-05 14:44:20,-37.078347,125.937867,15.497,35.17,EQU       ,15.775,,368.4,2.46,1013.2,-0.17,2.06,104.12,1013.89,6.26593,344.1,48.97,15.702,33.4981,0101000020E6100000D93F4F03067C5F40AE5E4546078A42C0
1,Investigator,639,2019-05-05 14:45:40,-37.077493,125.932856,15.502,35.169,EQU       ,15.747,,368.55,2.45,1013.33,-0.14,2.06,106.27,1013.96,6.25564,349.43,48.94,15.68,33.2448,0101000020E610000027F8A6E9B37B5F409F55664AEB8942C0
1,Investigator,640,2019-05-05 14:47:00,-37.076658,125.927873,15.52,35.171,EQU       ,15.737,,368.45,2.44,1013.27,-0.13,2.06,104.91,1013.79,6.21448,346.73,49.36,15.678,33.2448,0101000020E6100000D9756F45627B5F40077DE9EDCF8942C0
1,Investigator,641,2019-05-05 14:48:19,-37.075799,125.92289,15.57,35.176,EQU       ,15.745,,368.4,2.44,1013.35,-0.15,2.02,105.34,1014.17,6.00356,346.61,49.18,15.687,33.5821,0101000020E61000008CF337A1107B5F40E50819C8B38942C0
1,Investigator,642,2019-05-05 14:49:39,-37.074952,125.917898,15.569,35.182,EQU       ,15.762,,368.29,2.43,1013.4,-0.16,2.06,105.28,1013.87,6.10131,342.04,49.03,15.706,33.2052,0101000020E610000015C440D7BE7A5F408962F206988942C0
1,Investigator,643,2019-05-05 14:50:59,-37.074095,125.91295,15.683,35.189,EQU       ,15.797,,368.13,2.42,1013.7,-0.15,2.06,104.61,1013.92,5.24218,343.07,49.1,15.748,33.5027,0101000020E61000008638D6C56D7A5F4008E6E8F17B8942C0
1,Investigator,644,2019-05-05 14:52:18,-37.073251,125.907967,15.718,35.193,EQU       ,15.82,,367.93,2.42,1013.23,-0.16,2.06,104.79,1013.64,5.15473,343.21,49.8,15.829,32.3461,0101000020E610000039B69E211C7A5F401CB3EC49608942C0
1,Investigator,645,2019-05-05 14:53:38,-37.072414,125.903044,15.746,35.204,EQU       ,15.903,,368.09,2.41,1013.49,-0.1,2.06,106.21,1013.83,6.20419,344.86,49.75,15.861,32.4697,0101000020E610000056B60F79CB795F40E3E2A8DC448942C0
1,Investigator,646,2019-05-05 14:54:58,-37.071565,125.898093,15.755,35.208,EQU       ,15.914,,368.1,2.41,1013.33,-0.12,2.06,104.98,1013.72,6.27622,346.08,49.48,15.883,32.5933,0101000020E61000000EF10F5B7A795F40E544BB0A298942C0
1,Investigator,647,2019-05-05 14:56:17,-37.070732,125.893155,15.768,35.215,EQU       ,15.946,,368.07,2.41,1012.85,-0.13,2.06,105.34,1013.46,6.39454,353.02,49.8,15.9,32.43,0101000020E610000092D0967329795F40ED6305BF0D8942C0
1,Investigator,648,2019-05-05 14:57:37,-37.069872,125.888161,15.793,35.219,EQU       ,15.961,,368.16,2.4,1013.09,-0.12,2.06,105.28,1013.74,6.71349,350.42,49.87,15.918,32.43,0101000020E61000004B253CA1D7785F40FB73D190F18842C0
1,Investigator,649,2019-05-05 14:58:57,-37.06902,125.883165,15.818,35.225,EQU       ,15.979,,368.12,2.4,1013.08,-0.13,2.06,105.65,1013.96,6.56945,347.13,49.67,15.928,32.1004,0101000020E610000032FE7DC685785F408D62B9A5D58842C0
1,Investigator,650,2019-05-05 15:00:16,-37.068159,125.878153,15.838,35.232,EQU       ,16.003,,367.85,2.39,1013.04,-0.12,2.06,105.47,1014.38,7.08904,344.91,49.71,15.959,32.0211,0101000020E610000098F8A3A833785F40CBF6216FB98842C0
1,Investigator,651,2019-05-05 15:01:36,-37.067317,125.873245,15.829,35.238,EQU       ,16.019,,367.75,2.39,1013.09,-0.14,2.06,104.79,1013.66,6.76494,341.08,49.79,15.972,32.2621,0101000020E61000005019FF3EE3775F407FBBECD79D8842C0
1,Investigator,652,2019-05-05 15:02:56,-37.066466,125.868247,15.89,35.244,EQU       ,16.037,,367.48,2.38,1012.87,-0.13,2.06,105.84,1014,6.42026,337.5,49.37,15.991,32.0211,0101000020E61000006876DD5B91775F40E12538F5818842C0
1,Investigator,653,2019-05-05 15:04:15,-37.065612,125.863253,15.91,35.253,EQU       ,16.062,,367.36,2.38,1013.16,-0.13,2.06,104.79,1013.8,6.16818,341.84,49.87,16.02,32.2667,0101000020E610000021CB82893F775F40D21C59F9658842C0
1,Investigator,654,2019-05-05 15:05:35,-37.064743,125.858199,15.932,35.261,EQU       ,16.085,,367.35,2.38,1013.08,-0.18,2.06,104.85,1013.86,5.35022,343.61,49.95,16.04,32.0211,0101000020E61000006F9D7FBBEC765F408DD2A57F498842C0
1,Investigator,655,2019-05-05 15:06:55,-37.0639,125.853185,15.97,35.267,EQU       ,16.106,,367.31,2.38,1013.06,-0.13,2.06,106.02,1014.02,5.64345,343.58,49.98,16.062,32.2271,0101000020E6100000051C42959A765F40711B0DE02D8842C0
1,Investigator,656,2019-05-05 15:08:15,-37.063022,125.848182,15.981,35.274,EQU       ,16.13,,367,2.38,1013.11,-0.17,2.09,105.9,1014.29,5.01068,335.39,49.83,16.083,32.4727,0101000020E610000094C3279D48765F40D976DA1A118842C0
1,Investigator,657,2019-05-05 15:09:34,-37.062169,125.843142,16.012,35.281,EQU       ,16.157,,366.94,2.38,1013.21,-0.15,2.06,104.36,1014.43,5.04155,332.96,50.08,16.106,32.5124,0101000020E610000093F8DC09F6755F409AE95E27F58742C0
1,Investigator,658,2019-05-05 15:10:54,-37.061373,125.838757,15.999,35.283,EQU       ,16.17,,366.98,2.37,1013.18,-0.17,2.06,104.91,1013.51,4.73288,326,49.98,16.126,32.5536,0101000020E6100000A112D731AE755F40BFED0912DB8742C0
1,Investigator,659,2019-05-05 15:12:14,-37.060587,125.833728,15.971,35.285,EQU       ,16.195,,367.05,2.37,1013.15,-0.15,2.06,106.08,1013.22,5.06213,319.63,49.26,16.142,32.43,0101000020E61000009C70AFCC5B755F4008C89750C18742C0
1,Investigator,660,2019-05-05 15:13:33,-37.059705,125.828725,15.964,35.279,EQU       ,16.19,,367.2,2.37,1013.21,-0.1,2.06,104.79,1013.87,3.48793,304.53,49.6,16.13,32.43,0101000020E61000002B1895D409755F402F34D769A48742C0
1,Investigator,661,2019-05-05 15:14:53,-37.058853,125.823721,15.973,35.271,EQU       ,16.173,,367.29,2.36,1013.36,-0.14,2.06,105.04,1013.62,4.11555,292.01,49.91,16.115,32.2667,0101000020E6100000D10149D8B7745F40C122BF7E888742C0
1,Investigator,662,2019-05-05 15:16:13,-37.058012,125.818734,15.972,35.271,EQU       ,16.172,,367.23,2.36,1013.17,-0.12,2.06,105.96,1013.77,3.59596,291.83,50.05,16.119,32.6329,0101000020E6100000E4874A2366745F404563EDEF6C8742C0
1,Investigator,663,2019-05-05 15:17:32,-37.057135,125.813726,15.971,35.273,EQU       ,16.182,,367.32,2.36,1013.03,-0.13,2.06,105.04,1013.92,3.43134,287.86,49.71,16.126,31.9814,0101000020E6100000EA79371614745F407D3A1E33508742C0
1,Investigator,664,2019-05-05 15:18:52,-37.056269,125.808732,15.971,35.275,EQU       ,16.18,,367.35,2.36,1012.97,-0.16,2.06,106.33,1013.77,3.06094,294.06,49.94,16.125,32.5536,0101000020E6100000A3CEDC43C2735F40AA6395D2338742C0
1,Investigator,665,2019-05-05 15:20:12,-37.055415,125.803686,15.932,35.278,EQU       ,16.184,,367.18,2.36,1012.99,-0.15,2.06,105.9,1013.14,2.98378,326.7,49.87,16.128,32.1035,0101000020E6100000339067976F735F409B5AB6D6178742C0
1,Investigator,666,2019-05-05 15:21:31,-37.05455,125.798606,15.918,35.262,EQU       ,16.164,,367.24,2.35,1012.93,-0.16,2.06,107.01,1013.72,3.54452,332.59,50.06,16.1,32.1431,0101000020E6100000EC18575C1C735F4097FF907EFB8642C0
1,Investigator,667,2019-05-05 15:22:51,-37.053694,125.793574,15.892,35.255,EQU       ,16.145,,367.29,2.35,1012.93,-0.15,2.06,106.14,1013.59,3.83775,325.31,50.06,16.081,31.9005,0101000020E61000002D3D9AEAC9725F40E7FEEA71DF8642C0
1,Investigator,668,2019-05-05 15:24:11,-37.052867,125.78863,15.858,35.246,EQU       ,16.137,,367.6,2.35,1012.94,-0.16,2.06,104.24,1013.75,4.35734,332.97,50.06,16.069,32.5933,0101000020E61000003FA9F6E978725F40D1048A58C48642C0
1,Investigator,669,2019-05-05 15:25:30,-37.052005,125.783647,15.861,35.237,EQU       ,16.107,,367.93,2.35,1012.94,-0.09,2.06,105.47,1013.62,5.49426,346.47,49.8,16.041,32.0638,0101000020E6100000F226BF4527725F403F1D8F19A88642C0
1,Investigator,670,2019-05-05 15:26:52,-37.05116,125.778659,15.877,35.229,EQU       ,16.091,,368.18,2.35,1012.7,-0.13,2.06,105.84,1013.44,5.0004,338.05,49.79,16.035,31.9402,0101000020E61000001CEF8E8CD5715F40826E2F698C8642C0
1,Investigator,671,2019-05-05 15:28:11,-37.050295,125.773667,15.918,35.226,EQU-DRAIN ,16.084,,368.5,2.35,1012.79,-0.16,2.06,104.49,1013.54,5.00554,345,49.88,16.026,32.5536,0101000020E6100000A4BF97C283715F407F130A11708642C0
1,Investigator,672,2019-05-05 15:29:52,-37.049232,125.767398,15.943,35.235,EQU       ,16.11,,368.54,2.33,1013,-0.15,2.06,106.14,1013.13,4.89236,341.04,49.6,16.063,32.0516,0101000020E61000000341800C1D715F4056F5F23B4D8642C0
1,Investigator,673,2019-05-05 15:31:12,-37.048363,125.762414,15.973,35.244,EQU       ,16.137,,368.5,2.29,1012.65,-0.13,2.06,105.71,1013.31,4.29046,332.21,50.27,16.089,32.3064,0101000020E6100000CD001764CB705F4011AB3FC2308642C0
1,Investigator,674,2019-05-05 15:32:31,-37.047528,125.757432,15.975,35.254,EQU       ,16.162,,368.5,2.26,1012.73,-0.18,2.06,104.43,1013.5,4.06925,335.25,49.99,16.116,32.0638,0101000020E6100000693C11C479705F4078D2C265158642C0
1,Investigator,675,2019-05-05 15:33:51,-37.046669,125.752457,15.982,35.256,EQU       ,16.178,,368.37,2.23,1012.59,-0.16,2.06,104.55,1013.23,4.06411,335.55,49.92,16.126,32.3064,0101000020E61000005DA9674128705F40575EF23FF98542C0
1,Investigator,676,2019-05-05 15:35:11,-37.045818,125.747509,15.99,35.256,EQU       ,16.185,,368.51,2.2,1012.63,-0.19,2.09,104.24,1013.06,3.4725,344.16,49.79,16.132,31.8578,0101000020E6100000CE1DFD2FD76F5F40B8C83D5DDD8542C0
1,Investigator,677,2019-05-05 15:36:30,-37.044988,125.742571,16.002,35.257,EQU       ,16.187,,368.37,2.18,1012.65,-0.11,2.06,106.89,1013.3,3.43134,347.78,49.79,16.135,32.4224,0101000020E610000050FD8348866F5F40325BB22AC28542C0
1,Investigator,678,2019-05-05 15:40:48,-37.042211,125.726457,15.996,35.265,STD1      ,16.21,0,-0.09,0.1,1012.31,-0.16,2.06,69.65,1013.38,3.03008,357.64,49.87,16.152,32.1828,0101000020E6100000D23C80457E6E5F400744882B678542C0
1,Investigator,679,2019-05-05 15:42:06,-37.041368,125.721495,15.99,35.265,STD1      ,16.205,0,-0.2,0.08,1012.53,-0.16,2.06,69.79,1013.12,3.78116,357.39,50.49,16.151,32.43,0101000020E61000008F4E5DF92C6E5F40EB8CEF8B4B8542C0
1,Investigator,680,2019-05-05 15:46:24,-37.038727,125.70609,15.986,35.265,STD2      ,16.203,250.17,249.87,0.03,1012.48,-0.13,2.06,72.42,1013.29,3.241,351.54,50.52,16.145,32.5536,0101000020E610000016821C94306D5F40713C9F01F58442C0
1,Investigator,681,2019-05-05 15:47:41,-37.038037,125.702177,15.976,35.264,STD2      ,16.201,250.17,249.84,0.03,1012.5,-0.11,2.06,70.55,1012.79,3.0558,352.18,49.99,16.144,31.9005,0101000020E610000038C0CC77F06C5F40DC847B65DE8442C0
1,Investigator,682,2019-05-05 15:51:59,-37.036801,125.6948,15.961,35.26,STD3      ,16.192,387.89,387.61,0.01,1012.44,-0.12,2.02,74.31,1012.93,3.85833,347.63,49.03,16.136,31.9844,0101000020E6100000B1506B9A776C5F40E5BA29E5B58442C0
1,Investigator,683,2019-05-05 15:53:17,-37.036485,125.692912,15.967,35.258,STD3      ,16.191,387.89,387.61,0.01,1012.46,-0.15,2.06,73.05,1013.46,3.6114,347.88,49.21,16.134,31.6594,0101000020E610000062C092AB586C5F40B4E55C8AAB8442C0
1,Investigator,684,2019-05-05 15:57:34,-37.03547,125.687147,15.975,35.252,STD4      ,16.186,449.29,449.23,-0,1012.27,-0.13,2.06,77.44,1013.09,3.81717,357.17,49.1,16.133,31.9448,0101000020E6100000D9226937FA6B5F409CFEEC478A8442C0
1,Investigator,685,2019-05-05 15:58:52,-37.035222,125.685574,15.971,35.254,STD4      ,16.191,449.29,449.35,0,1012.08,-0.13,2.06,72.47,1012.29,3.87891,358.58,49.17,16.138,31.9005,0101000020E61000003A3FC571E06B5F40C30C8D27828442C0
1,Investigator,686,2019-05-05 16:03:10,-37.034234,125.679864,15.961,35.253,ATM       ,16.192,,404.97,1.86,1011.96,-0.12,2.06,121.83,1012.79,4.51167,9.41,49.36,16.135,31.4168,0101000020E6100000936E4BE4826B5F40A5349BC7618442C0
1,Investigator,687,2019-05-05 16:04:28,-37.033934,125.678121,15.953,35.254,ATM       ,16.191,,404.87,1.85,1011.82,-0.15,2.06,121.9,1012.55,4.66086,13.05,49.15,16.134,31.4168,0101000020E6100000C56E9F55666B5F407A1C06F3578442C0
1,Investigator,688,2019-05-05 16:05:45,-37.033618,125.676394,15.937,35.254,ATM       ,16.188,,404.88,1.84,1011.96,-0.14,2.06,121.83,1012.53,4.2596,14.47,48.78,16.128,31.7388,0101000020E61000007A4D0F0A4A6B5F40494739984D8442C0
1,Investigator,689,2019-05-05 16:07:03,-37.033385,125.674928,15.945,35.253,ATM       ,16.182,,404.91,1.82,1011.97,-0.13,2.06,122.45,1012.83,4.69687,4.56,49.29,16.128,31.5358,0101000020E6100000E7C93505326B5F40A696ADF5458442C0
1,Investigator,690,2019-05-05 16:11:46,-37.032318,125.668578,15.954,35.248,EQU       ,16.177,,368.67,2.09,1012.08,-0.13,2.06,104.3,1013.01,5.21646,356.73,49.44,16.117,31.4168,0101000020E6100000CE3461FBC96A5F403B8908FF228442C0
1,Investigator,691,2019-05-05 16:13:05,-37.032001,125.666776,15.958,35.244,EQU       ,16.17,,368.61,2.08,1012.08,-0.14,2.06,104.43,1012.51,5.14444,3.57,49.58,16.117,31.6594,0101000020E61000007E703E75AC6A5F403B38D89B188442C0
1,Investigator,692,2019-05-05 16:14:24,-37.031737,125.665227,15.959,35.246,EQU       ,16.178,,368.79,2.07,1011.91,-0.13,2.02,104.3,1012.37,5.02612,0.49,49.36,16.124,31.6594,0101000020E6100000A35A4414936A5F405D8940F50F8442C0
1,Investigator,693,2019-05-05 16:15:44,-37.03147,125.663537,15.959,35.248,EQU       ,16.182,,368.94,2.06,1011.88,-0.15,2.06,104.36,1012.52,5.28334,358.99,49.4,16.128,31.4961,0101000020E6100000E7ABE463776A5F400E677E35078442C0
1,Investigator,694,2019-05-05 16:17:02,-37.031185,125.661889,15.963,35.249,EQU       ,16.186,,368.86,2.06,1011.81,-0.13,2.06,103.94,1012.9,5.0004,3.5,49.15,16.132,31.5389,0101000020E61000004125AE635C6A5F401990BDDEFD8342C0
1,Investigator,695,2019-05-05 16:18:22,-37.030908,125.660322,15.957,35.25,EQU       ,16.188,,368.85,2.05,1011.96,-0.16,2.06,103.69,1012.55,5.40166,358.82,48.82,16.132,31.5785,0101000020E610000013B534B7426A5F40A79718CBF48342C0
1,Investigator,696,2019-05-05 16:19:42,-37.030641,125.658765,15.964,35.25,EQU       ,16.186,,368.79,2.05,1011.69,-0.13,2.06,105.04,1012.45,5.23704,0.9,48.94,16.13,31.2535,0101000020E6100000F6AFAC34296A5F405775560BEC8342C0
1,Investigator,697,2019-05-05 16:21:01,-37.030392,125.65721,15.962,35.236,EQU       ,16.184,,368.79,2.05,1011.82,-0.15,2.06,104.06,1012.47,5.093,1.2,48.86,16.131,31.4565,0101000020E6100000AB2688BA0F6A5F40AF0793E2E38342C0
1,Investigator,698,2019-05-05 16:22:21,-37.03013,125.655677,15.967,35.248,EQU       ,16.183,,368.88,2.04,1011.75,-0.12,2.06,104.49,1012.37,5.20103,4.8,48.79,16.128,31.3771,0101000020E610000052EFA99CF6695F407250C24CDB8342C0
1,Investigator,699,2019-05-05 16:23:41,-37.029871,125.654129,15.969,35.251,EQU       ,16.187,,368.86,2.04,1011.65,-0.16,2.06,103.39,1012.16,5.81836,7.92,49.44,16.132,31.5389,0101000020E61000005F97E13FDD695F40A60C1CD0D28342C0
1,Investigator,700,2019-05-05 16:25:00,-37.029605,125.652607,15.974,35.251,EQU       ,16.194,,368.92,2.04,1011.68,-0.13,2.06,104.3,1012.17,5.6486,7.59,48.93,16.14,31.2139,0101000020E610000001892650C4695F402766BD18CA8342C0
1,Investigator,701,2019-05-05 16:26:20,-37.02934,125.651106,15.976,35.252,EQU       ,16.194,,369.01,2.04,1011.66,-0.13,2.06,104.73,1012.16,5.46854,11.59,49.07,16.14,31.4565,0101000020E6100000AE0E80B8AB695F407A3BC269C18342C0
1,Investigator,702,2019-05-05 16:27:40,-37.029093,125.649608,15.977,35.251,EQU       ,16.199,,368.94,2.04,1011.45,-0.13,2.06,103.09,1012.34,5.41195,9.2,48.98,16.144,31.7418,0101000020E610000014CE6E2D93695F4071C5C551B98342C0
1,Investigator,703,2019-05-05 16:28:59,-37.028865,125.648114,15.979,35.249,EQU-DRAIN ,16.197,,369.1,2.04,1011.47,-0.15,2.06,104.18,1012.26,4.83063,8.23,49.01,16.144,31.3375,0101000020E61000001A8524B37A695F40E17F2BD9B18342C0
1,Investigator,704,2019-05-05 16:30:40,-37.028544,125.646294,15.985,35.251,EQU       ,16.203,,369.19,2.03,1011.5,-0.16,2.06,104.73,1012.25,4.69687,3.22,49.32,16.147,31.0063,0101000020E6100000776682E15C695F409F3F6D54A78342C0
1,Investigator,705,2019-05-05 16:32:00,-37.028311,125.644844,15.992,35.25,EQU       ,16.206,,369.35,1.99,1011.62,-0.14,2.06,105.34,1012.06,4.65572,0.76,49.32,16.151,31.3375,0101000020E610000065C1C41F45695F40FB8EE1B19F8342C0
1,Investigator,706,2019-05-05 16:33:20,-37.028042,125.643412,16,35.253,EQU       ,16.209,,369.31,1.92,1011.54,-0.14,2.06,105.1,1012.57,5.12386,351.23,49.21,16.156,31.6594,0101000020E6100000A87686A92D695F400C7558E1968342C0
1,Investigator,707,2019-05-05 16:34:39,-37.027779,125.641989,16.009,35.255,EQU       ,16.216,,369.41,1.85,1011.55,-0.12,2.06,104.67,1011.96,4.61971,348.89,49.88,16.162,31.3375,0101000020E610000012D9075916695F40FE4124438E8342C0
1,Investigator,708,2019-05-05 16:35:59,-37.027563,125.640535,16.029,35.257,EQU       ,16.22,,369.46,1.8,1011.79,-0.16,2.06,104.85,1011.89,4.18243,339.95,49.32,16.168,31.1742,0101000020E6100000613C8386FE685F4032CA332F878342C0
1,Investigator,709,2019-05-05 16:37:19,-37.027306,125.639104,16.063,35.261,EQU       ,16.23,,369.31,1.75,1011.48,-0.14,2.06,103.82,1012.27,3.76059,341.02,49.65,16.182,31.1345,0101000020E61000008AAF7614E7685F40077E54C37E8342C0
1,Investigator,710,2019-05-05 16:38:38,-37.027038,125.637636,16.115,35.269,EQU       ,16.249,,369.46,1.71,1011.66,-0.12,2.06,105.1,1012.36,3.50336,341.26,49.44,16.208,31.3375,0101000020E610000026B03907CF685F40E7DF2EFB758342C0
1,Investigator,711,2019-05-05 16:39:58,-37.02679,125.636125,16.124,35.277,EQU       ,16.271,,369.51,1.67,1011.52,-0.13,2.06,104.43,1012.14,2.62881,338.18,49.34,16.237,31.4992,0101000020E6100000C1CAA145B6685F4010EECEDA6D8342C0
1,Investigator,712,2019-05-05 16:41:18,-37.026528,125.634604,16.13,35.289,EQU       ,16.314,,369.71,1.64,1011.52,-0.18,2.06,104.67,1012.07,2.90146,331.25,49.17,16.272,31.6197,0101000020E61000004B7A185A9D685F40D336FE44658342C0
1,Investigator,713,2019-05-05 16:42:38,-37.026278,125.633109,16.209,35.294,EQU       ,16.33,,369.91,1.61,1011.52,-0.16,2.06,103.03,1012.18,2.72141,334.41,49.13,16.281,31.1742,0101000020E610000069739CDB84685F405A4DD7135D8342C0
1,Investigator,714,2019-05-05 16:43:57,-37.026023,125.631635,16.209,35.302,EQU       ,16.344,,370.17,1.59,1011.59,-0.16,2.06,103.45,1012.48,2.8243,320.18,49.74,16.319,31.4168,0101000020E6100000930035B56C685F40CEF8BEB8548342C0
1,Investigator,715,2019-05-05 16:45:17,-37.025798,125.630218,16.197,35.315,EQU       ,16.396,,370.35,1.57,1011.59,-0.13,2.06,103.09,1011.8,3.06609,329.03,49.56,16.352,31.2581,0101000020E61000006FD6E07D55685F40AE264F594D8342C0
1,Investigator,716,2019-05-05 16:46:37,-37.025553,125.628819,16.218,35.315,EQU       ,16.404,,370.6,1.56,1011.36,-0.14,2.06,104.85,1012.02,3.63712,332.73,49.67,16.354,31.7021,0101000020E61000009E060C923E685F4048A81952458342C0
1,Investigator,717,2019-05-05 16:47:56,-37.025319,125.627391,16.24,35.318,EQU       ,16.41,,370.66,1.54,1011.37,-0.12,2.06,104.73,1012.06,2.86031,331.98,49.63,16.363,31.1345,0101000020E610000080B3942C27685F40D57B2AA73D8342C0
1,Investigator,718,2019-05-05 16:49:16,-37.02504,125.625944,16.305,35.323,EQU       ,16.428,,370.86,1.53,1011.47,-0.16,2.06,104.79,1012.24,2.88089,333.61,49.44,16.383,31.0063,0101000020E610000027486C770F685F40C28BBE82348342C0
1,Investigator,719,2019-05-05 16:50:36,-37.024776,125.624484,16.314,35.337,EQU       ,16.456,,371.03,1.52,1011.41,-0.13,2.06,104.73,1012.1,2.94262,338.01,49.91,16.419,31.2581,0101000020E61000000538BD8BF7675F40E4DC26DC2B8342C0
1,Investigator,720,2019-05-05 16:51:55,-37.024522,125.622991,16.303,35.342,EQU       ,16.492,,371.15,1.51,1011.29,-0.1,2.06,105.47,1012.22,3.22042,340.73,49.93,16.438,30.4753,0101000020E6100000F2ACA415DF675F4029047289238342C0
1,Investigator,721,2019-05-05 16:53:15,-37.024286,125.621494,16.321,35.347,EQU       ,16.508,,371.27,1.5,1011.41,-0.13,2.06,105.47,1011.93,4.01781,357.3,49.91,16.452,30.8446,0101000020E6100000412AC58EC6675F4015E0BBCD1B8342C0
1,Investigator,722,2019-05-05 16:54:35,-37.024055,125.61997,16.341,35.349,EQU       ,16.514,,371.45,1.49,1011.39,-0.13,2.06,103.39,1011.72,4.38821,357.88,49.45,16.458,31.2978,0101000020E610000012A0A696AD675F401327F73B148342C0
1,Investigator,723,2019-05-05 16:55:54,-37.023772,125.618449,16.346,35.356,EQU       ,16.521,,371.52,1.48,1011.32,-0.14,2.06,104.61,1011.9,3.52909,1.33,49.99,16.478,31.2139,0101000020E61000009C4F1DAB94675F40BE47FDF50A8342C0
1,Investigator,724,2019-05-05 16:57:14,-37.023525,125.617096,16.414,35.358,EQU       ,16.53,,371.69,1.47,1011.19,-0.13,2.06,103.57,1011.66,4.87178,0.8,49.64,16.492,31.1345,0101000020E6100000839F38807E675F40B7D100DE028342C0
1,Investigator,725,2019-05-05 16:58:34,-37.023276,125.615576,16.407,35.361,EQU       ,16.547,,371.88,1.47,1011,-0.14,2.06,104.91,1012.08,5.67946,354.03,49.72,16.493,31.1345,0101000020E6100000F60CE19865675F400F643DB5FA8242C0
1,Investigator,726,2019-05-05 16:59:53,-37.023036,125.614109,16.484,35.378,EQU       ,16.591,,371.91,1.46,1011.15,-0.12,2.06,104,1011.73,6.81638,357.61,49.79,16.539,31.2978,0101000020E61000007ACBD58F4D675F40B950F9D7F28242C0
1,Investigator,727,2019-05-05 17:01:13,-37.022786,125.612634,16.511,35.385,EQU       ,16.597,,372.14,1.46,1011.07,-0.15,2.06,104.85,1011.96,8.0922,355.19,49.76,16.571,30.9514,0101000020E6100000BC9A3C6535675F404067D2A6EA8242C0
1,Investigator,728,2019-05-05 17:02:33,-37.02254,125.611206,16.496,35.395,EQU       ,16.648,,372.32,1.45,1011.15,-0.16,2.06,104.67,1011.69,8.04076,354.4,49.39,16.6,31.0506,0101000020E61000009E47C5FF1D675F40096D3997E28242C0
1,Investigator,729,2019-05-05 17:03:53,-37.022307,125.609805,16.588,35.407,EQU       ,16.684,,372.44,1.45,1011.12,-0.13,2.06,104.3,1011.97,7.31539,356.41,49.91,16.638,30.9667,0101000020E6100000FDFB8C0B07675F4066BCADF4DA8242C0
1,Investigator,730,2019-05-05 17:05:12,-37.022058,125.608403,16.604,35.419,EQU       ,16.706,,372.88,1.45,1011.19,-0.14,2.06,105.16,1011.56,7.6292,0.59,50.23,16.677,31.0903,0101000020E610000074F22213F0665F40BE4EEACBD28242C0
