file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:26,-39.3217826826916,147.132356330606,1.68078,0.802,0.406,0.002424,t,t,t,0101000020E6100000D2EB57433C6462402C4AC92C30A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:27,-39.3217777111032,147.132368559227,1.70225,0.301,1.524,0.00242,t,t,t,0101000020E6100000B81CFD5C3C6462408CE2140330A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:28,-39.3217731320249,147.132380070232,1.73505,2.806,-0.521,0.002378,t,t,t,0101000020E61000004C0921753C646240A563ABDC2FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:30,-39.321768743486,147.132391558162,1.71365,-0.2,-0.102,0.002466,t,t,t,0101000020E61000005892388D3C646240DA12DBB72FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:31,-39.3217614891957,147.132411108823,1.69929,0.601,0.419,0.002424,t,t,t,0101000020E6100000A8C038B63C6462409F9A007B2FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:32,-39.3217563206113,147.132425964134,1.72887,0.701,0.572,0.002397,t,t,t,0101000020E61000001F2360D53C6462404327A54F2FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:33,-39.3217521126561,147.132438836389,1.73235,0.601,0.508,0.002401,t,t,t,0101000020E610000062E05EF03C64624071A3582C2FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:34,-39.3217494347934,147.132447561561,1.71603,0.501,0.508,0.002409,t,t,t,0101000020E6100000E12AAB023D646240D8F8E1152FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:35,-39.3217454807206,147.132461257242,1.70157,0.601,0.445,0.002409,t,t,t,0101000020E6100000EAFA631F3D6462405AAAB6F42EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:36,-39.3217432262177,147.132469604001,1.71802,0.802,0.47,0.002405,t,t,t,0101000020E6100000CA1CE5303D6462403F28CDE12EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:37,-39.3217400552906,147.132482266469,1.73866,0.802,0.368,0.002412,t,t,t,0101000020E61000001539734B3D646240A2A433C72EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:38,-39.3217379993863,147.132490960807,1.73856,0.501,0.432,0.002416,t,t,t,0101000020E6100000C8F5AE5D3D6462404B9FF4B52EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:39,-39.3217353729446,147.132502654009,1.71664,0.601,0.457,0.002405,t,t,t,0101000020E610000045B334763D646240B961EC9F2EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:41,-39.3217334196626,147.132511550958,1.70645,0.802,0.419,0.002412,t,t,t,0101000020E61000009F36DD883D64624096BD898F2EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:42,-39.3217311777418,147.132523860237,1.72488,0.501,0.432,0.002405,t,t,t,0101000020E61000000BB5ADA23D6462409840BB7C2EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:43,-39.3217299232005,147.132532223601,1.74435,0.701,0.445,0.00242,t,t,t,0101000020E61000000AC137B43D646240372535722EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:44,-39.3217287012551,147.132541669574,1.71198,0.601,0.445,0.002416,t,t,t,0101000020E6100000A40507C83D6462409C09F5672EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:45,-39.3217276079599,147.132550312538,1.69909,0.401,0.419,0.002405,t,t,t,0101000020E6100000A82D27DA3D6462403B34C95E2EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:46,-39.3217267394042,147.132559692553,1.71991,0.601,0.432,0.002458,t,t,t,0101000020E61000000309D3ED3D646240AFFE7F572EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:47,-39.3217262909498,147.132567503866,1.74444,0.701,0.457,0.002397,t,t,t,0101000020E6100000C9B334FE3D64624040F2BC532EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:48,-39.321727085664,147.132585750158,1.72827,0.501,0.457,0.002401,t,t,t,0101000020E6100000039B78243E6462400895675A2EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:49,-39.3217283104339,147.132602005644,1.69965,0.501,0.419,0.002401,t,t,t,0101000020E6100000F5B38F463E64624064C1AD642EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:51,-39.3217294056944,147.132607154572,1.70075,0.701,0.432,0.002397,t,t,t,0101000020E610000039035C513E64624039CFDD6D2EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:52,-39.3217319321314,147.132615226692,1.72144,0.701,0.394,0.002405,t,t,t,0101000020E6100000FDB249623E646240AC4A0F832EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:53,-39.3217338906242,147.132620000122,1.72932,0.601,0.432,0.002397,t,t,t,0101000020E61000003C6A4C6C3E646240741F7D932EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:54,-39.3217381677719,147.132627275192,1.69183,0.902,0.47,0.002405,t,t,t,0101000020E610000034308E7B3E646240413A5EB72EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:55,-39.3217413291999,147.132631672466,1.68062,0.601,0.457,0.002405,t,t,t,0101000020E6100000F7F4C6843E646240B457E3D12EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:56,-39.3217469107049,147.132637903228,1.70795,0.501,0.419,0.002405,t,t,t,0101000020E61000007112D8913E6462408588B5002FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:57,-39.3217513638593,147.132642009527,1.72162,0.501,0.495,0.002393,t,t,t,0101000020E6100000CF9F749A3E646240119C10262FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:58,-39.3217596605883,147.132647793766,1.71156,0.802,0.47,0.002412,t,t,t,0101000020E61000008E0396A63E6462400DB3A96B2FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:23:59,-39.3217652785779,147.132651306275,1.66322,0.601,0.419,0.002405,t,t,t,0101000020E610000011C7F3AD3E6462407B3DCA9A2FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:00,-39.3217732579392,147.132655679066,1.67891,1.002,0.432,0.002401,t,t,t,0101000020E6100000F5661FB73E646240C4C9B9DD2FA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:02,-39.3217798603674,147.132658903118,1.70933,0.902,0.445,0.00242,t,t,t,0101000020E61000004D4DE2BD3E6462400E651C1530A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:03,-39.3217891890441,147.132662533838,1.70161,0.601,0.457,0.002401,t,t,t,0101000020E6100000A7877FC53E6462404A935D6330A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:04,-39.3217968124506,147.132665113047,1.68074,0.601,0.457,0.002397,t,t,t,0101000020E61000005F3BE8CA3E6462405AB750A330A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:05,-39.3218066382757,147.132667535739,1.6678,0.701,0.445,0.00242,t,t,t,0101000020E6100000B0E7FCCF3E646240D483BDF530A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:06,-39.3218260643486,147.132671600526,1.68185,0.601,0.457,0.002397,t,t,t,0101000020E6100000D12B83D83E64624058B0B29831A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:07,-39.321833507416,147.132673035918,1.70569,0.601,0.394,0.002397,t,t,t,0101000020E61000008ECA85DB3E646240E48D22D731A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:08,-39.3218450258071,147.132675181075,1.68825,0.802,0.457,0.002401,t,t,t,0101000020E6100000B97605E03E6462405F1CC23732A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:09,-39.3218517474739,147.132676477293,1.66762,0.701,0.47,0.002401,t,t,t,0101000020E6100000865DBDE23E646240CDC7247032A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:10,-39.3218630966156,147.132678171854,1.674,0.301,0.432,0.002397,t,t,t,0101000020E61000003B204BE63E64624067E058CF32A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:12,-39.3218702446415,147.132679149424,1.69993,0.701,0.419,0.002393,t,t,t,0101000020E61000006FF457E83E6462403B254F0B33A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:13,-39.3218810454491,147.13268053779,1.71429,0.902,0.394,0.002401,t,t,t,0101000020E6100000E75341EB3E646240F7B3E96533A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:14,-39.3218880622675,147.132681427432,1.68682,0.902,0.406,0.002405,t,t,t,0101000020E610000060F31EED3E646240B634C6A033A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:15,-39.3218998195449,147.132682931438,1.67255,0.501,0.394,0.002397,t,t,t,0101000020E61000006E6846F03E6462404DC4660334A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:16,-39.3219063141152,147.132683556207,1.68337,0.802,0.445,0.002386,t,t,t,0101000020E610000006D495F13E64624019C0E13934A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:17,-39.3219155925912,147.132684517323,1.70339,0.701,0.533,0.002397,t,t,t,0101000020E6100000DAD299F33E6462403720B78734A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:18,-39.3219222621777,147.132685102922,1.70999,0.701,0.457,0.002401,t,t,t,0101000020E6100000FA36D4F43E64624026F4A9BF34A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:19,-39.3219318045473,147.13268583988,1.69251,0.601,0.508,0.002401,t,t,t,0101000020E61000009FDD5FF63E6462405709B60F35A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:20,-39.3219384069905,147.132686278108,1.68163,0.501,0.419,0.002397,t,t,t,0101000020E610000033234BF73E646240E3AC184735A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:21,-39.3219463083717,147.132687085487,1.68863,0.601,0.445,0.002412,t,t,t,0101000020E61000009598FCF83E64624019C3608935A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:23,-39.3219537094895,147.132687741056,1.71125,0.601,0.381,0.002412,t,t,t,0101000020E6100000468D5CFA3E646240AF8A76C735A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:24,-39.3219655733521,147.132688699799,1.72414,0.401,0.483,0.00239,t,t,t,0101000020E6100000F8455FFC3E64624020FEFB2A36A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:25,-39.3219739857657,147.13268935771,1.70905,0.701,0.457,0.002405,t,t,t,0101000020E6100000877CC0FD3E64624065838D7136A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:26,-39.3219789309256,147.132689777309,1.70727,0.601,0.406,0.002397,t,t,t,0101000020E6100000D0C1A1FE3E646240C629099B36A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:27,-39.3219867764862,147.132690586607,1.71499,0.701,0.406,0.00239,t,t,t,0101000020E6100000E73E54003F6462405360D9DC36A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:28,-39.3219911794642,147.132691052462,1.72521,0.601,0.432,0.002393,t,t,t,0101000020E610000085594E013F6462401CB3C80137A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:29,-39.321997834396,147.132691833543,1.73386,0.802,0.432,0.002393,t,t,t,0101000020E610000074B0F1023F646240890E9C3937A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:30,-39.3220024175443,147.13269233392,1.73376,0.802,0.445,0.00239,t,t,t,0101000020E6100000B453FE033F646240FB4A0E6037A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:31,-39.3220098010193,147.132693154093,1.69967,0.902,0.457,0.002393,t,t,t,0101000020E61000007FA7B6053F646240432FFE9D37A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:33,-39.3220141098027,147.132693589332,1.728,0.902,0.432,0.00239,t,t,t,0101000020E61000003652A0063F646240053A23C237A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:34,-39.3220210686003,147.132693987093,1.75415,0.802,0.432,0.002397,t,t,t,0101000020E61000001EDE75073F646240752183FC37A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:35,-39.3220253557095,147.132694117632,1.73183,0.701,0.445,0.002378,t,t,t,0101000020E61000004CF3BB073F646240AAA0792038A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:36,-39.3220317877363,147.132694029813,1.69877,0.601,0.432,0.002401,t,t,t,0101000020E610000081CD8C073F646240CE4C6E5638A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:37,-39.3220357174702,147.132693829698,1.71682,0.701,0.406,0.002393,t,t,t,0101000020E6100000DD5D21073F646240D956657738A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:38,-39.3220422754095,147.132693213022,1.76413,0.401,0.432,0.002386,t,t,t,0101000020E6100000A04AD6053F646240116868AE38A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:39,-39.3220458809917,147.132692737636,1.75955,0.601,0.445,0.00239,t,t,t,0101000020E61000000F12D7043F646240E555A7CC38A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:40,-39.3220602243244,147.132690207962,1.7068,0.802,0.432,0.00239,t,t,t,0101000020E610000053F688FF3E6462406468F94439A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:41,-39.3220741814848,147.132686965563,1.69792,0.701,0.432,0.00239,t,t,t,0101000020E61000006836BCF83E6462407B2E0EBA39A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:42,-39.3220780856365,147.13268596072,1.7237,0.802,0.394,0.002386,t,t,t,0101000020E6100000CABDA0F63E6462409248CEDA39A943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:44,-39.3220833687209,147.132684587973,1.74438,0.802,0.457,0.002378,t,t,t,0101000020E6100000E3C0BFF33E646240F09E1F073AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:45,-39.3220869813016,147.132683704897,1.74427,0.701,0.445,0.002382,t,t,t,0101000020E6100000E1A7E5F13E6462402D946D253AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:46,-39.322092133751,147.132682439809,1.72065,0.802,0.457,0.00239,t,t,t,0101000020E61000006A773EEF3E6462403961A6503AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:47,-39.322095872682,147.132681503526,1.72458,0.701,0.47,0.002431,t,t,t,0101000020E6100000BFCD47ED3E64624045AC03703AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:48,-39.3221012724169,147.132680078454,1.72467,0.802,0.419,0.002382,t,t,t,0101000020E610000052B94AEA3E646240F0834F9D3AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:49,-39.3221047160105,147.132679071733,1.76106,0.401,0.445,0.002382,t,t,t,0101000020E61000009B3E2EE83E646240849332BA3AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:50,-39.3221099584098,147.132677372153,1.69993,0.401,0.457,0.002378,t,t,t,0101000020E610000029CA9DE43E646240008B2CE63AA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:51,-39.3221133593366,147.132676273321,1.69274,0.701,0.406,0.002386,t,t,t,0101000020E6100000D0DB4FE23E64624045FAB3023BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:52,-39.3221184185182,147.13267462515,1.73965,0.601,0.419,0.002378,t,t,t,0101000020E6100000E600DBDE3E646240D07C242D3BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:54,-39.322121564717,147.132673641981,1.75001,0.802,0.445,0.002386,t,t,t,0101000020E6100000382BCBDC3E646240E4E588473BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:55,-39.3221269345183,147.132672031064,1.71699,0.701,0.419,0.002378,t,t,t,0101000020E610000070506AD93E6462405D7594743BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:56,-39.3221295959733,147.132671286605,1.71092,0.701,0.457,0.002386,t,t,t,0101000020E6100000B9A2DAD73E646240B1E3E78A3BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:57,-39.3221343728384,147.132670114879,1.69665,1.002,0.432,0.002382,t,t,t,0101000020E6100000F99165D53E6462401921FAB23BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:58,-39.322140602542,147.132668630253,1.74114,0.902,0.445,0.002401,t,t,t,0101000020E6100000868448D23E646240DF503CE73BA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:24:59,-39.3221441614616,147.132667759619,1.73375,0.601,0.483,0.002405,t,t,t,0101000020E61000008A1975D03E646240990917053CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:00,-39.3221472952421,147.13266694198,1.68286,0.401,0.47,0.002397,t,t,t,0101000020E61000001222BECE3E646240A4C7601F3CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:01,-39.3221503284609,147.132666073283,1.68211,0.601,0.47,0.002382,t,t,t,0101000020E61000004FC1EBCC3E6462405391D2383CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:02,-39.3221533571409,147.132665307772,1.74124,0.701,0.33,0.002382,t,t,t,0101000020E61000003DC650CB3E646240BC9B3A523CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:03,-39.3221560007634,147.132664565064,1.72349,0.802,0.457,0.002382,t,t,t,0101000020E61000002609C2C93E64624095BE67683CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:05,-39.3221592822992,147.132663611265,1.66887,0.802,0.432,0.002378,t,t,t,0101000020E610000011F8C1C73E646240F5C9EE833CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:06,-39.3221618304008,147.132662882615,1.67185,0.401,0.343,0.00239,t,t,t,0101000020E61000002FC73AC63E646240AACB4E993CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:07,-39.3221646185228,147.132662088938,1.72187,0.701,0.381,0.002374,t,t,t,0101000020E6100000FDAC90C43E646240EE3DB2B03CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:08,-39.3221666925569,147.132661403413,1.71731,1.002,0.495,0.00239,t,t,t,0101000020E61000003EA320C33E646240403218C23CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:09,-39.322169848036,147.132660230675,1.66754,0.701,0.432,0.002435,t,t,t,0101000020E61000005F07ABC03E646240378990DC3CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:10,-39.3221718646116,147.132659355737,1.68965,0.601,0.406,0.002386,t,t,t,0101000020E6100000C44CD5BE3E64624062197BED3CA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:11,-39.3221743215347,147.132658280134,1.75228,0.902,0.432,0.002378,t,t,t,0101000020E61000000FD793BC3E646240214D17023DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:12,-39.3221761100913,147.132657402931,1.68592,0.601,0.445,0.002405,t,t,t,0101000020E610000027E5BCBA3E646240843218113DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:13,-39.3221787538671,147.132656000292,1.64446,0.701,0.432,0.002397,t,t,t,0101000020E6100000DEDBCBB73E646240A6A945273DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:15,-39.3221807145229,147.132654805107,1.65883,0.802,0.47,0.002386,t,t,t,0101000020E6100000E8324AB53E6462408723B8373DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:16,-39.322185878467,147.132651586708,1.72284,0.501,0.394,0.002382,t,t,t,0101000020E610000089558AAE3E646240DE9F09633DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:17,-39.3221877423839,147.132650330458,1.71742,0.601,0.445,0.002378,t,t,t,0101000020E6100000E0E3E7AB3E646240FC5AAC723DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:18,-39.3221899402126,147.132648698274,1.66969,0.501,0.445,0.002386,t,t,t,0101000020E61000002E9E7BA83E64624018281C853DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:19,-39.3221918125423,147.132647218248,1.66016,0.902,0.445,0.002382,t,t,t,0101000020E6100000FB0861A53E64624042F4D0943DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:20,-39.3221942466502,147.132645032774,1.70325,0.701,0.47,0.00239,t,t,t,0101000020E6100000B6B7CBA03E6462403D293CA93DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:21,-39.3221961817254,147.132643170899,1.68741,0.501,0.47,0.002401,t,t,t,0101000020E6100000A221E49C3E64624011B477B93DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:22,-39.3221981413013,147.132641124809,1.67078,0.701,0.445,0.002386,t,t,t,0101000020E61000000EA599983E64624053DCE7C93DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:23,-39.322200032372,147.132639022349,1.67298,0.601,0.445,0.00239,t,t,t,0101000020E61000002DE530943E64624063E7C4D93DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:24,-39.3222020381779,147.132636503442,1.70483,0.601,0.419,0.002378,t,t,t,0101000020E61000004A91E88E3E646240D75698EA3DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:26,-39.3222038421183,147.132634090239,1.71422,0.902,0.432,0.002382,t,t,t,0101000020E610000019FDD8893E6462409A45BAF93DA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:27,-39.3222054184534,147.132631725954,1.66346,0.802,0.47,0.002378,t,t,t,0101000020E61000005CACE3843E646240F46CF3063EA943C0
3,Tasmania201808,r20180825_002229_SS13_Beagle_Shelf_12,2018-08-25 00:25:28,-39.3222071459641,147.1326289532,1.63641,0.701,0.432,0.002393,t,t,t,0101000020E6100000EF0F137F3E646240FF3971153EA943C0
