profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
1,830,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,539.85,0,8.442,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,831,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,540.48,0,8.424,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,832,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,541.12,0,8.406,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,833,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,541.75,0,8.392,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,834,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,542.38,0,8.383,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,835,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,543.01,0,8.381,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,836,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,543.64,0,8.371,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,837,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,544.27,0,8.356,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,838,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,544.91,0,8.355,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,839,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,545.54,0,8.35,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,840,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,546.17,0,8.345,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,841,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,546.8,0,8.34,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,842,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,547.43,0,8.33,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,843,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,548.06,0,8.32,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,844,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,548.69,0,8.31,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,845,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,549.32,0,8.303,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,846,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,549.95,0,8.301,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,847,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,550.59,0,8.297,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,848,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,551.22,0,8.298,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,849,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,551.85,0,8.295,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,850,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,552.48,0,8.294,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,851,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,553.11,0,8.291,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,852,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,553.74,0,8.287,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,853,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,554.37,0,8.284,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,854,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,555,0,8.279,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,855,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,555.63,0,8.275,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,856,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,556.26,0,8.272,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,857,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,556.89,0,8.266,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,858,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,557.52,0,8.263,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,859,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,558.15,0,8.257,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,860,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,558.78,0,8.254,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,861,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,559.42,0,8.246,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,862,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,560.05,0,8.249,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,863,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,560.68,0,8.246,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,864,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,561.31,0,8.245,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,865,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,561.94,0,8.247,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,866,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,562.57,0,8.239,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,867,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,563.2,0,8.231,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,868,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,563.83,0,8.223,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,869,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,564.46,0,8.227,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,870,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,565.09,0,8.221,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,871,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,565.72,0,8.216,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,872,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,566.35,0,8.216,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,873,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,566.98,0,8.214,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,874,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,567.61,0,8.208,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,875,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,568.24,0,8.207,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,876,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,568.87,0,8.204,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,877,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,569.5,0,8.205,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,878,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,570.12,0,8.204,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,879,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,570.75,0,8.199,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,880,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,571.38,0,8.184,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,881,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,572.01,0,8.179,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,882,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,572.64,0,8.175,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,883,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,573.27,0,8.173,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,884,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,573.9,0,8.168,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,885,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,574.53,0,8.142,3,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
