measurement_id,file_id,grab_id,lab_id,sampling,lat,lon,depth,textural_c,sediment_n,mode,mean,sorting,skewness,kurtosis,mean_1,sorting_1,skewness_1,kurtosis_1,mean_2,sorting_2,skewness_2,kurtosis_2,gravel,sand,mud,v_coarse_s,coarse_sand,medium_sand,fine_sand,v_fine_sand,geom
370,1,G075,NO_199,Sediment Grab,-22.7522,113.6172,60.7,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,681.4,2.129,0.098,0.861,0.553,1.09,-0.098,0.861,9.9,90,0.1,21.1,31.9,30.8,5.6,0.5,0101000020E6100000D6C56D3480675C401B0DE02D90C036C0
371,1,G076,NO_205,Sediment Grab,-22.7646,113.6243,60.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,268.7,1.452,-0.039,1.096,1.896,0.538,0.039,1.096,0.2,99.8,0.1,0.3,4.5,54.1,38.6,2.2,0101000020E610000024B9FC87F4675C4088855AD3BCC336C0
372,1,G078,NO_211,Sediment Grab,-22.7843,113.6196,65.7,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,982.9,2.55,-0.369,0.733,0.025,1.351,0.369,0.733,38.5,60.9,0.6,15.4,18.5,17.5,6.8,2.6,0101000020E61000008126C286A7675C40B84082E2C7C836C0
373,1,G079,NO_206,Sediment Grab,-22.7697,113.6122,66.5,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,962.7,2.382,-0.291,0.851,0.055,1.252,0.291,0.851,23.4,76.3,0.3,30.6,21.8,15.8,5.8,2.3,0101000020E61000001EA7E8482E675C4030BB270F0BC536C0
374,1,G080,NO_200,Sediment Grab,-22.7574,113.6048,66,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Mesokurtic,196.8,1.707,0.33,1.079,2.345,0.771,-0.33,1.079,0.3,99.5,0.2,1.2,6.1,21.8,54.8,15.7,0101000020E6100000BB270F0BB5665C408BFD65F7E4C136C0
375,1,G081,NO_217,Sediment Grab,-22.7965,113.6278,65,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,521.4,3.102,0.157,0.709,0.94,1.633,-0.157,0.709,18,81.7,0.3,12.6,15,25,20.3,8.8,0101000020E6100000711B0DE02D685C4096438B6CE7CB36C0
376,1,G083,NO_165,Sediment Grab,-22.586,113.5845,130,Gravelly Muddy Sand,Very Fine Gravelly Very Coarse Silty Coarse Sand,Trimodal,Medium Sand,Very Poorly Sorted,Very Fine Skewed,Leptokurtic,441.7,5.539,-0.403,1.359,1.179,2.47,0.403,1.359,18.3,66.2,15.6,15.6,26.1,15.9,3.1,5.5,0101000020E6100000C520B07268655C40BC749318049636C0
377,1,G086,NO_175,Sediment Grab,-22.6118,113.5833,102.6,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Medium Sand,Poorly Sorted,Fine Skewed,Mesokurtic,414,2.928,-0.13,1.07,1.272,1.55,0.13,1.07,8.7,90.3,0.9,10.2,29.1,25.7,10,15.3,0101000020E61000006FF085C954655C405BB1BFEC9E9C36C0
378,1,G088,NO_164,Sediment Grab,-22.588,113.5962,99,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Leptokurtic,652.2,2.566,-0.057,1.314,0.617,1.359,0.057,1.314,10.4,86.7,2.9,17.9,34,25.6,3.3,6,0101000020E610000003780B2428665C404A0C022B879636C0
379,1,G089,NO_174,Sediment Grab,-22.6144,113.6003,72,Gravelly Sand,Very Fine Gravelly Medium Sand,Polymodal,Medium Sand,Poorly Sorted,Symmetrical,Platykurtic,379.5,3.178,0.013,0.846,1.398,1.668,-0.013,0.846,10.5,86.9,2.6,11.4,19.5,23.6,14.4,17.8,0101000020E61000007CF2B0506B665C4093A98251499D36C0
380,1,G090,NO_169,Sediment Grab,-22.602,113.604,77.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Symmetrical,Very Leptokurtic,354.2,1.971,0.02,1.559,1.497,0.979,-0.02,1.559,3.1,95.8,1.1,4.2,17.5,51.3,17,5.8,0101000020E61000002DB29DEFA7665C40273108AC1C9A36C0
381,1,G091,NO_163,Sediment Grab,-22.588,113.6104,76,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,334,1.719,0.197,1.439,1.582,0.782,-0.197,1.439,1.6,97.8,0.6,3.9,13.3,56.9,20.7,3.2,0101000020E61000009E5E29CB10675C404A0C022B879636C0
382,1,G092,NO_184,Sediment Grab,-22.6382,113.5729,94.1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Leptokurtic,882.1,2.601,-0.14,1.266,0.181,1.379,0.14,1.266,18.8,77.9,3.3,23.1,35.3,12.3,2,5.3,0101000020E610000038F8C264AA645C40A54E401361A336C0
383,1,G093,NO_183,Sediment Grab,-22.6405,113.5857,74.6,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,1031.9,2.051,-0.053,0.722,-0.045,1.036,0.053,0.722,25.3,74.4,0.3,25.5,31.8,15.4,1,0.8,0101000020E61000001A51DA1B7C655C408716D9CEF7A336C0
384,1,G094,NO_179,Sediment Grab,-22.6274,113.5932,73,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Fine Skewed,Leptokurtic,869.7,1.95,-0.199,1.144,0.201,0.964,0.199,1.144,8.7,91.2,0,37.9,34.5,14,4.2,0.7,0101000020E61000002EFF21FDF6655C40AA8251499DA036C0
385,1,G095,NO_172,Sediment Grab,-22.6152,113.6139,36.5,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E6100000ECC039234A675C40CC7F48BF7D9D36C0
386,1,G096,NO_173,Sediment Grab,-22.614,113.607,57.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,456.3,1.689,0.139,1.113,1.132,0.756,-0.139,1.113,2.3,97.5,0.2,6.8,31.8,51.7,6.5,0.8,0101000020E6100000022B8716D9665C4077BE9F1A2F9D36C0
387,1,G097,NO_178,Sediment Grab,-22.6282,113.6029,52.8,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Very Platykurtic,664.1,2.964,0.138,0.627,0.59,1.568,-0.138,0.627,41,58.5,0.4,4.4,5.3,31.1,11.1,6.6,0101000020E61000008AB0E1E995665C40E25817B7D1A036C0
388,1,G099,NO_181,Sediment Grab,-22.6417,113.6081,36,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E6100000A52C431CEB665C40DCD7817346A436C0
389,1,G100,NO_182,Sediment Grab,-22.64,113.5971,56,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,866.5,3.332,-0.678,0.696,0.207,1.736,0.678,0.696,46.5,52,1.5,10.2,7.6,15.9,6.7,11.7,0101000020E6100000431CEBE236665C40A4703D0AD7A336C0
390,1,G101,NO_161,Sediment Grab,-22.5905,113.6275,35,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Well Sorted,Symmetrical,Mesokurtic,377.7,1.31,-0.037,0.992,1.405,0.389,0.037,0.992,0.3,99.7,0,0.6,10.8,85.3,2.7,0.3,0101000020E61000005C8FC2F528685C40BA490C022B9736C0
391,1,G102,NO_162,Sediment Grab,-22.5904,113.6196,55,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Very Leptokurtic,396.4,1.969,0.287,1.682,1.335,0.977,-0.287,1.682,9.8,90,0.2,3.3,13.3,55.9,15.9,1.7,0101000020E61000008126C286A7675C40F38E5374249736C0
392,1,G103,NO_167,Sediment Grab,-22.6061,113.6175,37.8,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Very Platykurtic,870.2,2.624,-0.23,0.56,0.201,1.392,0.23,0.56,42.1,57.7,0.2,8,9.8,27.5,10.8,1.6,0101000020E6100000EC51B81E85675C40091B9E5E299B36C0
393,1,G104,NO_168,Sediment Grab,-22.6037,113.6132,55.7,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Moderately Well Sorted,Very Coarse Skewed,Mesokurtic,1081.8,1.556,0.458,1.073,-0.113,0.638,-0.458,1.073,13.8,86.2,0,23.8,62,0.4,0,0,0101000020E6100000107A36AB3E675C405F984C158C9A36C0
394,1,G107,NO_190,Sediment Grab,-22.7268,113.6365,34.7,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Fine Gravel,Moderately Well Sorted,Very Fine Skewed,Extremely Leptokurtic,2005.2,1.513,-0.642,3.09,-1.004,0.597,0.642,3.09,75.4,24.4,0.3,13.8,5.9,1.9,1.3,1.4,0101000020E6100000DBF97E6ABC685C4099BB96900FBA36C0
395,1,G109,NO_202,Sediment Grab,-22.75,113.6577,35,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Mesokurtic,1583.5,1.82,-0.707,0.936,-0.663,0.864,0.707,0.936,58.5,41.5,0,17.8,16.3,6,1.2,0.1,0101000020E610000012A5BDC1176A5C400000000000C036C0
396,1,G110,NO_208,Sediment Grab,-22.7673,113.6673,33,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Well Sorted,Symmetrical,Mesokurtic,133.2,1.356,-0.005,1.015,2.908,0.44,0.005,1.015,0,99.6,0.4,0.1,0.4,2.6,56.6,39.8,0101000020E6100000BB270F0BB56A5C408638D6C56DC436C0
397,1,G111,NO_213,Sediment Grab,-22.7792,113.6749,28.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Fine Sand,Unimodal,Very Fine Sand,Well Sorted,Symmetrical,Mesokurtic,115.6,1.387,-0.005,1.003,3.113,0.472,0.005,1.003,0.3,96.7,3,0.3,0.6,1.4,36.8,57.5,0101000020E61000008104C58F316B5C400F0BB5A679C736C0
398,1,G112,NO_194,Sediment Grab,-22.7413,113.5964,64.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Moderately Well Sorted,Very Fine Skewed,Very Platykurtic,327.6,1.419,-0.48,0.608,1.61,0.505,0.48,0.608,0.1,99.9,0,0.2,0.9,63.1,34.4,1.3,0101000020E610000067D5E76A2B665C40598638D6C5BD36C0
399,1,G113,NO_137,Sediment Grab,-22.4393,113.6676,102.6,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,834.6,2.52,-0.127,0.871,0.261,1.333,0.127,0.871,22.4,77.5,0.2,21.3,30,13.5,8.5,4.2,0101000020E6100000D0B359F5B96A5C40FF21FDF6757036C0
400,1,G114,NO_143,Sediment Grab,-22.4524,113.6592,104,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Mesokurtic,1030.4,2.757,-0.433,1.099,-0.043,1.463,0.433,1.099,33.2,62.8,3.9,23.8,21.5,10,2.8,4.8,0101000020E61000007C613255306A5C40DDB5847CD07336C0
401,1,G115,NO_146,Sediment Grab,-22.4642,113.6548,103,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Mesokurtic,684.2,2.801,-0.101,1.035,0.548,1.486,0.101,1.035,14.7,82,3.3,20.3,28.7,20.4,7.3,5.3,0101000020E6100000EE5A423EE8695C409FCDAACFD57636C0
402,1,G116,NO_150,Sediment Grab,-22.4792,113.6473,102,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,663.1,2.874,0.087,0.979,0.593,1.523,-0.087,0.979,19.7,77,3.3,9.7,24.7,29.9,8.4,4.2,0101000020E6100000DAACFA5C6D695C40423EE8D9AC7A36C0
403,1,G117,NO_154,Sediment Grab,-22.4915,113.6407,98.4,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Medium Sand,Very Poorly Sorted,Fine Skewed,Leptokurtic,468.7,4.006,-0.231,1.164,1.093,2.002,0.231,1.164,14.4,78.9,6.8,14.9,24,22.1,6.6,11.2,0101000020E610000005A3923A01695C40E7FBA9F1D27D36C0
404,1,G118,NO_156,Sediment Grab,-22.5115,113.6512,56,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,923,2.164,0.042,0.689,0.116,1.114,-0.042,0.689,24.7,75.3,0.1,19,32.9,20.9,2.4,0.1,0101000020E6100000EFC9C342AD695C406DE7FBA9F18236C0
405,1,G119,NO_157,Sediment Grab,-22.5071,113.6398,80,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Very Poorly Sorted,Fine Skewed,Platykurtic,442,4.535,-0.188,0.866,1.178,2.181,0.188,0.866,18.5,73.7,7.8,12.8,17.7,19.5,8.8,14.9,0101000020E6100000C5FEB27BF2685C4036CD3B4ED18136C0
406,1,G120,NO_144,Sediment Grab,-22.4703,113.6719,58.4,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,1197,2.573,-0.799,0.87,-0.259,1.364,0.799,0.87,54.2,45.3,0.5,14.5,8.8,11.8,7.8,2.4,0101000020E6100000AC8BDB68006B5C400E4FAF94657836C0
407,1,G121,NO_145,Sediment Grab,-22.4672,113.6622,80,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Leptokurtic,410,2.377,0.17,1.234,1.286,1.249,-0.17,1.234,5.7,92.4,1.9,9.9,21,39.1,17.7,4.7,0101000020E610000051DA1B7C616A5C40F2B0506B9A7736C0
408,1,G122,NO_149,Sediment Grab,-22.4824,113.6542,75.7,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,622.2,2.069,0.203,0.983,0.685,1.049,-0.203,0.983,10,89.9,0.1,14.2,33.3,36.6,5.1,0.7,0101000020E6100000C442AD69DE695C402497FF907E7B36C0
409,1,G123,NO_153,Sediment Grab,-22.4929,113.6465,82,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,771.5,2.15,0.165,0.831,0.374,1.105,-0.165,0.831,14.5,85.1,0.4,20,33.9,26.8,3.7,0.8,0101000020E61000004C37894160695C40CA32C4B12E7E36C0
410,1,G124,NO_152,Sediment Grab,-22.4946,113.6582,58,Gravel,Very Fine Gravel,Unimodal,Very Fine Gravel,Well Sorted,Very Fine Skewed,Very Leptokurtic,2305.7,1.309,-0.369,2.826,-1.205,0.388,0.369,2.826,86.6,12.7,0.7,7.1,2.5,1.2,0.8,1.1,0101000020E61000008A8EE4F21F6A5C40029A081B9E7E36C0
411,1,G125,NO_148,Sediment Grab,-22.4843,113.6645,53,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Leptokurtic,1691,1.731,-0.683,1.231,-0.758,0.792,0.683,1.231,59.6,40.1,0.4,22.3,11.7,4.1,1.3,0.7,0101000020E61000004A0C022B876A5C40EB73B515FB7B36C0
412,1,G126,NO_141,Sediment Grab,-22.4575,113.6805,62,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,858.8,2.324,-0.152,0.822,0.22,1.217,0.152,0.822,17.7,82.1,0.2,29,25.1,20,7.1,0.9,0101000020E6100000643BDF4F8D6B5C4085EB51B81E7536C0
413,1,G127,NO_142,Sediment Grab,-22.4548,113.668,82,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Leptokurtic,305.6,2.592,-0.064,1.395,1.71,1.374,0.064,1.395,2.7,91.5,5.8,6.8,17.2,35.6,23.4,8.6,0101000020E6100000986E1283C06A5C408638D6C56D7436C0
414,1,G128,NO_139,Sediment Grab,-22.4615,113.696,39,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E6100000068195438B6C5C40A01A2FDD247636C0
415,1,G129,NO_140,Sediment Grab,-22.4603,113.6938,43,Gravel,Very Fine Gravel,Unimodal,Very Fine Gravel,Moderately Well Sorted,Very Fine Skewed,Extremely Leptokurtic,2229.4,1.54,-0.526,4.586,-1.157,0.623,0.526,4.586,82.8,16.7,0.5,9.4,2.1,0.9,1.6,2.8,0101000020E6100000BF7D1D38676C5C404B598638D67536C0
416,1,G130,NO_138,Sediment Grab,-22.4625,113.6972,29.1,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E61000005BB1BFEC9E6C5C4066666666667636C0
417,1,G131,NO_151,Sediment Grab,-22.4979,113.662,39.7,Gravel,Very Fine Gravel,Unimodal,Very Fine Gravel,Very Well Sorted,Fine Skewed,Very Leptokurtic,2327.9,1.19,-0.274,1.633,-1.219,0.251,0.274,1.633,91.1,8.7,0.2,5.7,1.7,0.7,0.4,0.3,0101000020E6100000EE7C3F355E6A5C40ACADD85F767F36C0
418,1,G132,NO_155,Sediment Grab,-22.5146,113.6537,41,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,368.6,1.677,0.281,1.126,1.44,0.746,-0.281,1.126,1.1,98.8,0,4.4,19.5,55.7,19,0.3,0101000020E61000004B598638D6695C4088855AD3BC8336C0
419,1,G133,NO_147,Sediment Grab,-22.4857,113.6673,45,Rhodolith Gravel,Very Coarse Rhodolith Gravel,Unimodal,V Coarse Gravel,No sediment,No sediment,No sediment,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0101000020E6100000BB270F0BB56A5C40CEAACFD5567C36C0
420,1,G134,NO_166,Sediment Grab,-22.6104,113.6486,7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Leptokurtic,138.7,1.628,0.409,1.44,2.85,0.703,-0.409,1.44,1.1,97.8,1.1,0.8,2.4,9.3,36.1,49.2,0101000020E6100000E10B93A982695C40787AA52C439C36C0
421,1,G135,NO_077,Sediment Grab,-22.1461,113.8246,72,Gravelly Sand,Very Fine Gravelly Fine Sand,Trimodal,Fine Sand,Poorly Sorted,Very Coarse Skewed,Leptokurtic,219.2,2.794,0.405,1.115,2.19,1.482,-0.405,1.115,6,89.4,4.6,5.4,9.7,15.2,31.1,28,0101000020E61000000612143FC6745C4013F241CF662536C0
422,1,G136,NO_071,Sediment Grab,-22.1344,113.8263,73.6,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,940.2,2.388,-0.178,0.692,0.089,1.256,0.178,0.692,32.8,66.8,0.4,17.5,23.2,19.3,5.6,1.3,0101000020E6100000D42B6519E2745C401895D409682236C0
423,1,G137,NO_059,Sediment Grab,-22.1088,113.8337,75,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,950.5,2.425,-0.28,0.711,0.073,1.278,0.28,0.711,29.8,69.7,0.4,23.2,19.9,18.9,6,1.9,0101000020E610000036AB3E575B755C4007CE1951DA1B36C0
424,1,G138,NO_054,Sediment Grab,-22.0984,113.8361,73.8,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,1195.6,2.135,-0.434,0.723,-0.258,1.094,0.434,0.723,41,58.7,0.3,20.4,21.1,14.3,2.2,0.7,0101000020E6100000E10B93A982755C4029ED0DBE301936C0
425,1,G139,NO_055,Sediment Grab,-22.0968,113.824,80.7,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,553.3,3.587,-0.177,0.767,0.854,1.843,0.177,0.767,23,73.5,3.5,15.7,19,18.6,7.2,13,0101000020E6100000DBF97E6ABC745C40B84082E2C71836C0
426,1,G140,NO_078,Sediment Grab,-22.1457,113.8122,82.7,Gravelly Sand,Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,416.6,3.494,0.177,0.75,1.263,1.805,-0.177,0.75,15.3,81.6,3,10.8,14.3,19.7,20.8,16.1,0101000020E6100000EB73B515FB735C40F7065F984C2536C0
427,1,G141,NO_079,Sediment Grab,-22.1404,113.8008,101,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,289.1,2.905,0.11,1.025,1.79,1.539,-0.11,1.025,7.2,88.3,4.6,6.2,15.5,26,23.7,16.8,0101000020E6100000C1A8A44E40735C40C05B2041F12336C0
428,1,G142,NO_073,Sediment Grab,-22.1285,113.805,100.4,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,303.2,3.004,0.089,0.998,1.722,1.587,-0.089,0.998,6,89,5.1,9.2,15.1,26.8,21.6,16.3,0101000020E6100000EC51B81E85735C4037894160E52036C0
429,1,G143,NO_067,Sediment Grab,-22.1146,113.807,100.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Leptokurtic,251.5,2.011,0.316,1.255,1.991,1.008,-0.316,1.255,2.5,97.1,0.3,3.7,10,24.4,50.2,8.8,0101000020E6100000CFF753E3A5735C40211FF46C561D36C0
430,1,G144,NO_061,Sediment Grab,-22.102,113.8087,98,Slightly Gravelly Muddy Sand,Slightly Very Fine Gravelly Medium Silty Very Fine Sand,Unimodal,Fine Sand,Poorly Sorted,Symmetrical,Very Leptokurtic,154.4,2.997,-0.017,1.524,2.695,1.583,0.017,1.524,1.1,85.2,13.7,2.5,7.3,16.8,28.7,29.8,0101000020E61000009D11A5BDC1735C40273108AC1C1A36C0
431,1,G145,NO_060,Sediment Grab,-22.1059,113.8208,98,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Very Poorly Sorted,Fine Skewed,Mesokurtic,453.2,4.457,-0.186,0.923,1.142,2.156,0.186,0.923,17.4,74.5,8.1,13.4,18.4,19.9,9.6,13.3,0101000020E6100000A323B9FC87745C407AA52C431C1B36C0
432,1,G146,NO_072,Sediment Grab,-22.1334,113.8136,80,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,541,3.487,-0.199,0.864,0.886,1.802,0.199,0.864,16.7,79.5,3.8,18.9,23.2,17.4,7.8,12.3,0101000020E6100000A301BC0512745C4052499D80262236C0
433,1,G147,NO_065,Sediment Grab,-22.1214,113.8301,75,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Very Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,1064,2.139,-0.231,0.76,-0.089,1.097,0.231,0.76,28.1,71.8,0.1,28.3,25.1,14.5,3.4,0.5,0101000020E6100000371AC05B20755C4002BC0512141F36C0
434,1,G149,NO_075,Sediment Grab,-22.1503,113.8467,56,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,953,2.459,-0.247,0.863,0.069,1.298,0.247,0.863,26.7,72,1.3,24.6,24.7,15.4,4.4,3,0101000020E61000007C61325530765C40BC96900F7A2636C0
435,1,G150,NO_074,Sediment Grab,-22.1496,113.8513,40,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Mesokurtic,1311.4,2.339,-0.764,0.906,-0.391,1.226,0.764,0.906,51.3,48,0.8,15.8,14.9,10.7,4.1,2.4,0101000020E61000006DC5FEB27B765C404A7B832F4C2636C0
436,1,G152,NO_064,Sediment Grab,-22.1232,113.8453,70,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,162.7,1.707,0.208,1.418,2.62,0.772,-0.208,1.418,1.1,97.2,1.8,1.4,3,12.3,55.9,24.5,0101000020E6100000C3D32B6519765C4001DE02098A1F36C0
437,1,G153,NO_058,Sediment Grab,-22.1112,113.8487,70,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,662.7,2.179,-0.225,0.832,0.594,1.124,0.225,0.832,4.6,95.2,0.2,32.8,27.1,23.4,9.9,2,0101000020E61000005F07CE1951765C40B1506B9A771C36C0
438,1,G154,NO_052,Sediment Grab,-22.1022,113.8618,58.7,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Very Leptokurtic,1823.9,1.664,-0.708,1.838,-0.867,0.735,0.708,1.838,71.1,28.5,0.3,14.1,8.5,4.2,1.1,0.7,0101000020E610000057EC2FBB27775C40B5A679C7291A36C0
439,1,G156,NO_019,Sediment Grab,-21.7988,114.1243,13,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,331.6,1.552,0.117,1.137,1.592,0.634,-0.117,1.137,0.6,99.3,0.1,1.7,14.9,60.9,21.2,0.7,0101000020E610000024B9FC87F4875C40780B24287ECC35C0
440,1,G157,NO_320,Sediment Grab,-21.6664,114.2667,32,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Leptokurtic,566.9,2.08,0.115,1.226,0.819,1.057,-0.115,1.226,9.3,90.6,0,9.2,38.2,32.6,9.7,0.9,0101000020E6100000F775E09C11915C40ED0DBE3099AA35C0
441,1,G158,NO_323,Sediment Grab,-21.6274,114.3246,26.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Mesokurtic,374.4,1.565,0.208,1.017,1.417,0.646,-0.208,1.017,1,98.9,0,1.9,22.2,58.8,15.8,0.3,0101000020E61000000612143FC6945C40AA8251499DA035C0
