file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-07-05 21:59:00,-19.3012833333,147.6214833333,29.23,1,,,,,,,,,,,,,,6.1,0,58,0,0.37,0,6.08,0,58,0,0.1,0,7.5,0,42,0,,0,,0,0.6,0,4.48,0,0.43,0,3.48,0,0.71,0,4.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-05 23:59:00,-19.3012833333,147.6214833333,28.69,1,,,,,,,,,,,,,,6.7,0,59,0,0.4,0,6.71,0,59,0,0.1,0,7.5,0,51,0,,0,,0,0.61,0,3.98,0,0.43,0,3.26,0,0.73,0,4.39,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 01:59:00,-19.3012833333,147.6214833333,27.989,1,,,,,,,,,,,,,,6.7,0,58,0,0.36,0,6.71,0,58,0,0.12,0,7.5,0,56,0,,0,,0,0.72,0,4.34,0,0.49,0,3.59,0,0.89,0,4.8,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 03:59:00,-19.3012833333,147.6214833333,27.757,1,,,,,,,,,,,,,,6.1,0,48,0,0.33,0,6.08,0,48,0,0.11,0,8.5,0,44,0,,0,,0,0.59,0,3.93,0,0.43,0,3.06,0,0.68,0,4.37,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 05:59:00,-19.3012833333,147.6214833333,28.286,1,,,,,,,,,,,,,,6.1,0,56,0,0.31,0,6.08,0,56,0,0.11,0,7.5,0,84,0,0.73,0,5.88,0,0.52,0,4.09,0,0.35,0,3.33,0,0.64,0,4.55,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 07:59:00,-19.3012833333,147.6214833333,29.244,1,,,,,,,,,,,,,,6.1,0,80,0,0.3,0,6.08,0,80,0,0.1,0,7.5,0,43,0,,0,,0,0.6,0,4.21,0,0.43,0,3.24,0,0.71,0,4.85,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 09:59:00,-19.3012833333,147.6214833333,29.805,1,,,,,,,,,,,,,,6.1,0,58,0,0.26,0,6.08,0,58,0,0.11,0,8.5,0,39,0,,0,,0,0.49,0,4.33,0,0.34,0,3.39,0,0.59,0,4.9,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 11:59:00,-19.3012833333,147.6214833333,29.582,1,,,,,,,,,,,,,,7.5,0,64,0,0.27,0,7.5,0,64,0,0.11,0,7.5,0,64,0,,0,,0,0.4,0,4.1,0,0.26,0,3.24,0,0.49,0,4.56,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 13:59:00,-19.3012833333,147.6214833333,28.884,1,,,,,,,,,,,,,,7.5,0,51,0,0.28,0,7.5,0,51,0,0.11,0,7.5,0,51,0,,0,,0,0.37,0,4.39,0,0.24,0,3.4,0,0.45,0,4.87,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 15:59:00,-19.3012833333,147.6214833333,28.284,1,,,,,,,,,,,,,,7.5,0,39,0,0.24,0,7.5,0,39,0,0.1,0,7.5,0,39,0,,0,,0,0.46,0,4.16,0,0.32,0,3.23,0,0.56,0,4.87,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 17:59:00,-19.3012833333,147.6214833333,28.416,1,,,,,,,,,,,,,,6.7,0,53,0,0.22,0,6.71,0,53,0,0.08,0,7.5,0,50,0,,0,,0,0.53,0,3.84,0,0.38,0,2.96,0,0.63,0,4.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 19:59:00,-19.3012833333,147.6214833333,28.974,1,,,,,,,,,,,,,,6.7,0,48,0,0.26,0,6.71,0,48,0,0.09,0,7.5,0,59,0,,0,,0,0.45,0,3.64,0,0.3,0,3.02,0,0.55,0,3.88,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 21:59:00,-19.3012833333,147.6214833333,29.209,1,,,,,,,,,,,,,,6.1,0,34,0,0.28,0,6.08,0,34,0,0.08,0,7.5,0,53,0,,0,,0,0.57,0,3.85,0,0.41,0,3.05,0,0.67,0,4.14,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-06 23:59:00,-19.3012833333,147.6214833333,28.783,1,,,,,,,,,,,,,,6.1,0,52,0,0.22,0,6.08,0,52,0,0.08,0,8.5,0,38,0,,0,,0,1.61,0,6.99,0,1.28,0,5.13,0,1.76,0,10.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 01:59:00,-19.3012833333,147.6214833333,28.048,1,,,,,,,,,,,,,,6.7,0,56,0,0.21,0,6.71,0,56,0,0.08,0,7.5,0,29,0,,0,,0,1.55,0,8.19,0,1.14,0,7.38,0,1.71,0,11.88,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 03:59:00,-19.3012833333,147.6214833333,27.698,1,,,,,,,,,,,,,,6.7,0,51,0,0.24,0,6.71,0,51,0,0.08,0,7.5,0,54,0,,0,,0,1.78,0,4.86,0,1.58,0,3.91,0,1.99,0,7.71,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 05:59:00,-19.3012833333,147.6214833333,28.087,1,,,,,,,,,,,,,,6.1,0,40,0,0.22,0,6.08,0,40,0,0.08,0,7.5,0,50,0,,0,,0,1.93,0,5.76,0,1.65,0,4.6,0,2.17,0,9.04,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 07:59:00,-19.3012833333,147.6214833333,29.05,1,,,,,,,,,,,,,,6.1,0,52,0,0.22,0,6.08,0,52,0,0.08,0,7.5,0,43,0,Infinity,0,-Infinity,0,1.72,0,2.96,0,1.53,0,2.61,0,1.82,0,3.32,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 09:59:00,-19.3012833333,147.6214833333,29.759,1,,,,,,,,,,,,,,5.6,0,53,0,0.25,0,5.55,0,53,0,0.07,0,7.5,0,41,0,,0,,0,1.86,0,5.7,0,1.64,0,4.12,0,1.94,0,7.63,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 11:59:00,-19.3012833333,147.6214833333,29.723,1,,,,,,,,,,,,,,6.1,0,62,0,0.24,0,6.08,0,62,0,0.08,0,7.5,0,54,0,,0,,0,1.94,0,5.86,0,1.58,0,5.03,0,2.07,0,6.66,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 13:59:00,-19.3012833333,147.6214833333,29.038,1,,,,,,,,,,,,,,5.6,0,55,0,0.21,0,5.55,0,55,0,0.08,0,7.5,0,51,0,,0,,0,0.55,0,4.65,0,0.37,0,3.73,0,0.68,0,5.02,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 15:59:00,-19.3012833333,147.6214833333,28.342,1,,,,,,,,,,,,,,6.1,0,48,0,0.23,0,6.08,0,48,0,0.1,0,8.5,0,63,0,,0,,0,0.51,0,4.23,0,0.35,0,3.44,0,0.62,0,4.68,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 17:59:00,-19.3012833333,147.6214833333,28.274,1,,,,,,,,,,,,,,6.7,0,51,0,0.22,0,6.71,0,51,0,0.09,0,7.5,0,56,0,,0,,0,0.5,0,3.46,0,0.35,0,2.86,0,0.6,0,3.81,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 19:59:00,-19.3012833333,147.6214833333,28.798,1,,,,,,,,,,,,,,6.7,0,46,0,0.25,0,6.71,0,46,0,0.08,0,7.5,0,53,0,,0,,0,0.47,0,4,0,0.32,0,3.15,0,0.57,0,4.47,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 21:59:00,-19.3012833333,147.6214833333,29.174,1,,,,,,,,,,,,,,5.6,0,50,0,0.26,0,5.55,0,50,0,0.07,0,7.5,0,47,0,,0,,0,0.44,0,4.62,0,0.3,0,3.64,0,0.54,0,5.02,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-07 23:59:00,-19.3012833333,147.6214833333,28.909,1,,,,,,,,,,,,,,5.6,0,53,0,0.25,0,5.55,0,53,0,0.07,0,7.5,0,52,0,,0,,0,0.43,0,4.59,0,0.29,0,3.46,0,0.54,0,4.99,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 01:59:00,-19.3012833333,147.6214833333,28.163,1,,,,,,,,,,,,,,6.7,0,48,0,0.21,0,6.71,0,48,0,0.08,0,7.5,0,57,0,,0,,0,0.44,0,3.61,0,0.3,0,2.92,0,0.53,0,3.89,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 03:59:00,-19.3012833333,147.6214833333,27.686,1,,,,,,,,,,,,,,6.7,0,47,0,0.29,0,6.71,0,47,0,0.07,0,7.5,0,63,0,,0,,0,0.51,0,3.91,0,0.35,0,3.11,0,0.63,0,4.28,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 05:59:00,-19.3012833333,147.6214833333,27.926,1,,,,,,,,,,,,,,6.1,0,52,0,0.24,0,6.08,0,52,0,0.08,0,7.5,0,62,0,,0,,0,0.45,0,3.83,0,0.31,0,3,0,0.55,0,4.28,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 07:59:00,-19.3012833333,147.6214833333,28.828,1,,,,,,,,,,,,,,6.7,0,54,0,0.25,0,6.71,0,54,0,0.1,0,14.12,0,44,0,,0,,0,0.44,0,3.9,0,0.3,0,3.13,0,0.54,0,4.24,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 09:59:00,-19.3012833333,147.6214833333,29.682,1,,,,,,,,,,,,,,6.1,0,55,0,0.25,0,6.08,0,55,0,0.07,0,7.5,0,45,0,,0,,0,0.43,0,3.71,0,0.29,0,3.03,0,0.52,0,4.1,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 11:59:00,-19.3012833333,147.6214833333,29.834,1,,,,,,,,,,,,,,6.7,0,54,0,0.2,0,6.71,0,54,0,0.08,0,7.5,0,346,0,,0,,0,0.42,0,3.62,0,0.29,0,3,0,0.51,0,3.77,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 13:59:00,-19.3012833333,147.6214833333,29.231,1,,,,,,,,,,,,,,8.5,0,45,0,0.25,0,6.71,0,47,0,0.11,0,8.5,0,45,0,,0,,0,0.44,0,3.53,0,0.3,0,2.97,0,0.53,0,3.62,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 15:59:00,-19.3012833333,147.6214833333,28.499,1,,,,,,,,,,,,,,6.7,0,41,0,0.27,0,6.71,0,41,0,0.08,0,7.5,0,57,0,,0,,0,0.5,0,3.45,0,0.35,0,2.95,0,0.6,0,3.69,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 17:59:00,-19.3012833333,147.6214833333,28.251,1,,,,,,,,,,,,,,2.8,0,45,0,0.3,0,2.84,0,10,0,0.08,0,7.5,0,56,0,,0,,0,0.56,0,3.47,0,0.39,0,2.97,0,0.68,0,3.64,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 19:59:00,-19.3012833333,147.6214833333,28.676,1,,,,,,,,,,,,,,3.1,0,53,0,0.31,0,3.12,0,84,0,0.09,0,7.5,0,57,0,,0,,0,0.49,0,3.73,0,0.34,0,3.15,0,0.6,0,3.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 21:59:00,-19.3012833333,147.6214833333,29.101,1,,,,,,,,,,,,,,2.8,0,56,0,0.29,0,2.84,0,10,0,0.08,0,7.5,0,56,0,,0,,0,0.48,0,3.34,0,0.33,0,2.9,0,0.57,0,3.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-08 23:59:00,-19.3012833333,147.6214833333,28.99,1,,,,,,,,,,,,,,3.1,0,59,0,0.4,0,3.12,0,146,0,0.09,0,7.5,0,59,0,,0,,0,0.57,0,3.37,0,0.4,0,3.09,0,0.7,0,3.4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 01:59:00,-19.3012833333,147.6214833333,28.316,1,,,,,,,,,,,,,,3.5,0,36,0,0.46,0,3.45,0,154,0,0.08,0,7.5,0,36,0,,0,,0,0.59,0,3.43,0,0.41,0,3.06,0,0.71,0,3.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 03:59:00,-19.3012833333,147.6214833333,27.743,1,,,,,,,,,,,,,,3.5,0,49,0,0.49,0,3.45,0,130,0,0.1,0,7.5,0,43,0,,0,,0,0.73,0,3.75,0,0.5,0,3.27,0,0.96,0,4.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 05:59:00,-19.3012833333,147.6214833333,27.807,1,,,,,,,,,,,,,,3.7,0,60,0,0.53,0,3.65,0,166,0,0.08,0,7.5,0,47,0,,0,,0,0.64,0,3.58,0,0.45,0,3.17,0,0.77,0,3.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 07:59:00,-19.3012833333,147.6214833333,28.603,1,,,,,,,,,,,,,,3.7,0,42,0,0.51,0,3.65,0,120,0,0.07,0,7.5,0,42,0,,0,,0,0.65,0,3.69,0,0.45,0,3.29,0,0.79,0,3.76,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 09:59:00,-19.3012833333,147.6214833333,29.551,1,,,,,,,,,,,,,,3.9,0,62,0,0.52,0,3.87,0,353,0,0.05,0,7.5,0,47,0,,0,,0,0.65,0,3.57,0,0.45,0,3.36,0,0.78,0,3.58,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 11:59:00,-19.3012833333,147.6214833333,29.896,1,,,,,,,,,,,,,,4.4,0,52,0,0.57,0,4.4,0,52,0,0.08,0,7.5,0,58,0,,0,,0,0.71,0,3.77,0,0.5,0,3.56,0,0.84,0,3.67,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 13:59:00,-19.3012833333,147.6214833333,29.391,1,,,,,,,,,,,,,,4.4,0,341,0,0.64,0,4.4,0,341,0,0.05,0,7.5,0,59,0,,0,,0,0.77,0,4.06,0,0.53,0,3.69,0,0.93,0,4.03,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 15:59:00,-19.3012833333,147.6214833333,28.671,1,,,,,,,,,,,,,,4.4,0,124,0,0.71,0,4.4,0,124,0,0.08,0,7.5,0,51,0,1.4,0,3.75,0,0.82,0,3.99,0,0.56,0,3.6,0,1,0,3.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 17:59:00,-19.3012833333,147.6214833333,28.261,1,,,,,,,,,,,,,,4.1,0,130,0,0.74,0,4.12,0,130,0,0.07,0,7.5,0,62,0,,0,,0,0.81,0,4.04,0,0.55,0,3.64,0,1,0,3.85,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 19:59:00,-19.3012833333,147.6214833333,28.542,1,,,,,,,,,,,,,,4.4,0,107,0,0.78,0,4.4,0,107,0,0.06,0,7.5,0,41,0,,0,,0,0.84,0,4.04,0,0.59,0,3.65,0,1.01,0,4.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 21:59:00,-19.3012833333,147.6214833333,29.044,1,,,,,,,,,,,,,,3.9,0,48,0,0.81,0,3.87,0,84,0,0.07,0,7.5,0,58,0,1.46,0,3.75,0,0.88,0,4.13,0,0.61,0,3.84,0,1.09,0,4.16,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-09 23:59:00,-19.3012833333,147.6214833333,29.102,1,,,,,,,,,,,,,,5.1,0,106,0,0.77,0,5.11,0,106,0,0.08,0,7.5,0,51,0,,0,,0,0.92,0,4.36,0,0.63,0,3.97,0,1.15,0,4.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 01:59:00,-19.3012833333,147.6214833333,28.537,1,,,,,,,,,,,,,,4.4,0,119,0,0.89,0,4.4,0,119,0,0.12,0,7.5,0,44,0,,0,,0,0.93,0,4.36,0,0.66,0,3.97,0,1.11,0,4.3,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 03:59:00,-19.3012833333,147.6214833333,27.906,1,,,,,,,,,,,,,,4.7,0,115,0,0.87,0,4.73,0,115,0,0.09,0,7.5,0,47,0,,0,,0,0.99,0,4.3,0,0.67,0,3.88,0,1.22,0,4.37,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 05:59:00,-19.3012833333,147.6214833333,27.816,1,,,,,,,,,,,,,,3.9,0,54,0,0.81,0,3.87,0,99,0,0.1,0,7.5,0,3,0,,0,,0,0.9,0,4.3,0,0.62,0,3.79,0,1.1,0,4.34,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 07:59:00,-19.3012833333,147.6214833333,28.425,1,,,,,,,,,,,,,,4.7,0,113,0,0.75,0,4.73,0,113,0,0.09,0,7.5,0,44,0,1.38,0,4.13,0,0.83,0,4.36,0,0.58,0,3.78,0,1,0,4.33,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 09:59:00,-19.3012833333,147.6214833333,29.4,1,,,,,,,,,,,,,,4.4,0,106,0,0.85,0,4.4,0,106,0,0.09,0,7.5,0,41,0,,0,,0,0.92,0,4.34,0,0.64,0,3.97,0,1.13,0,4.35,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 11:59:00,-19.3012833333,147.6214833333,29.884,1,,,,,,,,,,,,,,4.7,0,113,0,0.94,0,4.73,0,113,0,0.13,0,7.5,0,52,0,,0,,0,0.94,0,4.52,0,0.66,0,4.07,0,1.12,0,4.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 13:59:00,-19.3012833333,147.6214833333,29.534,1,,,,,,,,,,,,,,4.7,0,113,0,0.83,0,4.73,0,113,0,0.15,0,7.5,0,58,0,,0,,0,0.93,0,4.55,0,0.64,0,4.09,0,1.13,0,4.46,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 15:59:00,-19.3012833333,147.6214833333,28.853,1,,,,,,,,,,,,,,4.1,0,112,0,0.9,0,4.12,0,112,0,0.2,0,7.5,0,48,0,,0,,0,0.97,0,4.55,0,0.66,0,4.12,0,1.19,0,4.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 17:59:00,-19.3012833333,147.6214833333,28.331,1,,,,,,,,,,,,,,4.4,0,99,0,0.85,0,4.4,0,99,0,0.24,0,8.5,0,49,0,,0,,0,0.98,0,4.68,0,0.68,0,4.1,0,1.2,0,4.61,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 19:59:00,-19.3012833333,147.6214833333,28.449,1,,,,,,,,,,,,,,7.5,0,51,0,0.83,0,7.5,0,51,0,0.23,0,7.5,0,51,0,,0,,0,0.9,0,4.65,0,0.63,0,3.99,0,1.09,0,4.61,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 21:59:00,-19.3012833333,147.6214833333,28.922,1,,,,,,,,,,,,,,4.4,0,110,0,0.72,0,4.4,0,110,0,0.19,0,7.5,0,64,0,,0,,0,0.83,0,4.56,0,0.57,0,3.95,0,1.01,0,4.72,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-10 23:59:00,-19.3012833333,147.6214833333,29.121,1,,,,,,,,,,,,,,4.4,0,107,0,0.78,0,4.4,0,107,0,0.29,0,8.5,0,50,0,,0,,0,0.9,0,4.56,0,0.63,0,4.07,0,1.11,0,4.48,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-11 01:59:00,-19.3012833333,147.6214833333,28.725,1,,,,,,,,,,,,,,4.4,0,316,0,0.86,0,4.4,0,316,0,0.31,0,8.5,0,53,0,,0,,0,0.97,0,4.79,0,0.68,0,4.28,0,1.2,0,4.57,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
