measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
202,5,2014-04-04 22:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58577202702703,5.58614,5.58406,74,0.000357423133788011,1022.12320356977,1022.12679144633,1022.11507897155,74,0.00183013604482393,196.745972972973,196.919,196.508,74,0.0928589416982756,196.746008918919,196.90594,196.504,74,0.095165871871706,195.637204244132,195.797690692792,195.391406578027,74,0.0929554308007977,192.487532167131,192.657140879463,192.254436278708,74,0.0909580740580972,3.72464788732394,3.85,3.57,71,0.0591686771416391,34.6629718309859,34.666,34.652,71,0.00228264629592041,28.1039189189189,28.1065,28.1004,74,0.00159532049441868,3.70242902301897,3.90632664116086,3.48886017635643,74,0.067121289320359,0.33143661971831,0.372,0.3,71,0.0155180334843556,,,,,,,,,,,0.637287671232877,0.785,0.566,73,0.0413665470865592,74,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
203,5,2014-04-04 22:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58654377358491,5.58754,5.58577,106,0.000313677074754849,1022.1258292968,1022.12818003659,1022.1208673347,106,0.00122016861914981,196.748358490566,196.86,196.58,106,0.0567360969054192,196.748366037736,196.86128,196.59332,106,0.0576147466821154,195.635825686256,195.735185444367,195.485164450665,106,0.0544361942795515,192.489371532853,192.598354121468,192.324617550557,106,0.0555694099490292,3.7239,3.92,3.55,100,0.0759722975827373,34.6671,34.671,34.661,100,0.00168226038412605,28.1055358490566,28.1096,28.1031,106,0.00141489306744743,3.70171940411706,3.89638697331176,3.52861892396747,106,0.0783349501534594,0.334693069306931,0.384,0.288,101,0.0146143443532847,,,,,,,,,,,0.690582524271845,0.844,0.572,103,0.0454753799328364,106,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
204,5,2014-04-04 22:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58807985074627,5.58854,5.58757,67,0.000329633412563872,1022.12988660828,1022.13137652798,1022.12767248521,67,0.000870782236401796,196.364402985075,196.611,196.144,67,0.11354952364254,196.364020895522,196.59332,196.14672,67,0.115971193460405,195.254734654231,195.516417074878,195.047627711686,67,0.112337740386004,192.112964919997,192.354496161251,191.897127966862,67,0.11120022336772,3.70328358208955,3.87,3.54,67,0.0733502751513624,34.6746268656716,34.676,34.673,67,0.000843514695578727,28.1100149253731,28.1137,28.1061,67,0.0025174171631921,3.68097792083593,3.84668862687964,3.51867923778976,67,0.0729078145521421,0.345090909090909,0.372,0.312,66,0.0138659461563183,,,,,,,,,,,0.743776119402985,0.915,0.614,67,0.0513259472640584,67,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
205,5,2014-04-04 22:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58855353982301,5.58897,5.58804,113,0.000187252705848997,1022.1283412014,1022.13005271781,1022.12558094783,113,0.000951774982532242,196.529778761062,196.686,196.358,113,0.0669724199624972,196.530479823009,196.68264,196.37002,113,0.0676486699956502,195.420446627074,195.578922323303,195.235143456963,113,0.0685362791815472,192.275050846894,192.427878621335,192.106949205984,113,0.0655667176621638,3.69872727272727,3.86,3.54,110,0.0640611794360968,34.6745818181818,34.677,34.671,110,0.00113923274165957,28.1145884955752,28.1167,28.1129,113,0.000931432640213596,3.67569102716998,3.84668862687964,3.48886017635643,113,0.0674940156603311,0.352363636363636,0.384,0.312,110,0.0135114276701594,,,,,,,,,,,0.796035398230089,0.926,0.708,113,0.0459822838534716,113,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
206,5,2014-04-04 22:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5868513559322,5.58773,5.5862,59,0.000512598754857818,1022.11600846013,1022.11944514032,1022.11277053366,59,0.00175652500527493,196.427169491525,196.627,196.106,59,0.147027744705892,196.432089830508,196.63798,196.10206,59,0.14801017598424,195.317777514203,195.516417074878,194.985122463261,59,0.146899472780493,192.176981945387,192.372572532083,191.862310952325,59,0.144123242266626,3.66775862068966,3.82,3.48,58,0.0733682986941221,34.66,34.665,34.656,58,0.00277923333511878,28.1183101694915,28.1207,28.1162,59,0.00133945282469276,3.64806357605272,3.79699026838332,3.45904111057052,59,0.0745726793576966,0.358779661016949,0.408,0.336,59,0.0164883809080769,,,,,,,,,,,0.803534482758621,0.915,0.714,58,0.052115659013272,59,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
207,5,2014-04-04 22:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58605256198347,5.58658,5.58564,121,0.000213299653131036,1022.11191815617,1022.11539748889,1022.10950252436,121,0.00128643222376201,196.610537190083,196.717,196.41,121,0.0634984273017074,196.610298181818,196.7273,196.41468,121,0.064002960417066,195.500403333545,195.610174947516,195.297648705388,121,0.0645529383481035,192.35715162029,192.460930667263,192.160764347334,121,0.0621956304332179,3.67148760330578,3.82,3.51,121,0.069074892366278,34.6544628099174,34.659,34.653,121,0.00144908818474727,28.1181851239669,28.1214,28.1152,121,0.00128806736881884,3.64937373906635,3.79699026838332,3.48886017635643,121,0.0686582334494026,0.358758620689655,0.396,0.324,116,0.0143013266141673,,,,,,,,,,,0.768042735042735,0.915,0.679,117,0.044870829456444,121,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
208,5,2014-04-04 22:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58492833333333,5.58521,5.58443,54,0.000127275583181033,1022.10133941524,1022.10375151029,1022.09935778298,54,0.00104514204579687,196.400722222222,196.567,196.131,54,0.10694277054967,196.40062037037,196.54866,196.14672,54,0.107632444199265,195.291861182386,195.453911826452,195.016375087474,54,0.109272357958492,192.153864524684,192.316592944315,191.889703432584,54,0.10477776378283,3.6387037037037,3.79,3.49,54,0.0623623312317056,34.6428148148148,34.645,34.64,54,0.00110678168870174,28.1233240740741,28.1253,28.1213,54,0.00100681661598155,3.61678759123779,3.76717124749508,3.46898079965439,54,0.061986171795864,0.357509433962264,0.396,0.324,53,0.0140559832710962,,,,,,,,,,,0.805754716981132,0.956,0.714,53,0.0528971610538922,54,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
209,5,2014-04-04 22:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58401579365079,5.58505,5.57701,126,0.000806121769105867,1022.09524058378,1022.10157308394,1022.05850276007,126,0.00417942782876027,196.573722222222,196.721,196.414,126,0.0659479880301179,196.574534444444,196.7273,196.41468,126,0.0683011777368929,195.462593110956,195.610174947516,195.297648705388,126,0.0657259814699645,192.324271259969,192.469122880577,192.167217516618,126,0.0647543355389392,3.64831932773109,3.8,3.48,119,91669.7580330029,34.635779661017,34.643,34.625,118,92057.3697323706,28.124869047619,28.1285,28.1223,126,0.0013943459686434,3.61839160677314,3.77711092161005,3.39940296597764,126,0.0822982565140302,0.35758064516129,0.408,0.324,124,0.0146161073180294,,,,,,,,,,,0.777387096774193,0.95,0.643,124,0.0524148633311477,126,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
210,5,2014-04-04 22:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58081521739131,5.5812,5.58015,46,0.000276340520329191,1022.07327500381,1022.07498021315,1022.07013427227,46,0.000985959367121635,196.492913043478,196.629,196.339,46,0.0657137488383487,196.497203913043,196.63798,196.32536,46,0.0702858606127805,195.384612529285,195.516417074878,195.235143456963,46,0.0654630482551029,192.249340489707,192.382797707854,192.098797621924,46,0.0643181595124746,3.62377777777778,3.76,3.47,45,0.0772956485447313,34.6087777777778,34.611,34.605,45,0.00145890200552671,28.1306413043478,28.1329,28.1287,46,0.000975253832500597,3.60035749987629,3.73735222225023,3.44910142101963,46,0.0767385457805859,0.352363636363636,0.384,0.324,44,0.0153698212402968,,,,,,,,,,,0.797108695652174,0.891,0.732,46,0.0342574830041108,46,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
211,5,2014-04-04 22:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58118529850746,5.58266,5.57946,134,0.00072573451243215,1022.07407644852,1022.08015483643,1022.06681940239,134,0.00269631495166486,196.581462686567,196.714,196.397,134,0.0574205039976968,196.580321940298,196.7273,196.41468,134,0.0579539805012248,195.47140396687,195.610174947516,195.297648705388,134,0.0577168776070712,192.335827002164,192.466028868767,192.154975057218,134,0.0563942029117338,3.62575,3.8,3.48,120,0.064700109479557,34.61065,34.619,34.6,120,0.00413853838933536,28.1319104477612,28.1351,28.1259,134,0.00194288862712716,3.60153465329019,3.79699026838332,3.37952358059386,134,0.074331640810834,0.35925,0.396,0.324,128,0.0154252228509024,,,,,,,,,,,0.841682170542636,1.05,0.667,129,0.0723520660731688,134,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
212,5,2014-04-04 22:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58025897435898,5.58099,5.57977,39,0.000268201941443094,1022.06595505138,1022.06753755974,1022.06440578283,39,0.000770945668215637,196.242461538462,196.344,196.066,39,0.0727284539082842,196.242910769231,196.32536,196.0574,39,0.0718972735613927,195.134173440276,195.235143456963,194.953869839048,39,0.0737067164720196,192.005672990014,192.105018841493,191.832724154533,39,0.0711617064764961,3.60666666666667,3.72,3.49,39,0.0528342028562275,34.6012307692308,34.605,34.599,39,0.0013485326966466,28.1355076923077,28.1378,28.1335,39,0.000998302306452549,3.58494379646913,3.69759351518668,3.46898079965439,39,0.0525155239222737,0.3528,0.384,0.324,35,0.014111393572976,,,,,,,,,,,0.875216216216216,0.997,0.773,37,0.0566130226328618,39,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
213,5,2014-04-04 22:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58000255319149,5.58102,5.57598,141,0.000797322117608252,1022.06801010206,1022.07105202732,1022.05061698222,141,0.00201249304837199,196.306092198582,196.436,196.184,141,0.0548443187653927,196.307305957447,196.41468,196.19138,141,0.0557799983849735,195.198127937505,195.328901329601,195.078880335899,141,0.055408907767336,192.067543720385,192.194671901096,191.948202574473,141,0.0537179739471688,3.60615384615385,3.76,3.42,130,0.0700042264150982,34.6024692307692,34.607,34.578,130,0.0034866524865737,28.1316858156028,28.1354,28.1244,141,0.00329507652404751,3.58656515659328,3.75723157289246,3.39940296597764,141,0.0739846729662311,0.352181818181818,0.384,0.324,132,0.012179104175283,,,,,,,,,,,0.852918518518519,1.109,0.673,135,0.0987636949229941,141,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
214,5,2014-04-04 23:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5771165625,5.57723,5.57704,32,5.07203962301991e-05,1022.05814906152,1022.05894475935,1022.05726009437,32,0.000513674012730894,196.08528125,196.179,195.936,32,0.0647959462346024,196.08810375,196.19138,195.92342,32,0.0683143825335324,194.979262596221,195.078880335899,194.828859342197,32,0.0678609823767778,191.853351423454,191.945096000259,191.70727377738,32,0.0633888678917232,3.5996875,3.73,3.5,32,0.06212308221386,34.586625,34.587,34.586,32,0.000484122918278239,28.125725,28.1266,28.1248,32,0.000433012701892595,3.57800672320584,3.70753319268209,3.47892048824541,32,0.0617483751535015,0.341032258064516,0.36,0.312,31,0.01131223679706,,,,,,,,,,,0.698064516129032,0.873,0.625,31,0.0508025497733681,32,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
215,5,2014-04-04 23:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57748533783784,5.57794,5.57686,148,0.000285501965583601,1022.0564938861,1022.05915350841,1022.05258081022,148,0.00131006576956359,196.121412162162,196.328,195.972,148,0.0659043050160567,196.119863648649,196.32536,195.96808,148,0.0658210276118249,195.012785259017,195.20389083275,194.86011196641,148,0.0665475694302556,191.889013286712,192.090781508213,191.742950548286,148,0.0644026665615969,3.59528169014084,3.74,3.4,142,0.0637523118826515,34.5862183098592,34.589,34.582,142,0.00163636576536922,28.1297297297297,28.1328,28.1254,148,0.00142669810910426,3.57650401587757,3.77711092161005,3.37952358059386,148,0.0674145843325663,0.345176470588235,0.372,0.312,136,0.0131159323595732,,,,,,,,,,,0.723194444444444,0.956,0.62,144,0.0548510961322887,148,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
216,5,2014-04-04 23:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5780712,5.57813,5.57804,25,2.47095123384789e-05,1022.05366184408,1022.0545062317,1022.05270546919,25,0.000500078811249193,195.47284,195.704,195.202,25,0.142158975798225,195.47682,195.70012,195.20886,25,0.14346916390639,194.371320923723,194.610090972708,194.110048985304,25,0.143048283067054,191.25496761367,191.481154448641,190.989937464055,25,0.139085302621788,3.59521739130435,3.71,3.49,23,0.0566353373493349,34.5853913043478,34.586,34.585,23,0.000488042267838942,28.136348,28.1369,28.1359,25,0.000262480475465256,3.56440178025899,3.6876538372168,3.40934265794683,25,0.0638619885259502,0.33744,0.36,0.324,25,0.0114195621632355,,,,,,,,,,,0.729208333333333,0.838,0.667,24,0.0430164495345159,25,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
217,5,2014-04-04 23:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57836948051948,5.5792,5.57751,154,0.000308283459139449,1022.05395829359,1022.05614776684,1022.05249511207,154,0.000702407196716289,195.083532467532,195.665,194.388,154,0.283449992585127,195.08358,195.65546,194.40498,154,0.282412357378356,193.982603219034,194.547585724283,193.297480755773,154,0.282478131255797,190.874005120739,191.442788607587,190.193568257051,154,0.277334672326014,3.58595744680851,3.76,3.36,141,0.0805387772636673,34.5864042553192,34.59,34.584,141,0.00107834074934255,28.1378811688312,28.1409,28.1325,154,0.00178713910099405,3.56895853594087,3.76717124749508,3.32982510866186,154,0.0871338097214948,0.345369863013699,0.372,0.312,146,0.0123637858826129,,,,,,,,,,,0.792118055555556,0.991,0.614,144,0.0614967813665183,154,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
218,5,2014-04-04 23:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5780875,5.57814,5.57804,20,2.36378933071807e-05,1022.04538531395,1022.04623216831,1022.04436356345,20,0.000512629968750554,195.7512,195.825,195.633,20,0.0528702184599206,195.753712,195.8341,195.6108,20,0.0575403849135625,194.641343596921,194.703848845346,194.51633310007,20,0.0494147376847825,191.528872222447,191.601134836151,191.41319497054,20,0.0517635331065813,3.5725,3.71,3.46,20,0.0672959879933418,34.57855,34.579,34.578,20,0.000497493718552151,28.145815,28.1469,28.1452,20,0.000382459148145382,3.55098320518231,3.6876538372168,3.43916173098241,20,0.0668900899864059,0.3438,0.372,0.312,20,0.0132951118836962,,,,,,,,,,,0.6992,0.761,0.661,20,0.0276759823673885,20,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
219,5,2014-04-04 23:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57781547169811,5.57816,5.57659,159,0.000239666167492429,1022.04182297763,1022.04648164131,1022.03423553437,159,0.00232644289718915,196.065773584906,196.373,195.745,159,0.141729609007921,196.063579371069,196.37002,195.74478,159,0.144517863907141,194.958194101518,195.266396081176,194.641343596921,159,0.140357113038204,191.837329407405,192.138371293937,191.522721001075,159,0.139047713159944,3.57559748427673,3.71,3.4,159,0.0639928376000892,34.574855345912,34.579,34.565,159,0.0025199492806797,28.1482534591195,28.151,28.1451,159,0.00150662185638591,3.55406200795933,3.6876538372168,3.37952358059386,159,0.0636068633898304,0.35528,0.384,0.324,150,0.0141916031511595,,,,,,,,,,,0.708235294117647,0.873,0.631,153,0.0407063073762238,159,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
220,5,2014-04-04 23:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57801333333333,5.57807,5.57797,12,2.92498812913553e-05,1022.03804328522,1022.03907438011,1022.03734449303,12,0.000582217991965935,195.732,195.837,195.642,12,0.0543031613567124,195.729893333333,195.8341,195.65546,12,0.0493734877124237,194.628321670166,194.735101469559,194.547585724283,12,0.0548159704299077,191.511462098873,191.614205576582,191.423494944276,12,0.0530976341444467,3.57,3.67,3.44,12,0.0730296743340221,34.57225,34.573,34.572,12,0.00043301270189121,28.1537416666667,28.1546,28.1531,12,0.000413235875607204,3.54849828200846,3.64789512047741,3.4192823494363,12,0.0725892007826746,0.37,0.408,0.348,12,0.0175499287747843,,,,,,,,,,,0.808833333333333,0.932,0.732,12,0.0513254864132388,12,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
221,5,2014-04-04 23:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57766970238095,5.57801,5.57723,168,0.000183063954460938,1022.03551298135,1022.03757591675,1022.0331831845,168,0.000984513494554952,195.464023809524,196.044,193.831,168,0.611971491636647,195.464325833333,196.0574,193.8244,168,0.611375461111511,194.360256006531,194.922617214836,192.734933519944,168,0.608543065650483,191.249737628621,191.817169394088,189.651957097754,168,0.598744490323773,3.57092024539877,3.71,3.41,163,0.0659969307331595,34.5692147239264,34.572,34.566,163,0.00112278319443172,28.1545863095238,28.1574,28.1515,168,0.00120844871018486,3.55293564268576,3.76717124749508,3.38946327352878,168,0.0686482657298549,0.376875,0.42,0.336,160,0.015891330183468,,,,,,,,,,,0.792801204819277,0.974,0.702,166,0.0456913716617431,168,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
222,5,2014-04-04 23:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.576695,5.57676,5.57664,6,4.71699056603174e-05,1022.03065900842,1022.03144248078,1022.02917313269,6,0.000729173482510328,195.723,195.827,195.616,6,0.0724798822662737,195.72245,195.8341,195.6108,6,0.0762714702012936,194.620508514112,194.735101469559,194.51633310007,6,0.0714190656528806,191.504039776236,191.605792982805,191.399624533617,6,0.0708520811995772,3.545,3.71,3.44,6,0.099121138007995,34.5628333333333,34.563,34.562,6,0.000372677996251744,28.15435,28.1556,28.1534,6,0.000720532210706961,3.52364905722808,3.6876538372168,3.4192823494363,6,0.0985232891219572,0.376,0.396,0.36,6,0.0113137084989848,,,,,,,,,,,0.749333333333333,0.773,0.714,6,0.0214527905462721,6,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
223,5,2014-04-04 23:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.57752666666667,5.57853,5.57642,174,0.000685192592552499,1022.03023796208,1022.03398232646,1022.02647159202,174,0.00158016346899546,195.992327586207,196.31,195.666,174,0.14196025685507,195.991436666667,196.32536,195.65546,174,0.143936918320334,194.885078143224,195.20389083275,194.547585724283,174,0.141640253579688,191.767640868749,192.078601436924,191.448178025821,174,0.13895978061809,3.57291666666667,3.73,3.38,168,0.0713922278571883,34.5644642857143,34.57,34.561,168,0.00239516590821846,28.1598005747126,28.1638,28.1525,174,0.00404766850907539,3.5515258868918,3.75723157289246,3.35964419325953,174,0.0734014995952677,0.396344827586207,0.456,0.348,174,0.0186626602347907,,,,,,,,,,,0.750666666666667,0.867,0.667,162,0.0365173728315513,174,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
