file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R0_northbound,4907,2010-11-06 07:59:47,2,-46.0912,2,146.99554,2,-37.59,2,376.13,2,338.55,2,2.65,2,107.62,2,1021.3,2,1021.76,2,35.116,2,EQU,,11.982,2,12.3,2,32,2,14.4044,2,,2,384.85,2,346.41,2,0101000020E610000084BBB376DB5F624096B20C71AC0B47C0
1,L'Astrolabe,AL1011_R0_northbound,4908,2010-11-06 08:01:02,2,-46.08882,2,146.99609,2,-37.4,2,375.54,2,338.14,2,2.63,2,105.14,2,1021.2,2,1021.74,2,35.113,2,EQU,,11.954,2,12.3,2,40,2,14.9189,2,,2,384.85,2,346.54,2,0101000020E6100000EDBB22F8DF5F6240889D29745E0B47C0
1,L'Astrolabe,AL1011_R0_northbound,4909,2010-11-06 08:03:47,2,-46.0835,2,146.99737,2,-37.18,2,375.99,2,338.82,2,2.66,2,102.08,2,1021.6,2,1021.91,2,35.099,2,EQU,,11.948,2,12.27,2,34,2,11.3178,2,,2,384.85,2,346.82,2,0101000020E61000005E807D74EA5F6240A69BC420B00A47C0
1,L'Astrolabe,AL1011_R0_northbound,4910,2010-11-06 08:05:02,2,-46.0811,2,146.99795,2,-37.05,2,376.3,2,339.25,2,2.64,2,107.05,2,1021.3,2,1022.08,2,35.095,2,EQU,,11.946,2,12.26,2,35,2,11.3178,2,,2,384.85,2,346.98,2,0101000020E610000062A1D634EF5F624051DA1B7C610A47C0
1,L'Astrolabe,AL1011_R0_northbound,4911,2010-11-06 08:06:17,2,-46.07866,2,146.99855,2,-36.89,2,375.86,2,338.96,2,2.66,2,99.15,2,1021.5,2,1021.74,2,35.094,2,EQU,,11.924,2,12.25,2,32,2,15.9478,2,,2,384.85,2,347.09,2,0101000020E6100000772D211FF45F62406EC0E787110A47C0
1,L'Astrolabe,AL1011_R0_northbound,4912,2010-11-06 08:07:47,2,-46.07574,2,146.99921,2,-36.63,2,374.63,2,338,2,2.64,2,105.78,2,1021,2,1021.57,2,35.093,2,EQU,,11.845,2,12.24,2,38,2,13.3756,2,,2,384.85,2,347.25,2,0101000020E6100000C2FA3F87F95F6240E17F2BD9B10947C0
1,L'Astrolabe,AL1011_R0_northbound,4913,2010-11-06 08:09:02,2,-46.0733,2,146.99982,2,-36.44,2,373.67,2,337.23,2,2.64,2,97.94,2,1021,2,1021.75,2,35.088,2,EQU,,11.78,2,12.24,2,32,2,11.8322,2,,2,384.85,2,347.35,2,0101000020E6100000603C8386FE5F6240FE65F7E4610947C0
1,L'Astrolabe,AL1011_R0_northbound,4914,2010-11-06 08:10:17,2,-46.07091,2,147.00036,2,-36.19,2,372.66,2,336.47,2,2.64,2,103.64,2,1021.2,2,1021.94,2,35.076,2,EQU,,11.686,2,12.21,2,22,2,12.3467,2,,2,384.85,2,347.5,2,0101000020E61000004087F9F202606240CC7A3194130947C0
1,L'Astrolabe,AL1011_R0_northbound,4915,2010-11-06 08:11:32,2,-46.06849,2,147.00095,2,-35.98,2,372.64,2,336.66,2,2.64,2,95.2,2,1021,2,1021.96,2,35.06,2,EQU,,11.627,2,12.16,2,30,2,12.8611,2,,2,384.85,2,347.72,2,0101000020E6100000CC5D4BC807606240300DC347C40847C0
1,L'Astrolabe,AL1011_R0_northbound,4916,2010-11-06 08:13:02,2,-46.06557,2,147.00165,2,-35.4,2,370.66,2,335.26,2,2.63,2,104.14,2,1021.4,2,1021.83,2,35.038,2,EQU,,11.459,2,12.1,2,35,2,12.3467,2,,2,384.85,2,348.12,2,0101000020E61000003B014D840D606240A3CC0699640847C0
1,L'Astrolabe,AL1011_R0_northbound,4917,2010-11-06 08:14:17,2,-46.06318,2,147.00225,2,-34.83,2,370.88,2,336.06,2,2.65,2,101.9,2,1021.3,2,1021.77,2,35.015,2,EQU,,11.401,2,12.04,2,30,2,13.3756,2,,2,384.85,2,348.74,2,0101000020E6100000508D976E1260624072E14048160847C0
1,L'Astrolabe,AL1011_R0_northbound,4918,2010-11-06 08:15:32,2,-46.06076,2,147.00278,2,-34.21,2,372.68,2,338.47,2,2.65,2,104.77,2,1021.1,2,1021.74,2,34.99,2,EQU,,11.426,2,11.95,2,48,2,13.3756,2,,2,384.85,2,349.54,2,0101000020E6100000A72215C616606240D673D2FBC60747C0
1,L'Astrolabe,AL1011_R0_northbound,4919,2010-11-06 08:16:47,2,-46.05835,2,147.00332,2,-33.4,2,375.18,2,341.78,2,2.63,2,107.69,2,1020.9,2,1021.72,2,34.975,2,EQU,,11.478,2,11.86,2,40,2,13.89,2,,2,384.85,2,350.61,2,0101000020E6100000876D8B321B6062405DDC4603780747C0
1,L'Astrolabe,AL1011_R0_northbound,4920,2010-11-06 08:18:17,2,-46.05547,2,147.004,2,-32.84,2,377.92,2,345.08,2,2.65,2,101.1,2,1020.8,2,1021.88,2,34.974,2,EQU,,11.588,2,11.8,2,31,2,13.89,2,,2,384.85,2,351.42,2,0101000020E6100000E3A59BC4206062405EF415A4190747C0
1,L'Astrolabe,AL1011_R0_northbound,4921,2010-11-06 08:19:32,2,-46.05308,2,147.00462,2,-32.62,2,377.71,2,345.09,2,2.64,2,103.89,2,1021,2,1021.71,2,34.987,2,EQU,,11.572,2,11.79,2,34,2,13.3756,2,,2,384.85,2,351.62,2,0101000020E61000000A9DD7D8256062402D095053CB0647C0
1,L'Astrolabe,AL1011_R0_northbound,4922,2010-11-06 08:20:47,2,-46.05069,2,147.0052,2,-32.81,2,376.86,2,344.05,2,2.63,2,94.91,2,1020.9,2,1021.94,2,34.998,2,EQU,,11.542,2,11.82,2,42,2,14.4044,2,,2,384.85,2,351.36,2,0101000020E61000000EBE30992A606240FC1D8A027D0647C0
1,L'Astrolabe,AL1011_R0_northbound,4923,2010-11-06 08:22:02,2,-46.04831,2,147.00575,2,-33.43,2,375.87,2,342.44,2,2.63,2,104.01,2,1020.7,2,1021.66,2,34.999,2,EQU,,11.531,2,11.86,2,34,2,15.9478,2,,2,384.85,2,350.63,2,0101000020E610000077BE9F1A2F606240EE08A7052F0647C0
1,L'Astrolabe,AL1011_R0_northbound,4924,2010-11-06 08:23:32,2,-46.04548,2,147.00643,2,-33.82,2,376.77,2,342.95,2,2.64,2,102.58,2,1021.1,2,1021.86,2,34.997,2,EQU,,11.574,2,11.86,2,40,2,13.3756,2,,2,384.85,2,350.32,2,0101000020E6100000D3F6AFAC34606240A04FE449D20547C0
1,L'Astrolabe,AL1011_R0_northbound,4925,2010-11-06 08:24:47,2,-46.04312,2,147.00696,2,-34,2,377.27,2,343.28,2,2.63,2,104.7,2,1020.8,2,1021.54,2,34.998,2,EQU,,11.607,2,11.85,2,41,2,13.3756,2,,2,384.85,2,350.18,2,0101000020E61000002A8C2D0439606240DAE6C6F4840547C0
1,L'Astrolabe,AL1011_R0_northbound,4926,2010-11-06 08:26:02,2,-46.04075,2,147.00753,2,-34.09,2,377.39,2,343.3,2,2.64,2,103.64,2,1020.9,2,1021.76,2,35.004,2,EQU,,11.623,2,11.86,2,34,2,15.4333,2,,2,384.85,2,350.09,2,0101000020E6100000A5F78DAF3D606240F0A7C64B370547C0
1,L'Astrolabe,AL1011_R0_northbound,4927,2010-11-06 08:27:32,2,-46.03791,2,147.00818,2,-34.3,2,377.51,2,343.21,2,2.64,2,98.12,2,1020.9,2,1021.52,2,35.011,2,EQU,,11.653,2,11.88,2,49,2,12.3467,2,,2,384.85,2,349.9,2,0101000020E6100000670FB402436062407E18213CDA0447C0
1,L'Astrolabe,AL1011_R0_northbound,4928,2010-11-06 08:28:47,2,-46.03552,2,147.00875,2,-34.52,2,378.25,2,343.74,2,2.64,2,103.76,2,1020.8,2,1021.86,2,35.016,2,EQU,,11.715,2,11.9,2,29,2,14.9189,2,,2,384.85,2,349.74,2,0101000020E6100000E17A14AE476062404D2D5BEB8B0447C0
1,L'Astrolabe,AL1011_R0_northbound,4929,2010-11-06 08:30:02,2,-46.03316,2,147.0093,2,-34.92,2,379.31,2,344.39,2,3.53,2,101.96,2,1021.1,2,1021.64,2,35.023,2,EQU,,11.793,2,11.92,2,37,2,11.3178,2,,2,384.85,2,349.43,2,0101000020E61000004A7B832F4C60624087C43D963E0447C0
1,L'Astrolabe,AL1011_R0_northbound,4930,2010-11-06 08:31:17,2,-46.03079,2,147.00987,2,-35.26,2,379.78,2,344.52,2,2.61,2,105.14,2,1020.8,2,1021.74,2,35.034,2,EQU,,11.859,2,11.95,2,31,2,13.89,2,,2,384.85,2,349.13,2,0101000020E6100000C5E6E3DA506062409D853DEDF00347C0
1,L'Astrolabe,AL1011_R0_northbound,4931,2010-11-06 08:32:47,2,-46.02794,2,147.01057,2,-35.7,2,379.83,2,344.13,2,3.43,2,102.83,2,1020.8,2,1021.76,2,35.054,2,EQU,,11.889,2,11.99,2,39,2,12.8611,2,,2,384.85,2,348.68,2,0101000020E6100000338AE596566062400820B589930347C0
1,L'Astrolabe,AL1011_R0_northbound,4932,2010-11-06 08:34:02,2,-46.02555,2,147.01108,2,-36.16,2,378.76,2,342.6,2,2.62,2,101.47,2,1021.1,2,1021.78,2,35.068,2,EQU,,11.905,2,12.06,2,29,2,14.4044,2,,2,384.85,2,348.12,2,0101000020E610000078B471C45A606240D734EF38450347C0
1,L'Astrolabe,AL1011_R0_northbound,4933,2010-11-06 08:35:17,2,-46.02318,2,147.01164,2,-36.64,2,377.99,2,341.35,2,2.64,2,107.37,2,1020.8,2,1021.53,2,35.079,2,EQU,,11.915,2,12.11,2,35,2,11.8322,2,,2,384.85,2,347.55,2,0101000020E61000006A6AD95A5F606240EDF5EE8FF70247C0
1,L'Astrolabe,AL1011_R0_northbound,4934,2010-11-06 09:02:17,2,-45.97223,2,147.02067,2,,2,370.36,2,,2,2.63,2,120.64,2,1020.5,2,1021.57,2,34.941,2,ATM,,10.993,2,11.66,2,34,2,12.3467,2,384.85,2,384.85,2,,2,0101000020E610000044C02154A960624055185B0872FC46C0
1,L'Astrolabe,AL1011_R0_northbound,4935,2010-11-06 09:03:32,2,-45.96988,2,147.02107,2,,2,370.65,2,,2,2.62,2,119.74,2,1020.9,2,1022.02,2,34.923,2,ATM,,10.935,2,11.6,2,31,2,10.8033,2,384.93,2,384.93,2,,2,0101000020E6100000A81DFE9AAC606240B285200725FC46C0
1,L'Astrolabe,AL1011_R0_northbound,4936,2010-11-06 09:04:47,2,-45.96753,2,147.02148,2,,2,371.31,2,,2,2.64,2,119.81,2,1021.1,2,1021.96,2,34.898,2,ATM,,10.894,2,11.52,2,35,2,10.8033,2,384.96,2,384.96,2,,2,0101000020E61000009430D3F6AF6062400EF3E505D8FB46C0
1,L'Astrolabe,AL1011_R0_northbound,4937,2010-11-06 09:06:02,2,-45.96516,2,147.02182,2,,2,370.46,2,,2,2.62,2,119.54,2,1021.1,2,1021.57,2,34.88,2,ATM,,10.766,2,11.43,2,29,2,12.3467,2,384.88,2,384.88,2,,2,0101000020E6100000C24CDBBFB260624024B4E55C8AFB46C0
1,L'Astrolabe,AL1011_R0_northbound,4938,2010-11-06 09:11:47,2,-45.95441,2,147.02334,2,-25.42,2,368.78,2,343.36,2,2.62,2,102.46,2,1021.1,2,1021.7,2,34.756,2,EQU,,10.234,2,11.01,2,41,2,11.8322,2,,2,384.87,2,358.37,2,0101000020E610000009168733BF606240D97C5C1B2AFA46C0
1,L'Astrolabe,AL1011_R0_northbound,4939,2010-11-06 09:13:02,2,-45.95208,2,147.02372,2,-24.57,2,369.63,2,345.07,2,2.61,2,93.5,2,1021.1,2,1021.77,2,34.731,2,EQU,,10.172,2,10.9,2,38,2,10.2889,2,,2,384.87,2,359.32,2,0101000020E61000005B087250C26062407D96E7C1DDF946C0
1,L'Astrolabe,AL1011_R0_northbound,4940,2010-11-06 09:14:32,2,-45.9493,2,147.02416,2,-23.81,2,369.74,2,345.93,2,2.63,2,105.9,2,1021.1,2,1021.63,2,34.701,2,EQU,,10.078,2,10.8,2,39,2,10.8033,2,,2,384.87,2,360.11,2,0101000020E6100000E23B31EBC5606240E10B93A982F946C0
1,L'Astrolabe,AL1011_R0_northbound,4941,2010-11-06 09:15:47,2,-45.94689,2,147.02453,2,-23.09,2,370.75,2,347.65,2,2.64,2,93.33,2,1021,2,1021.55,2,34.677,2,EQU,,10.047,2,10.7,2,41,2,11.3178,2,,2,384.87,2,360.92,2,0101000020E6100000AB7823F3C8606240697407B133F946C0
1,L'Astrolabe,AL1011_R0_northbound,4942,2010-11-06 09:17:02,2,-45.94453,2,147.02493,2,-22.5,2,372.13,2,349.63,2,2.63,2,96.09,2,1021,2,1021.38,2,34.659,2,EQU,,10.036,2,10.61,2,36,2,10.8033,2,,2,384.87,2,361.62,2,0101000020E61000000FD6FF39CC606240A20BEA5BE6F846C0
1,L'Astrolabe,AL1011_R0_northbound,4943,2010-11-06 09:18:17,2,-45.94218,2,147.02534,2,-21.75,2,372.97,2,351.22,2,2.62,2,104.89,2,1020.9,2,1021.36,2,34.642,2,EQU,,10.014,2,10.54,2,35,2,9.77444,2,,2,384.87,2,362.44,2,0101000020E6100000FBE8D495CF606240FF78AF5A99F846C0
1,L'Astrolabe,AL1011_R0_northbound,4944,2010-11-06 09:19:47,2,-45.93935,2,147.02583,2,-21.07,2,373.51,2,352.44,2,2.63,2,104.45,2,1020.9,2,1021.59,2,34.629,2,EQU,,9.995,2,10.48,2,34,2,10.8033,2,,2,384.87,2,363.17,2,0101000020E61000002FA86F99D3606240B1BFEC9E3CF846C0
1,L'Astrolabe,AL1011_R0_northbound,4945,2010-11-06 09:21:02,2,-45.93695,2,147.02621,2,-20.66,2,373.79,2,353.13,2,2.63,2,94.2,2,1021,2,1021.66,2,34.621,2,EQU,,9.975,2,10.45,2,39,2,10.2889,2,,2,384.87,2,363.61,2,0101000020E6100000809A5AB6D66062405DFE43FAEDF746C0
1,L'Astrolabe,AL1011_R0_northbound,4946,2010-11-06 09:22:17,2,-45.93454,2,147.02659,2,-20.13,2,374.21,2,354.08,2,2.61,2,105.65,2,1020.9,2,1021.48,2,34.615,2,EQU,,9.965,2,10.42,2,38,2,11.8322,2,,2,384.87,2,364.18,2,0101000020E6100000D28C45D3D9606240E466B8019FF746C0
1,L'Astrolabe,AL1011_R0_northbound,4947,2010-11-06 09:23:32,2,-45.93214,2,147.02698,2,-19.93,2,374.72,2,354.79,2,2.62,2,104.08,2,1021.3,2,1021.33,2,34.611,2,EQU,,9.977,2,10.39,2,35,2,10.8033,2,,2,384.87,2,364.41,2,0101000020E6100000AD342905DD6062408FA50F5D50F746C0
1,L'Astrolabe,AL1011_R0_northbound,4948,2010-11-06 09:25:02,2,-45.92933,2,147.02738,2,-19.83,2,375.67,2,355.84,2,2.62,2,99.03,2,1020.8,2,1021.52,2,34.611,2,EQU,,10.006,2,10.37,2,29,2,9.77444,2,,2,384.87,2,364.57,2,0101000020E61000001092054CE060624089981249F4F646C0
1,L'Astrolabe,AL1011_R0_northbound,4949,2010-11-06 09:26:17,2,-45.92692,2,147.02773,2,-19.83,2,376.08,2,356.25,2,2.61,2,103.95,2,1020.9,2,1021.44,2,34.612,2,EQU,,10.026,2,10.36,2,31,2,11.3178,2,,2,384.87,2,364.59,2,0101000020E6100000C763062AE360624011018750A5F646C0
1,L'Astrolabe,AL1011_R0_northbound,4950,2010-11-06 09:27:32,2,-45.92456,2,147.02811,2,-20.24,2,376.52,2,356.28,2,2.62,2,98.06,2,1021.1,2,1021.26,2,34.615,2,EQU,,10.055,2,10.36,2,30,2,13.89,2,,2,384.87,2,364.19,2,0101000020E61000001956F146E66062404A9869FB57F646C0
1,L'Astrolabe,AL1011_R0_northbound,4951,2010-11-06 09:28:47,2,-45.9222,2,147.02843,2,-20.39,2,376.9,2,356.51,2,2.62,2,102.21,2,1020.8,2,1021.48,2,34.618,2,EQU,,10.077,2,10.37,2,36,2,12.3467,2,,2,384.87,2,364.06,2,0101000020E6100000350708E6E8606240832F4CA60AF646C0
1,L'Astrolabe,AL1011_R0_northbound,4952,2010-11-06 09:30:17,2,-45.9194,2,147.02877,2,-20.54,2,377.21,2,356.67,2,2.63,2,103.2,2,1020.9,2,1021.57,2,34.624,2,EQU,,10.11,2,10.38,2,32,2,14.9189,2,,2,384.87,2,363.92,2,0101000020E6100000642310AFEB606240A1F831E6AEF546C0
1,L'Astrolabe,AL1011_R0_northbound,4953,2010-11-06 09:31:32,2,-45.91698,2,147.02904,2,-20.45,2,377.28,2,356.83,2,2.61,2,105.59,2,1020.8,2,1021.48,2,34.629,2,EQU,,10.127,2,10.4,2,38,2,13.3756,2,,2,384.87,2,364.02,2,0101000020E6100000D4484BE5ED606240058BC3995FF546C0
1,L'Astrolabe,AL1011_R0_northbound,4954,2010-11-06 09:32:47,2,-45.91455,2,147.02933,2,-20.43,2,377.03,2,356.6,2,2.62,2,103.7,2,1020.9,2,1021.32,2,34.635,2,EQU,,10.149,2,10.42,2,39,2,13.3756,2,,2,384.87,2,364.02,2,0101000020E610000055D97745F0606240454772F90FF546C0
1,L'Astrolabe,AL1011_R0_northbound,4955,2010-11-06 09:34:17,2,-45.91166,2,147.02964,2,-20.33,2,376.91,2,356.58,2,2.62,2,102.58,2,1020.8,2,1021.52,2,34.639,2,EQU,,10.165,2,10.45,2,41,2,12.3467,2,,2,384.87,2,364.12,2,0101000020E6100000E9D495CFF260624022895E46B1F446C0
1,L'Astrolabe,AL1011_R0_northbound,4956,2010-11-06 09:35:32,2,-45.90926,2,147.02994,2,-20.42,2,376.65,2,356.23,2,2.62,2,107.05,2,1020.7,2,1021.45,2,34.643,2,EQU,,10.162,2,10.47,2,35,2,12.3467,2,,2,384.87,2,364.01,2,0101000020E6100000F41ABB44F5606240CEC7B5A162F446C0
1,L'Astrolabe,AL1011_R0_northbound,4957,2010-11-06 09:36:47,2,-45.90687,2,147.0302,2,-20.37,2,375.94,2,355.58,2,2.62,2,96.45,2,1020.9,2,1021.31,2,34.644,2,EQU,,10.144,2,10.48,2,47,2,15.9478,2,,2,384.86,2,364.02,2,0101000020E6100000DB8AFD65F76062409CDCEF5014F446C0
1,L'Astrolabe,AL1011_R0_northbound,4958,2010-11-06 09:38:02,2,-45.90445,2,147.03045,2,-20.25,2,375.23,2,354.98,2,2.61,2,101.9,2,1020.6,2,1021.26,2,34.644,2,EQU,,10.125,2,10.5,2,43,2,15.4333,2,,2,384.86,2,364.1,2,0101000020E610000039454772F9606240006F8104C5F346C0
1,L'Astrolabe,AL1011_R0_northbound,4959,2010-11-06 09:39:32,2,-45.90158,2,147.03075,2,-20.14,2,375.15,2,355.01,2,2.63,2,98.78,2,1020.6,2,1021.49,2,34.643,2,EQU,,10.113,2,10.5,2,39,2,15.9478,2,,2,384.86,2,364.21,2,0101000020E6100000448B6CE7FB606240255D33F966F346C0
1,L'Astrolabe,AL1011_R0_northbound,4960,2010-11-06 09:40:47,2,-45.89924,2,147.03102,2,-20.04,2,375.25,2,355.22,2,2.63,2,99.03,2,1020.5,2,1021.28,2,34.64,2,EQU,,10.111,2,10.49,2,39,2,12.8611,2,,2,384.86,2,364.32,2,0101000020E6100000B4B0A71DFE606240A5A0DB4B1AF346C0
1,L'Astrolabe,AL1011_R0_northbound,4961,2010-11-06 09:42:02,2,-45.89684,2,147.0313,2,-20,2,375.18,2,355.17,2,2.62,2,103.39,2,1020.7,2,1021.42,2,34.636,2,EQU,,10.099,2,10.48,2,36,2,13.3756,2,,2,384.86,2,364.35,2,0101000020E6100000AC8BDB680061624050DF32A7CBF246C0
1,L'Astrolabe,AL1011_R0_northbound,4962,2010-11-06 09:43:17,2,-45.89436,2,147.0316,2,-19.95,2,375.35,2,355.4,2,2.62,2,98.18,2,1020.8,2,1021.49,2,34.634,2,EQU,,10.089,2,10.47,2,35,2,12.8611,2,,2,384.86,2,364.42,2,0101000020E6100000B7D100DE02616240DF6C73637AF246C0
1,L'Astrolabe,AL1011_R0_northbound,4963,2010-11-06 09:46:17,2,-45.88847,2,147.03234,2,-19.57,2,375.23,2,355.66,2,2.62,2,95.08,2,1020.9,2,1021.59,2,34.627,2,EQU,,10.062,2,10.45,2,39,2,11.8322,2,,2,384.86,2,364.8,2,0101000020E6100000494BE5ED0861624012BD8C62B9F146C0
1,L'Astrolabe,AL1011_R0_northbound,4964,2010-11-06 09:47:47,2,-45.88551,2,147.03273,2,-19.53,2,375.13,2,355.6,2,2.61,2,104.08,2,1020.9,2,1021.53,2,34.623,2,EQU,,10.048,2,10.44,2,37,2,12.3467,2,,2,384.86,2,364.84,2,0101000020E610000023F3C81F0C616240F623456458F146C0
1,L'Astrolabe,AL1011_R0_northbound,4965,2010-11-06 09:49:02,2,-45.88301,2,147.03307,2,-19.36,2,375.22,2,355.85,2,2.62,2,105.46,2,1020.7,2,1021.45,2,34.619,2,EQU,,10.038,2,10.43,2,37,2,12.3467,2,,2,384.86,2,365.01,2,0101000020E6100000520FD1E80E6162403E05C07806F146C0
1,L'Astrolabe,AL1011_R0_northbound,4966,2010-11-06 09:50:17,2,-45.88052,2,147.0334,2,-19.21,2,374.79,2,355.58,2,2.61,2,104.01,2,1020.9,2,1021.35,2,34.615,2,EQU,,10.016,2,10.42,2,33,2,10.2889,2,,2,384.86,2,365.15,2,0101000020E6100000F775E09C11616240A9BC1DE1B4F046C0
1,L'Astrolabe,AL1011_R0_northbound,4967,2010-11-06 09:51:32,2,-45.87803,2,147.03373,2,-19.05,2,374.61,2,355.56,2,2.62,2,102.21,2,1020.9,2,1021.38,2,34.611,2,EQU,,9.995,2,10.41,2,37,2,9.26,2,,2,384.86,2,365.3,2,0101000020E61000009CDCEF501461624015747B4963F046C0
1,L'Astrolabe,AL1011_R0_northbound,4968,2010-11-06 09:53:02,2,-45.875,2,147.03411,2,-18.85,2,374.79,2,355.94,2,2.62,2,94.55,2,1020.7,2,1021.52,2,34.605,2,EQU,,9.977,2,10.39,2,39,2,13.89,2,,2,384.86,2,365.52,2,0101000020E6100000EECEDA6D176162400000000000F046C0
1,L'Astrolabe,AL1011_R0_northbound,4969,2010-11-06 09:54:17,2,-45.87253,2,147.03442,2,-18.73,2,374.74,2,356.01,2,2.63,2,102.77,2,1020.7,2,1021.32,2,34.601,2,EQU,,9.969,2,10.38,2,40,2,13.3756,2,,2,384.86,2,365.63,2,0101000020E610000082CAF8F719616240B2632310AFEF46C0
1,L'Astrolabe,AL1011_R0_northbound,4970,2010-11-06 09:55:32,2,-45.87003,2,147.03471,2,-18.86,2,375,2,356.14,2,2.62,2,106.09,2,1020.7,2,1021.2,2,34.596,2,EQU,,9.958,2,10.36,2,40,2,11.8322,2,,2,384.86,2,365.51,2,0101000020E6100000035B25581C616240FA449E245DEF46C0
1,L'Astrolabe,AL1011_R0_northbound,4971,2010-11-06 09:57:02,2,-45.86699,2,147.0351,2,-18.9,2,374.95,2,356.04,2,2.63,2,104.39,2,1020.8,2,1021.41,2,34.592,2,EQU,,9.942,2,10.34,2,36,2,11.8322,2,,2,384.86,2,365.46,2,0101000020E6100000DE02098A1F616240C2FA3F87F9EE46C0
1,L'Astrolabe,AL1011_R0_northbound,4972,2010-11-06 09:58:17,2,-45.86446,2,147.03544,2,-18.97,2,375.13,2,356.16,2,2.63,2,106.67,2,1020.9,2,1021.37,2,34.589,2,EQU,,9.934,2,10.33,2,33,2,12.8611,2,,2,384.86,2,365.4,2,0101000020E61000000C1F1153226162409F5912A0A6EE46C0
1,L'Astrolabe,AL1011_R0_northbound,4973,2010-11-06 09:59:32,2,-45.86194,2,147.03574,2,-18.98,2,375.08,2,356.1,2,2.64,2,94.2,2,1020.7,2,1021.31,2,34.587,2,EQU,,9.927,2,10.32,2,30,2,13.89,2,,2,384.86,2,365.39,2,0101000020E6100000176536C8246162409F8EC70C54EE46C0
1,L'Astrolabe,AL1011_R0_northbound,4974,2010-11-06 10:00:47,2,-45.85947,2,147.03605,2,-19.11,2,375.46,2,356.34,2,2.63,2,106.73,2,1020.7,2,1021.25,2,34.586,2,EQU,,9.932,2,10.31,2,33,2,14.4044,2,,2,384.86,2,365.27,2,0101000020E6100000AA6054522761624052F2EA1C03EE46C0
1,L'Astrolabe,AL1011_R0_northbound,4975,2010-11-06 10:02:17,2,-45.85649,2,147.03639,2,-19.3,2,376.52,2,357.21,2,2.63,2,94.44,2,1020.5,2,1021.53,2,34.584,2,EQU,,9.983,2,10.3,2,30,2,16.9767,2,,2,384.86,2,365.13,2,0101000020E6100000D97C5C1B2A616240EFACDD76A1ED46C0
1,L'Astrolabe,AL1011_R0_northbound,4976,2010-11-06 10:03:32,2,-45.85405,2,147.0367,2,-19.83,2,377.18,2,357.35,2,2.63,2,104.08,2,1020.8,2,1020.92,2,34.588,2,EQU,,10.032,2,10.29,2,34,2,14.4044,2,,2,384.85,2,364.63,2,0101000020E61000006C787AA52C6162400C93A98251ED46C0
1,L'Astrolabe,AL1011_R0_northbound,4977,2010-11-06 10:04:47,2,-45.85163,2,147.03701,2,-20.49,2,378.46,2,357.97,2,2.63,2,103.89,2,1020.8,2,1021.07,2,34.595,2,EQU,,10.118,2,10.3,2,34,2,13.3756,2,,2,384.85,2,364.03,2,0101000020E61000000074982F2F61624070253B3602ED46C0
1,L'Astrolabe,AL1011_R0_northbound,4978,2010-11-06 10:06:02,2,-45.84916,2,147.03737,2,-21.33,2,379.65,2,358.33,2,2.63,2,100,2,1020.7,2,1021.26,2,34.607,2,EQU,,10.194,2,10.32,2,31,2,14.9189,2,,2,384.85,2,363.24,2,0101000020E610000040FB91223261624022895E46B1EC46C0
1,L'Astrolabe,AL1011_R0_northbound,4979,2010-11-06 10:07:32,2,-45.84616,2,147.03778,2,-22.4,2,380.54,2,358.14,2,2.63,2,103.33,2,1020.7,2,1021.31,2,34.627,2,EQU,,10.301,2,10.37,2,32,2,13.3756,2,,2,384.85,2,362.2,2,0101000020E61000002C0E677E3561624078978BF84EEC46C0
1,L'Astrolabe,AL1011_R0_northbound,4980,2010-11-06 10:08:47,2,-45.84369,2,147.03814,2,-24,2,381.26,2,357.26,2,2.62,2,95.2,2,1020.4,2,1021.17,2,34.647,2,EQU,,10.401,2,10.43,2,29,2,14.4044,2,,2,384.85,2,360.63,2,0101000020E61000006C956071386162402BFBAE08FEEB46C0
1,L'Astrolabe,AL1011_R0_northbound,4981,2010-11-06 10:10:02,2,-45.84125,2,147.03847,2,-25.82,2,381.45,2,355.63,2,2.63,2,103.45,2,1020.7,2,1021.08,2,34.67,2,EQU,,10.483,2,10.49,2,33,2,13.89,2,,2,384.85,2,358.81,2,0101000020E610000011FC6F253B61624048E17A14AEEB46C0
1,L'Astrolabe,AL1011_R0_northbound,4982,2010-11-06 10:11:17,2,-45.83884,2,147.03879,2,-27.81,2,381.16,2,353.35,2,2.63,2,105.78,2,1020.6,2,1021.05,2,34.692,2,EQU,,10.548,2,10.58,2,34,2,13.89,2,,2,384.85,2,356.77,2,0101000020E61000002EAD86C43D616240CF49EF1B5FEB46C0
