profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
1,3067,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,844.01,0,7.001,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3068,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,844.62,0,6.995,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3069,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,845.23,0,6.993,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3070,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,845.84,0,6.987,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3071,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,846.45,0,6.982,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3072,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,847.06,0,6.975,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3073,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,847.67,0,6.973,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3074,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,848.27,0,6.969,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3075,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,848.88,0,6.959,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3076,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,849.49,0,6.953,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3077,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,850.1,0,6.951,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3078,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,850.71,0,6.946,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3079,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,851.32,0,6.942,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3080,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,851.93,0,6.94,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3081,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,852.54,0,6.939,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3082,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,853.15,0,6.936,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3083,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,853.76,0,6.935,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3084,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,854.37,0,6.935,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3085,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,854.98,0,6.934,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3086,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,855.58,0,6.93,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3087,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,856.19,0,6.93,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3088,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,856.8,0,6.924,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3089,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,857.41,0,6.916,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3090,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,858.02,0,6.906,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3091,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,858.63,0,6.9,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3092,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,859.24,0,6.896,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3093,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,859.84,0,6.895,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3094,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,860.45,0,6.887,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3095,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,861.06,0,6.88,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3096,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,861.67,0,6.875,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3097,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,862.28,0,6.87,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3098,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,862.89,0,6.867,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3099,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,863.5,0,6.865,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3100,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,864.1,0,6.862,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3101,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,864.71,0,6.859,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3102,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,865.32,0,6.854,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3103,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,865.93,0,6.851,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3104,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,866.54,0,6.846,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3105,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,867.14,0,6.845,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3106,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,867.75,0,6.841,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3107,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,868.36,0,6.848,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3108,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,868.97,0,6.851,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3109,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,869.58,0,6.852,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3110,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,870.18,0,6.852,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3111,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,870.79,0,6.848,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3112,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,871.4,0,6.848,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3113,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,872.01,0,6.838,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3114,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,872.61,0,6.839,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3115,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,873.22,0,6.823,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3116,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,873.83,0,6.807,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3117,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,874.44,0,6.807,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3118,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,875.04,0,6.8,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3119,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,875.65,0,6.785,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3120,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,876.26,0,6.78,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3121,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,876.87,0,6.771,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3122,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,877.47,0,6.771,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,3123,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,878.08,0,6.763,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
