file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-01-13 00:49:00,-19.3015666667,147.6199833333,30.123,1,,,,,,,,,,,,,,3.5,0,61,0,0.34,0,3.45,0,176,0,0.05,0,7.5,0,62,0,,0,,0,0.73,0,3.62,0,0.51,0,3.07,0,0.9,0,3.81,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 02:49:00,-19.3015666667,147.6199833333,29.216,1,,,,,,,,,,,,,,4.1,0,327,0,0.31,0,4.12,0,327,0,0.07,0,7.5,0,41,0,,0,,0,0.69,0,4.32,0,0.47,0,3.45,0,0.89,0,4.97,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 04:49:00,-19.3015666667,147.6199833333,28.209,1,,,,,,,,,,,,,,6.7,0,49,0,0.25,0,6.71,0,49,0,0.06,0,7.5,0,37,0,,0,,0,0.52,0,3.68,0,0.33,0,3.15,0,0.65,0,3.93,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 06:49:00,-19.3015666667,147.6199833333,27.905,1,,,,,,,,,,,,,,6.1,0,35,0,0.26,0,6.08,0,35,0,0.06,0,7.5,0,6,0,,0,,0,0.55,0,3.89,0,0.37,0,3.16,0,0.7,0,4.31,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 08:49:00,-19.3015666667,147.6199833333,28.582,1,,,,,,,,,,,,,,2.8,0,41,0,0.25,0,2.84,0,70,0,0.05,0,8.5,0,63,0,,0,,0,0.61,0,3.28,0,0.43,0,2.88,0,0.73,0,3.54,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 10:49:00,-19.3015666667,147.6199833333,29.253,1,,,,,,,,,,,,,,2.8,0,49,0,0.33,0,2.84,0,50,0,0.07,0,8.5,0,91,0,,0,,0,0.6,0,3.24,0,0.44,0,2.89,0,0.69,0,3.26,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 12:49:00,-19.3015666667,147.6199833333,29.197,1,,,,,,,,,,,,,,2.8,0,65,0,0.35,0,2.84,0,29,0,0.07,0,9.8,0,33,0,,0,,0,0.63,0,3.21,0,0.46,0,2.92,0,0.73,0,3.33,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 14:49:00,-19.3015666667,147.6199833333,28.292,1,,,,,,,,,,,,,,2.8,0,339,0,0.34,0,2.84,0,275,0,0.06,0,7.5,0,53,0,,0,,0,0.52,0,3.34,0,0.35,0,3,0,0.63,0,3.41,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 16:49:00,-19.3015666667,147.6199833333,27.508,1,,,,,,,,,,,,,,3,0,57,0,0.37,0,2.97,0,349,0,0.05,0,8.5,0,47,0,,0,,0,0.55,0,3.11,0,0.38,0,2.92,0,0.66,0,3,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 18:49:00,-19.3015666667,147.6199833333,27.524,1,,,,,,,,,,,,,,3.1,0,46,0,0.46,0,3.12,0,336,0,0.06,0,9.8,0,45,0,,0,,0,0.6,0,3.24,0,0.42,0,3.02,0,0.73,0,3.18,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 20:49:00,-19.3015666667,147.6199833333,28.477,1,,,,,,,,,,,,,,3,0,52,0,0.38,0,2.97,0,51,0,0.03,0,8.5,0,89,0,,0,,0,0.67,0,3.06,0,0.49,0,2.83,0,0.8,0,3.09,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-13 22:49:00,-19.3015666667,147.6199833333,29.707,1,,,,,,,,,,,,,,2.8,0,326,0,0.33,0,2.84,0,54,0,0.04,0,8.5,0,69,0,,0,,0,0.47,0,3.03,0,0.31,0,2.69,0,0.61,0,3.11,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 00:49:00,-19.3015666667,147.6199833333,30.158,1,,,,,,,,,,,,,,3,0,70,0,0.29,0,2.97,0,232,0,0.04,0,8.5,0,57,0,,0,,0,0.69,0,3.03,0,0.48,0,2.68,0,0.84,0,3.15,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 02:49:00,-19.3015666667,147.6199833333,29.477,1,,,,,,,,,,,,,,2.8,0,68,0,0.23,0,2.84,0,248,0,0.07,0,9.8,0,72,0,,0,,0,0.43,0,3.03,0,0.29,0,2.61,0,0.54,0,3.16,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 04:49:00,-19.3015666667,147.6199833333,28.509,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 06:49:00,-19.3015666667,147.6199833333,27.951,1,,,,,,,,,,,,,,4.7,0,49,0,0.17,0,4.73,0,49,0,0.07,0,9.8,0,271,0,,0,,0,0.22,0,3.16,0,0.15,0,2.53,0,0.27,0,3.43,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 08:49:00,-19.3015666667,147.6199833333,28.224,1,,,,,,,,,,,,,,5.6,0,55,0,0.13,0,5.55,0,55,0,0.06,0,8.5,0,27,0,,0,,0,0.85,0,3.57,0,0.61,0,3.25,0,0.99,0,3.83,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 10:49:00,-19.3015666667,147.6199833333,28.927,1,,,,,,,,,,,,,,5.1,0,59,0,0.15,0,5.11,0,59,0,0.05,0,7.5,0,39,0,,0,,0,0.3,0,3.18,0,0.2,0,2.75,0,0.38,0,3.34,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 12:49:00,-19.3015666667,147.6199833333,29.139,1,,,,,,,,,,,,,,4.4,0,50,0,0.12,0,4.4,0,50,0,0.03,0,7.5,0,55,0,,0,,0,0.37,0,3.61,0,0.25,0,2.8,0,0.46,0,3.96,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 14:49:00,-19.3015666667,147.6199833333,28.596,1,,,,,,,,,,,,,,5.6,0,69,0,0.15,0,5.55,0,69,0,0.05,0,8.5,0,44,0,,0,,0,0.42,0,2.82,0,0.3,0,2.5,0,0.51,0,2.93,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 16:49:00,-19.3015666667,147.6199833333,27.917,1,,,,,,,,,,,,,,2.6,0,53,0,0.23,0,2.61,0,295,0,0.03,0,7.5,0,77,0,,0,,0,0.5,0,2.8,0,0.35,0,2.6,0,0.61,0,2.73,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 18:49:00,-19.3015666667,147.6199833333,27.605,1,,,,,,,,,,,,,,3,0,55,0,0.43,0,2.97,0,340,0,0.06,0,7.5,0,51,0,,0,,0,0.57,0,2.77,0,0.41,0,2.7,0,0.67,0,2.71,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 20:49:00,-19.3015666667,147.6199833333,28.12,1,,,,,,,,,,,,,,3.7,0,305,0,0.61,0,3.65,0,63,0,0.04,0,7.5,0,49,0,,0,,0,0.79,0,3.52,0,0.51,0,3.26,0,1.01,0,3.51,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-14 22:49:00,-19.3015666667,147.6199833333,29.219,1,,,,,,,,,,,,,,3.5,0,344,0,0.46,0,3.45,0,58,0,0.05,0,7.5,0,40,0,,0,,0,0.66,0,3.15,0,0.48,0,2.79,0,0.76,0,3.22,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 00:49:00,-19.3015666667,147.6199833333,29.864,1,,,,,,,,,,,,,,3.5,0,25,0,0.36,0,3.45,0,326,0,0.04,0,8.5,0,73,0,,0,,0,1.57,0,3.94,0,1.2,0,3.55,0,1.79,0,4.5,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 02:49:00,-19.3015666667,147.6199833333,29.673,1,,,,,,,,,,,,,,3.1,0,319,0,0.24,0,3.12,0,54,0,0.05,0,8.5,0,113,0,,0,,0,0.36,0,3.09,0,0.24,0,2.66,0,0.46,0,3.24,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 04:49:00,-19.3015666667,147.6199833333,28.85,1,,,,,,,,,,,,,,3,0,58,0,0.31,0,2.97,0,339,0,0.07,0,8.5,0,172,0,,0,,0,0.44,0,2.82,0,0.3,0,2.59,0,0.56,0,2.92,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 06:49:00,-19.3015666667,147.6199833333,28.168,1,,,,,,,,,,,,,,3,0,19,0,0.43,0,2.97,0,243,0,0.06,0,9.8,0,32,0,,0,,0,0.57,0,3.03,0,0.39,0,2.81,0,0.7,0,3.02,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 08:49:00,-19.3015666667,147.6199833333,28.166,1,,,,,,,,,,,,,,3.5,0,335,0,0.32,0,3.45,0,301,0,0.05,0,7.5,0,73,0,,0,,0,0.44,0,3.26,0,0.3,0,2.88,0,0.55,0,3.27,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 10:49:00,-19.3015666667,147.6199833333,28.615,1,,,,,,,,,,,,,,3.3,0,328,0,0.28,0,3.28,0,292,0,0.06,0,8.5,0,51,0,,0,,0,0.43,0,2.92,0,0.3,0,2.61,0,0.52,0,2.97,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 12:49:00,-19.3015666667,147.6199833333,28.949,1,,,,,,,,,,,,,,2.6,0,33,0,0.34,0,2.61,0,150,0,0.04,0,7.5,0,58,0,,0,,0,0.44,0,2.77,0,0.29,0,2.66,0,0.56,0,2.74,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 14:49:00,-19.3015666667,147.6199833333,28.849,1,,,,,,,,,,,,,,3,0,347,0,0.45,0,2.97,0,26,0,0.04,0,7.5,0,52,0,,0,,0,0.51,0,2.98,0,0.33,0,2.85,0,0.65,0,2.91,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 16:49:00,-19.3015666667,147.6199833333,28.25,1,,,,,,,,,,,,,,3.3,0,353,0,0.47,0,3.28,0,347,0,0.05,0,9.8,0,33,0,,0,,0,0.61,0,3.11,0,0.43,0,2.96,0,0.73,0,3.07,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 18:49:00,-19.3015666667,147.6199833333,27.914,1,,,,,,,,,,,,,,3.5,0,324,0,0.39,0,3.45,0,359,0,0.05,0,8.5,0,29,0,,0,,0,0.52,0,3.16,0,0.35,0,2.76,0,0.64,0,3.19,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 20:49:00,-19.3015666667,147.6199833333,28.056,1,,,,,,,,,,,,,,3.3,0,323,0,0.3,0,3.28,0,324,0,0.03,0,7.5,0,41,0,,0,,0,0.24,0,3.36,0,0.16,0,3.17,0,0.3,0,3.28,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-15 22:49:00,-19.3015666667,147.6199833333,28.77,1,,,,,,,,,,,,,,3.3,0,13,0,0.38,0,3.28,0,286,0,0.05,0,8.5,0,13,0,,0,,0,0.75,0,3.4,0,0.48,0,3.25,0,0.92,0,3.53,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 00:49:00,-19.3015666667,147.6199833333,29.573,1,,,,,,,,,,,,,,3.7,0,316,0,0.45,0,3.65,0,233,0,0.04,0,9.8,0,57,0,,0,,0,0.79,0,3.52,0,0.51,0,3.41,0,0.97,0,3.58,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 02:49:00,-19.3015666667,147.6199833333,29.653,1,,,,,,,,,,,,,,3.9,0,302,0,0.32,0,3.87,0,69,0,0.05,0,8.5,0,144,0,,0,,0,0.47,0,3.64,0,0.31,0,3.22,0,0.59,0,3.79,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 04:49:00,-19.3015666667,147.6199833333,29.141,1,,,,,,,,,,,,,,3.7,0,80,0,0.25,0,3.65,0,336,0,0.06,0,8.5,0,28,0,,0,,0,0.52,0,2.78,0,0.37,0,2.66,0,0.61,0,2.75,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 06:49:00,-19.3015666667,147.6199833333,28.501,1,,,,,,,,,,,,,,2.8,0,30,0,0.39,0,2.84,0,53,0,0.04,0,8.5,0,140,0,,0,,0,0.56,0,2.93,0,0.39,0,2.78,0,0.66,0,2.9,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 08:49:00,-19.3015666667,147.6199833333,28.189,1,,,,,,,,,,,,,,3.3,0,64,0,0.49,0,3.28,0,62,0,0.05,0,8.5,0,70,0,1.07,0,3,0,0.67,0,3.18,0,0.46,0,3.12,0,0.81,0,3.16,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 10:49:00,-19.3015666667,147.6199833333,28.434,1,,,,,,,,,,,,,,3.5,0,93,0,0.52,0,3.45,0,61,0,0.04,0,8.5,0,12,0,,0,,0,0.72,0,3.27,0,0.53,0,3.01,0,0.83,0,3.24,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 12:49:00,-19.3015666667,147.6199833333,28.703,1,,,,,,,,,,,,,,3.5,0,266,0,0.45,0,3.45,0,55,0,0.05,0,8.5,0,61,0,,0,,0,0.61,0,3.25,0,0.4,0,2.99,0,0.76,0,3.23,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 14:49:00,-19.3015666667,147.6199833333,28.828,1,,,,,,,,,,,,,,3.3,0,110,0,0.4,0,3.28,0,122,0,0.05,0,8.5,0,320,0,,0,,0,0.51,0,3.25,0,0.33,0,2.97,0,0.65,0,3.22,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 16:49:00,-19.3015666667,147.6199833333,28.609,1,,,,,,,,,,,,,,4.1,0,120,0,0.46,0,4.12,0,120,0,0.04,0,7.5,0,101,0,,0,,0,0.65,0,3.38,0,0.45,0,3.07,0,0.79,0,3.34,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 18:49:00,-19.3015666667,147.6199833333,28.296,1,,,,,,,,,,,,,,3.7,0,350,0,0.36,0,3.65,0,131,0,0.05,0,8.5,0,120,0,,0,,0,0.73,0,3.37,0,0.5,0,3.04,0,0.92,0,3.4,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 20:49:00,-19.3015666667,147.6199833333,28.213,1,,,,,,,,,,,,,,3.7,0,356,0,0.33,0,3.65,0,118,0,0.05,0,9.8,0,341,0,,0,,0,0.54,0,3.37,0,0.36,0,3.09,0,0.67,0,3.4,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-16 22:49:00,-19.3015666667,147.6199833333,28.579,1,,,,,,,,,,,,,,3.9,0,117,0,0.36,0,3.87,0,114,0,0.04,0,7.5,0,45,0,,0,,0,0.55,0,3.05,0,0.38,0,2.78,0,0.66,0,3,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 00:49:00,-19.3015666667,147.6199833333,29.205,1,,,,,,,,,,,,,,4.4,0,56,0,0.4,0,4.4,0,56,0,0.08,0,8.5,0,65,0,,0,,0,0.64,0,3.29,0,0.47,0,3.03,0,0.74,0,3.33,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 02:49:00,-19.3015666667,147.6199833333,29.517,1,,,,,,,,,,,,,,4.1,0,154,0,0.55,0,4.12,0,154,0,0.05,0,8.5,0,80,0,,0,,0,0.64,0,3.58,0,0.41,0,3.27,0,0.82,0,3.53,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 04:49:00,-19.3015666667,147.6199833333,29.293,1,,,,,,,,,,,,,,4.4,0,127,0,0.92,0,4.4,0,127,0,0.05,0,8.5,0,4,0,,0,,0,0.99,0,4.18,0,0.69,0,3.92,0,1.23,0,4,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 06:49:00,-19.3015666667,147.6199833333,28.785,1,,,,,,,,,,,,,,4.4,0,145,0,0.83,0,4.4,0,145,0,0.05,0,8.5,0,315,0,,0,,0,0.98,0,4.09,0,0.63,0,3.85,0,1.22,0,4.13,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 08:49:00,-19.3015666667,147.6199833333,28.357,1,,,,,,,,,,,,,,3.9,0,125,0,0.57,0,3.87,0,123,0,0.04,0,7.5,0,33,0,,0,,0,0.7,0,3.43,0,0.51,0,3.12,0,0.82,0,3.44,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 10:49:00,-19.3015666667,147.6199833333,28.281,1,,,,,,,,,,,,,,4.1,0,149,0,0.66,0,4.12,0,149,0,0.04,0,8.5,0,33,0,,0,,0,0.75,0,3.72,0,0.54,0,3.35,0,0.88,0,3.67,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 12:49:00,-19.3015666667,147.6199833333,28.49,1,,,,,,,,,,,,,,3.7,0,121,0,0.72,0,3.65,0,119,0,0.04,0,7.5,0,16,0,,0,,0,0.77,0,3.6,0,0.56,0,3.35,0,0.91,0,3.51,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 14:49:00,-19.3015666667,147.6199833333,28.745,1,,,,,,,,,,,,,,4.1,0,133,0,0.77,0,4.12,0,133,0,0.05,0,8.5,0,90,0,,0,,0,0.87,0,3.96,0,0.57,0,3.77,0,1.08,0,3.91,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 16:49:00,-19.3015666667,147.6199833333,28.803,1,,,,,,,,,,,,,,4.1,0,121,0,0.82,0,4.12,0,121,0,0.05,0,11.57,0,59,0,,0,,0,0.92,0,4.01,0,0.6,0,3.77,0,1.15,0,3.95,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 18:49:00,-19.3015666667,147.6199833333,28.68,1,,,,,,,,,,,,,,4.4,0,137,0,0.82,0,4.4,0,137,0,0.04,0,7.5,0,20,0,1.48,0,4.38,0,0.95,0,4.15,0,0.62,0,3.75,0,1.18,0,4.07,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 20:49:00,-19.3015666667,147.6199833333,28.501,1,,,,,,,,,,,,,,4.7,0,131,0,0.71,0,4.73,0,131,0,0.04,0,7.5,0,25,0,,0,,0,0.89,0,3.93,0,0.65,0,3.36,0,1.09,0,3.94,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-17 22:49:00,-19.3015666667,147.6199833333,28.499,1,,,,,,,,,,,,,,4.7,0,121,0,0.59,0,4.73,0,121,0,0.04,0,7.5,0,29,0,1.13,0,3.88,0,0.77,0,3.71,0,0.56,0,3.27,0,0.91,0,3.82,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-18 00:49:00,-19.3015666667,147.6199833333,28.899,1,,,,,,,,,,,,,,4.4,0,131,0,0.5,0,4.4,0,131,0,0.04,0,8.5,0,73,0,,0,,0,0.69,0,3.74,0,0.44,0,3.38,0,0.88,0,3.78,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-18 02:49:00,-19.3015666667,147.6199833333,29.218,1,,,,,,,,,,,,,,3.9,0,115,0,0.46,0,3.87,0,121,0,0.04,0,9.8,0,357,0,,0,,0,0.7,0,3.64,0,0.52,0,3.19,0,0.8,0,3.68,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-01-18 04:49:00,-19.3015666667,147.6199833333,29.269,1,,,,,,,,,,,,,,4.1,0,125,0,0.4,0,4.12,0,125,0,0.03,0,7.5,0,28,0,,0,,0,0.66,0,3.55,0,0.47,0,3.1,0,0.76,0,3.58,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
