file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
2,L'Astrolabe,AL1011_R0_northbound,6128,2010-11-03 11:21:47,2,-54.92482,2,145.08062,2,4.8,2,372.29,2,377.09,2,2.57,2,100.79,2,1009.3,2,1009.61,2,33.89,2,EQU,,0.953,2,1.39,2,278,2,11.3178,2,,2,386.15,2,391.13,2,0101000020E6100000EAEC647094226240E657738060764BC0
2,L'Astrolabe,AL1011_R0_northbound,6129,2010-11-03 11:23:02,2,-54.92222,2,145.08139,2,4.7,2,372.75,2,377.45,2,2.57,2,102.33,2,1009.2,2,1009.66,2,33.888,2,EQU,,0.961,2,1.38,2,277,2,10.8033,2,,2,386.15,2,391.02,2,0101000020E6100000168733BF9A226240CBDB114E0B764BC0
2,L'Astrolabe,AL1011_R0_northbound,6130,2010-11-03 11:24:17,2,-54.91966,2,145.08241,2,4.5,2,372.76,2,377.25,2,2.59,2,101.71,2,1009,2,1009.75,2,33.886,2,EQU,,0.976,2,1.39,2,279,2,10.8033,2,,2,386.15,2,390.81,2,0101000020E6100000A1DB4B1AA32262403DB83B6BB7754BC0
2,L'Astrolabe,AL1011_R0_northbound,6131,2010-11-03 11:25:32,2,-54.91719,2,145.08337,2,4.53,2,372.81,2,377.34,2,2.61,2,92.98,2,1009.3,2,1009.56,2,33.886,2,EQU,,0.978,2,1.39,2,273,2,13.3756,2,,2,386.15,2,390.84,2,0101000020E6100000F6EE8FF7AA226240EF1B5F7B66754BC0
2,L'Astrolabe,AL1011_R0_northbound,6132,2010-11-03 11:27:02,2,-54.91412,2,145.08436,2,4.29,2,372.77,2,377.06,2,2.58,2,100.91,2,1009.3,2,1009.8,2,33.885,2,EQU,,0.981,2,1.4,2,277,2,12.8611,2,,2,386.15,2,390.6,2,0101000020E6100000E622BE13B32262404C4F58E201754BC0
2,L'Astrolabe,AL1011_R0_northbound,6133,2010-11-03 11:28:17,2,-54.91157,2,145.08531,2,4.04,2,372.47,2,376.52,2,2.58,2,102.77,2,1009.2,2,1009.63,2,33.885,2,EQU,,0.982,2,1.41,2,283,2,14.9189,2,,2,386.15,2,390.34,2,0101000020E6100000B28009DCBA226240E2016553AE744BC0
2,L'Astrolabe,AL1011_R0_northbound,6134,2010-11-03 11:29:32,2,-54.90903,2,145.08631,2,4.07,2,372.56,2,376.63,2,2.6,2,99.88,2,1009.2,2,1009.52,2,33.884,2,EQU,,0.983,2,1.41,2,278,2,11.3178,2,,2,386.15,2,390.37,2,0101000020E61000002B6A300DC32262409C8A54185B744BC0
2,L'Astrolabe,AL1011_R0_northbound,6135,2010-11-03 11:30:47,2,-54.90648,2,145.0872,2,3.82,2,372.25,2,376.07,2,2.59,2,94.26,2,1009.1,2,1009.59,2,33.883,2,EQU,,0.981,2,1.42,2,275,2,12.8611,2,,2,386.15,2,390.11,2,0101000020E6100000C286A757CA226240323D618907744BC0
2,L'Astrolabe,AL1011_R0_northbound,6136,2010-11-03 11:32:17,2,-54.90337,2,145.08828,2,3.67,2,372.33,2,376.01,2,2.59,2,104.33,2,1009.3,2,1009.52,2,33.884,2,EQU,,0.98,2,1.42,2,278,2,12.8611,2,,2,386.16,2,389.96,2,0101000020E6100000821C9430D32262400118CFA0A1734BC0
2,L'Astrolabe,AL1011_R0_northbound,6137,2010-11-03 11:33:32,2,-54.9008,2,145.08902,2,3.46,2,372.16,2,375.62,2,2.58,2,102.64,2,1009.3,2,1009.67,2,33.883,2,EQU,,0.975,2,1.42,2,283,2,11.8322,2,,2,386.16,2,389.74,2,0101000020E610000014967840D92262404F1E166A4D734BC0
2,L'Astrolabe,AL1011_R0_northbound,6138,2010-11-03 11:34:47,2,-54.89823,2,145.08987,2,3.21,2,372.23,2,375.44,2,2.59,2,93.91,2,1009.3,2,1009.58,2,33.882,2,EQU,,0.978,2,1.42,2,277,2,16.4622,2,,2,386.16,2,389.49,2,0101000020E610000087DC0C37E02262409E245D33F9724BC0
2,L'Astrolabe,AL1011_R0_northbound,6139,2010-11-03 11:36:17,2,-54.89518,2,145.09089,2,3.16,2,372.18,2,375.35,2,2.58,2,101.1,2,1009.2,2,1009.51,2,33.88,2,EQU,,0.982,2,1.42,2,280,2,12.8611,2,,2,386.16,2,389.44,2,0101000020E610000012312592E822624043041C4295724BC0
2,L'Astrolabe,AL1011_R0_northbound,6140,2010-11-03 11:37:32,2,-54.89263,2,145.09162,2,2.97,2,372.62,2,375.59,2,2.59,2,92.75,2,1009,2,1009.68,2,33.879,2,EQU,,0.987,2,1.41,2,272,2,14.4044,2,,2,386.16,2,389.23,2,0101000020E61000001BF5108DEE226240D8B628B341724BC0
2,L'Astrolabe,AL1011_R0_northbound,6141,2010-11-03 11:38:47,2,-54.89003,2,145.09244,2,2.88,2,372.52,2,375.4,2,2.56,2,105.08,2,1009.2,2,1009.45,2,33.876,2,EQU,,0.994,2,1.42,2,277,2,14.4044,2,,2,386.16,2,389.15,2,0101000020E6100000F41ABB44F5226240BD3AC780EC714BC0
2,L'Astrolabe,AL1011_R0_northbound,6142,2010-11-03 11:40:02,2,-54.88743,2,145.09324,2,2.8,2,372.78,2,375.58,2,2.58,2,99.45,2,1009,2,1009.56,2,33.874,2,EQU,,1.004,2,1.42,2,273,2,13.89,2,,2,386.16,2,389.06,2,0101000020E6100000BBD573D2FB226240A1BE654E97714BC0
2,L'Astrolabe,AL1011_R0_northbound,6143,2010-11-03 11:41:32,2,-54.88434,2,145.09428,2,2.68,2,372.96,2,375.63,2,2.58,2,99.03,2,1009.2,2,1009.54,2,33.873,2,EQU,,1.015,2,1.42,2,282,2,14.9189,2,,2,386.16,2,388.93,2,0101000020E610000057957D5704236240B745990D32714BC0
2,L'Astrolabe,AL1011_R0_northbound,6144,2010-11-03 11:42:47,2,-54.88175,2,145.09513,2,2.48,2,372.72,2,375.2,2,2.58,2,101.1,2,1009.1,2,1009.49,2,33.871,2,EQU,,1.021,2,1.43,2,276,2,12.8611,2,,2,386.16,2,388.73,2,0101000020E6100000CBDB114E0B236240BE9F1A2FDD704BC0
2,L'Astrolabe,AL1011_R0_northbound,6145,2010-11-03 11:44:02,2,-54.87915,2,145.09588,2,2.36,2,373.13,2,375.5,2,2.56,2,101.41,2,1009.1,2,1009.75,2,33.87,2,EQU,,1.028,2,1.43,2,276,2,14.9189,2,,2,386.16,2,388.61,2,0101000020E6100000E50AEF7211236240A323B9FC87704BC0
2,L'Astrolabe,AL1011_R0_northbound,6146,2010-11-03 11:45:17,2,-54.87665,2,145.09655,2,2.34,2,373.01,2,375.35,2,2.58,2,100.91,2,1009.2,2,1009.57,2,33.869,2,EQU,,1.041,2,1.44,2,276,2,15.9478,2,,2,386.16,2,388.58,2,0101000020E6100000B98D06F016236240EA04341136704BC0
2,L'Astrolabe,AL1011_R0_northbound,6147,2010-11-03 11:46:47,2,-54.87358,2,145.09759,2,2.29,2,372.95,2,375.24,2,2.57,2,100.98,2,1009.3,2,1009.53,2,33.867,2,EQU,,1.043,2,1.45,2,270,2,15.9478,2,,2,386.16,2,388.53,2,0101000020E6100000554D10751F23624047382D78D16F4BC0
2,L'Astrolabe,AL1011_R0_northbound,6148,2010-11-03 11:48:03,2,-54.87096,2,145.09843,2,2.36,2,372.84,2,375.2,2,2.58,2,102.27,2,1009.3,2,1009.65,2,33.867,2,EQU,,1.053,2,1.46,2,268,2,14.4044,2,,2,386.16,2,388.61,2,0101000020E610000040DEAB5626236240E40F069E7B6F4BC0
2,L'Astrolabe,AL1011_R0_northbound,6149,2010-11-03 11:49:17,2,-54.86845,2,145.09923,2,2.43,2,372.97,2,375.4,2,2.6,2,93.85,2,1009.2,2,1009.86,2,33.866,2,EQU,,1.06,2,1.47,2,269,2,12.8611,2,,2,386.16,2,388.67,2,0101000020E6100000079964E42C236240091B9E5E296F4BC0
2,L'Astrolabe,AL1011_R0_northbound,6150,2010-11-03 11:50:47,2,-54.86546,2,145.10022,2,2.39,2,372.9,2,375.29,2,2.59,2,101.59,2,1009.3,2,1009.51,2,33.864,2,EQU,,1.071,2,1.47,2,274,2,15.9478,2,,2,386.16,2,388.63,2,0101000020E6100000F7CC92003523624082FFAD64C76E4BC0
2,L'Astrolabe,AL1011_R0_northbound,6151,2010-11-03 11:52:02,2,-54.86295,2,145.10106,2,2.45,2,372.75,2,375.2,2,2.59,2,100.36,2,1009,2,1009.37,2,33.863,2,EQU,,1.071,2,1.48,2,274,2,16.9767,2,,2,386.16,2,388.71,2,0101000020E6100000E15D2EE23B236240A60A4625756E4BC0
2,L'Astrolabe,AL1011_R0_northbound,6152,2010-11-03 11:53:17,2,-54.86042,2,145.10169,2,2.84,2,372.86,2,375.7,2,2.58,2,104.77,2,1009.2,2,1009.65,2,33.864,2,EQU,,1.073,2,1.49,2,272,2,13.3756,2,,2,386.17,2,389.11,2,0101000020E6100000910A630B412362408369183E226E4BC0
2,L'Astrolabe,AL1011_R0_northbound,6153,2010-11-03 11:54:32,2,-54.85789,2,145.10254,2,2.92,2,372.76,2,375.67,2,2.57,2,100.79,2,1009.4,2,1009.78,2,33.862,2,EQU,,1.083,2,1.5,2,277,2,15.9478,2,,2,386.17,2,389.19,2,0101000020E61000000551F7014823624060C8EA56CF6D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6154,2010-11-03 11:56:02,2,-54.85486,2,145.10358,2,2.97,2,372.78,2,375.75,2,2.6,2,97.88,2,1009.3,2,1009.54,2,33.864,2,EQU,,1.082,2,1.5,2,271,2,15.4333,2,,2,386.17,2,389.24,2,0101000020E6100000A1100187502362404C546F0D6C6D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6155,2010-11-03 11:57:17,2,-54.85222,2,145.10428,2,3.06,2,372.64,2,375.7,2,2.54,2,103.58,2,1009.1,2,1009.45,2,33.863,2,EQU,,1.085,2,1.5,2,268,2,15.4333,2,,2,386.17,2,389.34,2,0101000020E61000000FB4024356236240A27F828B156D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6156,2010-11-03 11:58:32,2,-54.84966,2,145.10517,2,2.89,2,372.72,2,375.62,2,2.51,2,101.59,2,1009.2,2,1009.71,2,33.862,2,EQU,,1.089,2,1.51,2,284,2,14.9189,2,,2,386.17,2,389.16,2,0101000020E6100000A6D0798D5D236240145CACA8C16C4BC0
2,L'Astrolabe,AL1011_R0_northbound,6157,2010-11-03 11:59:47,2,-54.84708,2,145.10605,2,2.88,2,372.63,2,375.51,2,2.49,2,100,2,1009.2,2,1009.54,2,33.862,2,EQU,,1.092,2,1.51,2,277,2,18.52,2,,2,386.17,2,389.15,2,0101000020E6100000B537F8C2642362403F8C101E6D6C4BC0
2,L'Astrolabe,AL1011_R0_northbound,6158,2010-11-03 12:02:47,2,-54.8409,2,145.10741,2,2.82,2,372.66,2,375.49,2,2.58,2,101.41,2,1009.2,2,1009.77,2,33.861,2,EQU,,1.098,2,1.52,2,274,2,11.8322,2,,2,386.17,2,389.1,2,0101000020E61000006DA818E76F2362406B9A779CA26B4BC0
2,L'Astrolabe,AL1011_R0_northbound,6159,2010-11-03 12:04:17,2,-54.83791,2,145.10821,2,2.96,2,372.74,2,375.7,2,2.58,2,96.03,2,1009.4,2,1009.79,2,33.862,2,EQU,,1.102,2,1.52,2,274,2,10.2889,2,,2,386.17,2,389.23,2,0101000020E61000003563D17476236240E57E87A2406B4BC0
2,L'Astrolabe,AL1011_R0_northbound,6160,2010-11-03 12:05:32,2,-54.83539,2,145.10879,2,2.74,2,372.65,2,375.39,2,2.58,2,100.91,2,1009.5,2,1009.6,2,33.862,2,EQU,,1.099,2,1.52,2,274,2,16.4622,2,,2,386.17,2,389.01,2,0101000020E610000038842A357B236240E5B33C0FEE6A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6161,2010-11-03 12:06:47,2,-54.83294,2,145.10939,2,2.97,2,372.63,2,375.6,2,2.59,2,95.79,2,1009.4,2,1009.85,2,33.862,2,EQU,,1.103,2,1.53,2,271,2,12.3467,2,,2,386.17,2,389.25,2,0101000020E61000004D10751F80236240DFC325C79D6A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6162,2010-11-03 12:08:02,2,-54.83046,2,145.10988,2,2.99,2,372.57,2,375.56,2,2.58,2,92.75,2,1009.5,2,1009.77,2,33.861,2,EQU,,1.101,2,1.53,2,272,2,14.9189,2,,2,386.17,2,389.27,2,0101000020E610000081CF0F23842362406E5166834C6A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6163,2010-11-03 12:09:32,2,-54.82737,2,145.11044,2,3.13,2,372.53,2,375.66,2,2.58,2,101.78,2,1009.4,2,1009.84,2,33.86,2,EQU,,1.102,2,1.53,2,271,2,15.4333,2,,2,386.17,2,389.41,2,0101000020E6100000738577B98823624084D89942E7694BC0
2,L'Astrolabe,AL1011_R0_northbound,6164,2010-11-03 12:10:47,2,-54.82476,2,145.11086,2,3.02,2,372.35,2,375.37,2,2.56,2,102.46,2,1009.6,2,1009.98,2,33.859,2,EQU,,1.087,2,1.53,2,271,2,14.4044,2,,2,386.17,2,389.3,2,0101000020E6100000E84D452A8C236240448655BC91694BC0
2,L'Astrolabe,AL1011_R0_northbound,6165,2010-11-03 12:12:02,2,-54.82212,2,145.11145,2,3.2,2,372.17,2,375.37,2,2.59,2,102.21,2,1009.4,2,1009.68,2,33.858,2,EQU,,1.083,2,1.53,2,266,2,12.8611,2,,2,386.17,2,389.5,2,0101000020E6100000742497FF902362409AB1683A3B694BC0
2,L'Astrolabe,AL1011_R0_northbound,6166,2010-11-03 12:13:17,2,-54.81963,2,145.11201,2,3.4,2,372.07,2,375.47,2,2.58,2,103.14,2,1009.4,2,1009.18,2,33.855,2,EQU,,1.088,2,1.53,2,270,2,14.4044,2,,2,386.18,2,389.7,2,0101000020E610000066DAFE95952362400569C6A2E9684BC0
2,L'Astrolabe,AL1011_R0_northbound,6167,2010-11-03 12:14:47,2,-54.81655,2,145.11271,2,3.42,2,372.4,2,375.82,2,2.56,2,101.34,2,1008.8,2,1009.8,2,33.852,2,EQU,,1.086,2,1.52,2,277,2,15.9478,2,,2,386.18,2,389.72,2,0101000020E6100000D47D00529B2362403FC6DCB584684BC0
2,L'Astrolabe,AL1011_R0_northbound,6168,2010-11-03 12:16:02,2,-54.81412,2,145.11343,2,3.36,2,372.75,2,376.12,2,2.57,2,99.15,2,1009.4,2,1009.96,2,33.849,2,EQU,,1.099,2,1.52,2,277,2,16.9767,2,,2,386.18,2,389.66,2,0101000020E6100000548CF337A123624080828B1535684BC0
2,L'Astrolabe,AL1011_R0_northbound,6169,2010-11-03 12:17:17,2,-54.81162,2,145.11382,2,3.36,2,372.78,2,376.14,2,2.56,2,95.38,2,1009.6,2,1009.83,2,33.846,2,EQU,,1.101,2,1.52,2,275,2,13.89,2,,2,386.18,2,389.65,2,0101000020E61000002F34D769A4236240C763062AE3674BC0
2,L'Astrolabe,AL1011_R0_northbound,6170,2010-11-03 12:53:32,2,-54.73809,2,145.13171,2,4.76,2,372.64,2,377.41,2,2.59,2,92.81,2,1009.6,2,1009.31,2,33.837,2,EQU,,1.214,2,1.63,2,273,2,12.3467,2,,2,386.2,2,391.13,2,0101000020E6100000CCD1E3F73624624098C0ADBB795E4BC0
2,L'Astrolabe,AL1011_R0_northbound,6171,2010-11-03 12:54:47,2,-54.73551,2,145.13217,2,4.85,2,373.14,2,377.98,2,2.57,2,101.59,2,1008.9,2,1010.17,2,33.837,2,EQU,,1.216,2,1.63,2,264,2,16.9767,2,,2,386.2,2,391.21,2,0101000020E6100000657094BC3A246240C3F01131255E4BC0
2,L'Astrolabe,AL1011_R0_northbound,6172,2010-11-03 12:56:02,2,-54.73293,2,145.13272,2,5,2,373.19,2,378.19,2,2.59,2,100.42,2,1009.7,2,1010.29,2,33.838,2,EQU,,1.22,2,1.63,2,271,2,14.9189,2,,2,386.2,2,391.37,2,0101000020E6100000CE70033E3F246240EF2076A6D05D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6173,2010-11-03 12:57:17,2,-54.73034,2,145.13331,2,4.88,2,372.92,2,377.81,2,2.58,2,96.8,2,1009.8,2,1010.24,2,33.837,2,EQU,,1.218,2,1.64,2,272,2,10.2889,2,,2,386.2,2,391.25,2,0101000020E61000005A47551344246240F67AF7C77B5D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6174,2010-11-03 12:58:48,2,-54.72716,2,145.1338,2,4.81,2,372.85,2,377.66,2,2.58,2,98.84,2,1009.8,2,1010.21,2,33.838,2,EQU,,1.22,2,1.64,2,266,2,11.3178,2,,2,386.2,2,391.18,2,0101000020E61000008E06F01648246240CC7A3194135D4BC0
2,L'Astrolabe,AL1011_R0_northbound,6175,2010-11-03 13:00:02,2,-54.7247,2,145.13427,2,4.77,2,372.95,2,377.72,2,2.61,2,101.47,2,1009.8,2,1010.22,2,33.838,2,EQU,,1.226,2,1.64,2,270,2,13.3756,2,,2,386.2,2,391.14,2,0101000020E6100000AF5A99F04B246240A2B437F8C25C4BC0
2,L'Astrolabe,AL1011_R0_northbound,6176,2010-11-03 13:03:02,2,-54.71864,2,145.13564,2,5.11,2,372.61,2,377.71,2,2.59,2,91.71,2,1009.2,2,1009.84,2,33.836,2,EQU,,1.224,2,1.65,2,271,2,10.2889,2,,2,386.2,2,391.49,2,0101000020E6100000F180B2295724624079CC4065FC5B4BC0
2,L'Astrolabe,AL1011_R0_northbound,6177,2010-11-03 13:04:17,2,-54.71619,2,145.13621,2,5.05,2,372.59,2,377.64,2,2.58,2,99.39,2,1009.6,2,1009.53,2,33.836,2,EQU,,1.229,2,1.65,2,269,2,14.4044,2,,2,386.2,2,391.43,2,0101000020E61000006CEC12D55B24624072DC291DAC5B4BC0
2,L'Astrolabe,AL1011_R0_northbound,6178,2010-11-03 13:05:32,2,-54.71367,2,145.13673,2,5.21,2,372.77,2,377.98,2,2.57,2,99.51,2,1009.7,2,1009.57,2,33.835,2,EQU,,1.237,2,1.65,2,264,2,12.8611,2,,2,386.2,2,391.59,2,0101000020E61000003ACC9717602462407311DF89595B4BC0
2,L'Astrolabe,AL1011_R0_northbound,6179,2010-11-03 13:07:02,2,-54.71062,2,145.13742,2,5.32,2,372.85,2,378.17,2,2.59,2,100.49,2,1009.1,2,1009.86,2,33.836,2,EQU,,1.237,2,1.65,2,270,2,14.4044,2,,2,386.2,2,391.71,2,0101000020E61000001FBAA0BE6524624017F19D98F55A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6180,2010-11-03 13:08:17,2,-54.70812,2,145.1379,2,5.09,2,373.22,2,378.32,2,2.58,2,103.26,2,1009.1,2,1009.7,2,33.836,2,EQU,,1.25,2,1.65,2,274,2,7.71667,2,,2,386.2,2,391.47,2,0101000020E6100000CAC342AD692462405FD218ADA35A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6181,2010-11-03 13:09:32,2,-54.70565,2,145.13853,2,5,2,372.74,2,377.74,2,2.57,2,96.56,2,1008.9,2,1009.19,2,33.836,2,EQU,,1.254,2,1.66,2,271,2,13.89,2,,2,386.2,2,391.38,2,0101000020E61000007A7077D66E24624011363CBD525A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6182,2010-11-03 13:10:47,2,-54.70318,2,145.13909,2,5.21,2,373.11,2,378.32,2,2.57,2,98.96,2,1008.7,2,1009.84,2,33.836,2,EQU,,1.252,2,1.66,2,276,2,16.9767,2,,2,386.2,2,391.59,2,0101000020E61000006C26DF6C73246240C4995FCD015A4BC0
2,L'Astrolabe,AL1011_R0_northbound,6183,2010-11-03 13:12:18,2,-54.70021,2,145.13971,2,5.08,2,372.64,2,377.72,2,2.58,2,100.3,2,1009,2,1009.43,2,33.836,2,EQU,,1.254,2,1.67,2,274,2,12.8611,2,,2,386.2,2,391.47,2,0101000020E6100000931D1B8178246240842A357BA0594BC0
2,L'Astrolabe,AL1011_R0_northbound,6184,2010-11-03 13:13:32,2,-54.69774,2,145.14021,2,5.23,2,372.9,2,378.13,2,2.56,2,102.52,2,1009.1,2,1009.56,2,33.836,2,EQU,,1.267,2,1.67,2,271,2,13.3756,2,,2,386.21,2,391.62,2,0101000020E61000004F92AE997C246240378E588B4F594BC0
2,L'Astrolabe,AL1011_R0_northbound,6185,2010-11-03 13:14:47,2,-54.69527,2,145.14086,2,5.17,2,372.97,2,378.13,2,2.6,2,99.27,2,1008.9,2,1009.65,2,33.836,2,EQU,,1.266,2,1.67,2,278,2,13.3756,2,,2,386.21,2,391.55,2,0101000020E610000011AAD4EC81246240E9F17B9BFE584BC0
2,L'Astrolabe,AL1011_R0_northbound,6186,2010-11-03 13:16:17,2,-54.6923,2,145.14136,2,5.03,2,372.93,2,377.96,2,2.58,2,94.55,2,1009.2,2,1009.67,2,33.836,2,EQU,,1.271,2,1.68,2,270,2,13.89,2,,2,386.21,2,391.41,2,0101000020E6100000CD1E680586246240AA8251499D584BC0
2,L'Astrolabe,AL1011_R0_northbound,6187,2010-11-03 13:17:32,2,-54.68979,2,145.14197,2,5.32,2,372.97,2,378.29,2,2.58,2,103.51,2,1009,2,1009.71,2,33.835,2,EQU,,1.275,2,1.68,2,271,2,14.4044,2,,2,386.21,2,391.71,2,0101000020E61000006B60AB048B246240CE8DE9094B584BC0
2,L'Astrolabe,AL1011_R0_northbound,6188,2010-11-03 13:18:47,2,-54.68729,2,145.14255,2,5.24,2,372.81,2,378.05,2,2.58,2,100.42,2,1008.9,2,1009.81,2,33.835,2,EQU,,1.274,2,1.69,2,273,2,14.9189,2,,2,386.21,2,391.63,2,0101000020E61000006F8104C58F246240156F641EF9574BC0
2,L'Astrolabe,AL1011_R0_northbound,6189,2010-11-03 13:20:02,2,-54.68472,2,145.14314,2,5.3,2,372.78,2,378.08,2,2.58,2,96.86,2,1009,2,1009.99,2,33.835,2,EQU,,1.269,2,1.69,2,272,2,15.4333,2,,2,386.21,2,391.7,2,0101000020E6100000FB57569A942462406475ABE7A4574BC0
2,L'Astrolabe,AL1011_R0_northbound,6190,2010-11-03 13:21:32,2,-54.68168,2,145.14385,2,5.3,2,372.91,2,378.21,2,2.59,2,97.52,2,1008.8,2,1009.95,2,33.836,2,EQU,,1.27,2,1.69,2,273,2,15.9478,2,,2,386.21,2,391.7,2,0101000020E6100000F2B0506B9A2462402C2B4D4A41574BC0
2,L'Astrolabe,AL1011_R0_northbound,6191,2010-11-03 13:22:47,2,-54.6792,2,145.14433,2,5.38,2,372.58,2,377.96,2,2.57,2,103.14,2,1008.9,2,1010.08,2,33.835,2,EQU,,1.268,2,1.7,2,265,2,13.3756,2,,2,386.21,2,391.79,2,0101000020E61000009DBAF2599E246240BBB88D06F0564BC0
2,L'Astrolabe,AL1011_R0_northbound,6192,2010-11-03 13:24:02,2,-54.67675,2,145.145,2,5.45,2,372.71,2,378.16,2,2.6,2,98.66,2,1008.8,2,1009.86,2,33.835,2,EQU,,1.269,2,1.69,2,269,2,15.9478,2,,2,386.21,2,391.85,2,0101000020E6100000713D0AD7A3246240B4C876BE9F564BC0
2,L'Astrolabe,AL1011_R0_northbound,6193,2010-11-03 13:25:17,2,-54.67426,2,145.1455,2,5.33,2,372.67,2,378,2,2.6,2,104.01,2,1008.9,2,1010.08,2,33.835,2,EQU,,1.262,2,1.7,2,269,2,10.8033,2,,2,386.21,2,391.73,2,0101000020E61000002DB29DEFA72462401F80D4264E564BC0
2,L'Astrolabe,AL1011_R0_northbound,6194,2010-11-03 13:26:47,2,-54.67123,2,145.14631,2,5.43,2,372.49,2,377.92,2,2.56,2,102.7,2,1008.9,2,1009.93,2,33.835,2,EQU,,1.267,2,1.7,2,270,2,15.9478,2,,2,386.21,2,391.84,2,0101000020E61000007D224F92AE2462400B0C59DDEA554BC0
2,L'Astrolabe,AL1011_R0_northbound,6195,2010-11-03 13:28:02,2,-54.66874,2,145.14694,2,5.66,2,372.59,2,378.25,2,2.57,2,102.21,2,1008.9,2,1010.12,2,33.835,2,EQU,,1.256,2,1.69,2,273,2,15.4333,2,,2,386.21,2,392.08,2,0101000020E61000002DCF83BBB324624076C3B64599554BC0
2,L'Astrolabe,AL1011_R0_northbound,6196,2010-11-03 13:29:17,2,-54.66622,2,145.14768,2,5.44,2,372.28,2,377.72,2,2.57,2,99.21,2,1008.8,2,1009.61,2,33.835,2,EQU,,1.246,2,1.69,2,276,2,11.8322,2,,2,386.21,2,391.85,2,0101000020E6100000BF4868CBB924624077F86BB246554BC0
2,L'Astrolabe,AL1011_R0_northbound,6197,2010-11-03 13:30:32,2,-54.66382,2,145.14837,2,5.54,2,372.34,2,377.89,2,2.58,2,100.61,2,1009,2,1009.97,2,33.834,2,EQU,,1.238,2,1.69,2,271,2,15.9478,2,,2,386.21,2,391.96,2,0101000020E6100000A4367172BF2462402237C30DF8544BC0
2,L'Astrolabe,AL1011_R0_northbound,6198,2010-11-03 13:33:17,2,-54.65841,2,145.14995,2,5.47,2,372.26,2,377.73,2,2.57,2,99.69,2,1009.1,2,1009.88,2,33.834,2,EQU,,1.227,2,1.68,2,271,2,16.4622,2,,2,386.22,2,391.89,2,0101000020E61000002041F163CC24624000AE64C746544BC0
2,L'Astrolabe,AL1011_R0_northbound,6199,2010-11-03 13:34:32,2,-54.6559,2,145.15068,2,5.55,2,372.12,2,377.67,2,2.57,2,100.98,2,1009.5,2,1009.83,2,33.834,2,EQU,,1.22,2,1.67,2,266,2,13.3756,2,,2,386.22,2,391.97,2,0101000020E61000002905DD5ED224624024B9FC87F4534BC0
2,L'Astrolabe,AL1011_R0_northbound,6200,2010-11-03 13:36:02,2,-54.65292,2,145.1515,2,5.49,2,372.35,2,377.84,2,2.57,2,92.63,2,1009,2,1009.8,2,33.833,2,EQU,,1.218,2,1.66,2,271,2,16.9767,2,,2,386.22,2,391.91,2,0101000020E6100000022B8716D9246240C173EFE192534BC0
2,L'Astrolabe,AL1011_R0_northbound,6201,2010-11-03 13:37:17,2,-54.65045,2,145.152,2,5.49,2,372.48,2,377.97,2,2.59,2,101.41,2,1009.1,2,1010.08,2,33.834,2,EQU,,1.215,2,1.66,2,268,2,14.9189,2,,2,386.22,2,391.91,2,0101000020E6100000BE9F1A2FDD24624073D712F241534BC0
2,L'Astrolabe,AL1011_R0_northbound,6202,2010-11-03 13:38:32,2,-54.6481,2,145.15231,2,5.43,2,372.51,2,377.94,2,2.57,2,100.61,2,1009.4,2,1009.79,2,33.833,2,EQU,,1.219,2,1.65,2,266,2,13.89,2,,2,386.22,2,391.85,2,0101000020E6100000529B38B9DF246240D044D8F0F4524BC0
2,L'Astrolabe,AL1011_R0_northbound,6203,2010-11-03 13:39:47,2,-54.64567,2,145.15279,2,5.2,2,372.77,2,377.97,2,2.57,2,105.27,2,1009,2,1010.41,2,33.833,2,EQU,,1.211,2,1.65,2,274,2,14.9189,2,,2,386.22,2,391.6,2,0101000020E6100000FDA4DAA7E324624011018750A5524BC0
